13,30,-127
-9,-16,-75
-16,-50,-136
116,-48,0
107,150,-130
77,65,39
-127,36,55
135,-33,-63
130,23,-93
-4,71,-89
-123,70,-4
-44,-13,-115
22,-138,118
2,-53,121
46,31,26
38,-98,-124
-111,-99,-125
-32,-81,32
88,31,43
119,-114,-37
-132,-146,-142
-93,2,37
27,122,-56
130,-9,-125
50,70,-67
99,112,-136
-125,-50,-34
54,11,109
-1,-116,19
-38,-54,-130
14,25,147
98,29,-69
73,51,-55
-70,-2,138
68,49,141
-138,-113,-37
84,-102,-143
-142,135,-62
122,-125,-73
-145,140,-103
117,-130,-97
0,-122,86
26,83,8
-120,78,-106
66,39,43
43,-92,58
-114,18,-150
39,89,144
36,1,-27
-87,-31,1
60,47,92
-127,-64,-127
87,-3,55
85,110,16
41,87,-109
-3,85,15
59,27,-8
5,-93,24
45,-33,28
12,55,-36
-149,-4,-52
-38,27,-61
115,86,142
-53,99,120
-70,-148,95
130,130,-106
-65,-52,116
141,-113,-82
-83,-134,12
-108,-114,11
140,-67,15
49,-21,51
-27,-24,103
-34,-140,-115
68,70,-53
-92,-58,78
-116,47,109
-59,19,-119
-60,83,35
-68,112,-77
63,101,122
101,147,124
25,148,-77
116,-11,113
-131,39,-7
142,-68,72
-109,98,-135
149,14,-43
71,-8,98
-128,99,87
-44,-36,-7
130,120,139
-39,-19,11
43,65,34
128,-125,-96
-131,93,-103
-63,-6,-48
142,-7,-54
130,78,-132
23,-84,114
140,-91,12
-40,45,13
-5,146,102
-2,115,29
-34,-64,-111
56,-93,-27
100,3,-129
-69,138,-23
-47,144,-49
-134,149,-28
-50,122,131
-64,-19,16
-34,-71,-88
33,-142,4
5,-81,32
-49,15,27
9,-117,-19
-36,-38,-12
123,-38,101
-41,5,-54
5,61,61
23,-20,116
-6,59,126
-13,80,-36
133,-112,127
-133,6,94
-77,-112,68
8,37,129
-47,-108,49
-19,41,-51
53,81,90
56,-51,56
140,-145,99
136,106,95
67,10,49
111,-63,-31
90,-77,21
73,10,-8
59,-18,-10
-143,-145,33
-38,44,67
16,16,-50
42,-12,8
-103,133,113
69,132,89
-66,86,113
-114,99,-58
-134,73,106
-88,55,-68
74,35,-15
-50,-14,-53
-71,-145,57
-71,4,86
-82,38,-21
110,-62,-102
-141,22,131
105,-135,-45
-129,-57,-106
-68,99,-83
-88,97,91
-13,-41,61
81,63,-94
-86,110,-82
-101,-45,-65
24,14,-86
102,-150,127
128,4,119
0,124,44
146,-55,-71
79,-104,-146
-76,-38,23
-9,0,-135
-76,114,100
-100,48,49
-37,79,-6
-111,-55,-67
-57,-134,-12
150,-53,123
37,-87,-14
20,-78,59
-92,9,-140
-2,-80,-82
142,82,116
65,138,-123
-60,-53,30
41,-40,-108
54,0,92
39,-131,-89
79,-8,21
-122,-4,-132
30,86,-38
-122,-118,-52
33,-18,-76
-122,130,-74
105,-33,139
-6,-86,141
3,-60,46
-45,-150,30
3,-93,89
-114,29,35
5,-55,118
35,-49,-41
103,105,-27
91,109,-21
46,-77,-5
0,141,-123
104,-29,95
-130,-142,89
129,-112,19
-56,123,16
91,123,123
28,-32,-65
-118,126,-15
-103,11,38
-80,75,-127
37,13,103
-16,71,103
135,-109,54
124,-128,98
12,-65,-22
-69,51,-92
-38,95,125
93,-17,5
86,-53,120
-105,103,5
-31,-133,1
-144,47,24
71,104,-138
59,58,-117
-80,-17,44
-11,140,56
93,76,53
-135,43,23
68,-100,-134
19,-117,34
-150,-108,-105
-126,-132,-1
24,-84,82
1,1,-88
-17,-103,-57
-6,110,-136
-55,-135,-120
82,-105,0
-98,-66,27
36,106,66
-77,131,11
100,117,66
86,-116,-78
31,53,-91
-18,-46,-110
116,-144,-69
-118,145,146
118,149,-72
-69,-64,-37
4,-50,89
42,-96,-148
129,-80,121
-11,82,133
-52,134,-22
-41,31,32
-107,-48,21
-47,139,-57
0,120,-25
-72,-32,-97
-145,34,-144
39,-116,126
-36,45,128
82,137,17
54,-30,24
53,47,-138
-33,-95,-70
-43,-90,90
-5,74,-60
0,33,26
-51,-108,-26
-31,-67,-17
-127,-77,29
138,30,-100
-51,98,56
-129,-5,-69
-98,107,-34
-91,-130,12
-47,-141,19
68,41,5
11,142,14
142,-33,-95
-96,145,-63
39,15,105
70,30,127
36,57,85
-41,-37,50
-76,-104,-140
49,-103,113
1,68,37
40,-50,81
-48,93,-144
8,69,-40
-66,145,-150
12,42,-16
-51,-125,-71
6,55,105
121,72,-146
-30,-36,-72
47,-35,91
-25,-114,-23
-46,56,-128
-145,81,-92
-70,34,-3
-7,-8,-59
-10,-34,124
30,-53,89
-36,-64,-99
8,19,143
-19,-60,-124
-140,125,-5
141,-144,33
-15,-53,140
-41,19,-36
106,-56,-13
-6,-60,-16
149,100,-115
127,92,147
32,119,-123
-134,75,98
23,-110,-61
-80,96,-127
107,69,-100
145,-60,-82
-14,53,32
-20,100,-80
-63,-78,1
76,-60,-62
35,-4,-142
-92,-62,-27
-14,-25,-76
94,-82,141
-112,63,96
-22,-15,22
-78,-97,78
-77,139,80
113,13,34
125,130,133
137,-81,-79
-82,-1,70
44,-144,-117
83,61,-15
66,-141,79
72,-1,104
-112,94,-13
-18,76,-131
31,48,136
-71,-54,-129
-118,-104,79
82,-52,17
12,-23,29
123,-6,-20
-67,-62,63
-59,-106,-129
131,42,-113
-149,-136,83
83,-93,81
101,126,-99
81,-19,43
79,55,86
-44,-50,-116
31,-78,103
-12,120,-85
124,145,84
136,96,33
-142,110,-77
60,-88,140
-116,-102,25
68,-45,-139
-66,135,-142
-24,144,-26
-146,40,-113
-5,-4,-119
-39,26,127
120,149,-136
146,107,-88
-111,49,136
-101,-115,-74
81,-103,98
-124,0,16
135,59,97
-103,103,56
-129,148,-64
62,-7,-61
135,-112,-72
119,141,-52
-142,-52,7
148,-80,36
96,-48,109
85,117,62
-34,-96,126
-29,115,60
-92,-97,-111
-150,108,-70
1,56,95
47,-95,56
-97,135,-45
-33,15,113
-80,89,-56
-60,-139,47
54,150,-122
45,-78,147
31,-85,-77
-125,94,136
77,13,-70
85,-7,14
78,-77,47
104,33,-44
53,113,-28
-49,-134,58
108,92,-11
-34,114,99
40,-53,26
116,-108,-8
61,-96,84
93,107,-72
-100,-143,-115
25,-96,37
-137,114,-15
-109,-11,-28
112,-83,-127
-121,27,-139
-64,-69,-49
80,-70,-72
-74,-138,-123
101,128,-30
3,-56,-3
1,-38,-117
30,4,-94
112,-132,70
-66,-14,-32
57,110,-40
123,75,28
7,-74,15
-69,-95,-17
-43,-16,84
68,-120,-132
58,-69,106
96,-134,-27
1,64,131
125,83,-135
-16,-56,120
13,-67,-1
43,-39,92
-3,-69,124
-104,-30,-3
-125,99,81
37,-138,144
61,26,-16
-3,41,-135
119,41,-35
145,133,39
147,-106,-59
31,7,-60
123,30,-32
-71,-77,96
64,144,120
128,-140,62
24,69,-50
51,102,-57
-39,-35,61
-35,31,100
21,86,-104
-45,-45,137
5,-126,-128
130,47,81
-51,-49,6
52,135,-25
60,63,95
32,92,-71
114,52,-43
-50,19,15
6,112,66
-121,-145,-16
78,42,-1
50,-139,136
-85,-1,-78
-20,150,-89
-104,-54,-52
74,-141,140
147,-20,-60
149,-27,39
-133,-46,110
-82,-102,-147
-136,-15,-103
-90,26,127
57,79,-124
1,-91,92
-148,8,69
46,16,-68
49,150,-36
64,-107,-38
29,-89,-136
136,-137,95
142,5,81
11,3,35
-113,39,-84
-55,-131,-104
20,145,123
126,74,-79
48,84,-145
-107,22,53
-143,-139,-97
-101,-111,46
-41,-150,50
150,-40,-82
-10,-39,136
-142,94,-116
33,114,-56
69,18,-22
-17,-102,112
137,-29,11
-75,94,-107
-143,-127,54
-94,-102,138
129,-6,144
57,90,-66
-36,-150,-28
94,-53,-118
150,138,-76
81,102,82
44,89,48
-104,-150,27
-86,150,-82
114,-84,141
19,-14,-88
-83,127,43
-25,-4,91
19,-118,-148
-78,73,68
80,142,63
-16,-69,66
-39,-121,113
35,-111,73
-128,-6,-81
-9,-77,3
62,-3,114
-65,90,-53
-44,-45,-144
127,123,62
-126,-5,109
-56,126,-112
122,54,128
-84,-137,-106
-39,25,-139
38,-60,68
85,80,88
35,-27,128
-37,-135,-17
105,7,-62
71,96,-140
67,91,-118
-104,55,-122
-84,25,-8
116,34,-18
142,146,-100
-93,-14,43
124,-63,75
-124,-34,53
-3,-56,-122
123,-34,111
-42,-142,-81
-147,60,53
-39,141,-98
11,-97,-58
-57,-24,31
150,74,46
-96,35,6
70,58,39
-53,-38,150
-28,65,43
-104,-24,-121
-146,59,86
-150,19,-84
-81,-56,-43
-23,15,-131
-100,135,-90
51,-77,-8
86,144,-105
-115,-11,-125
-88,-117,-18
-99,18,108
-130,35,-67
-24,23,77
7,108,80
12,97,-1
-28,-77,-127
132,60,46
25,-78,138
46,131,-130
-53,-112,67
-23,-146,119
-18,57,130
79,-1,-52
-119,95,39
18,-21,116
-121,26,-28
-48,28,-24
40,55,10
-27,-121,74
-20,24,130
-9,-116,21
28,-63,61
-24,24,44
-67,94,20
109,83,-136
-72,-90,13
79,-80,-30
142,-25,-113
-110,-61,-29
-16,-22,36
-130,-138,4
-40,129,129
-14,26,32
-63,126,113
-16,63,16
36,-79,-108
67,85,23
21,145,143
-24,75,88
-7,-76,146
59,-20,54
-115,-89,-69
137,85,68
-122,147,86
82,-3,68
-145,-38,83
-82,-113,101
37,131,-116
91,-57,19
-79,145,25
-11,102,9
24,-11,-128
37,-30,11
128,-146,-12
80,-83,8
101,-13,-73
45,-2,-141
-117,-16,55
120,22,-83
-12,60,-96
-23,132,67
-149,70,-19
9,52,6
-70,43,110
-51,70,-135
38,-140,97
85,131,52
144,146,-55
-148,137,113
92,122,68
-49,74,-117
46,85,81
-84,-141,-16
144,82,120
-72,90,4
71,-148,-59
59,119,31
102,102,47
33,48,-119
84,-142,10
73,-139,-20
11,22,-4
16,-64,-10
33,57,-42
132,-115,28
-113,-36,-78
-73,116,-140
-106,-61,-2
-118,69,-7
-39,148,30
-150,81,30
-24,149,33
-11,-107,-62
109,-52,41
85,-95,143
95,149,-134
64,48,-91
145,-117,74
-66,103,16
-129,-47,9
-94,-48,32
-72,123,-72
-42,26,-74
144,115,51
134,-124,107
-118,98,-69
-138,-68,108
-5,138,3
8,-39,-141
20,-89,-89
-63,6,35
-57,65,121
-90,-101,82
94,53,-67
-84,118,102
116,92,-119
-31,-122,-10
77,13,-58
-97,57,-146
41,-51,-3
89,111,-56
-57,74,-6
-119,29,-114
144,90,90
29,145,-23
-149,0,-55
107,-111,63
-146,-85,-49
124,-44,133
111,145,-124
-99,-55,-99
-142,26,-60
-61,-146,-102
-33,111,-142
127,-137,57
99,-2,-47
106,-60,-67
-57,-133,140
146,-68,-2
130,52,-104
-122,48,-22
-100,110,-147
76,34,-30
-9,-100,-87
77,33,-85
-127,118,-45
-94,-71,-96
-19,50,-3
54,9,-83
-62,-35,-17
58,124,20
-6,-52,38
8,-38,-125
52,27,-9
73,-71,127
43,12,-24
-68,113,34
-113,-3,-121
9,134,10
-123,-148,53
81,-132,7
53,71,-129
-31,141,-1
-141,30,76
130,-63,-110
-43,-5,-148
-131,78,108
47,77,-18
30,75,60
53,-31,140
-103,-60,16
124,149,-23
33,-147,140
89,-43,108
134,-59,121
111,74,65
-75,-87,-145
-1,3,-50
-81,26,-17
-87,-93,105
22,145,143
-52,110,-45
69,103,-7
56,86,-28
-73,40,-82
35,-79,-87
125,-19,-27
108,94,34
127,77,-69
-81,47,-30
132,-6,-82
-138,-33,131
-29,-82,-130
-89,-147,149
59,60,-16
51,34,-62
132,102,-63
81,-17,43
-54,9,-140
-65,65,83
143,108,-12
-102,-7,-61
-45,-60,143
-48,150,-125
22,79,59
24,-146,-130
-17,5,138
-88,66,59
-89,75,124
-77,132,-86
-57,122,100
97,-132,49
59,2,-146
36,-126,-69
99,123,-39
77,106,-38
115,-66,-34
-138,-79,-21
133,36,-34
110,100,-131
46,1,-111
-138,123,19
-39,28,-30
-28,-21,-123
-11,13,-93
-111,61,-73
-32,-148,131
-16,117,-89
147,57,-55
54,-78,-42
141,-65,-50
-141,-144,-144
-59,-142,-134
113,120,132
-110,-129,-22
125,-2,-48
66,-8,-138
98,-99,73
106,84,-81
14,97,-102
-30,4,6
-41,-28,-89
21,-63,-40
94,145,-67
44,102,55
43,8,40
113,-66,-75
-25,-113,83
-105,-101,-81
-113,-117,0
-94,-2,-133
14,-144,-47
100,-1,146
63,-27,28
-52,33,39
-1,144,-17
109,-136,-115
-106,-34,75
28,-83,12
131,-60,-139
-55,-118,-3
105,3,-132
-136,143,141
-141,-122,113
-56,-70,-92
129,-120,-120
14,-16,48
148,-53,-114
79,-130,-105
-27,141,84
-116,-141,133
-96,100,54
117,110,-124
-95,66,32
-6,51,-91
-77,150,-132
105,39,88
-15,139,-71
127,-27,-27
37,-114,-17
41,83,-94
126,-7,70
90,-16,-59
-148,-121,-145
-76,-90,-130
103,72,-106
-88,56,-90
107,34,23
128,-22,-118
-125,38,29
24,68,-116
139,-128,-79
12,-19,70
-5,-27,118
-128,-65,-113
-132,94,-101
150,60,-7
-55,-5,-5
6,-78,-69
68,55,2
-76,99,135
88,13,113
50,137,61
77,25,-67
-31,-23,-89
-136,-95,-3
-65,12,31
-76,44,7
58,-9,126
-71,138,-137
-83,79,-35
138,94,46
-101,-27,76
38,8,135
47,-15,108
-13,108,13
-130,-14,-30
77,-110,139
114,21,-1
-78,56,92
43,78,37
4,92,-27
99,111,125
16,-12,-77
141,90,17
-39,5,-87
-12,-14,-26
143,141,113
-101,44,-116
-56,-63,33
-51,23,96
129,-78,27
-24,-68,96
-148,104,47
136,-36,53
-64,136,15
123,-70,35
-101,11,34
57,63,134
-9,35,-97
14,-53,-120
-102,-85,7
131,92,53
100,-124,-75
100,-63,68
-55,14,126
15,84,-25
22,-113,4
-146,23,-52
-90,144,-26
-119,120,71
44,114,-105
-150,-53,-103
-63,-66,39
-67,-55,68
-32,-136,4
76,149,-32
29,48,116
138,-95,139
-69,55,26
-10,-121,133
-133,109,-137
-105,-103,103
34,17,31
78,-69,-89
12,-126,-111
125,-68,150
73,-25,52
55,113,-64
77,38,-41
-57,60,-17
-1,136,16
-49,-37,-60
87,62,120
96,-102,-44
-147,-145,50
-27,-143,-117
-87,51,-136
-96,19,126
-103,-52,131
-131,107,-79
6,-96,16
-110,63,-118
-24,125,134
90,-134,15
-26,-34,-94
41,-96,-8
98,-12,45
-150,29,107
-79,-88,26
-46,30,-53
-113,-114,-16
-35,57,-25
105,-117,120
77,-113,-62
-139,-125,88
-55,45,24
23,29,3
-76,-43,124
66,-81,-111
87,2,-131
-92,-112,-2
-41,-48,148
62,-58,-94
-39,-98,85
-78,-130,-57
-71,-137,109
120,-150,81
131,-24,93
12,146,100
106,-81,-57
-46,-72,-144
32,-129,147
-4,86,-47
100,129,41
-106,146,137
139,16,7
-5,-65,46
131,-109,116
-115,50,-72
92,147,115
-28,133,124
77,59,-64
36,40,-138
3,-111,112
65,-55,-136
60,-50,88
53,-46,-148
-37,111,38
35,-28,10
-73,34,-43
125,140,-74
-107,-83,17
147,98,103
60,-58,75
-73,139,40
5,-42,-145
126,-89,95
-28,-122,-88
105,-5,113
63,95,-9
53,20,-72
82,89,36
90,110,133
17,-123,-91
-12,85,60
-125,-46,-97
79,125,91
96,-8,-63
47,-119,-109
-72,29,15
-47,-75,101
136,-50,-94
128,-140,145
-132,-5,-87
47,78,96
-112,-36,-149
-120,-91,-51
25,136,-84
2,-140,127
-130,37,-51
72,-129,108
69,-135,-77
-37,-76,54
38,-146,64
11,129,-8
40,26,-67
147,-86,24
32,-90,-38
-130,19,-150
112,-122,-39
-18,137,-107
63,-10,-124
70,-139,-65
-88,103,110
99,-60,-94
-76,-63,138
-39,-146,81
107,-137,100
-61,147,-26
-38,-150,94
17,54,89
114,7,-110
-84,56,-110
29,116,-86
-10,129,-115
121,-76,100
39,-124,-74
123,110,-35
-50,61,-127
71,105,72
26,-56,11
-129,55,30
70,-111,135
-44,14,-14
-34,116,38
-122,-31,-80
-123,-102,97
8,111,13
5,25,29
27,128,99
-36,149,-76
-140,-20,-104
78,-79,124
-138,-61,-26
-77,13,-5
73,-30,-49
136,33,14
145,-114,-69
-13,-105,-138
-108,140,-72
-66,94,-61
78,-75,52
-2,134,31
6,131,-57
-28,-130,51
-91,102,124
72,72,117
-33,114,-59
-100,49,91
9,-28,-127
32,-5,64
-110,-3,-58
-85,143,-108
-15,-52,91
58,-124,85
-64,-114,-22
26,-146,116
-125,133,65
-89,52,93
-132,-142,-97
8,-12,11
-120,-73,106
-112,-50,109
-144,83,36
-119,-92,-44
37,-104,-122
-48,-38,-73
-66,-127,-72
132,-12,92
-97,13,-54
134,141,52
12,-128,138
-51,84,-31
44,148,-130
-117,52,119
15,98,-149
-87,-118,-41
24,-59,141
-59,105,-88
-30,98,-141
-32,-99,-120
-9,-5,78
-30,-61,-63
-129,-3,115
-97,-23,-60
99,-133,-126
-61,-63,12
-16,135,-113
103,14,99
-28,117,-79
19,107,-14
61,126,136
138,71,105
119,-107,86
74,3,94
25,131,-38
-106,-145,141
-81,-25,-77
-19,-5,83
2,129,29
120,-111,-138
-127,-10,74
-121,130,-93
-64,35,90
60,26,-37
-117,86,-123
31,32,-80
90,82,97
115,108,71
-67,-127,100
-144,123,-121
-24,149,145
-76,120,-2
-7,80,-111
-131,30,56
119,31,138
-3,136,-136
-129,-10,-140
130,79,89
44,130,-133
-118,145,-69
-30,149,-2
-53,91,109
-40,17,-139
-124,-13,12
-68,40,35
89,-60,148
93,31,-107
2,52,53
24,46,-48
-122,-119,-62
21,146,-38
-97,49,128
79,21,144
-103,-1,-9
-84,-21,-125
-14,-69,-50
-4,-110,-98
-139,-56,95
-66,-36,122
-138,53,30
86,65,-62
-8,-121,-92
98,65,39
-59,-56,122
101,-96,-116
-121,95,-29
-27,-9,-20
-116,-130,142
34,84,-55
-104,-128,-138
77,-71,-16
-115,72,-9
11,-43,88
-8,20,41
-60,56,-108
64,-10,-84
48,-74,45
113,-102,138
138,-49,-46
-17,67,-30
-34,58,-66
76,107,-60
5,-137,-2
-88,21,-26
-107,-84,118
-28,129,124
-128,125,-86
-60,124,96
47,-95,3
-1,-47,86
-93,-36,-33
48,148,81
-20,30,-97
93,-107,-118
-89,-92,31
-83,7,60
-122,-150,42
-148,-48,-137
-92,109,73
91,-19,11
105,-99,79
4,126,22
58,-109,76
-68,-22,-32
139,-14,-89
-54,-137,74
-35,37,-81
-65,-94,43
21,83,3
-22,134,128
39,145,-40
-20,83,-83
-137,58,81
65,122,2
71,-142,46
-90,148,-49
-36,14,-65
-119,79,20
89,131,21
-140,1,-123
-142,116,-97
131,-127,-33
3,93,-124
-124,-113,-128
-32,73,41
-1,121,127
-98,124,126
-57,-39,137
-85,71,109
-137,12,62
-64,-19,-15
-39,-87,-128
-64,-53,-31
66,8,34
-77,-1,-113
119,101,-13
-83,-21,56
30,-78,-75
-121,-115,98
-93,143,103
-124,-94,73
-90,85,-58
-137,-32,103
125,-83,53
-49,-131,53
24,12,146
45,-60,58
-142,-82,135
-94,82,-111
58,128,-26
-44,124,-85
53,-2,104
-104,144,-11
67,108,81
92,-147,-127
74,-107,-4
-129,-35,113
105,121,102
141,96,16
54,32,86
15,-77,-122
-149,-7,-19
44,147,131
116,115,-88
-72,-108,-104
-90,10,122
-22,100,141
143,132,44
-150,78,-71
123,104,60
142,-37,101
76,-129,28
-29,144,-129
8,-92,81
-56,-21,57
-122,-94,-150
-134,-21,-4
132,113,-58
-107,9,145
-1,3,138
-33,-46,30
-13,77,-39
-50,109,-6
114,-35,-122
-117,108,56
100,-147,76
20,-138,-119
-19,33,24
-19,147,-106
-89,130,-31
-102,58,124
-126,-98,-21
147,37,-111
-104,-94,86
14,33,18
-6,-117,-65
93,35,-20
99,143,-114
149,-122,-79
-105,39,-32
85,-140,-111
-149,10,30
-17,-98,-18
49,75,96
53,-15,15
26,-36,-98
-143,102,-47
-111,18,-105
128,-134,-101
-68,109,150
76,-123,-62
-130,-119,42
4,-85,-54
-115,108,71
93,-124,-81
-76,110,141
8,150,42
48,-27,49
29,10,-135
-101,57,36
20,-118,-102
121,-92,47
-42,2,125
-84,-131,-63
58,-96,142
-14,92,7
-16,59,-39
-127,120,135
-128,-78,54
-134,-22,30
30,91,70
-68,-33,104
-95,-135,140
3,91,-120
16,-149,-3
98,-84,-57
38,97,-67
-14,51,126
-74,39,91
14,19,-113
133,72,-20
-47,18,133
28,95,92
150,-102,67
-97,-65,57
65,2,113
30,-139,-15
37,53,-4
-147,-37,-146
-51,-13,-51
77,61,-48
-12,26,-89
-80,132,-28
24,-66,-50
46,126,82
-20,-15,-3
-83,32,-134
-95,-99,87
109,-42,54
-29,111,64
-57,110,6
80,28,29
-78,129,37
21,-4,-13
-81,-32,-133
-50,-32,-21
-117,90,102
52,-111,-106
-44,-115,-30
-10,129,-15
-80,61,-141
-84,-11,117
-79,-8,80
41,106,-33
63,-120,97
-9,-137,81
105,133,-103
150,-79,-126
-105,80,98
-51,112,-31
-112,125,62
146,100,8
-124,-90,86
44,62,35
-13,117,99
66,-50,-46
72,-51,-88
-145,140,25
56,90,119
-93,-122,93
-44,20,-93
142,10,-40
-136,-60,42
21,65,-140
92,-107,2
-48,1,-74
33,-97,-55
-115,36,-135
-73,89,-149
16,-92,-26
6,70,8
107,-62,34
15,97,100
-111,66,111
33,84,-114
90,-50,96
-15,130,70
-91,-149,10
98,96,124
-65,-109,122
88,72,-26
-130,61,-64
-22,-53,42
-96,-53,-32
55,-113,-6
-117,-45,74
94,-93,19
64,35,-148
-86,-106,2
119,117,24
22,-141,119
-96,-87,-17
132,-56,-102
137,74,-17
-6,148,121
-38,23,121
130,24,-124
-114,-129,145
-146,-19,14
87,35,125
-57,-125,-94
-45,116,130
77,-24,-137
61,20,-57
-72,-56,-117
75,101,86
-113,140,-129
36,58,-131
-122,68,3
94,125,-93
1,121,41
-5,-67,-83
-130,-62,-22
-46,-94,-133
-148,100,-84
-126,142,-20
-123,-105,-137
39,-60,37
106,148,-36
-90,130,-27
-143,128,87
-125,-123,-91
6,87,-129
34,-109,-39
15,-98,-79
-96,-32,-5
136,-12,0
132,-83,-21
-8,86,122
-124,-106,58
91,-107,-143
-105,80,-129
44,-131,-61
-150,60,134
50,-103,49
92,15,-116
-53,97,-8
82,123,134
-34,-107,-125
117,30,-135
3,-5,-87
116,-112,-92
147,-29,36
50,53,-16
55,128,110
25,135,82
0,115,73
-112,-40,3
3,50,1
121,-42,-63
-42,-36,128
110,118,108
107,-82,-66
57,-44,68
142,91,-131
-3,-14,120
-57,63,-91
98,102,-15
-14,-8,10
-92,140,-132
-59,126,31
-2,114,-106
73,88,47
-147,-106,87
96,103,-90
-117,-87,-19
95,-21,-28
109,108,4
-17,59,40
147,13,40
-29,-46,-77
-106,15,-46
-89,85,-144
-39,-104,-11
-47,78,-95
119,-6,81
-27,107,74
-146,46,77
49,-64,146
-2,91,23
109,-41,-63
20,15,132
17,93,-6
-122,61,122
-61,-1,-137
-54,86,41
-1,-108,-71
18,21,-20
49,4,42
-101,89,79
-30,-106,-21
87,128,-141
127,54,7
58,-95,-25
108,50,137
-52,94,145
-18,101,-101
-88,-63,9
-7,8,-42
138,-41,49
53,114,-112
54,-127,-140
-16,-110,143
-45,72,-53
-108,3,-72
-24,25,-8
76,83,66
-31,-117,-134
-51,110,112
-77,114,-81
-129,91,-89
126,-125,93
105,6,-80
84,82,40
121,139,85
67,84,-101
-66,-15,-119
-128,13,-77
-131,-73,14
-19,73,114
138,-140,-107
56,-69,14
-94,139,91
92,-83,-124
-59,-35,144
8,23,-23
109,-116,-9
129,43,-40
64,-59,-15
-86,114,-1
-101,-36,5
93,-45,3
-120,27,-89
-42,38,-94
-52,-111,70
-55,31,150
-49,-31,-95
66,119,-18
94,-8,88
-75,88,-83
68,-130,-131
-42,9,-68
-106,-118,57
71,25,-143
-45,-115,20
79,17,24
14,74,-3
-102,-31,-135
-3,55,-133
72,99,-19
-92,-28,11
-103,-53,-86
-146,-144,-118
-31,-4,-79
-99,38,-99
-137,3,126
-56,37,-75
-88,-4,-33
25,115,96
-130,-2,-58
-7,17,-114
-36,135,-45
93,-65,-54
8,-43,48
-149,90,-86
123,36,63
-113,36,-12
118,-65,-8
150,36,-94
111,-12,26
42,-77,-62
103,74,107
83,-72,130
-26,101,10
-28,-28,130
-22,-41,148
67,-15,86
-31,-97,109
78,20,23
12,-38,1
-83,91,-149
-149,-99,-24
89,-140,77
41,-40,50
-24,92,-134
2,-66,144
54,-128,6
76,-115,150
-101,149,-54
-141,9,146
-33,121,84
-13,-94,-34
-139,-108,46
-86,-125,-77
29,-6,-24
144,33,126
62,76,-9
-108,14,5
-16,-29,102
126,116,-46
45,49,130
-109,66,-27
42,20,-144
-68,67,-93
150,105,-79
-122,131,140
134,140,69
-4,113,102
-126,-75,-131
-126,-71,146
40,125,-88
-64,-93,45
53,-24,-5
5,-23,100
-95,104,130
5,-141,134
-123,-22,-136
-9,-37,1
112,31,76
33,-40,-9
-80,143,-26
9,42,28
129,1,35
-40,-76,-66
33,-35,4
-23,-43,76
52,66,-83
-103,-15,-89
-110,60,-111
50,-46,-36
-97,-4,-135
-73,-46,-55
27,66,73
-15,13,-102
69,-66,-76
94,-103,11
134,44,144
-99,-64,-118
-126,24,93
-26,145,-133
112,-77,103
-63,31,123
138,6,28
-66,-9,-106
7,21,-113
-107,-127,-18
132,73,54
110,-98,106
-31,-80,-25
136,147,60
35,28,-86
-146,-116,-32
142,-136,-58
107,50,-99
2,-128,-129
49,-59,-144
111,25,143
-79,-12,85
116,140,33
-81,123,-135
63,124,-96
119,74,-36
113,11,-145
-138,65,-62
66,19,-83
-130,36,-83
-72,108,111
24,34,-17
44,134,-69
4,-28,-88
145,140,-130
149,90,-41
70,-96,138
-25,-94,-142
84,69,150
-78,-81,-13
127,35,-28
-33,-85,80
-136,-147,-38
78,78,17
-44,-104,-142
150,-87,-13
-65,-129,124
11,121,40
64,-114,120
147,86,-114
20,11,85
1,94,-105
-30,-1,23
94,-120,128
-95,-25,81
-129,-110,100
29,9,22
113,86,-141
-44,72,-24
-144,30,18
63,-26,-38
-41,-134,-68
56,-11,48
-70,126,135
74,67,84
75,106,137
41,1,115
33,-26,61
-9,92,47
-35,82,69
98,107,-108
-132,-140,54
-135,33,81
25,145,-54
-59,-146,110
-146,-57,-15
-20,141,-105
108,-2,95
-28,111,20
29,-74,103
98,59,-138
53,-84,-64
-124,150,150
-135,-129,-105
145,-18,-70
101,-48,-78
137,81,54
150,137,50
26,100,-78
75,58,61
21,-46,-23
-46,147,-142
18,-132,68
85,-99,-18
-65,-146,118
117,62,-53
44,-26,-105
-51,44,-4
114,-40,-119
130,-52,-36
97,76,24
81,108,-64
91,-20,49
37,60,150
-17,-48,-46
11,16,-92
-83,119,39
68,112,18
-104,-46,-13
-59,-59,57
-144,29,55
-94,3,-132
34,18,-60
-5,-37,-122
27,99,-13
-8,-4,-147
63,-135,8
-95,149,-47
-83,92,-1
-137,-11,4
-84,-32,51
-145,75,131
-67,-28,134
-133,-64,-103
26,73,-123
59,-135,18
-15,-31,-19
-146,74,126
-80,75,-112
-127,67,3
1,88,78
83,-20,-131
144,-134,83
-45,63,144
-76,39,-38
103,27,-78
-37,-7,9
-20,24,86
-30,-11,-102
150,39,-13
0,-123,116
120,-93,-108
30,95,-123
35,-150,50
11,-78,-91
-8,147,53
66,29,44
138,-105,134
68,93,140
-111,-1,27
-16,10,144
-66,-104,133
47,-77,109
-27,-25,-116
-38,36,46
-92,-104,-57
117,-28,11
150,-36,125
-68,146,135
-125,-87,30
-24,71,-102
-19,-50,-97
-23,13,131
56,-16,-37
-97,-39,100
