-6,54,-62
13,21,-73
-41,71,45
-36,-40,-63
-33,56,54
-43,69,-28
37,22,49
41,12,-18
-32,-43,-30
9,16,-26
70,64,-60
61,-19,-40
17,34,53
-73,39,48
-46,18,-9
-71,14,63
-19,29,-53
21,43,10
56,13,-43
5,73,54
19,-6,-56
-30,18,27
6,-48,-74
-34,19,-1
19,-74,-58
36,-5,38
-54,25,-48
-28,-3,53
-73,38,-30
-9,-74,34
5,-51,54
-39,-3,38
-69,-34,-1
61,23,-6
-11,-61,10
19,51,-49
-15,-52,-14
-71,61,65
39,2,-68
-72,-70,25
44,36,-21
-3,8,-47
34,-20,-24
-62,-27,-15
37,55,38
10,19,40
-23,-47,31
-54,64,20
65,9,-55
-13,46,52
64,-74,10
43,-71,-25
-21,11,-38
-30,-21,45
-37,-43,66
55,39,23
41,43,45
14,-42,-15
58,-58,11
4,63,53
18,-3,-8
-40,-40,-19
-33,46,-24
0,-66,30
56,-22,30
-12,-39,12
-34,-51,55
-24,1,30
-43,-18,-50
-51,-67,-13
14,25,-42
69,39,-51
20,-30,75
-5,68,45
56,38,8
73,-47,18
-57,69,40
63,28,-22
64,-18,-21
-24,-34,-4
2,-60,41
-41,41,-61
23,21,-2
22,-43,-8
-63,-59,-74
29,72,-44
-10,68,-13
29,-20,40
63,-69,26
-72,34,-30
-19,44,70
37,-39,-11
47,-2,14
4,-12,36
-55,-12,74
54,-5,41
20,48,-29
-65,-19,-34
56,16,-56
58,6,9
43,-64,-31
58,-22,42
68,31,-30
1,31,36
72,-43,-59
10,-19,-39
62,-35,60
59,48,-48
25,71,32
-22,49,26
-9,-10,-9
-38,4,9
3,64,74
-72,14,-25
37,-46,16
-75,23,16
-29,-41,23
1,-62,44
-56,-74,-23
50,75,69
-13,-9,-3
19,73,-47
-45,21,-44
-49,16,55
-4,57,-53
57,23,-33
-12,43,-29
14,21,52
-17,-52,13
49,61,29
-3,-15,-49
6,57,26
-60,-69,-59
-75,-61,49
-44,-35,-59
59,75,42
-18,5,-38
59,-37,56
4,23,64
61,26,-16
-44,-51,10
30,-23,10
-67,17,61
40,32,6
33,-13,-19
43,-62,55
-70,64,69
3,-60,-40
-3,-17,9
-25,31,-39
-71,-67,7
20,-24,59
-71,-8,10
-74,62,-69
-59,-48,11
46,47,-1
-16,-65,23
-20,-10,-36
-56,24,28
-38,30,-23
22,23,-7
25,16,-31
1,-67,-39
-24,-57,75
-71,-17,-65
57,-73,-59
-15,-71,-11
14,62,-43
47,-61,17
8,75,-25
4,-50,14
59,61,13
-1,-64,-5
-30,66,31
13,-44,14
-64,-73,18
-26,36,-49
3,72,-34
2,12,70
19,-75,47
66,-27,-32
-33,-36,-72
-1,39,31
36,-38,40
66,-31,74
47,-26,-52
-73,-11,30
-18,-26,24
-36,35,49
17,27,34
62,57,-9
23,61,-40
-29,-22,-3
18,-53,44
6,16,72
-57,3,2
-18,-3,48
-20,-40,-75
-45,25,59
-18,57,1
22,8,-63
33,54,8
62,15,-35
2,-30,-55
-53,5,30
-70,33,0
1,9,-33
24,43,0
64,52,-30
-35,58,-11
-24,-3,-3
8,-9,51
63,-69,8
72,15,-20
5,50,-10
-68,34,-32
31,-75,-9
30,73,-61
73,68,27
-7,-33,39
25,48,7
40,28,-5
-66,-34,43
62,26,72
24,-58,62
37,-58,-45
-31,19,-13
1,73,-38
52,71,-58
56,-29,20
70,63,-64
-26,-3,22
26,-32,-51
11,-73,35
49,-32,34
-47,-28,-9
37,20,31
-26,-47,-52
66,-71,19
-37,3,-10
5,-5,-29
-59,-24,-3
46,-8,39
-29,-54,53
12,54,-48
14,69,-26
48,-72,-37
40,69,35
-26,-18,-36
-16,-1,29
-41,50,71
-23,-8,-47
-58,13,48
-2,-48,-61
6,33,51
-12,15,15
-11,7,17
-55,75,47
23,-45,-75
58,-62,-39
-72,46,62
-25,-50,64
25,7,-7
38,-5,-52
-66,1,-69
-23,11,-24
9,-62,-55
-55,-66,64
33,39,-61
-60,-31,25
26,75,-45
61,57,-47
7,-57,-13
-55,46,53
-18,53,-9
25,2,-14
71,-26,-42
50,71,28
27,-60,14
-20,-39,58
-47,75,-6
18,-15,-64
-56,31,-5
-50,-35,-15
-72,7,50
-75,-34,74
69,-55,18
53,-14,22
33,-69,-54
60,-49,-46
24,70,16
-11,-69,12
-10,-46,-31
-43,-50,9
73,-23,-15
-34,35,-63
-14,-49,7
-34,2,-51
11,-18,-61
-21,-32,-67
-8,10,20
53,-25,45
-52,61,-2
62,26,-62
46,-62,-2
-2,14,-36
28,13,15
-46,14,-59
-67,-26,51
64,31,-68
-63,58,42
16,-67,-68
-62,-42,30
-55,-50,24
-43,32,-8
45,48,58
30,1,63
-68,1,-29
14,-7,-65
-53,74,-48
-67,46,30
-46,69,-47
2,-61,-1
-61,37,-20
-1,22,4
3,-67,-69
-44,-56,-45
45,-25,-73
33,-67,-51
23,38,-40
-6,-61,13
19,-13,-25
-47,-74,-43
11,-67,-60
-3,-46,56
57,56,72
3,-8,-68
-25,73,30
-3,-62,29
-38,-60,12
33,74,-23
21,17,42
28,-46,-68
2,-68,-63
-42,-46,-31
39,-56,-57
-50,8,17
62,54,-53
-21,8,11
59,48,75
-21,22,-73
8,-15,48
-19,44,-55
-46,9,68
9,-35,-26
19,31,37
2,66,-75
42,-74,19
-27,38,-69
0,-3,-65
-16,26,-70
44,-65,60
-75,26,-75
1,3,-34
-58,-28,64
45,16,62
-14,-23,21
25,14,-44
-26,-67,-31
55,-56,-10
33,-29,15
68,-16,-3
34,35,-39
-36,10,-72
41,63,8
-10,-75,-20
-45,53,-42
-28,10,-11
52,-11,-68
68,42,33
-54,-67,-7
-26,7,41
53,32,-42
13,50,29
75,37,71
-57,-65,55
-29,33,-47
6,-53,60
35,-56,-31
-69,14,-23
65,-60,-72
51,7,57
-39,-22,72
-71,-43,36
-57,-61,-51
-25,-24,-9
-28,73,74
15,2,-25
-25,60,75
-8,-55,32
-36,7,-66
-29,-62,-72
-6,35,15
-44,0,-1
39,-35,-50
19,50,36
-32,66,-27
67,56,48
-69,59,-60
23,19,51
-39,-61,-32
-52,23,-48
-64,24,-21
31,-9,-56
-29,29,-26
-71,23,-2
27,-46,-22
-43,4,22
-11,-47,8
-55,60,-72
-33,10,-58
62,43,-70
-27,-61,-54
9,-69,20
-2,-47,-10
39,42,24
60,59,-35
-42,-37,-14
42,48,44
12,36,-34
-23,-17,-68
21,65,61
42,-24,53
66,51,-29
71,-16,-18
33,-62,-23
-14,11,64
-62,-62,17
51,-46,-25
65,37,56
-50,46,-41
27,-17,57
2,51,-42
3,-48,-55
-61,-31,-37
57,23,-19
18,22,58
72,-20,-18
7,-8,-55
38,53,-34
36,72,-26
0,-5,-22
-43,56,-23
1,68,-33
-13,25,-28
26,25,-69
38,-67,4
-19,-29,50
9,-63,64
-63,-29,47
-16,57,55
55,21,-15
-51,-17,45
73,10,38
33,21,46
-73,-38,-16
21,50,-71
69,-2,44
-51,63,-7
6,-10,-52
31,22,-9
11,59,1
-17,54,6
-29,52,-20
71,-8,-49
53,38,-43
-66,-50,-38
-37,36,9
-26,25,-20
40,26,-56
-49,14,43
-71,55,73
-43,62,45
-3,-73,-52
-5,69,-73
-4,60,-1
49,47,-22
1,-39,-24
-66,17,-72
-27,-43,32
0,-35,-49
14,-44,-31
70,1,62
-58,73,-50
-53,3,-51
-5,45,40
-25,-13,37
60,-59,29
-73,-54,-67
-50,31,15
-10,53,56
-17,-24,21
41,-31,-14
-30,32,-42
69,-60,21
-1,56,-17
-61,-32,57
34,-18,-62
33,43,18
38,28,5
24,57,-54
-66,-19,72
3,1,-9
-14,-28,-24
73,-28,24
36,-21,36
59,-75,-28
-74,46,51
42,5,73
19,41,-30
54,-28,-23
-65,53,-71
-35,6,-11
-42,-29,6
-49,-23,43
5,65,48
-23,-12,72
-21,6,71
-30,-10,-57
62,-59,55
49,65,-23
-16,-20,15
4,-47,-7
15,33,-56
23,-52,62
53,44,-67
1,-19,42
-40,-38,-28
0,-44,-6
-2,39,-8
34,60,47
50,53,65
-4,-9,-3
42,-3,35
66,50,60
-42,51,-53
-22,-63,-71
29,73,-11
-37,-3,13
49,-33,-38
-47,55,50
62,-16,-42
72,-19,14
-58,-5,45
10,6,5
-43,17,-37
25,-27,-2
52,-65,-19
-6,40,68
-38,52,63
27,-39,-64
-7,54,59
65,-23,-41
-9,43,19
22,-68,16
22,55,-7
8,-32,6
-42,53,14
-64,-34,55
6,28,48
71,22,-6
-33,-42,-73
21,11,-17
-2,-72,-52
-33,8,9
-59,-60,33
-45,-75,14
61,74,1
39,20,-12
8,75,12
-42,-55,-26
-50,-25,-6
17,59,-12
1,-11,67
26,44,-4
75,-45,-27
-36,-10,32
15,45,-46
68,15,-47
-32,-19,20
49,-37,36
70,65,32
67,-52,-20
66,51,-75
-23,-65,-12
64,62,9
63,49,62
6,-2,-39
-20,44,41
31,41,62
-56,-43,-4
-7,44,47
-8,1,47
-73,41,10
67,-53,-60
-40,-18,-16
-35,-11,-1
7,9,42
0,-38,23
55,-43,47
45,60,38
-30,-45,14
-19,-75,-45
48,-19,73
-35,30,-45
52,-27,50
15,-22,-13
-34,-59,-50
-21,66,21
-49,-47,-58
-10,28,-44
24,-39,-51
-7,20,55
19,-49,69
72,-33,-9
47,-5,34
-36,-29,-71
-46,-21,-27
-20,-47,-59
51,31,60
21,41,-74
57,16,23
2,-22,48
-66,-65,6
-72,-36,57
-15,-66,58
-73,-40,54
-56,4,20
-35,-28,-38
54,-30,-28
-14,7,50
12,59,32
-39,-23,-23
32,-71,58
-50,-14,-73
-63,-42,-58
-73,-9,3
18,30,42
49,20,-6
7,-49,-44
-71,-35,-23
7,39,52
-5,-28,-72
-34,-4,-23
-75,25,44
23,-57,49
-64,2,-16
7,-66,54
-74,45,16
-9,-14,50
65,-63,-60
14,-68,15
10,-18,5
12,6,71
0,25,43
-4,66,-1
67,63,-14
61,-16,44
-55,37,32
37,-9,18
39,0,37
-64,65,-37
64,28,7
5,-35,-50
75,-74,67
-24,13,63
-73,63,38
47,-61,67
-15,-33,19
51,-25,-44
46,70,-30
-8,-39,12
19,-46,-29
-65,-52,-45
-32,7,-34
75,-38,-26
44,-53,55
33,-8,-75
63,2,68
25,52,0
-61,48,-64
14,72,-66
-9,37,63
-9,-11,-28
-74,45,11
67,63,10
38,56,61
50,32,-10
19,-75,10
46,36,-55
-2,51,55
-43,8,57
59,-30,43
7,-42,-72
-9,-43,56
-36,7,-16
-57,-15,28
1,20,-49
-46,-12,2
-20,20,-31
15,-15,28
41,-52,-62
-13,-2,-28
19,-60,29
15,-73,-19
62,25,-64
-73,28,36
-47,-46,-73
44,62,-22
45,-75,29
18,34,5
30,66,-75
-53,-51,42
-20,23,-71
23,30,40
0,-45,42
-3,-39,-42
-15,-35,25
-22,1,-18
-29,21,-7
20,10,65
-56,32,47
-47,73,28
-50,23,36
-4,-67,-64
55,-61,20
40,-2,6
-29,42,61
57,15,-59
-26,9,-50
62,-63,16
25,57,49
-8,-70,37
72,-37,61
66,-59,3
40,-10,-37
18,7,50
75,-38,-23
34,-25,-19
41,-27,-55
19,47,-12
-54,42,21
26,-17,-45
-42,-18,-72
75,-50,-4
-35,25,38
-45,35,-73
-7,-63,5
-53,68,1
19,-39,-73
42,54,-68
-59,51,58
25,-42,-6
32,16,34
-44,64,32
45,71,-31
69,-54,-39
65,20,10
-62,17,67
-35,71,-3
17,-46,-50
31,-7,-8
-37,-26,-7
-56,-37,66
-8,-6,45
-33,56,27
-66,3,14
14,50,-36
-5,-53,-22
-70,-1,69
-21,-18,-34
-48,-67,-51
14,38,-55
-33,66,-54
-74,2,24
50,-60,-2
12,30,-30
14,64,-31
24,65,-49
-2,-39,57
50,-44,-21
17,24,62
66,-74,-12
-4,-20,-24
19,-66,8
-53,-23,50
-2,27,18
46,-56,-12
-6,71,47
62,-66,59
-66,0,-58
39,-74,-45
59,-27,-42
-30,-72,15
-38,56,22
35,21,53
38,66,33
48,-15,69
58,-45,55
55,43,70
-60,33,-73
5,27,55
44,74,29
-15,-45,-20
21,22,-4
-71,46,75
65,59,-33
-49,70,16
-72,-52,50
-15,71,40
-3,22,62
-23,-42,61
-73,-28,14
14,1,-51
-59,50,24
25,-52,37
5,41,72
51,3,-60
48,9,-41
-11,-53,42
37,73,-44
-36,43,-48
27,48,40
-11,29,-14
-17,23,-70
13,24,-41
45,34,69
71,-34,5
-51,47,-35
70,-14,50
59,-17,-25
-20,29,63
21,25,-27
40,33,-65
43,16,-66
66,-73,47
-25,-7,-25
-4,49,8
62,32,56
17,-6,-70
5,-73,-33
-70,2,-65
-33,72,-2
52,16,69
-55,62,-56
74,70,11
73,-65,-35
11,3,69
65,-18,9
67,-53,8
-9,-3,48
-38,22,42
32,-25,4
-18,-68,-38
70,34,37
71,-20,43
43,-17,73
37,-50,-35
56,47,36
-51,-11,-50
-14,14,63
74,-56,19
60,55,68
-25,68,-50
42,-47,13
-75,67,67
48,-55,-29
70,-51,0
-75,23,27
53,-3,47
36,-75,-65
40,-64,-33
18,64,-75
16,-5,19
-60,59,-34
-61,-7,-61
-70,-51,27
31,50,21
38,55,-16
-62,-73,-67
-16,49,-42
-4,-28,34
-54,68,38
-69,-6,41
-33,-11,14
75,-10,10
-65,35,-59
22,-47,-70
65,62,5
46,37,24
75,-24,-72
54,-50,74
-58,50,-22
0,-40,-66
-28,1,-51
17,-69,53
-11,-29,-3
-70,-71,-67
16,15,-2
-11,43,25
-37,-69,42
3,-49,35
-19,-14,-40
-65,75,-22
-62,-44,-57
-19,32,33
-56,33,31
-39,-37,8
-12,32,-40
38,21,74
-23,-44,54
14,3,-28
67,-13,-48
68,-46,-65
-20,49,13
56,70,-25
-36,63,3
41,75,-16
0,-43,34
12,-17,42
48,11,12
17,-26,-24
-8,-26,31
-71,-6,-37
-26,-52,49
-54,-29,13
-1,38,70
-66,70,-63
-26,74,52
-19,-55,-31
-12,54,36
-32,-20,-9
-49,67,43
-57,-58,56
15,-17,32
-35,34,-10
-60,-67,52
-12,33,22
-44,23,73
-20,-8,43
23,-53,35
-65,-18,-13
-53,27,32
35,46,-57
-59,-20,5
46,-40,-70
-2,37,-59
-56,34,2
-39,49,-71
-22,8,-65
-72,16,-70
-63,35,-15
-72,-18,55
32,-72,29
49,25,60
-58,35,-21
8,34,5
-72,33,48
-25,19,75
-13,-36,73
57,38,43
-15,51,30
57,41,-41
41,75,-25
73,-6,-51
-74,73,57
-48,-25,-58
-36,-25,-58
23,-31,-9
38,-36,55
36,-36,-58
-38,-1,-52
-15,-38,23
70,48,-23
12,38,-39
-26,-46,-30
-51,8,-13
-16,-56,-40
-16,42,57
57,-27,-32
-66,-27,-23
44,27,8
-9,-40,48
22,9,31
63,74,-54
8,-40,-39
-30,18,-4
-44,-4,19
17,58,-42
28,21,-70
43,-67,-40
7,-75,-64
-36,46,-6
-10,75,-5
-53,16,64
40,43,40
-49,50,64
64,-34,-65
70,3,-23
-58,-15,-16
-1,-13,-48
-37,-17,74
21,7,55
-30,57,65
16,64,75
-48,2,57
-60,46,-67
-25,1,-62
-48,0,74
71,59,-6
1,-16,-38
46,-17,4
58,35,-39
6,38,-1
16,-25,-59
60,31,57
22,32,-39
-1,24,29
8,60,-59
-68,-45,-34
14,-54,-50
-67,-75,-53
47,57,63
3,46,-33
-7,-75,-69
23,35,65
63,-71,9
44,55,-66
6,-5,13
-70,-40,-15
43,-54,12
-73,-70,28
-53,10,-16
38,-13,41
-20,61,47
15,-55,-32
1,-41,-30
55,43,43
-46,-55,-70
59,-55,-59
-70,-16,-7
28,41,18
45,-6,-24
-32,14,74
-57,6,-75
-3,64,-47
-19,-66,-42
18,8,7
-57,6,69
43,-36,55
46,15,-38
-69,-9,-11
53,-57,-51
-1,4,39
-12,51,6
6,45,66
-47,55,38
-46,-6,20
-13,-57,24
-68,-12,-9
-56,65,-44
64,64,0
6,-32,-32
-21,59,44
67,5,-14
67,70,-52
59,-54,-34
55,48,-28
15,-15,21
8,38,-5
-17,69,-27
-34,72,-16
-23,-64,-71
17,-24,49
38,-36,-64
-23,17,-18
-4,-15,-8
56,-55,12
22,-7,40
41,-72,31
-66,-63,-48
15,-32,42
45,-40,-55
-38,42,-56
-70,22,8
35,34,-62
21,13,62
70,24,43
75,8,50
-66,59,-44
-16,-21,3
-17,24,-70
-31,66,-17
9,-54,22
-56,72,-45
24,-54,65
70,44,16
-6,63,-45
35,-5,-18
-1,2,73
26,51,15
-46,-27,73
-43,-23,-21
65,-6,-14
6,-69,75
33,-11,-31
-17,-3,-55
24,-49,-35
63,-61,68
-16,-62,-34
-21,-5,17
-8,7,45
69,23,42
-74,-33,13
47,31,39
-17,46,-30
-62,28,-46
65,57,-69
5,29,-60
-29,12,71
-48,59,9
-47,72,-2
-55,22,-43
-28,46,61
24,-19,-40
-28,2,40
2,-60,-23
13,-1,35
-60,-8,-15
49,-6,-52
67,-2,-70
5,52,-46
46,-68,-26
-52,-54,-65
-36,-26,54
-8,10,72
47,-8,19
57,-53,-8
-37,-43,-75
8,-71,-51
35,14,-17
-54,-33,5
-4,71,67
61,-61,18
-65,-51,29
74,-69,13
25,-24,64
48,-52,47
-45,-26,-3
23,-68,-51
-45,16,-2
-38,-31,-68
52,-20,-39
-15,74,-7
-5,-35,18
73,-57,73
-56,-36,-11
73,-12,-6
26,-2,-71
74,-46,-43
-74,-34,-41
-6,-72,-16
-63,-41,64
28,-7,37
-24,40,-4
-46,29,-61
-54,50,51
10,42,-20
-54,-62,-38
58,60,48
-8,70,64
-73,69,-7
-6,73,-48
15,-75,-33
73,35,-47
9,-46,-10
-7,-42,55
-10,25,-34
28,55,-43
12,1,-15
57,56,-23
55,-61,26
40,30,29
15,-65,73
53,-58,-45
-11,-6,-40
36,64,-19
-43,64,-56
58,44,-56
40,-71,71
15,52,50
54,-75,49
-55,30,10
34,-21,-2
-36,-56,2
-31,-72,-22
64,47,-40
-2,-46,-59
-1,23,10
-43,-55,-38
-31,-8,-43
-13,-21,-54
11,18,65
29,42,-6
66,8,-32
24,-29,-62
62,-13,-64
75,55,56
66,-63,-32
-56,4,-37
38,-14,71
-22,7,35
59,36,-38
67,20,-11
-17,-38,20
-22,31,-54
53,65,49
64,-42,-57
48,34,61
-3,5,-59
-15,-27,-66
-37,-30,-46
-22,47,18
-24,-40,-15
30,45,60
51,-3,-57
-57,-74,-70
-17,-33,17
-8,-44,-25
16,27,44
75,6,15
-9,-47,27
47,20,61
-64,1,-35
43,1,52
60,-26,-17
-37,32,-48
20,-72,-46
-28,16,17
63,27,71
-55,26,73
41,-33,-27
-35,1,-26
-2,-74,-20
-30,3,-49
25,-63,67
-37,-9,5
25,3,-33
-34,-37,0
-10,-20,9
-55,-47,-13
63,-29,12
-9,-26,-2
-8,66,31
75,63,7
36,33,-46
30,-27,41
72,26,-50
52,-58,4
17,69,-68
-57,-58,-71
5,68,0
-22,-57,43
-5,-69,-54
-73,-9,37
-19,8,-41
38,-24,-35
11,0,-21
47,-68,57
-41,43,-4
-32,45,-61
-42,35,-47
-8,6,74
72,57,-14
-50,-60,-43
-11,69,22
-43,19,-15
13,-20,55
48,-20,14
-23,-44,26
-11,-34,-52
18,-40,60
-29,23,-57
-75,-3,-51
42,-4,32
21,16,-70
3,48,55
64,22,37
-48,4,19
-58,-60,44
-28,49,-61
-12,55,-58
24,11,-40
-31,67,-36
25,-30,1
-73,-32,-50
31,-68,-44
28,-40,9
-24,-49,-16
-33,-31,64
9,73,-3
66,-19,-62
68,24,-18
-70,62,-16
-39,2,16
65,7,-26
-9,-37,-23
60,67,34
-47,-39,20
21,-74,-17
-34,23,24
-68,6,46
-39,18,24
38,-48,-58
-63,71,-44
-11,15,-13
-67,-46,-64
-15,-42,47
-30,-11,-5
66,53,-12
-12,59,29
-50,-73,-11
-6,28,-65
-60,63,59
44,65,23
13,-7,-13
13,-55,-63
29,-35,27
-17,43,5
-26,36,61
-5,-27,-10
18,-26,-16
-53,47,-14
-11,23,-8
-32,19,48
57,26,-29
73,32,-49
6,15,-55
-41,24,-22
16,5,73
12,28,-57
29,-34,-51
20,-34,-4
-49,26,-20
-51,-25,75
5,42,20
-22,36,-41
-31,21,-65
-1,-48,-23
-5,-74,52
54,73,-5
-62,17,-12
9,63,26
41,-27,45
31,-16,-43
-45,64,-43
-58,-53,-65
-70,75,68
59,-41,6
32,-54,38
22,53,32
67,41,-41
58,59,-27
-68,-42,61
63,-41,-58
65,47,-30
15,-27,-51
28,-22,55
5,-40,2
4,-11,63
-29,31,74
36,69,6
45,-3,-70
-67,72,1
25,30,-12
-35,27,62
-21,23,-41
1,-52,39
56,-10,-5
-2,36,3
37,-34,28
-72,-55,-10
-58,-10,36
1,-27,-16
-17,-73,-64
-42,56,-66
-26,48,27
-69,23,-4
-39,-50,-4
-4,52,48
-9,43,-75
4,-31,68
18,17,-19
-23,28,-37
-50,59,43
-61,-51,12
-42,72,-57
24,73,-66
-16,70,-1
-75,-54,-38
-58,-52,-47
68,14,31
-34,-33,-23
38,9,-70
24,68,-53
-62,49,-71
-30,60,-27
28,-29,72
63,-64,13
34,54,19
-68,10,-55
-53,-50,23
51,-56,68
-30,26,-59
-50,-35,9
-60,73,-69
11,61,3
-24,68,-54
-34,51,1
-41,-65,10
-46,28,-3
37,-51,-32
-39,11,69
-19,44,52
-27,32,-25
55,-42,-1
9,-22,-2
8,2,-62
42,13,12
54,-47,-11
-27,-28,-32
-58,62,24
55,46,63
-13,-65,-26
-12,-30,-9
-17,56,23
-20,-45,65
-52,-8,20
16,-17,-18
4,64,-52
47,-14,-7
47,50,-57
68,29,-26
35,-19,62
-43,-54,20
8,12,34
-38,3,19
10,-33,-62
32,8,47
-3,-40,39
-51,-14,22
20,-35,69
-17,-46,-18
40,-73,57
-10,53,-26
-37,-23,-69
31,-62,8
-21,6,-41
70,-23,73
0,43,23
37,-19,-26
45,-25,-18
-43,24,-7
-59,-55,-26
50,48,12
-72,-38,-17
27,32,-50
25,13,-59
9,-60,-1
24,-23,-4
50,-42,-45
32,12,-64
68,30,-19
58,-8,63
-31,-17,-67
68,68,-36
34,4,57
-64,36,-18
39,35,-72
-19,6,-35
-31,-41,62
6,46,-13
-38,-4,71
-12,2,15
22,69,-58
-10,-16,-16
-23,-9,-11
71,-24,-52
17,69,-52
-41,-45,3
63,70,36
-31,24,72
27,-13,51
46,-35,-51
-68,49,-33
52,74,6
67,-59,-45
-9,61,-35
22,0,-23
60,4,20
-36,-29,17
-67,73,-74
-22,71,48
61,72,-20
-56,-28,-70
15,-6,-3
-4,-36,-40
44,23,-45
20,-36,1
-45,67,-2
-37,74,-36
41,38,-17
35,-3,64
65,-51,-19
-6,-69,-39
-69,-43,-75
-45,-70,-32
35,-50,68
-10,27,73
-63,45,56
44,45,-13
-14,-49,-42
21,-25,-58
12,71,-23
4,14,-37
-47,33,-27
69,-54,-7
72,-32,11
-63,52,73
53,-39,-55
9,25,29
24,29,75
61,-35,32
46,26,73
34,34,24
14,-5,36
-68,57,-30
-52,-68,-70
2,71,30
8,-20,38
14,-60,72
-35,55,33
-6,63,-42
44,10,-39
-28,-55,-58
15,-46,32
-20,-57,-53
-41,66,-43
32,-37,-55
19,-53,61
-26,-9,-56
69,-16,57
62,-18,37
-24,50,69
73,16,-14
-34,28,7
26,7,-19
-25,-26,28
-40,1,-60
63,1,41
74,3,-37
72,54,68
-27,-38,52
50,-42,0
-25,-44,55
-13,26,-16
24,-53,9
-75,-65,57
-27,-28,-50
-32,42,18
-59,-49,-51
44,-48,-1
26,15,-14
24,-59,-69
-41,21,-40
-35,-32,27
-35,-29,61
-68,-45,-38
-46,44,-38
73,-11,44
-45,-42,15
-55,-72,62
48,-57,-15
35,-4,62
4,42,38
-71,68,-54
-3,72,41
11,69,60
57,35,21
23,22,-24
-28,-25,34
57,42,-2
-24,54,3
-67,39,-10
0,-26,-25
8,-10,74
45,-57,49
-15,-56,8
75,-15,39
-49,-7,7
-5,46,46
-40,21,-73
17,12,-35
-23,-30,-1
-22,-64,14
45,-47,29
13,53,-73
43,55,12
33,-18,57
-34,62,17
51,-57,-69
14,7,52
-57,-23,-43
-28,-16,64
50,27,37
-27,-69,33
-57,-30,-50
75,34,70
-30,25,-28
72,-63,-35
-26,-25,-52
7,-55,27
46,9,-37
53,57,-58
30,60,-9
57,-22,-61
-30,-74,15
-37,43,48
71,46,73
-22,-60,-71
42,-48,60
63,65,2
62,52,6
43,-72,47
-73,64,9
-23,-59,-16
4,20,67
-55,-2,-45
33,39,28
32,63,54
27,-71,39
49,-12,-43
50,-39,64
19,-24,74
-23,43,-41
-38,42,-52
-4,9,2
-13,38,-61
-66,14,60
-32,36,-16
-34,64,-72
-40,2,-69
14,-19,29
0,-52,-21
-4,22,-74
15,-37,-64
7,69,49
37,-5,-39
15,-13,73
22,59,58
57,47,-18
53,9,29
-53,34,-70
47,-1,11
73,-50,51
-35,35,-19
75,73,-3
-45,-56,-25
-6,-52,12
-54,-23,-21
69,-60,41
-41,31,-9
-63,-43,-6
42,-37,-41
-17,-31,-47
66,-73,-15
-56,2,1
-72,13,-62
73,40,-7
1,60,56
21,4,74
-2,74,-47
60,-70,47
-14,55,-54
27,17,24
-75,71,-25
-42,18,34
28,-74,50
-33,19,24
-1,-27,64
65,32,36
32,5,19
-74,0,35
3,-21,25
-5,44,20
-41,42,12
63,50,-23
4,68,52
55,6,-17
13,-66,-74
54,-28,-42
-26,72,-35
46,-53,-44
-35,-50,-30
41,-52,-75
36,-22,18
-22,-7,-69
23,63,40
-54,-37,14
48,-54,4
42,49,35
54,-7,59
-70,-29,25
31,59,57
-28,-28,-5
48,60,-74
72,18,-54
11,39,49
-56,-75,7
-12,59,55
-48,43,-69
2,8,-72
-4,-59,-70
38,20,73
-40,74,-13
-72,-31,-17
-47,27,8
-27,-64,-15
56,-53,51
66,-30,-53
13,-11,7
-3,36,20
47,8,-33
-39,0,-33
60,30,-22
7,59,-8
-1,-18,17
53,-70,-55
-39,68,16
-46,7,-29
-5,5,26
41,27,3
-13,47,64
-1,-69,-69
-22,-19,-33
15,-38,42
-27,-61,34
-64,5,20
-32,33,55
41,14,-25
-12,56,-74
65,-28,30
-8,12,-35
29,-46,-52
-65,50,65
-32,-33,-5
51,-46,-12
-67,-71,8
72,-43,-65
-71,-24,64
56,32,-34
-12,43,75
46,4,-59
-56,-50,68
52,-58,49
-10,70,-68
-69,-61,67
12,-61,62
60,26,21
41,-66,-30
-41,-73,58
-37,13,43
12,24,16
-58,-26,-13
18,-31,-75
-36,67,-39
15,-3,-20
-24,-33,-75
-18,42,-48
-66,53,5
50,-68,-43
-46,-4,24
-3,49,-65
-58,-24,55
-47,-7,43
-4,29,37
-44,-56,-16
-50,34,-64
0,47,-7
-26,-50,-53
19,38,55
-65,-49,-61
60,-11,38
-13,51,56
44,30,-52
-66,0,-39
54,-75,9
6,-30,1
-44,-46,-56
21,29,37
6,-57,15
33,9,-10
-56,66,47
48,52,-2
-19,29,58
-65,-55,51
-38,-12,-24
38,-61,-10
26,22,16
22,18,-13
15,38,-18
70,-61,36
-44,1,-39
-8,-33,57
52,73,-63
21,31,69
-14,-56,-49
49,60,74
-67,-30,-30
4,-22,-18
-28,-29,51
15,-46,-10
-64,-49,-73
64,52,56
44,-10,4
59,-35,-70
0,59,27
-61,-67,-26
-49,-74,54
-49,-23,55
2,-15,-2
46,-41,-66
58,-64,-50
-15,-61,16
-10,-74,-43
-58,-32,-41
-53,2,26
61,-68,28
-21,48,36
-22,-65,15
-15,-49,51
36,-33,25
39,-6,38
-43,22,50
-7,41,21
-48,50,-28
-43,-72,49
70,42,14
-71,14,-47
-40,-66,58
-14,25,-8
36,34,-7
43,65,8
21,3,70
-7,63,-73
57,-36,-39
