87,-72,74
77,51,-81
17,-50,-38
-26,-4,35
-60,-1,-21
-38,9,-23
61,-33,46
-85,35,-10
-66,-10,93
94,61,45
-33,-84,-82
60,-1,-57
70,17,73
-72,79,35
-40,-18,-23
-32,-21,-80
68,39,4
-44,-70,74
-69,-47,-60
36,-88,95
-64,-93,5
-9,-86,53
-60,-45,29
-58,81,-90
-52,96,-81
10,31,63
43,-11,58
-83,77,55
64,15,-96
58,65,78
-96,87,68
77,-62,-37
63,74,-43
-84,70,28
-15,45,92
-45,21,-2
44,13,95
-48,-31,-12
90,-59,-69
32,-1,91
-78,21,-98
-68,35,-57
-84,-48,-47
-92,29,3
22,-57,-43
-54,25,29
-27,-26,45
98,-99,73
-7,48,19
76,-94,-50
-83,90,-86
-11,82,55
-87,43,-85
-55,-38,-41
100,-43,5
60,25,90
45,-57,20
-46,-38,81
68,68,98
-96,-34,88
65,96,10
-26,54,-72
-39,52,82
2,-22,0
71,47,47
87,43,67
55,28,61
-39,-44,-83
5,71,49
-70,63,-1
-21,-33,-31
-69,63,-69
-70,0,-1
77,-10,-11
-29,49,43
22,91,74
43,-19,-50
-19,-43,-53
-84,2,88
83,-56,-80
50,-20,65
80,84,26
-94,17,-65
-14,7,69
7,77,13
83,47,-61
9,-39,19
-65,71,35
25,-3,-27
-68,10,58
87,-24,24
-83,-52,-40
-45,66,18
-54,49,88
-62,-76,-24
63,63,-35
40,75,-100
-28,60,-18
12,-51,-55
14,-47,-10
82,47,66
86,-63,98
-76,-91,32
68,-89,-89
52,-80,76
-92,50,59
-64,33,-27
-62,24,90
-31,88,19
-57,-15,-66
25,25,79
20,-94,-77
-70,28,14
-7,58,-41
-37,-27,-88
-76,66,61
66,-99,74
85,-20,39
-17,62,32
-63,-26,-82
19,-100,91
62,-100,80
83,23,-44
43,-12,52
64,-15,-29
64,-4,-45
87,-12,-51
-57,-23,-3
13,-88,-86
23,23,-55
9,39,-94
77,7,89
-79,32,-99
-11,-59,78
-42,98,-24
-87,-14,-21
64,89,61
62,-67,49
-27,100,-5
-85,-95,55
27,31,92
-73,-97,48
-28,59,9
10,-70,97
14,-95,-7
100,20,34
-96,-18,62
13,65,30
-62,21,50
9,57,25
-10,27,0
44,41,87
53,21,-72
-87,-57,61
-31,89,-99
-98,83,6
-95,-57,63
10,-61,50
-94,2,-30
-46,26,1
-91,23,-66
-41,17,-59
-78,90,8
9,-43,-64
-30,-47,66
-25,-83,75
-27,-69,51
-36,48,64
41,-79,-57
62,-53,85
-28,16,80
-68,61,60
27,14,31
-23,-3,63
86,2,53
-28,-94,37
-28,39,-37
-46,-54,-59
85,17,91
-18,72,51
67,-43,-2
70,62,-29
33,82,79
54,-78,45
54,36,89
-61,42,-78
25,24,-33
31,78,-70
5,36,41
6,23,2
-62,-2,20
34,65,56
-40,-1,47
-24,-81,-15
-20,80,4
13,84,-50
71,-69,0
-50,4,-79
93,76,-100
-73,28,50
-45,-36,-67
79,-3,-99
-30,-92,66
78,59,37
-17,43,51
-83,61,81
-74,9,-16
45,53,-98
-28,-31,-64
-21,29,9
4,25,0
80,-16,58
85,55,-44
65,75,88
-40,-63,7
-11,3,71
34,-44,18
51,-99,15
53,41,-44
83,68,7
60,-5,-27
71,71,-31
-29,61,54
-75,-94,2
69,-57,-16
-76,8,93
-38,-69,-61
-16,-91,-8
54,-69,-98
-15,32,-26
91,72,-28
-68,-19,14
68,79,-95
-27,-19,51
-49,88,-88
-34,-93,7
-93,-45,98
-66,-38,-96
93,-94,-45
-15,-42,31
77,-28,-35
76,29,-37
-93,-70,84
72,-43,62
24,84,75
-59,86,91
67,-40,-80
87,15,15
-92,100,1
41,19,-100
13,-70,-46
31,-19,82
-15,-38,94
-25,12,25
31,-40,45
0,88,64
44,87,-87
-61,-52,-84
-23,-52,-49
-48,10,11
-55,-86,-95
-76,-78,-82
-24,-83,-99
-75,-88,-26
-65,46,-28
61,-9,-95
47,15,50
-73,68,56
-8,0,70
-2,86,79
46,-1,-65
-21,-74,-97
40,27,-58
-4,-84,-43
-14,16,-73
44,-23,-65
-94,9,66
29,-48,14
87,-7,-52
6,44,86
73,-98,-28
-41,78,-33
-5,45,-48
-40,-2,76
72,95,-32
64,64,-36
-13,-77,-62
45,97,12
-6,-38,61
13,4,-83
81,5,89
69,-1,15
-36,75,93
-25,98,-54
17,96,-93
75,-21,-63
12,-40,81
-72,-92,68
-76,-67,14
14,36,-69
37,46,12
23,88,49
78,51,72
12,22,4
-85,36,8
-28,42,-30
-37,-54,16
8,82,21
-47,45,-13
26,48,15
2,-60,24
18,-93,69
28,-75,-94
-75,-35,13
54,-94,27
85,-63,-25
8,-33,-89
43,-56,100
-41,52,88
66,-32,7
-87,46,84
4,34,-19
89,-55,62
-1,-75,75
-73,21,80
-78,67,-22
-98,-51,12
-34,72,75
34,44,29
30,24,-60
-4,50,36
-5,-44,56
24,-15,-92
-85,-70,-12
-80,91,-94
-93,56,-35
36,20,-53
-94,-27,-4
-85,-66,-74
81,-55,-64
-30,-1,30
-5,26,-29
35,-20,61
28,-26,-78
-33,41,25
-61,-42,60
-36,10,-43
-69,68,33
81,-15,-19
3,54,52
-88,-77,32
86,87,-37
89,-89,89
56,86,-1
-66,-28,-91
-85,98,-50
37,-15,45
-93,30,45
-9,82,42
5,23,-86
48,30,66
99,-3,-37
20,-59,30
-41,13,-82
-62,-75,85
-60,71,-17
-33,30,-20
100,-30,-17
48,-71,-9
-34,42,33
72,-15,-77
-96,100,-36
-39,-87,-70
-30,38,78
58,-36,-30
-61,-51,-31
-24,48,-16
51,-77,-47
62,12,8
-50,99,-22
-34,-39,-33
-16,-99,-24
42,-37,-95
-52,-38,-23
-93,63,21
-33,-4,-100
-81,71,-63
-76,58,51
98,5,93
54,93,-96
65,-24,-2
16,22,-32
-20,-22,70
-72,-97,-25
97,-52,10
-92,35,79
-45,-10,8
-71,56,45
36,39,26
38,57,34
80,10,6
-15,-2,-78
-18,53,-30
47,-99,48
-73,45,-30
-54,-65,45
-16,-4,57
93,92,91
31,67,-100
-4,-75,-57
20,-56,-62
-98,-25,0
-61,-66,26
13,71,-56
1,85,44
-88,57,94
40,-87,80
12,13,25
74,-21,-43
51,-5,62
-93,-48,77
46,43,26
-36,-19,81
30,-8,-86
58,55,-28
-28,4,57
75,-9,92
-28,-96,-36
38,-81,-96
84,-80,-100
-8,-41,-28
-11,-42,64
-55,55,-92
69,-31,-100
-44,71,-73
-22,-34,10
63,66,-14
-98,51,-99
-38,71,20
29,-8,-45
2,-86,-77
-37,21,-82
58,4,8
76,98,-42
63,-42,38
75,54,-64
81,65,-39
66,-7,-46
64,5,-100
-81,-37,-81
-30,18,74
31,-58,-65
49,-95,-3
-65,-31,-4
-43,-79,91
-80,-2,-9
0,-43,-56
-28,-51,83
-55,-50,72
-9,-69,70
-53,87,-73
-27,5,-9
-39,97,-65
54,50,-13
-21,-55,59
-3,89,47
50,-62,-57
-94,-52,-61
-54,71,-60
-33,24,3
-7,33,-38
-76,-7,-15
56,-41,42
29,65,-39
-69,-34,-41
69,-92,-13
-7,-100,35
-74,35,58
15,-53,-14
100,-92,-61
40,-8,-36
-92,68,-28
-61,76,87
-75,-28,-97
-95,-26,-4
-55,56,-67
-25,79,14
-39,57,10
23,100,8
-71,-14,-36
35,79,49
-68,84,-44
50,65,-20
-50,-65,83
95,34,30
-72,55,72
-22,-88,54
6,77,41
50,-73,60
-55,-57,-1
-40,-32,-57
61,-25,19
-78,8,-42
-31,-19,-26
56,67,96
-71,97,3
-55,-44,46
12,91,88
-16,52,-5
84,84,-69
-23,38,16
-61,-99,26
-74,55,-7
55,-48,-34
42,-7,82
-97,3,44
58,73,-42
72,-31,56
-26,3,42
49,-82,-46
30,2,16
-96,-40,29
22,-4,11
76,-36,70
86,63,-87
-90,40,64
-11,19,-35
-48,40,-24
50,79,-57
6,43,-17
95,75,20
-73,93,4
80,93,61
47,-70,-73
37,-19,96
-32,-16,100
-48,21,-31
54,-45,-35
-49,78,-11
-58,-33,-83
86,-66,33
54,-26,-100
4,-69,-35
-81,18,-60
-25,81,-43
-100,21,-73
91,5,46
67,3,-77
73,-56,-81
74,82,-81
-29,-77,-54
-100,91,-26
20,-78,76
42,-99,14
-67,88,40
19,22,97
-1,93,-89
-60,-78,-72
92,-32,39
66,14,-89
2,-95,15
-12,-96,1
72,-17,49
14,-18,56
70,-9,96
-19,-3,49
64,14,47
-53,-28,86
-3,-70,-14
89,79,0
-64,14,31
19,-88,23
-66,67,12
94,-29,27
-51,69,-71
-2,32,-22
-65,88,65
63,86,74
37,91,61
33,-21,-24
-89,-49,50
76,50,-12
14,-60,99
53,11,-10
87,22,-67
-53,50,86
-76,-86,-89
85,-55,18
-70,1,-84
79,-93,4
98,65,-54
34,-64,65
-85,-39,9
-12,-38,31
-4,26,78
79,42,-85
89,36,-17
73,-3,-5
-20,35,83
-51,64,36
-75,30,-79
-29,91,88
46,-1,93
-81,-55,9
-29,-2,-58
29,28,94
-74,-25,-4
-57,76,21
44,7,-30
24,-52,69
-25,21,92
-74,-25,88
-61,65,61
-13,36,42
-5,1,69
59,75,83
19,-8,-18
94,18,24
-92,-3,-97
-94,82,71
9,38,-1
-50,-13,-81
-71,-42,-17
45,-92,-10
-14,-57,97
-67,-94,45
47,-47,-78
-93,-57,10
93,7,25
-98,21,-81
2,36,67
40,-86,28
-25,58,-16
-89,10,13
-45,50,-9
41,-88,-53
15,99,-29
68,-5,-7
96,33,57
-51,19,-98
31,82,-17
-64,-11,-24
-48,-90,13
8,99,32
-100,85,21
66,80,-13
65,-58,17
93,5,-85
-97,32,59
32,26,23
-69,42,-31
47,5,-34
-37,84,-13
-68,64,48
-37,-17,23
94,-35,13
91,48,-99
8,36,8
-72,77,98
15,1,51
33,-85,42
26,64,82
-3,83,48
100,-70,96
72,83,28
-14,51,-16
86,-59,36
-99,-69,-24
88,-50,-6
-29,17,-49
45,-100,-14
37,73,32
-72,89,35
18,10,89
-55,66,-19
41,72,42
-60,26,-68
-51,-63,52
-2,68,87
-57,79,-88
-88,71,35
-32,92,-90
-6,-95,-18
-27,-62,73
-94,34,39
-17,-71,51
24,-81,-54
6,95,28
-2,13,88
65,27,-75
-95,72,7
30,-18,-5
49,-14,16
-43,22,68
62,-88,84
35,56,55
44,86,-38
-55,18,29
3,20,32
-67,-64,-87
11,-37,50
83,-66,97
20,-90,57
26,-3,-21
55,-87,-85
-34,-14,-92
89,-49,48
-84,92,27
-1,-76,-61
45,33,-34
21,-63,29
24,-86,67
-87,-50,42
-14,8,-82
35,17,79
86,-51,45
-50,-3,70
25,67,-63
-25,32,22
23,27,89
-12,88,-36
31,-34,15
-27,-12,-44
-94,82,95
78,56,72
-7,73,-34
-49,-81,11
-40,-16,77
3,-32,-79
3,-79,-2
23,9,85
94,-77,38
-4,-48,-91
-92,75,84
-92,50,-59
-28,94,99
31,-36,59
-66,88,-36
50,-1,-35
41,-26,-52
13,23,-58
-80,-100,-6
10,-5,-11
-34,83,-68
67,28,45
43,-23,98
-65,-14,-85
95,-45,-4
4,-87,-67
-61,51,13
-78,47,-82
4,33,30
5,30,82
92,-87,-90
70,53,-64
-94,-50,43
42,-3,67
-12,99,9
60,-13,68
10,-52,-87
-42,-50,-98
45,-54,-47
-2,-12,-23
48,-75,98
33,-37,-91
-83,63,89
38,-22,96
-56,10,-100
-47,-40,-63
-50,88,1
50,14,-32
-54,-8,57
-99,8,-29
-75,-36,-82
82,-62,95
11,78,55
38,-11,51
-52,-10,-68
-75,-18,25
33,-93,-91
-33,-76,27
-11,-37,-91
16,-33,84
23,-59,48
-77,-69,35
-80,-54,66
94,46,34
15,82,25
72,83,12
-31,70,-78
18,46,91
-44,-70,77
12,-26,-67
28,84,-24
-70,14,-2
-7,16,-88
-73,60,-87
-39,24,9
-23,39,-22
22,-70,61
28,-48,71
-87,-48,-23
37,-36,-8
74,62,60
-9,-43,7
-32,-62,34
-10,-49,79
33,-45,-82
-33,27,-90
-3,40,-88
-33,-62,47
49,4,36
-73,6,85
9,-38,-14
47,55,-20
-22,96,-93
76,-8,72
43,-84,-48
66,-71,33
-58,14,81
85,14,61
-74,48,-26
-90,-98,-100
-38,46,54
-32,93,89
-31,-77,-28
-48,-86,-64
36,-79,-36
71,-90,-62
44,-37,49
-51,22,33
-82,-7,43
-44,98,17
-20,28,86
-70,-7,73
-6,-66,-69
-9,-14,-22
-79,40,-52
-66,65,57
-89,-87,7
-95,61,-66
-58,96,-57
-17,-35,-99
14,97,95
-16,-57,1
-6,-90,-90
58,40,44
-11,18,-51
-90,-70,65
53,78,64
-31,19,8
-94,-84,-80
-14,-94,-99
32,-14,-70
62,43,-87
21,-40,98
-83,88,95
-39,30,60
-39,77,53
6,3,14
44,27,-61
-47,-9,-61
11,6,-99
-41,68,59
-73,85,-16
-9,75,-85
-36,4,-77
-19,11,-76
5,21,-55
45,-24,10
-31,-1,-52
-53,83,-54
-9,-74,48
14,-62,-37
28,-64,14
-88,57,78
5,-49,-7
-100,-41,70
-72,-61,-88
-23,-55,78
-32,-1,-48
27,80,-86
-82,17,-71
56,23,-66
82,-100,-15
12,-54,93
42,1,-52
-42,92,23
33,50,-96
-34,-18,-16
-20,62,-73
51,68,84
24,-84,9
32,-90,-70
63,-78,18
81,-19,-99
17,-96,21
43,27,99
-67,89,-32
39,-59,-45
-52,2,-80
-54,-65,60
-20,-69,61
73,-51,-50
54,-19,45
-97,-72,-85
100,-98,100
55,32,42
73,46,41
75,-41,-29
-11,12,27
-93,68,-37
73,-59,99
92,-41,24
-18,-21,55
47,-9,-32
76,-43,81
-33,72,66
57,3,2
-3,-14,32
8,2,-63
18,-58,-98
-15,-3,14
34,-28,64
-18,-85,0
9,15,-9
57,-23,19
49,94,-74
7,82,16
-84,25,62
-31,78,-94
95,12,12
98,-94,60
16,18,79
-97,-91,95
24,-71,-15
21,94,-44
-28,29,-24
-46,73,-39
63,-16,-83
53,75,58
10,48,50
4,11,8
-54,-70,48
-45,53,-78
63,-53,-54
-45,-61,-48
58,-65,-63
47,40,-75
-26,-3,-14
-38,-69,82
-9,-62,72
6,69,30
2,65,-11
93,-13,66
-60,17,-81
89,-18,93
-38,89,2
-16,56,-74
44,-88,59
-36,55,-84
39,3,70
-41,-1,-45
-17,-42,-66
-44,-93,61
7,10,-49
-90,59,-45
-37,5,6
-95,64,52
52,-5,-74
67,33,-92
85,-67,97
9,-92,100
-19,63,39
-6,-64,75
88,11,-58
26,-83,76
9,78,47
0,-99,60
-4,9,39
95,-56,-16
67,65,-96
68,-72,-23
9,-5,80
96,-94,89
93,-99,45
-39,97,-58
77,-71,80
94,86,25
-49,18,-23
81,92,-49
65,92,0
64,-21,92
-74,85,-2
-85,30,2
61,-55,62
2,13,-32
40,-8,94
25,-48,-79
71,81,-88
25,-2,46
49,-25,-25
84,-62,-72
-25,-55,48
-5,18,-22
32,-68,12
3,74,49
-70,-70,27
-5,54,70
73,-28,-93
2,30,-70
73,5,-74
94,92,72
59,88,-10
100,27,76
-62,-57,-49
33,81,46
-78,-5,79
-2,-44,-25
61,-95,43
-40,20,69
-1,-30,31
23,-100,-96
-71,29,7
-50,-72,-26
-48,-17,-63
11,-74,40
4,4,-26
-94,40,-36
14,-70,26
-85,59,85
-59,13,-5
-13,-76,99
-75,-87,-53
-28,99,-82
-75,-77,-96
64,-86,35
-35,83,-54
-53,-34,-73
-84,58,49
78,-99,47
63,43,-62
0,62,-4
26,-24,-83
-87,99,-55
-85,-1,-76
62,-96,-38
92,98,-53
81,86,90
-4,91,-67
-43,-23,2
32,-39,-24
30,-7,44
-95,28,11
-62,-36,-5
80,59,-87
-15,97,27
-29,15,6
-54,6,-47
14,-10,-64
-54,34,-18
-12,-97,7
92,93,-79
-7,5,-100
88,-2,20
-77,-61,83
52,10,61
28,19,66
52,-88,-43
-34,20,-50
-39,30,-85
79,100,-72
-36,10,-5
67,-100,-36
-20,-96,-9
-95,-6,18
25,30,-90
-8,10,-80
-29,-70,7
-13,-55,-98
-22,-73,38
85,-79,52
-82,-68,-41
62,-22,-82
38,37,-88
25,-59,82
-16,42,19
-38,68,-76
10,0,-33
88,85,-71
-15,-33,-74
0,18,79
-19,50,95
-18,67,-12
98,53,-99
65,-6,50
-73,83,53
-49,-12,40
-5,-73,28
-93,21,0
7,-49,-16
-22,-39,37
35,-44,11
89,-83,-52
47,50,-52
30,-55,21
59,29,-57
93,2,86
89,-60,11
1,27,-98
-88,-70,-22
-20,93,23
-32,-65,-39
34,6,-88
-71,-44,66
-85,63,-25
-74,-3,-18
96,-29,-89
-20,-62,-30
60,80,4
-34,71,-59
87,92,69
-86,63,27
-5,29,-9
73,-34,-85
8,73,67
-64,-1,93
0,79,23
-12,-39,91
-16,-21,-89
2,78,-10
98,-30,57
-49,-12,91
-84,10,-48
1,93,-4
30,-100,-36
22,21,-15
-33,-22,-33
-86,86,-33
75,-43,55
-45,-73,33
21,51,-84
-4,-6,37
24,-98,81
-14,-52,-20
-55,66,-3
-37,-33,43
93,-16,-85
24,-62,98
8,74,-88
-24,-44,28
62,65,-100
81,49,-43
23,-67,-15
84,-81,17
-45,28,-50
66,81,11
23,80,42
43,61,-49
86,80,-13
59,-57,64
62,26,-16
34,56,18
62,-54,35
-90,-4,1
65,-41,-50
-63,61,60
7,1,-1
55,22,27
-33,-15,87
-46,86,78
67,92,-81
72,85,-87
-96,-17,-81
-15,90,-56
-99,80,17
60,-59,46
5,20,27
-57,48,96
14,-69,-7
46,-51,57
41,82,-11
68,41,-21
77,-63,-86
94,17,57
17,90,69
-28,-59,-40
-54,45,85
10,-91,81
-30,-80,29
-95,38,-69
0,-24,59
9,48,-46
-96,51,-17
-29,29,68
-34,69,15
-90,-23,-14
79,-95,11
-43,-42,-23
-61,-96,50
30,84,40
-10,-48,76
-67,8,-15
-8,53,-40
89,-50,-71
74,8,-5
88,52,51
22,68,-63
-90,-11,-40
61,-27,-79
-57,33,-64
14,-41,-95
-94,-62,0
30,-53,-13
1,23,-11
44,-42,-81
13,-46,-79
59,48,-72
7,86,16
-41,-36,-3
-61,-21,-24
-52,-67,81
48,-5,78
63,90,-67
4,25,-9
88,-57,43
66,-72,-12
-93,-88,-56
-45,-65,44
-22,25,26
34,-63,-85
-40,34,68
-87,-42,26
58,57,51
-46,0,83
-92,-52,-96
36,57,94
-84,6,-57
-48,-18,91
2,57,-81
-38,93,-30
22,23,26
-34,-45,-40
-58,-42,40
-82,20,4
-26,87,64
-43,-1,33
-95,-75,-29
-40,-34,84
9,81,-7
-37,92,24
-93,-86,-39
97,52,96
28,-46,-52
49,74,37
3,77,73
-84,-71,29
67,14,-79
97,50,-77
100,84,39
52,-85,-65
-48,10,13
-32,36,41
42,-38,-15
-32,-97,47
57,76,-49
65,-20,75
-25,-66,-37
-62,-26,-20
-12,-36,87
73,47,9
74,-17,9
-89,-18,-44
83,75,-90
-28,-10,61
-28,54,47
-13,-59,95
55,40,83
-30,-70,69
34,-10,75
-57,85,-75
-12,59,-98
-41,63,-74
8,66,-75
96,93,-39
61,-95,-88
-88,82,35
-35,-48,-91
100,-56,-10
-43,-50,-3
-10,75,-77
77,43,-26
2,-43,-40
-38,20,-99
12,-59,-92
-50,16,-94
-61,-83,-2
-46,-39,-73
46,44,-63
85,-11,16
29,75,90
19,-57,56
-14,94,-70
-99,-76,29
-27,87,61
88,4,-47
56,91,24
-7,35,43
8,60,44
11,14,39
-97,44,48
9,31,14
62,48,52
-2,36,-77
46,67,-44
13,27,89
-35,97,62
53,-4,-30
-100,82,-94
-86,57,46
2,-35,17
-55,34,49
14,32,-90
82,84,-87
-4,-66,-55
-68,-75,-58
60,28,73
91,46,92
88,89,7
-18,87,-51
28,37,-45
40,-41,-1
-83,-34,72
-95,-84,16
67,27,-12
-44,-98,-40
39,-33,55
-34,100,-36
62,-8,-67
14,-83,14
65,-40,-39
-41,-68,49
87,46,-84
47,92,-56
-89,-75,-68
-98,76,-64
35,-53,47
-18,57,-66
-86,67,23
-16,-52,37
-81,27,66
38,86,43
-30,13,-83
97,-51,-98
-15,-70,-88
95,-46,69
26,-66,93
-36,91,-88
49,-74,74
68,62,-14
-47,46,75
33,-6,16
91,-9,-90
-39,-90,-70
17,63,-67
-96,-66,39
-53,25,96
-63,86,-49
-94,-99,-42
-92,37,-46
-20,-26,-44
-28,-39,18
49,28,99
-20,-10,-59
70,-97,24
-33,-61,-18
-17,89,73
35,31,43
63,-90,19
-100,54,13
-47,36,3
2,-38,-52
-84,-75,-68
-60,85,44
36,18,-70
-72,-36,-12
62,-50,57
-9,39,-66
72,69,-84
-78,-38,96
-41,-58,57
-73,13,-19
-33,-67,17
79,35,-70
53,99,68
90,-18,98
-70,-1,6
55,-44,-86
91,-71,-36
-44,-21,-71
52,84,30
-31,90,-26
-70,-100,-39
-98,81,-26
37,96,69
-77,-100,59
58,59,-98
12,-99,18
61,45,24
-6,-67,-38
32,-63,-11
76,-30,-64
82,45,-79
22,-65,58
75,56,-84
47,24,-45
-60,44,-66
40,-44,-54
-51,32,-44
-14,-28,70
-92,64,100
39,91,-93
23,47,-52
-88,-8,60
63,2,-96
-42,-51,-76
77,-77,-10
-1,-75,39
60,37,-34
-44,19,-37
14,64,99
-55,42,-19
56,29,-15
84,-84,79
-6,6,-87
-19,25,77
99,-13,4
1,50,73
100,15,80
44,41,-89
18,13,-27
54,31,34
-29,-25,-31
-80,-10,-9
90,-35,27
-69,64,34
32,-29,18
-2,40,51
-100,62,61
95,-29,51
81,98,-83
3,20,98
96,57,48
-81,-79,63
-89,86,78
100,27,-44
60,40,62
-28,70,49
65,-9,-63
-45,-39,-18
-8,46,56
-22,67,9
64,-2,8
57,61,-35
-11,-26,-27
47,-20,-54
-13,88,71
86,-3,-10
97,-40,-7
13,-74,-24
91,-53,81
-55,-35,85
30,-71,-38
-47,-54,15
61,-59,54
-24,-59,-66
-22,74,-81
-14,30,74
65,86,38
48,-9,-28
41,-40,92
22,78,-14
60,21,-61
83,-93,-88
6,12,-76
-66,-20,21
-72,-40,-34
-24,-93,-6
85,-62,40
-100,-71,-32
72,6,51
-37,-63,12
-88,-80,31
59,-63,3
48,2,-30
62,-10,-87
28,68,-17
-75,-77,71
67,-93,-29
20,27,44
93,85,72
-99,-88,61
-40,100,18
13,22,-68
-43,49,66
-94,-88,84
20,-90,48
-99,-94,-17
-83,75,-54
9,18,81
97,89,-38
85,100,-66
-23,-49,31
21,-86,61
5,60,-81
-7,-7,91
-6,-78,39
25,-98,-66
35,57,-77
53,-43,36
-58,-86,39
-21,39,-34
86,32,-16
-64,-46,90
8,-29,15
-92,-50,22
3,-19,85
-60,-100,20
21,-26,55
53,-3,-34
-59,4,68
-91,8,34
-55,61,14
2,88,-42
93,-10,7
-33,-91,27
-39,-49,13
-21,-62,27
-85,-57,46
77,-1,30
92,95,-13
-8,100,93
85,-68,-28
0,-85,-83
7,-34,-56
-38,-77,0
6,31,52
11,85,53
4,-23,25
94,7,91
35,23,64
55,38,-54
-60,98,-87
-77,-73,-49
52,-86,77
-80,-45,35
44,-69,61
1,-69,47
21,-70,29
-89,27,52
-77,96,74
32,39,-31
56,86,94
-9,59,33
90,-11,-64
7,14,13
-94,-10,-47
-53,69,90
91,-76,-31
-77,47,64
-42,60,23
-7,-13,37
70,71,78
92,42,46
51,42,55
-85,-64,72
-64,52,-61
-12,-57,-55
80,-78,16
-63,26,-95
-15,3,88
32,-93,91
-35,-32,75
-65,-42,-72
79,-48,-56
-86,93,43
42,53,-53
58,-80,-53
-15,-51,-28
-18,-6,-18
28,-89,76
-11,-56,-57
-13,-68,-35
-59,85,30
9,18,75
29,-43,-28
-23,4,-94
-27,-43,80
75,-36,-49
-98,84,31
95,-14,-50
-44,35,29
95,54,62
64,73,27
14,-35,-17
45,-88,9
32,-88,-28
-40,11,-85
59,-23,-41
100,6,58
-19,95,-13
94,-80,20
73,32,-51
76,-78,57
-77,81,66
49,78,-18
46,41,72
-2,40,-17
92,28,-65
32,80,-16
0,-4,95
67,-58,60
-1,48,97
28,-37,-3
-48,-91,98
-86,-45,-76
-68,48,-58
-100,-85,62
34,54,-79
-64,75,-59
97,25,95
13,72,-87
8,68,7
-40,-96,-28
31,81,-64
23,-86,-93
79,-55,30
-54,56,-28
-62,-99,97
95,-73,-69
-40,30,-10
-24,-72,-83
29,74,38
-87,96,38
-3,-72,100
43,46,31
40,18,-81
-11,98,46
32,61,75
92,70,-71
-37,-25,53
33,-91,-14
45,53,-86
39,80,18
-44,-64,-53
90,-56,83
52,-27,84
-35,75,42
-95,-14,-92
-2,-13,-27
90,-94,-56
94,20,99
-70,-46,68
66,-83,-17
-33,17,43
83,51,-43
3,68,-87
-74,0,38
16,19,72
61,-70,32
-98,46,-19
89,15,-16
-75,13,83
-41,-69,-72
74,-47,-64
-41,-65,66
79,-32,-52
-80,-15,-37
85,-100,-82
-51,53,60
-87,18,-36
-11,71,67
-29,14,13
-33,-75,47
55,-72,68
44,10,-79
-40,48,95
55,92,44
16,-7,-18
-28,55,-14
-48,8,88
45,85,50
-32,-59,55
14,-66,-32
-21,18,-50
82,21,48
3,1,-4
-49,61,82
-1,-88,-50
-64,72,59
-27,-9,-85
29,69,11
-95,39,-17
-64,-56,92
-74,52,99
67,26,-97
-94,-2,-64
-97,63,82
44,36,69
60,-80,-64
84,-83,-61
-39,-64,-97
70,41,15
-62,-76,-10
-28,20,27
69,87,-66
-18,53,-74
13,10,-43
-89,-96,-20
20,-46,89
64,-51,93
86,-98,-11
41,71,85
73,-50,100
80,-36,99
37,55,84
81,-57,17
83,-50,74
30,-90,56
54,-81,47
-59,84,99
-48,-94,66
91,-96,-85
52,-83,60
-17,46,49
41,-58,54
38,-13,-26
-24,16,85
66,36,-11
-64,-56,-70
-2,58,-31
-22,-55,-56
98,-70,54
56,74,41
-40,-21,-69
67,-88,-83
-36,46,-9
85,-4,91
-40,56,20
22,78,16
-34,-90,46
-86,19,-8
-85,-60,-41
-83,18,93
83,85,-5
29,-33,11
44,5,56
68,-87,-96
-79,-86,-72
-77,-2,19
67,-47,57
-57,-8,-16
-98,10,-90
-23,-60,35
-99,7,-48
-93,0,27
-4,-90,-82
44,-30,25
18,-17,70
41,93,-78
38,82,-54
-22,96,-75
51,-39,-97
-26,35,-98
31,66,-79
98,-65,-98
-45,-1,68
-36,100,83
90,-86,97
87,99,23
-81,11,6
-60,73,-78
-89,-56,-66
68,-80,-93
-22,-9,-30
-47,-1,-29
-71,-68,17
-1,-22,-73
51,95,54
-23,-61,-3
25,5,-45
69,21,-15
19,54,64
53,53,31
-95,98,26
-62,31,12
-76,-28,71
-70,-55,96
69,-65,-76
-19,-70,-57
-73,-89,-8
74,60,93
48,90,-60
53,75,54
-99,99,66
-100,61,43
40,-72,4
-40,-50,88
-99,-22,22
95,-42,-62
42,5,40
53,93,-91
-21,-4,90
-15,-22,13
-16,-54,74
42,36,-55
-44,41,-45
-52,34,-100
-15,75,29
-45,60,69
-94,-94,-46
18,45,59
-32,-61,-57
11,0,66
89,53,5
72,60,-49
-97,-82,-25
80,100,-97
86,92,52
34,68,-40
-43,95,-10
-78,73,-91
-91,-21,2
-26,97,92
68,8,6
-85,71,-36
43,36,-1
-11,-14,-82
-86,-25,-49
-59,67,-38
-46,-75,24
-12,-55,-41
47,76,-5
95,-89,-14
58,-93,32
-44,60,-58
74,-87,92
15,94,-15
45,-53,-2
-75,-97,-19
-18,-66,20
24,-75,-84
-8,-96,-26
-6,50,99
-27,-79,-56
49,70,-92
-25,-83,36
-24,-23,-67
-2,14,-6
-37,98,86
100,67,14
-100,-21,39
57,34,46
-44,-5,-18
16,-98,-10
89,-20,28
10,-53,74
31,-65,-17
-36,-37,-16
34,78,-1
94,-56,8
-43,-8,61
-44,-34,-28
