-1,-25,-66
-7,-56,-46
-37,-27,54
-62,-55,-11
-72,-50,-22
70,69,-72
34,-28,49
70,0,15
59,31,-8
-24,40,-26
-64,-51,-4
31,1,-70
31,-35,-28
-44,-25,-34
37,-42,-29
4,54,-53
-50,17,36
7,-28,26
0,-58,-62
42,-57,30
-74,52,73
1,-59,-38
66,-40,36
-66,70,-67
41,-70,-51
71,16,-39
-60,20,56
4,-18,-60
-37,38,-32
19,-25,50
7,56,50
24,64,57
-45,57,48
59,71,14
-12,-10,32
-70,27,-67
-69,-49,40
24,16,-15
-74,-52,-13
-53,-41,-39
-11,34,-20
-67,55,-62
-42,15,-71
66,-14,-3
-48,40,-46
-66,-42,-27
-19,-2,43
-61,44,19
-9,-36,39
3,10,36
73,-31,28
31,-63,-60
45,-22,-4
-57,-7,-51
37,-51,-49
-14,-62,51
58,-22,-61
70,-73,25
-13,-65,73
9,10,24
7,-31,-5
-39,72,-7
61,4,-27
11,7,-61
51,28,19
36,45,-39
-52,45,52
-73,-3,48
71,-3,-52
29,-21,-54
-57,33,-42
1,60,29
30,-70,59
2,-45,44
14,-33,-66
-65,26,25
64,61,39
-55,36,13
68,-67,61
-74,47,-20
-39,-37,65
-2,-6,68
39,-8,39
67,50,54
-46,64,-67
21,13,-35
-38,-66,-7
66,2,-44
41,35,29
-24,-62,24
-8,-58,50
9,-38,-17
-45,-59,51
-13,19,-67
-28,-64,-61
51,23,-37
-22,22,2
30,-27,42
-22,4,23
10,31,69
53,32,-9
-60,52,-54
-55,7,-18
-15,-50,28
-33,25,34
-32,38,-35
-18,-18,55
71,-13,75
0,41,-6
39,21,11
36,60,7
-19,-12,23
7,-7,-12
31,74,-58
-59,2,-40
-4,-46,-31
-72,57,3
-11,-54,-11
25,-68,72
-46,-29,34
4,23,-26
41,7,39
-29,-35,33
-19,32,-34
-70,-3,-38
-31,7,13
26,7,45
-41,22,68
36,12,42
14,43,-43
26,-15,15
-58,46,55
-35,58,-30
12,30,-45
-14,-26,10
14,2,13
44,3,56
-53,-75,44
11,28,38
-10,-71,-72
74,56,9
64,33,27
-34,-59,-52
25,59,-16
-25,19,26
13,23,-2
-66,-59,-64
-48,-33,56
17,66,-7
1,44,-18
-1,-16,26
-49,-27,13
-36,-5,19
-60,25,65
52,25,75
35,-3,-9
-15,-61,-22
33,-69,62
-50,-56,15
68,27,-9
-75,-43,-74
-12,70,74
5,51,-55
-75,2,-63
-27,-11,-45
0,17,-71
7,63,69
-37,-53,-9
56,-12,17
75,74,-73
65,27,-65
-53,-44,-6
-74,-59,-61
-33,42,-43
-15,70,23
41,-32,-51
20,-9,-13
32,-3,30
-6,-4,-37
55,-10,-43
52,-41,-46
10,-43,44
0,7,75
-41,-50,25
-52,-7,1
-30,-40,6
33,-62,-72
-36,-21,-48
-49,-63,13
-55,-9,42
-35,-50,-40
14,31,17
-50,-49,-64
-24,-54,68
-48,64,42
-6,53,-28
22,-50,-18
53,-30,-39
-2,-26,-34
70,-58,67
-47,-59,1
60,-33,-73
-75,-4,-42
32,61,-48
31,44,57
-57,25,-16
-43,57,7
-72,-8,-47
1,-2,22
46,-70,45
63,3,45
-44,-26,-59
-57,-30,59
68,-52,-40
36,-66,67
-53,-36,-3
-17,46,-48
3,10,-21
-20,-75,-45
6,-3,66
41,68,-54
30,-61,53
33,-51,67
-49,-6,-70
-26,74,-58
21,-49,-22
18,-16,-69
24,-60,-12
-11,-21,57
-26,0,-24
-12,32,43
30,-44,-11
-8,-45,-15
-65,67,-36
-61,52,16
18,-22,-45
38,20,2
-15,-37,-25
-58,-10,49
-60,74,-19
-70,-38,25
37,-10,-41
51,49,37
51,61,-1
-18,-62,-8
24,-20,-49
7,32,-71
-57,46,-45
-48,15,-55
-68,6,10
-75,0,70
-75,-43,-26
-56,18,-75
-49,-13,34
8,41,1
-60,-7,63
11,-59,11
44,-12,52
18,22,1
22,55,-12
-24,22,-1
-40,74,41
48,-14,-36
54,-74,61
-16,-36,-12
58,20,20
-25,-42,25
-32,-62,31
-22,40,-20
37,-6,-67
41,-21,-67
-55,-27,-39
-24,-58,-69
11,-29,54
-19,15,-47
-39,-18,-5
-63,68,12
-26,23,73
6,-18,-29
35,39,26
43,51,-56
-24,5,37
18,-22,41
-73,-43,-62
35,-14,70
-73,46,54
-64,47,-40
-46,72,-55
-69,56,-54
-13,40,-2
38,35,40
-18,73,-3
22,-64,48
10,12,53
-8,57,-68
-40,55,-70
44,34,69
57,-4,-11
14,33,60
-71,62,-71
-36,32,17
-13,-43,1
-54,9,-29
22,18,-74
11,-16,20
-2,45,67
1,35,-41
52,-40,-35
-41,20,39
-32,47,68
18,-56,-21
72,58,-20
-3,-12,-43
-73,-6,59
75,73,-57
53,-9,-52
11,-67,7
-28,34,22
61,-38,70
26,-60,-42
61,5,51
-35,22,38
-20,-21,-10
37,14,66
-63,-57,-41
68,-61,47
-25,40,70
-72,67,-53
-10,67,35
36,-51,-25
6,-67,47
-66,61,24
37,-13,-47
-23,0,2
-8,-64,-49
10,53,2
63,-32,8
52,18,-51
68,39,-73
71,-34,-28
-23,-29,-39
-2,33,-35
69,-51,-29
-35,31,-9
13,-52,33
51,43,-16
29,-7,5
27,-59,13
-45,32,-62
50,27,-19
58,-44,-64
-49,28,-23
-23,-38,61
-30,-73,0
15,59,-47
1,-55,-34
70,19,55
28,-12,48
46,54,-13
51,-51,-44
-52,-49,27
-29,64,-7
19,23,64
3,-10,-36
15,-43,46
-58,-30,49
-43,-59,47
-40,39,-32
13,61,-41
-54,74,12
-38,56,33
53,8,-51
0,6,-64
8,-38,-72
-72,54,44
-12,8,29
-8,38,-39
33,-4,-66
-69,0,10
14,35,17
27,62,33
71,-52,-40
-46,71,-5
37,-20,-20
15,-63,63
14,-19,-72
-24,-23,31
-22,-30,-56
-60,58,25
34,-9,60
-5,-61,-31
28,-42,50
47,16,-66
14,-1,-32
-64,10,50
-10,-52,18
-51,55,71
70,24,-62
-40,-72,58
-19,57,-2
47,-34,-22
-68,23,29
28,61,5
18,-13,5
-33,-30,-62
41,-28,-40
9,35,75
22,1,13
-9,51,28
38,-67,-60
-50,2,46
9,-61,18
16,16,-27
46,34,-22
-36,72,12
46,8,41
65,-73,32
-17,36,-74
-29,-14,31
56,-65,-30
55,10,-22
25,-61,-73
-47,13,-67
-75,17,-27
-30,-32,-13
36,-52,39
63,1,-57
38,75,32
-30,1,73
42,21,56
13,-25,14
-54,1,68
57,-30,60
-17,61,-18
-23,-18,32
-29,-4,-30
47,73,58
-65,54,44
12,-5,17
10,-5,-41
71,64,-43
-51,10,-55
73,6,56
-3,-34,-54
-58,-53,10
-65,69,34
46,49,-19
-41,-6,33
19,63,-17
-63,23,7
68,-15,67
7,33,37
-56,38,-13
42,-22,-70
-53,13,25
15,17,18
6,-43,7
-65,33,-49
65,52,-8
-30,-51,23
-14,31,60
-56,-24,18
19,33,25
-61,36,-54
-62,50,-56
-54,10,69
-61,-8,3
58,23,2
36,-21,53
-70,57,4
-16,61,62
-43,-63,-17
-3,-6,-33
-24,13,-48
-52,-34,-12
-50,17,57
56,-27,64
-59,-5,-35
48,-38,-21
-35,-66,-75
-75,12,-20
-39,-44,-56
4,-28,-46
43,42,11
-26,66,-55
72,-46,34
42,2,21
33,-36,-27
-1,-37,8
-68,5,-35
29,19,-6
54,-53,31
-14,-9,9
-45,58,33
-75,74,-19
-47,-8,-45
44,16,11
-9,74,-61
12,66,-38
-47,-56,-25
-37,21,-54
64,-20,-53
14,-71,20
-71,43,-1
-10,43,19
52,-42,25
-52,-66,-56
-28,38,27
-67,-34,17
75,59,45
14,-49,7
11,-58,-60
-11,28,-28
8,-72,26
-63,46,-31
62,-61,-69
-14,-72,9
50,23,38
48,66,-75
-75,-16,26
-54,-43,45
-28,-6,-50
9,1,53
-67,34,-27
41,-64,17
56,-10,-8
20,-54,0
44,-31,65
-24,-37,-65
9,-69,64
-43,-28,-41
74,-20,-57
-64,-13,34
20,-19,-31
-71,75,-61
52,47,20
-24,-56,-36
-19,-60,-11
-42,67,31
5,15,8
-16,15,26
-15,62,-66
29,24,1
-42,-52,-55
-34,50,-48
63,-40,-3
-12,-51,-65
-59,40,13
51,-30,6
14,43,32
-36,13,-24
-2,19,14
0,45,69
20,62,-13
24,53,-21
-2,69,-65
-3,-15,-9
25,-51,71
33,-26,-18
26,28,42
-53,-25,31
70,-53,68
-42,30,49
68,-56,-18
-8,29,-27
33,70,-1
55,-59,-55
63,-51,7
35,23,-3
42,-13,32
-15,9,60
-24,-23,27
-52,-35,60
27,-40,29
68,64,-25
29,3,59
70,2,-40
-25,5,-34
-53,-23,-16
4,-48,42
23,-1,29
-56,27,-64
-14,-24,35
19,-22,24
19,13,67
68,47,68
64,20,36
15,-51,30
-68,14,-37
38,-28,-17
36,50,56
-74,54,54
21,-31,55
-38,-39,-60
12,60,-12
21,-10,39
-53,59,-8
-14,-38,-46
4,50,-60
61,18,18
-50,-14,55
-63,52,-52
-2,-38,-2
-50,-3,-22
-57,28,55
51,13,-43
-1,-23,22
55,-28,43
65,-52,73
74,-58,-50
21,71,-47
-49,-72,-21
-17,31,-13
74,-8,-38
49,-39,47
-33,36,-65
13,-59,-75
-23,21,-57
-70,5,44
42,72,-59
7,-39,-72
70,-58,29
-4,-59,-22
-16,47,62
-34,2,-45
-49,46,29
-66,-25,-6
5,15,-65
-2,48,-17
9,-22,33
33,42,61
55,37,62
-38,-22,-34
-5,20,47
-65,74,-35
-23,39,-65
16,21,65
5,36,-62
36,-7,14
-72,-12,63
25,-64,-41
-41,33,31
-67,-29,-17
74,-41,-44
-58,-4,61
-19,-38,3
-22,-2,39
33,39,34
1,43,16
-60,-18,29
-1,52,-26
-27,-34,-22
7,-23,1
43,57,44
69,41,39
47,-31,-19
8,-39,28
24,52,-5
-43,-58,-18
-70,-41,-32
-27,32,-43
31,-7,-23
-9,33,72
-36,60,-56
15,-18,52
-38,5,-54
3,-12,-63
-60,-45,-6
-6,-27,-37
-63,-2,25
-22,64,57
54,1,-69
28,-4,-66
4,19,48
-24,-32,69
46,-69,-17
-9,32,-59
-53,-37,-60
-53,-10,-38
16,-55,-53
2,63,9
15,13,48
7,5,-45
-15,-35,22
-51,-26,-42
-20,60,-4
4,13,4
23,60,-29
-75,25,4
39,58,10
-20,75,25
-12,-49,5
74,-46,45
-70,36,-41
70,15,-36
70,-46,19
57,-37,75
62,53,-72
75,51,47
14,-52,-29
-66,-23,39
-5,25,-43
-26,18,29
-3,-73,7
2,-1,53
7,20,52
-43,-2,61
-20,74,-62
2,40,43
47,28,-59
15,11,2
-73,-15,7
44,38,62
-14,-32,-64
-39,-41,-28
-58,-17,-22
-70,72,0
2,2,-3
42,-4,22
36,68,-6
-50,53,-40
34,-75,4
21,-17,51
58,17,-62
-10,-29,39
-17,-10,-10
51,-2,-38
-36,8,-9
41,22,-9
-59,-14,33
-11,-48,-25
53,-45,10
-26,36,-53
-30,-55,58
60,6,45
-17,-46,0
34,-50,-40
-60,-64,6
-49,-53,-36
-25,52,27
74,-20,-7
5,42,8
-13,13,-30
-10,52,38
7,-13,-74
-38,-60,-9
-15,-46,8
-4,-16,-75
-21,3,-11
27,-57,-13
17,3,19
-35,9,-44
22,45,15
63,45,-30
65,-21,-6
8,71,-14
-65,0,5
-37,48,63
62,21,72
52,24,-40
-75,-52,-51
20,9,61
4,-65,14
53,-41,-25
29,62,61
58,44,40
15,50,-3
0,-70,17
65,-11,-52
-54,48,-68
2,-51,-61
-37,30,25
-63,25,-10
-54,48,-21
12,-32,62
39,8,-34
-74,69,-4
-75,-56,-32
18,-19,58
-17,-31,-35
51,13,60
72,-58,45
-46,68,2
53,21,15
-68,-15,29
58,-15,-37
61,19,-62
-13,71,-66
55,17,-30
44,-53,10
-33,-7,72
45,75,-24
-27,-34,-13
-10,-45,26
44,40,8
-9,-15,56
-54,28,-28
-52,8,50
-38,46,5
-56,-25,-35
40,-56,47
42,-36,67
-31,-63,-1
16,61,36
3,-43,46
-57,-60,-20
-26,25,-52
-33,-18,-33
-9,-26,-42
28,-69,-14
-29,-20,-34
25,-13,73
30,-45,8
-49,67,-64
72,-52,58
4,57,-26
-70,-6,54
-27,-5,-53
-72,11,-23
-16,17,47
-28,61,-69
47,43,-51
-21,-3,-22
19,46,40
2,-13,39
18,37,1
0,-50,-45
-15,-50,13
-49,-30,-15
32,-20,71
64,68,-28
-74,28,-3
59,-72,32
-31,-26,-47
-20,-57,12
36,-59,32
9,74,-10
17,73,-30
-43,50,-19
29,73,14
-52,-20,-11
2,-72,74
18,-15,38
-70,-27,-52
34,44,53
32,-65,11
32,30,53
32,35,39
-33,25,35
-61,-45,-53
2,-41,57
-28,-49,11
-6,-68,6
41,-68,-14
48,-11,32
-43,-56,-55
-17,55,-74
-5,-54,-30
32,57,10
-16,-38,-66
50,-14,-73
46,-40,70
-74,56,28
-36,-13,66
-75,40,17
-56,-4,-52
-20,-54,4
67,-40,13
-75,-25,73
-15,46,48
-67,-61,-6
-58,43,25
-4,51,9
45,42,22
0,-16,-24
-58,59,64
-43,-43,-75
25,74,8
-17,-35,-69
-40,-8,59
1,21,-39
-47,-26,51
-12,-31,-22
62,-42,-16
53,-60,-28
46,-23,60
20,-49,-46
60,41,39
45,53,-33
-17,57,-19
-37,-59,31
-74,23,-73
27,-71,41
-23,-50,2
-49,-21,-67
-9,28,73
49,63,11
53,29,19
28,24,3
-17,-4,-3
-48,-72,57
65,73,-7
68,59,49
-67,75,21
38,-11,-18
-66,9,-19
28,61,-58
-8,-35,16
-75,32,-73
38,-37,-53
-26,34,20
-23,-68,-13
-8,62,9
43,-62,-47
3,-58,-4
46,14,1
12,6,31
28,-62,-59
-71,36,-2
-16,-23,14
17,-2,70
70,71,-11
41,39,32
34,26,-25
48,19,-67
63,-43,-40
-25,-21,-21
-5,-17,17
-55,70,66
-44,1,44
4,53,41
-48,-27,30
66,-38,-23
-27,69,26
-32,49,-14
-9,14,-31
-16,28,62
69,-53,13
28,-55,-48
-5,59,22
-7,66,27
-15,-14,-12
-63,-61,-26
29,-22,20
56,58,-49
-45,-34,17
-15,30,72
7,-12,-35
-34,-38,46
51,32,-3
5,-30,44
46,-42,-38
38,45,36
66,69,11
22,-21,29
69,58,-66
57,-66,-69
33,-7,19
33,69,-67
31,-38,-2
30,-34,-29
-59,70,-41
54,9,6
-30,6,32
25,13,-20
-26,-50,51
35,25,27
12,-23,-63
48,-61,-4
-32,54,-59
44,71,27
4,-7,25
-5,70,8
23,-66,-23
5,6,-23
-26,67,6
16,61,52
62,-44,59
-10,31,21
13,-60,-40
-63,3,1
-20,31,-28
69,-46,52
27,10,-75
-55,34,6
-46,61,-24
-65,-57,46
71,-58,-17
-74,15,31
22,74,-60
50,-16,-52
62,34,60
-20,-56,15
16,23,68
-9,-37,-60
25,-49,-59
-31,-72,35
-18,-56,-45
-43,-29,23
-41,49,-60
-3,-67,22
-69,4,-51
-63,65,41
56,69,-9
-4,-38,74
-45,52,43
47,-15,-5
33,-47,41
-5,-43,16
9,37,-42
39,-7,-38
-34,-26,-64
30,-69,-3
-73,12,50
-18,64,65
68,-28,42
38,-60,17
42,-9,22
-75,60,-41
75,3,25
-42,72,75
-10,-61,-48
-37,-61,49
70,34,73
61,28,-22
45,-61,42
-66,8,27
-37,70,73
6,-21,70
72,51,54
3,-24,-61
55,53,-29
-26,4,-19
-14,-43,22
25,27,63
-13,24,-59
-12,-16,1
-25,-53,72
31,-37,16
-24,65,43
63,-37,-43
-30,62,22
58,-65,23
-26,64,-50
-48,55,-50
-50,-57,51
69,-47,-51
14,26,-3
61,29,52
-46,-46,-49
-55,2,-14
51,-67,36
23,13,5
17,19,-47
-32,-16,58
-16,-52,62
-19,31,-36
-36,58,63
-42,-33,-27
8,-43,-3
5,-13,-47
3,-3,-19
75,-75,-3
-2,27,20
-10,40,44
-13,22,5
70,-50,-52
45,-3,50
-25,-13,-46
46,-10,30
13,-67,-72
-58,-56,70
67,23,60
40,31,26
9,11,67
34,23,46
64,-54,-24
71,17,63
-8,28,-18
30,-62,63
63,-25,23
-49,-45,59
-14,41,-34
0,5,66
42,-74,53
30,27,42
75,-8,-21
10,-12,-55
7,60,57
62,-64,58
37,-37,-56
27,71,-26
41,56,55
20,17,43
16,35,-25
59,20,-70
46,26,53
0,34,32
39,-36,-13
21,-14,51
17,19,-7
-42,-68,75
-70,-26,15
35,39,-68
36,-18,27
21,-56,-39
-17,-19,-56
-51,-51,-15
71,-75,-29
34,-24,-74
12,-59,-23
-57,61,-71
-23,9,-40
-39,32,23
37,-32,-62
-43,-39,-10
-59,1,74
-27,-52,-65
40,55,-48
-12,-10,27
-62,72,51
21,43,-62
-49,22,-27
30,55,-10
-34,-20,59
-16,43,-41
32,-49,-21
27,36,-39
-73,-43,-14
58,17,-8
62,-64,-62
-2,4,17
14,42,42
51,68,39
-56,6,18
-54,26,-46
8,-13,-19
-47,-56,-36
-24,-33,2
-6,39,38
26,-60,61
19,-11,5
62,2,15
71,14,-52
54,-59,-55
-1,-40,40
71,-29,50
43,-5,-60
45,-26,59
-18,-63,32
-20,-72,66
68,-74,52
52,-51,-51
-61,42,72
67,61,-28
-49,61,-3
39,7,-66
-55,26,-19
-64,47,69
-10,61,-37
52,59,33
6,-59,-64
-45,-75,37
-11,-25,-15
-35,23,6
-45,-36,-16
-21,75,74
-23,23,51
48,-35,-39
-3,-33,30
-29,-17,8
69,-50,-11
-63,-61,59
-48,-52,-14
-13,36,-22
-20,2,65
-33,-39,-27
44,59,9
49,-17,19
10,60,13
26,41,-12
-65,21,61
-73,-62,57
-52,56,-43
48,-39,-32
34,-2,-72
-19,40,20
-43,5,65
11,-63,-62
1,-52,-14
57,54,-54
48,70,-22
-49,36,-10
-43,29,67
-25,36,-65
-64,36,-39
-35,-66,-64
-54,-42,56
20,35,-32
-19,-21,33
-62,70,62
-26,56,6
-62,-64,60
3,5,43
55,26,63
-51,69,-62
-6,-11,-5
-6,67,-30
16,38,-51
46,-3,-14
68,-26,42
-10,24,-30
-45,-50,-27
53,-48,-23
-31,-72,61
-64,21,25
-55,1,-66
39,74,32
35,-38,75
-4,11,-70
33,29,12
-14,-42,-68
27,-22,18
-1,21,-61
-63,-29,21
-4,-5,-9
61,-40,69
12,-68,67
62,54,14
40,-34,23
-39,16,37
-34,-18,51
-60,-65,-11
-22,44,44
-20,73,-29
10,-19,69
-20,10,9
16,-14,11
51,74,-6
-6,-64,-8
71,70,-13
69,-7,32
60,-39,33
46,-36,-7
1,60,-33
-3,-45,-32
-41,7,12
44,53,-25
-57,46,35
-47,-71,15
-52,21,-37
-61,-33,49
58,-56,-67
-67,-68,9
-5,-62,36
-50,8,-25
43,29,46
20,-42,73
-14,34,-12
18,74,-58
-54,63,-46
-4,74,41
60,-41,-37
-55,-44,-3
35,30,-40
68,16,0
39,-65,35
-73,24,56
13,6,-33
57,-38,-19
33,16,2
10,73,56
25,36,-34
-7,62,62
-58,1,-67
18,19,-69
-17,-26,55
74,-21,3
-44,-48,-59
-16,67,24
-40,-1,69
47,74,-40
30,4,-10
44,-33,-60
-17,-52,65
61,68,34
22,21,1
12,-34,-47
24,2,47
44,-17,-74
-38,36,21
-17,25,-57
12,-54,65
64,-59,38
34,75,-23
-63,-42,-43
-71,-3,-46
-32,8,39
40,5,-35
-25,32,-44
-49,-18,-6
9,-16,8
30,-37,-6
-70,27,-27
-52,-6,-29
-28,19,-6
71,44,7
-22,-65,50
-34,58,8
28,-4,-24
-65,-44,-18
-71,-34,-24
-64,-6,44
-49,67,-44
-24,39,30
46,22,-8
-44,12,7
33,-14,56
75,-18,11
-1,-42,-66
-41,66,67
52,-66,-74
38,-63,67
22,20,-54
1,-5,34
-65,3,28
-39,-59,-40
-36,37,62
-47,9,12
-24,-1,27
47,59,-52
5,-29,-5
-8,63,-16
12,58,27
42,29,43
-51,-68,54
-68,-67,4
-32,-74,53
36,-70,-58
-74,-24,-19
-36,-70,33
-52,0,15
-71,30,62
54,-62,-17
-9,-54,32
22,12,-52
66,-1,-18
59,49,-39
72,-39,-54
7,-67,50
34,-7,-37
33,42,22
-46,19,60
-7,73,-2
-54,52,51
24,46,-60
50,56,-13
-52,-36,-48
-19,3,40
53,68,28
8,22,-67
48,73,-17
-43,63,47
-55,15,61
-21,73,-38
-60,66,58
-20,-9,22
-38,61,45
-60,71,-29
68,-55,17
13,-5,47
-55,12,75
-56,-36,25
-31,12,26
34,4,58
-64,6,-68
-38,0,12
-25,-35,36
-35,-55,70
-24,28,21
-75,-73,53
29,26,75
-9,42,5
-65,-48,62
-16,48,42
-66,9,73
4,-17,71
-42,7,33
-54,-21,35
29,8,-20
-7,72,-6
-66,73,68
22,70,30
-35,-46,-64
-44,25,44
-45,-51,9
7,-1,-55
14,63,46
-34,51,49
21,70,38
-38,-47,-4
21,35,-30
15,14,58
44,-28,47
-35,-64,14
-39,73,-8
-47,-29,-53
61,31,62
15,-73,27
-50,-70,21
-73,-15,-62
72,1,11
-41,44,35
41,-43,-34
-52,-65,-70
-13,17,-61
49,-37,-63
64,53,-65
71,-21,-55
26,13,3
27,69,-23
-4,37,63
-41,-74,-3
-53,51,-14
-58,-37,74
71,74,66
64,-2,49
-27,71,-37
-35,-24,-66
44,-20,18
32,69,43
33,51,18
10,-42,-43
-5,-46,-1
39,-44,32
11,2,33
36,-70,15
-9,-52,-18
56,-3,-46
19,7,41
33,33,30
49,8,12
41,-37,8
-50,69,38
-37,2,36
24,44,-57
-31,47,-67
21,-55,38
23,-44,35
-72,10,-22
-18,30,-27
58,-63,41
-24,35,48
12,-22,-71
51,64,22
-19,-7,-71
44,48,49
-73,57,-44
-15,-73,42
17,-15,15
-4,-3,64
33,66,-70
-28,29,23
60,-66,11
-32,-57,-51
-23,11,50
69,-19,49
17,3,-16
-33,32,30
15,29,-11
18,-42,-48
1,67,42
-74,-52,35
44,-52,-28
-71,72,-27
45,-56,25
-23,-56,35
3,21,-2
26,-35,4
28,34,26
-49,0,-69
-51,-63,-7
20,15,16
-40,16,6
26,42,14
-20,-66,-9
52,46,-7
-66,22,-64
23,-6,0
-35,-75,-52
14,-54,28
37,-38,73
38,59,7
28,-3,-29
-60,30,-48
15,-65,-69
46,-7,-25
70,8,67
75,-9,64
11,-59,-32
-35,34,47
36,-25,-64
28,4,61
58,29,-28
-72,-13,-33
-29,49,18
-48,-58,-3
-33,2,17
-11,21,-4
45,-47,61
5,0,-68
-2,-32,68
57,-6,37
64,-12,-66
-6,9,-31
25,-58,27
58,-42,-68
-3,28,-14
-44,5,-70
5,-50,-63
49,7,31
-20,-47,-62
-22,-66,36
58,30,9
-24,11,21
-34,75,-48
2,-12,48
-28,-46,44
25,-27,-52
40,-1,3
13,-67,56
23,-7,21
36,31,37
-57,-75,-19
37,-52,52
-60,-6,-65
-1,-59,-40
-13,-43,-27
8,1,-27
12,75,21
-65,-65,22
-42,-73,-17
3,-25,55
-70,14,72
-18,71,70
22,-32,54
3,-21,46
20,75,48
52,-42,-6
51,-43,35
-32,39,-48
-52,23,57
17,68,9
37,63,-26
-8,-39,-33
40,-20,-30
-52,12,52
-23,18,73
-17,-63,19
4,26,48
11,-18,-5
-74,-13,-34
-25,-58,24
11,-57,-4
-18,-25,-38
-27,37,56
53,22,-58
8,55,75
-35,-17,64
64,18,-38
-24,-41,-38
-51,60,11
1,-3,49
45,50,3
26,-18,62
-21,-22,-16
-5,-11,-40
-3,75,11
-15,-68,36
-56,-73,-20
-65,71,-72
22,44,35
54,61,-24
-25,23,9
-8,-63,11
16,-29,-40
4,-10,47
19,-40,63
37,72,29
-66,25,5
73,27,-23
42,26,-12
-18,44,0
34,72,69
40,50,-5
12,-61,14
7,-27,67
-50,44,25
-2,-27,1
22,-16,-26
-19,63,-66
-8,-75,-30
27,30,53
-67,63,-67
17,69,1
48,5,-17
-9,-70,35
0,-50,-53
-65,42,1
-24,8,70
8,70,47
25,-19,1
36,27,46
-17,32,-34
-62,-46,19
2,20,1
65,57,26
66,-52,-45
-47,24,73
-38,36,64
-25,57,18
51,14,-46
68,-75,-17
20,-39,-47
-58,-38,62
33,1,-26
-31,25,16
-3,42,10
-40,-17,-18
45,2,-20
5,-32,-10
49,-5,16
74,64,39
-25,73,-22
12,12,56
44,-49,-3
68,17,-64
52,-52,20
27,-4,9
5,7,-8
-32,-3,-56
64,17,49
-22,33,67
-29,22,-43
26,17,47
49,-9,37
13,19,44
-54,66,-18
50,49,-50
0,59,23
58,-39,18
66,29,18
42,-17,71
-16,-73,56
-22,17,44
27,-24,70
68,75,37
11,74,-46
-36,-18,8
11,70,40
-59,-29,75
18,-8,-54
-33,-10,75
13,-17,20
-5,-56,9
42,47,-19
73,49,-49
-7,-47,-71
32,16,51
36,59,-13
25,24,-33
11,60,45
-18,4,54
31,-2,73
-60,-43,-48
21,51,-37
-19,-69,67
-75,10,-66
-27,72,-37
32,52,-55
-66,65,47
55,18,-68
-73,40,27
6,-28,-64
20,32,-75
32,33,74
23,55,-35
9,53,60
-45,44,-4
25,-66,-14
60,-74,68
32,50,-25
-3,59,-52
-29,-34,26
-13,-10,68
-13,-17,-3
-32,47,-16
31,-10,-26
35,25,51
24,58,26
38,-59,73
19,-61,-11
-66,-27,-12
39,10,73
35,-7,55
70,-54,-33
72,20,37
39,-22,-53
74,-32,-74
-36,55,27
30,44,-61
39,5,74
29,33,36
-24,-62,56
56,-57,-30
-11,-40,-54
-67,-73,56
-62,18,1
34,57,-49
63,5,-13
-20,65,68
-52,-73,50
-23,59,12
-32,-73,-45
-24,68,-58
52,52,-49
-68,33,28
56,14,4
-62,42,17
49,-11,-44
8,19,-69
3,17,-54
14,-24,22
64,-33,58
67,73,-50
-34,39,-66
65,-27,31
34,-46,17
-65,-10,74
-27,-73,-42
-29,30,33
-46,-34,10
4,-11,-68
50,-64,-8
67,-37,-1
-67,34,20
22,-8,38
0,1,-5
60,8,21
-68,48,62
53,11,7
-8,-62,-45
-62,-39,-6
69,45,-21
24,16,-16
-45,2,-66
-29,-22,-68
-4,-51,-15
28,6,-35
2,-71,-13
30,-21,68
24,-71,-68
-57,-1,-51
34,-61,72
-18,7,51
-27,-59,8
45,67,-17
-29,19,-19
27,34,-22
48,64,58
-15,-22,-7
1,-72,10
46,21,30
32,53,-37
-75,74,0
2,-6,-29
-45,-52,-72
61,12,59
-7,-47,-4
-45,8,-7
24,9,-32
-8,6,-41
33,20,-68
56,-62,-36
-53,-64,26
45,-73,65
44,-68,-2
61,39,-12
25,-75,-73
33,-19,18
-41,59,-14
70,24,-64
-66,-12,10
-1,-55,64
73,-23,32
-3,-2,-2
69,75,-4
46,-16,32
2,-33,11
-58,-45,8
55,41,-44
52,-35,-68
55,-13,47
-71,-73,-66
11,4,-4
70,51,42
39,-15,-2
-10,13,21
-73,6,28
7,-17,-43
-30,-65,-65
0,-39,-28
-2,-25,28
-17,-45,-75
-12,6,-72
65,-70,53
2,-26,25
-49,66,1
15,-19,-57
-20,10,5
-22,46,-74
-15,46,23
-75,12,-3
51,-30,35
-29,-21,-71
-18,-31,63
15,8,-22
-1,-23,38
46,-75,-16
20,-57,-46
-17,56,58
68,-10,-1
0,-55,-70
-45,47,-61
-33,65,60
-58,-72,-20
-15,46,-6
-14,21,32
45,-28,33
-40,-38,43
-64,-64,-38
-6,3,-43
-61,-65,-32
57,50,-72
-45,-44,19
-33,-24,-25
-7,5,-9
-11,-25,2
-31,-14,68
-21,-3,-64
55,-70,33
-63,-49,-6
73,34,60
17,62,50
36,-50,2
45,33,53
32,-60,-30
-48,34,-51
-24,38,65
-67,19,22
-67,59,-25
-27,-11,-25
-58,-23,-54
-58,-48,-16
46,74,-67
-69,46,-74
-20,-3,31
7,-5,65
30,64,-73
44,42,-50
10,-42,7
17,-52,-17
