67,74,-24
-57,42,39
42,-73,-40
47,57,-28
11,-66,-13
6,-49,-66
-59,-68,74
-13,-18,-32
61,-57,-1
-54,66,60
48,16,-57
51,40,35
-72,31,-42
63,52,-51
54,-1,55
-59,-16,43
-26,6,67
-3,4,-59
18,11,-66
45,18,18
-54,33,48
31,64,37
-45,42,14
40,-75,20
-10,-26,-52
1,-24,-4
27,-31,-49
-1,23,-15
-15,6,3
-25,-29,15
-41,-72,-14
64,-64,54
-48,-7,17
9,49,-45
24,55,-53
-61,18,-74
-31,11,-32
-39,-9,-73
-42,-69,-63
1,56,-1
-50,-54,32
-7,21,75
-20,66,2
-14,-70,-31
-25,-16,-42
32,66,65
-51,10,-31
71,43,-43
19,51,28
13,-25,-74
73,-24,74
33,-3,66
-69,12,-72
-40,-29,22
0,-60,-73
62,-33,27
-1,64,30
23,-51,-18
-38,-47,-74
-19,-60,-60
-49,-50,31
16,55,-36
71,-15,-60
-2,60,-11
37,62,-63
-74,-67,-4
67,31,-24
53,-46,20
-68,30,-28
10,26,22
10,9,69
-33,-14,-14
26,-21,23
23,13,22
-20,19,42
11,60,66
61,65,54
-61,34,-57
20,44,-24
65,-59,-53
-8,-16,-46
52,-38,43
-75,-36,-62
-35,-69,-8
6,-46,-23
-26,-54,27
-65,33,-28
-26,-47,14
33,49,-70
-29,33,-32
-26,-54,71
70,-53,39
69,-31,66
-58,10,57
25,-12,-32
-18,-31,-7
-21,62,42
-60,-32,49
22,-26,-50
27,-5,-30
-50,-59,-48
-51,22,-16
16,72,-40
10,-51,-30
-27,39,-60
-59,-9,22
-49,-29,34
20,-42,38
-52,43,-6
51,27,-62
75,37,66
59,-14,-42
25,-25,43
-59,3,3
-45,11,-19
-55,67,71
58,10,1
18,-26,50
20,-47,-2
28,-15,-61
25,-63,37
9,7,-29
-32,39,-74
-53,66,26
7,-42,-66
-63,3,56
49,-19,46
55,-26,3
-71,-47,-34
61,-52,-47
40,-11,-30
-19,53,8
47,-51,18
13,-13,48
-26,-66,-27
61,-26,-19
-26,-1,-17
12,20,-9
-45,6,-5
-73,-9,-37
-32,-62,-17
17,8,-27
0,-8,49
-12,39,70
-11,73,-34
18,-56,68
-63,-10,-52
-45,-22,39
-59,-22,-39
19,-64,-33
-7,1,-23
-22,18,49
-50,65,59
55,70,-43
8,4,-20
69,-56,8
7,61,68
18,-57,48
-10,73,-37
45,-63,-58
-68,20,25
52,-72,-60
-20,18,25
56,-34,-24
57,51,-14
-26,-27,28
-38,-74,-13
-5,-60,31
-50,54,-19
-37,-20,-54
57,41,-17
-24,-2,-20
-28,18,-71
74,-20,-4
63,-29,1
33,-37,48
-51,45,-68
-71,56,-4
-42,59,73
-6,71,-8
-74,60,-26
38,52,-22
-28,-68,-3
-26,13,-28
-22,34,-58
-58,-64,-6
9,56,10
8,68,7
-26,70,3
39,-69,-7
-69,-20,-67
36,26,20
74,-34,14
46,-63,47
2,-14,0
-35,-44,-74
-64,46,-29
38,70,59
-10,-13,-3
-64,39,-31
18,-31,-9
32,22,1
23,-19,-54
-21,50,-12
71,50,48
-9,-9,-19
9,-54,-31
25,-70,-55
12,-18,73
-14,-28,-53
-43,63,37
-59,-70,-61
-47,-50,12
-22,-13,2
3,19,-39
-35,-66,-71
21,-72,10
14,42,-59
44,-60,-13
-33,-54,-50
-66,24,30
-11,-39,26
36,-71,-16
59,-37,-20
30,-27,-44
-72,-30,-47
-27,-45,-33
45,23,-28
59,-21,-50
-54,-36,-4
-8,-34,-32
-39,10,-69
33,-12,1
67,-38,69
-70,16,27
74,-3,-53
49,47,-45
-22,-19,73
-34,-47,-40
44,-34,-51
27,4,2
-45,45,27
28,-18,10
-7,-31,-51
-74,48,48
24,46,-14
66,-11,42
0,53,-27
30,-2,64
75,35,66
40,-8,-75
21,69,-23
29,64,-4
-5,66,3
-56,63,-41
-61,-75,5
-29,-59,-43
-47,-15,41
66,-26,46
59,-57,-11
10,-3,48
30,-18,26
-12,73,-22
-62,53,38
44,-73,-72
-21,35,9
7,22,-42
-31,72,28
-44,-27,25
-72,-71,-10
-11,-66,-44
-34,-51,-67
33,-52,15
-28,-7,-12
-30,-67,55
75,-66,3
19,-56,64
45,-25,46
67,-65,-73
72,42,-9
1,73,-13
-12,-16,-27
-74,-73,29
-35,-43,-9
65,-24,49
20,24,-46
-24,-22,-30
58,-54,-40
-41,-51,49
-19,61,37
5,-71,-56
-60,30,60
-51,42,-50
3,44,51
75,-20,-75
-10,68,-55
-5,72,72
36,-11,-67
36,10,-33
1,-16,13
-39,41,35
23,11,74
64,47,50
69,63,57
-36,-21,36
-74,-47,-15
36,19,-22
-19,-52,-11
70,-69,44
51,17,26
-9,9,24
-22,30,9
-28,0,42
-18,72,-25
-59,54,-55
71,-40,-47
-33,-53,45
9,-47,-66
-69,-61,-54
-15,61,-1
-50,-55,45
-66,-58,71
-29,-10,14
-53,68,34
-1,5,-59
13,-41,-1
-22,21,-26
34,-39,47
16,-16,58
-29,-4,50
-45,-19,21
-74,-28,44
45,-42,66
-26,-10,-59
-45,57,5
-24,48,17
-54,-19,66
72,31,-30
34,26,-73
-20,64,11
39,-48,-21
36,4,-60
59,-27,-44
61,4,38
22,-46,-31
42,3,28
24,61,-37
34,61,39
-71,-38,-7
46,19,21
-7,-36,-66
-1,10,-40
-62,53,-12
-53,-58,66
1,10,50
62,-71,-34
-50,28,15
49,33,-27
-46,-13,-43
-65,-56,-27
-15,2,42
28,39,64
8,67,-18
-23,58,25
10,-14,58
-63,-25,-19
-40,-59,0
10,-55,-55
-2,15,38
-29,-5,-8
-73,31,-58
69,-36,-70
-3,47,13
-25,-40,-22
-38,-48,62
10,-51,74
-27,-16,42
68,43,39
-31,-73,-35
20,15,29
-38,-48,59
53,-30,14
-33,-10,-53
20,-9,-32
-37,-31,3
62,40,47
-16,-15,36
-13,9,-24
12,48,18
-69,10,-50
39,35,-27
-36,-66,-63
-31,32,-38
58,71,-70
-7,-63,52
-44,38,71
-74,30,-52
48,-33,7
1,40,35
-5,-43,-42
26,14,-33
0,33,49
-16,-59,-46
-40,15,-28
-12,49,-5
-12,-48,53
-72,-18,51
68,10,-50
-9,7,10
15,-21,11
27,65,23
72,-37,71
42,-52,-40
-68,58,40
48,8,-35
69,55,-17
-45,13,-10
-65,30,-12
-35,41,1
53,37,-58
58,-48,-49
72,-22,-73
48,-72,-64
32,2,-10
-71,7,-16
-24,11,5
10,0,26
-7,-57,57
-22,-54,-12
-21,5,3
-69,2,72
-3,-18,10
-15,-64,-57
-6,3,-63
23,-45,-63
-3,56,-30
21,49,-73
24,-62,-53
-36,7,46
-31,36,-65
-21,-32,6
56,17,47
3,-28,-45
-48,-25,70
-37,-69,22
27,-34,-56
50,-75,-62
-36,-45,-47
39,-71,-68
34,-21,-42
-8,-7,16
9,-31,-44
-71,27,-29
-40,68,-74
28,-54,34
0,70,19
17,32,53
57,47,-13
18,46,40
-63,32,70
18,-13,-26
-9,27,-20
-10,-13,43
37,-68,40
19,60,-12
0,25,4
25,-47,60
-60,12,-30
71,-71,-29
21,71,74
4,35,-10
4,27,-15
38,-14,-62
-29,24,48
4,34,69
51,47,-7
-64,-22,-30
65,29,49
24,5,-72
74,53,-41
-73,-67,41
-16,68,-21
-27,-61,44
-68,-6,15
40,56,-61
-21,1,-5
-47,-27,-37
-19,71,47
-22,-65,45
37,32,-22
-23,2,-25
-36,42,-43
17,57,16
29,7,-30
35,66,-5
-70,17,-28
11,-61,55
-25,39,-59
-31,-45,-73
28,31,-72
-70,-27,-11
51,-58,-39
63,-17,-58
-45,-8,40
5,50,-51
50,-11,13
-3,21,-36
29,-40,19
-8,-34,-9
59,16,-51
-52,-24,-31
-37,-37,70
-20,-33,7
74,-5,16
-37,-32,-64
72,-73,35
12,72,19
44,-8,52
28,-41,-8
33,-63,-70
47,23,64
14,-63,27
5,-69,51
-27,-58,-73
63,4,72
25,-36,31
14,72,-54
42,3,21
43,53,24
-61,-49,-7
-8,-36,-57
70,50,12
-39,-37,-3
23,-61,70
-66,-19,-71
7,-58,26
68,25,-42
48,17,42
-52,-8,34
20,18,-65
-26,20,-31
7,44,12
33,-75,62
49,54,39
-6,-6,54
53,23,-13
27,2,45
-54,-35,-13
42,53,-68
58,-2,40
-64,63,58
14,61,-33
54,16,-4
-5,3,-20
71,36,-68
34,-71,-51
58,-71,-44
45,-40,-60
-54,48,29
-63,-36,-70
-66,-1,7
-30,-62,47
-64,-31,-52
51,-75,0
39,-71,19
-17,38,-25
-57,67,-55
-8,45,4
-3,-53,-36
-74,30,28
-17,-14,-38
33,13,44
-2,64,-50
45,-32,30
-37,2,20
-59,-49,58
-37,0,31
30,-64,57
-68,-54,4
6,-63,56
-10,-70,4
56,17,75
45,53,60
31,-68,-14
21,-33,-46
50,-18,-66
1,51,75
-58,-18,55
25,30,-59
-9,-52,-46
-62,-52,42
27,-24,37
-1,3,44
59,-11,-56
-55,-52,-21
-24,51,30
10,-1,-69
-39,-40,32
45,42,-52
-11,21,26
62,30,47
12,68,-32
-74,34,-73
-50,-41,-49
-8,-33,-21
-5,-10,-33
-42,-36,-73
-48,33,1
71,-2,18
27,-65,38
54,-5,-53
-34,46,34
-16,34,-37
65,-60,-6
44,64,19
-11,-47,-48
8,-52,-15
7,50,-69
-73,-5,-74
-33,6,34
-46,1,-1
55,73,48
21,-62,56
72,-30,58
-10,12,-45
-43,63,73
20,10,-37
28,-2,5
-14,-51,67
-26,66,17
-30,68,20
28,47,-27
-28,56,66
-63,-15,-44
66,-1,-2
-23,-46,-66
5,2,-43
-38,49,-38
15,-66,-13
42,-69,34
-58,19,25
-24,36,-8
17,29,49
20,-23,-72
-30,36,-7
-58,1,-35
9,-16,72
40,-74,-29
-26,55,61
61,46,-33
-17,29,27
-51,-11,38
-50,-61,-41
-40,72,71
6,-57,-49
-71,31,-3
6,-4,-59
-74,-67,15
15,-47,19
-41,16,34
46,-43,11
25,9,28
-14,68,53
-63,4,18
-73,-17,-42
1,57,33
-67,34,-16
42,26,24
49,-63,-57
43,-21,27
62,-58,67
-32,37,1
-4,-27,-7
20,73,-70
57,64,72
-67,-53,-44
12,12,-15
-14,26,21
-56,69,22
-17,-41,-22
66,-43,-64
8,-75,-21
9,-7,60
56,-3,-20
-65,35,-43
18,24,46
-64,-50,31
10,-51,-3
36,-51,-19
-8,-55,59
-59,14,9
-1,-16,-10
-65,-6,-44
-47,-61,40
-17,25,59
-60,-75,15
-41,74,39
-26,-28,41
-55,-21,11
-42,-62,-3
12,-44,48
-48,-69,0
38,-10,38
-56,-59,-58
62,-3,-41
-43,-51,-25
-55,-50,-56
-13,-13,-20
26,30,73
-69,30,-61
23,15,49
22,-52,43
15,66,9
-2,21,48
24,26,-13
-47,-20,-19
75,53,22
-69,7,-35
66,-28,35
-38,42,-14
-65,-42,-14
-39,-42,-13
-54,14,-45
-31,-17,-51
32,43,49
-67,-18,18
62,3,-42
-55,-59,-28
-71,-57,62
34,-63,62
-35,0,54
-19,-27,35
-64,49,-69
-75,55,41
55,41,-36
-12,27,-29
66,28,-12
-39,-24,60
18,63,-68
44,-71,29
30,75,53
-19,-56,12
5,61,-58
75,46,-5
4,55,44
-49,74,59
67,2,-60
8,16,23
-36,21,70
46,73,-10
-46,48,74
7,12,-57
54,-50,-24
-55,-7,47
-74,-7,74
-25,-55,39
73,-50,75
41,47,28
-25,-19,-26
20,5,70
-58,-10,-11
-35,38,-13
-51,56,65
34,-47,-24
18,67,62
-3,-73,-41
74,-12,37
73,58,-41
59,49,21
16,-36,66
-11,-13,18
-3,63,32
-48,-39,70
39,-53,-54
27,69,7
49,-13,-66
-41,55,20
20,-46,53
-32,-69,-62
-75,30,-71
-45,-15,-20
-43,17,8
-74,-19,62
-13,-75,73
-48,13,11
67,10,31
-64,43,-49
54,-2,-21
21,-64,11
-11,-66,2
51,60,29
20,37,-8
-64,58,-44
73,67,-54
70,39,23
-1,43,48
-9,11,-57
-39,-27,-60
-55,-58,46
36,35,14
-24,67,12
71,26,-70
16,-42,64
-73,-49,49
33,-17,-49
-26,-66,14
-17,15,-28
-39,-13,-66
-74,41,-29
66,49,29
-9,49,-13
-52,7,7
2,44,24
29,71,40
33,31,-67
63,21,73
48,60,17
54,37,-34
-1,62,4
-30,62,-16
-41,15,75
-15,21,-30
9,-8,71
56,-39,-72
65,-45,48
68,-44,-39
72,-74,-36
28,52,29
30,-72,5
-4,-71,-10
71,14,71
55,-16,25
-33,48,12
-68,-46,-73
-17,-10,-12
34,14,-9
46,29,3
41,14,6
18,33,8
20,-17,-4
14,-47,33
-51,-18,33
-37,68,4
-15,34,-40
45,39,40
-51,75,72
-25,11,61
-20,-42,20
70,-31,22
-60,-64,-74
7,27,-43
55,-1,-35
-41,-57,57
26,-5,-68
-34,-11,35
-16,28,-4
-64,60,-5
-34,70,-54
27,74,-14
-62,41,4
-7,55,-50
55,42,-72
50,18,24
55,-48,-42
-62,-69,24
11,-17,-74
-53,25,-74
32,16,-75
53,25,-49
-32,56,-24
75,-43,-34
25,-66,53
-63,7,-16
-11,-38,-3
45,-65,-31
62,-6,-49
10,-1,42
-62,-68,61
-2,41,49
-15,23,75
-46,36,-1
63,7,27
30,-2,50
7,-73,-5
70,-29,70
29,57,3
-10,-40,-5
-1,58,-61
-24,-35,-70
-63,11,7
26,14,-51
-35,15,63
24,68,-46
22,20,-5
28,-74,-46
-5,13,14
9,70,-5
-28,28,-11
-13,-63,71
54,-30,-74
-50,-57,-2
19,-13,-49
41,-71,-10
-31,-25,-37
75,-75,6
59,34,52
-39,-26,70
24,19,-2
-39,4,70
-3,57,-72
1,-57,-59
60,73,22
4,-75,25
14,-66,-26
8,-39,-21
-55,58,-7
36,-59,-50
-5,15,-35
-56,-22,8
41,46,37
69,-19,-70
8,-33,-7
35,-38,73
10,-68,-1
-47,-11,67
13,-69,-55
-50,14,50
35,-40,18
62,38,-25
-65,-9,69
55,-20,73
51,-12,66
74,-55,65
-68,-51,72
59,-56,52
40,-37,-31
-34,6,-74
33,-73,65
70,-11,-43
-21,40,-29
-54,19,32
54,23,12
-23,-3,67
-66,-8,31
-22,16,-33
-8,-9,-33
58,-15,-44
-48,-49,43
30,37,11
7,41,17
-57,-36,-32
-58,12,43
7,-63,25
55,-37,-53
45,61,39
-57,-2,62
50,33,60
73,57,-50
13,-37,31
70,61,28
35,-28,-43
26,63,8
-21,34,-50
-61,-18,-22
-10,-63,-51
-21,-5,-5
64,3,-36
12,-73,-57
-38,60,-27
-54,-39,-49
-7,12,-56
7,-65,46
0,52,14
-32,65,21
21,33,-11
-24,-17,49
-2,56,-52
48,-18,-52
16,70,-50
-72,18,74
68,34,-15
74,68,27
47,-6,55
25,-3,-56
-54,-71,40
-35,7,-50
68,-66,38
50,64,54
-38,4,30
23,-13,2
58,57,54
41,8,31
-68,-21,39
71,-32,-3
59,62,-72
54,-41,49
6,16,75
60,-67,-52
-59,-39,-24
6,74,-15
23,15,21
-16,-13,-39
-16,8,-46
3,-19,-47
-9,6,-26
-21,31,-74
23,41,9
-5,-25,-50
-52,58,37
-62,2,50
46,-12,-6
43,17,26
-6,51,-70
-15,-64,-20
-34,3,-16
55,70,-45
-45,19,49
-75,-54,-23
-11,36,24
-15,-70,-66
-69,49,-53
70,-27,58
24,-15,-37
-69,-32,-58
-34,-18,-39
56,19,-35
19,-43,-5
-53,28,68
-38,20,-18
4,-58,-29
-24,-24,20
33,27,-27
20,69,44
37,-7,-55
13,21,-32
-21,-46,30
-72,-26,44
-47,-25,-30
-27,10,-38
-3,72,-7
70,7,-50
23,-22,-2
31,48,29
-20,-47,-6
-55,-52,-73
62,1,-25
-40,-75,58
-11,16,71
10,-64,-75
-21,61,49
20,-1,11
-32,-50,-37
31,59,-45
45,30,39
-48,43,39
66,-21,60
-39,23,15
-32,60,33
54,-11,47
39,-58,-22
-15,-18,-8
21,-49,-73
-48,64,15
-2,41,20
39,-67,-37
3,-45,-61
-74,21,31
64,29,16
-49,-57,-74
-9,20,61
-38,-60,-28
26,-54,63
69,-1,-48
72,-24,11
32,37,59
-6,-68,72
40,-72,-69
-50,-74,-68
-65,4,-39
-20,-51,67
-1,-20,-60
28,20,72
-56,-16,73
38,-30,-38
22,-34,68
11,-72,-9
-18,-72,-57
60,-48,9
-48,-44,-8
-48,75,65
-63,60,43
-37,9,34
38,-23,-6
-51,-41,-59
50,-57,18
-4,-62,13
72,41,-49
-70,-16,26
47,63,-52
55,28,-46
42,-59,-47
-31,41,73
25,-20,-5
21,51,-25
10,-48,-42
0,47,49
-20,-30,-2
2,9,65
-66,-63,69
-18,39,37
48,37,-29
68,8,-54
23,-39,14
-29,-75,-2
19,-65,47
51,-63,51
-53,44,29
-39,-46,70
46,-54,-68
22,-26,-57
36,60,-72
6,33,-32
61,1,2
75,31,37
69,-32,52
9,20,-40
-52,-63,71
15,18,73
23,40,-25
26,24,27
-35,-24,37
15,22,46
10,38,23
-5,-20,-2
-3,-12,-22
-39,-47,-75
21,49,-19
37,-73,-36
-20,-57,-29
43,34,-74
20,-39,43
-35,-27,-7
-50,-28,45
36,48,-56
-59,-37,15
18,18,-27
72,26,-22
-24,47,55
-7,9,49
-32,3,-47
32,-45,-62
-45,5,-50
68,-28,-38
-20,39,-10
-58,23,8
-59,56,-54
13,-35,-45
48,-50,43
27,-75,48
-64,0,-53
9,-8,-47
50,10,-44
51,-25,73
-24,29,44
-43,45,61
-45,-13,-54
-37,-27,-1
20,2,40
-12,-9,-19
-39,-60,-51
13,-18,14
-31,-44,73
-75,29,26
-62,30,70
-5,68,-23
13,-46,75
-25,35,60
-70,74,33
-43,54,-26
57,-9,-42
24,70,64
34,32,34
72,-31,38
52,26,44
-35,57,27
34,32,-28
23,-35,49
5,-66,28
-58,19,-34
-7,-71,69
11,-61,-35
-17,-72,66
58,-68,53
65,8,25
-58,50,45
-64,19,8
-30,-31,17
-32,-25,-4
-44,-47,-25
-40,-33,72
9,45,18
8,-57,-56
-71,43,-75
53,-23,16
14,63,68
20,-36,53
33,-18,0
17,-68,-21
-44,41,63
-73,2,-44
5,52,56
48,15,47
46,27,38
-61,57,71
-54,3,-13
-53,43,19
10,36,9
30,-61,-55
17,49,29
67,68,-53
62,71,66
5,46,33
26,18,-29
-32,24,35
-45,10,-64
-7,75,30
55,-28,1
12,57,2
-30,5,12
-71,67,38
-45,-55,-43
40,-60,6
-55,-5,-52
-35,-68,-75
56,8,12
-68,-59,28
35,26,-61
-45,47,-2
14,-18,32
-42,64,-17
-72,-35,38
-73,0,12
-38,-18,1
-26,7,10
48,23,-49
-3,7,-57
-13,-69,-18
70,-66,50
-63,56,37
-19,-24,-13
-40,-28,62
51,48,-19
-36,-44,-33
19,0,50
-6,54,52
51,75,-5
1,41,-34
57,-51,-37
73,42,54
-16,9,-58
16,-58,44
-35,-5,-65
42,-24,-16
-43,38,56
13,46,30
-73,37,66
-8,-6,44
-36,-53,-65
23,75,36
24,8,-72
-15,37,-26
-60,-1,38
-3,58,-52
8,-47,65
56,34,-51
-24,-44,-6
6,-56,-38
-2,22,-55
22,-69,56
-12,56,-60
2,75,43
64,37,64
66,-35,21
-5,23,-44
-21,2,-1
54,0,49
-63,-58,27
-22,50,11
-46,-42,5
36,-43,9
10,41,71
53,-13,54
-1,64,-23
-18,6,-33
-59,75,-72
52,-52,66
48,64,15
-6,73,-23
-40,45,-1
20,37,20
2,-45,27
-17,-61,-20
-58,-31,18
-42,18,26
26,-65,4
-49,29,20
-71,30,-46
13,-50,-1
32,18,-48
-39,1,39
-23,35,72
66,31,24
63,23,57
0,9,34
-32,38,-8
57,-66,4
-30,-24,68
56,21,-72
-22,37,3
-7,-67,-67
-64,-36,13
12,-39,-57
49,-21,-13
-66,53,-35
-49,-60,8
-35,-47,-75
-70,-24,-49
-40,-15,-40
-63,37,59
-32,-7,66
57,-17,71
-60,53,-37
-22,61,52
-32,-8,-38
-21,63,35
51,-33,60
-60,-67,62
-7,-67,-26
7,17,-25
8,25,31
74,63,-26
-10,55,2
29,-23,36
-44,-39,-36
43,-55,53
-27,61,-52
73,-22,-28
60,-26,-38
-62,-8,-50
51,-56,2
33,-56,75
-72,40,-14
-23,-75,47
-74,-40,36
-53,-55,-57
65,69,55
38,-60,51
-20,55,27
-66,18,49
-47,36,42
-62,71,-38
-43,37,29
-49,13,59
-18,-65,58
-56,73,-22
47,-71,-55
-11,-4,40
-5,23,31
28,53,-69
74,-43,66
-19,-23,39
7,15,-52
65,-61,-44
-39,58,32
-1,-49,-68
-45,-31,-47
-74,3,-42
17,49,53
64,-47,18
-57,-17,-25
19,52,51
-4,12,-49
-31,25,20
-39,-47,29
20,-21,-37
19,-63,-5
-63,-39,-6
-57,-11,-38
-40,18,44
21,-13,0
-26,-55,51
54,10,-58
63,-69,74
75,-23,56
-64,-32,-24
71,26,-5
30,14,-6
65,27,-29
-35,62,27
65,-69,63
37,-38,-31
-12,-74,28
21,-32,-74
18,3,66
74,4,-2
-13,-59,-7
-38,3,41
-47,52,-34
57,25,-52
21,-34,32
-55,64,-52
67,50,37
37,52,45
-73,-70,27
53,45,54
7,34,-4
69,-74,18
-63,13,25
-29,-27,-48
-59,24,-72
5,27,-49
13,-58,-10
25,-46,-74
16,-10,-23
-65,-40,-56
-12,26,-72
30,62,47
-55,12,-73
51,-48,12
-53,18,47
-5,-50,-20
-27,63,54
-75,50,26
-16,-45,-68
17,-19,-65
19,20,-48
8,52,-74
-45,0,14
-62,32,18
31,-72,54
-60,-41,-5
33,-59,64
45,36,-60
6,60,-1
-54,-72,-72
-41,65,-7
48,75,-73
27,62,54
37,-12,-36
-64,-8,70
29,13,-3
-59,27,51
-3,7,58
-40,15,-37
3,-50,-72
-54,-66,-67
-8,14,-31
-31,-73,72
-30,-14,-45
68,-22,7
-43,-3,-34
0,-2,-4
-32,-39,18
-72,62,-14
14,66,58
20,-7,49
33,-67,-29
-45,46,-68
57,70,37
-13,-13,44
46,-58,-37
8,-58,47
43,19,19
-51,-64,70
-36,-23,-65
52,0,20
-6,-37,28
-10,-59,34
-34,39,-23
24,-7,-1
50,50,-48
-31,-32,-34
-40,37,62
-52,-47,-21
45,44,74
-53,68,0
-72,-10,-4
-14,-30,-11
-20,61,43
-5,14,52
-28,-37,48
-39,-39,-58
-11,-1,-33
10,-24,63
20,-54,-55
26,44,72
-68,33,-36
53,-28,-69
7,-26,-1
35,8,33
-53,-60,51
-19,20,-4
52,-52,-43
54,13,10
-10,-65,39
-25,53,12
-72,75,-64
14,-46,-43
-41,28,-64
-8,47,1
70,19,-74
42,-42,5
-6,-35,-65
1,16,45
-60,-66,-5
-69,5,-30
-57,-37,31
-12,22,-1
67,-15,55
23,-47,-59
7,43,11
46,3,-73
-29,-5,-21
20,-59,47
66,2,-2
-10,18,6
-64,64,2
-42,1,-2
-27,-63,45
47,-35,-69
52,32,49
-11,-67,-13
-4,35,14
65,-24,56
-27,-40,70
74,-74,-69
72,7,24
21,-74,44
38,-5,2
-31,-46,-20
60,37,24
20,30,10
-33,-53,-68
18,-42,29
-34,7,-40
-3,53,-75
18,-25,6
-22,32,-16
-75,-68,-12
25,11,-23
34,5,17
-15,62,-26
-60,17,-37
-41,51,-51
-71,14,70
5,3,39
-52,-60,64
36,-46,0
51,25,-34
58,-53,-13
38,36,-52
-30,29,-6
1,-38,59
-37,-53,-15
51,18,-8
-5,-59,70
75,51,54
18,-52,36
37,50,39
-2,-71,63
-38,-64,-44
-39,-19,-45
45,-54,-67
60,50,-2
-34,67,-9
-69,21,-45
-26,-37,25
-74,-25,24
-36,54,62
-8,-16,-16
56,16,22
-68,-75,67
-6,-32,-72
-7,44,47
11,6,-58
26,-5,-39
-22,31,-56
-57,25,-61
-20,-58,42
21,-28,41
45,-4,49
-53,72,39
-60,-52,20
-53,55,-49
15,6,30
72,-29,67
-56,48,-70
63,66,5
-32,-8,-51
27,68,23
-5,-6,-50
-24,-32,9
-3,24,-17
3,-37,60
-46,57,-69
26,26,15
23,18,-68
-49,43,49
-63,41,75
67,-30,44
23,0,46
-3,60,-58
-60,14,-62
-38,21,67
58,-48,-26
60,-27,51
59,3,-64
-58,-38,-5
-25,-13,45
-21,-15,-74
45,30,-11
50,24,-64
-2,-1,-1
49,-18,-69
7,15,-46
-45,71,-20
-27,28,20
-59,30,-21
-50,23,-59
35,-41,-54
-35,13,-67
-14,-6,-29
-34,41,21
26,-62,12
12,14,28
71,-69,22
-39,-44,6
61,-59,-69
41,52,22
-7,-53,52
-14,-41,3
-53,59,34
15,20,47
-20,-47,-17
67,74,13
-3,12,46
-13,41,23
-61,-50,-44
-15,-35,33
6,64,-19
-47,54,-31
75,-39,32
6,-39,-21
5,-30,68
-58,61,0
68,66,-26
19,-58,-4
-23,-56,2
-70,-24,3
74,-60,-74
58,40,-57
25,48,18
-29,60,42
34,58,12
-73,19,-55
50,41,-55
-39,8,27
75,30,21
-63,-15,35
25,-30,64
11,-17,-60
10,10,-47
4,-51,-65
-70,-50,68
48,59,-66
10,-70,-55
-1,-25,38
-61,16,-73
31,-58,-37
51,-34,-33
-75,-52,40
-36,30,-19
9,-21,-8
18,-6,-38
2,35,28
1,60,-75
56,-21,-44
-23,5,37
0,-28,-24
-33,27,13
30,75,-37
-39,67,9
59,41,16
57,34,51
-50,25,26
41,29,-67
63,75,27
26,21,-47
35,-33,-37
-8,-46,12
-39,-38,-24
-74,31,-7
3,-33,68
-39,2,16
-74,-65,30
-65,7,21
-27,-30,-70
-69,-36,61
11,48,45
23,-29,-19
22,-54,51
-17,53,25
8,-2,30
-64,-53,-50
-22,11,0
71,-29,62
-68,51,-21
-48,33,-73
-42,4,45
-66,-8,67
17,-6,56
35,-13,-11
-56,-3,1
-12,-6,-37
46,55,-2
66,65,17
-66,-31,-57
40,54,44
68,-43,62
29,-51,28
25,-14,25
-5,44,41
64,37,-20
-57,49,39
9,44,-34
3,8,-70
8,-6,42
70,38,33
-54,-21,-40
-23,-1,-48
3,-24,37
-7,-1,11
-54,-21,-20
12,-69,-13
-33,-16,6
-30,65,-38
-4,-21,-51
-14,-65,-25
69,62,52
-30,21,1
61,-5,40
13,-39,23
23,-21,-12
-42,42,-61
64,-26,-45
21,35,-66
-47,-66,-7
8,-64,35
-25,-3,41
-5,54,-50
34,-44,51
21,51,59
-75,33,-41
49,61,40
-43,-18,-70
-74,-11,-44
-39,-72,-1
59,70,-15
-52,-57,38
-57,-33,-15
-23,26,17
-19,48,-4
27,20,-53
5,51,-22
26,-69,40
-16,31,36
-26,-40,66
40,-29,9
43,56,42
27,-36,21
14,23,43
27,67,-27
-61,-20,-32
-61,-61,-57
20,39,9
38,7,-71
6,71,47
-40,1,6
-53,45,68
-65,54,61
19,-65,50
-68,61,-42
59,43,37
-10,29,-6
3,29,-30
-41,-44,-35
34,-65,-14
-29,-25,-55
-18,-38,9
-38,46,-34
52,33,-23
-58,-48,-24
37,-3,-52
61,15,-19
64,49,-17
10,-70,-16
-74,17,-3
-44,-3,1
52,-31,46
-7,-62,-4
67,59,32
-11,34,-58
51,-49,14
44,72,-42
-33,14,-63
-46,68,-36
16,-36,-49
-5,-72,-67
-47,-2,53
-9,42,-18
-24,61,-37
2,71,38
52,-62,-72
-61,-69,22
-58,27,-47
-57,-33,-4
36,-10,-36
-35,23,-52
16,-58,-34
-27,-17,37
-60,59,69
61,63,57
26,50,11
27,-74,12
69,30,57
22,1,27
24,-5,11
60,49,-40
-42,25,2
46,38,-40
-73,38,-23
2,12,38
-18,56,-19
-46,6,-42
-62,74,-2
39,-62,56
-45,17,-15
59,5,18
19,-13,-16
25,-69,-10
58,17,50
-11,55,-7
63,17,-19
7,-48,43
-48,28,14
14,-66,42
-59,5,-73
66,32,-17
-75,35,5
-9,-1,-9
6,-40,-36
-75,-5,-52
