19,73,-50
38,-72,66
-50,-40,4
12,-91,43
-43,63,58
62,-20,31
24,-6,-64
37,43,96
15,92,6
-19,4,92
-7,-1,-6
39,84,-38
97,58,-32
-93,13,-91
-90,-60,-26
-91,2,81
-86,5,90
-100,10,-95
4,90,53
-34,13,-32
-25,-14,84
92,-42,-3
-34,85,-62
32,36,-60
46,68,71
85,38,3
12,40,56
-98,-29,-28
-65,12,-74
2,99,-52
-63,-70,-87
-70,-76,38
43,-97,77
-90,80,49
99,-33,-80
4,-13,40
31,62,-85
-26,40,-49
-62,-34,2
33,98,-62
-29,-72,59
-42,70,-50
-12,-23,3
55,67,38
71,23,-23
-95,63,-10
31,55,-51
24,31,-87
-73,-72,21
-81,0,-84
64,13,-90
-69,21,55
-2,-88,11
39,1,94
-45,-28,-22
-85,-55,49
-82,24,-66
72,-82,84
-76,84,-3
-56,23,-12
72,27,39
-92,-32,-59
55,-92,-22
-60,2,-65
28,12,-68
92,-16,-81
-39,88,-37
53,4,-76
-28,78,48
-98,-55,59
-78,-3,48
-5,-86,-67
27,79,-58
-95,10,-19
43,-11,89
-60,-57,85
-17,82,50
-81,71,-27
-92,-50,74
85,-95,-20
85,78,47
78,91,86
46,-46,-23
3,41,-75
7,45,78
-97,4,-47
-72,-73,7
86,86,18
-43,18,98
-34,90,24
88,-83,-46
-48,-83,60
90,1,48
62,-63,-77
77,-63,7
-35,-71,-16
31,67,-36
85,-12,67
41,66,-60
-31,-29,99
22,62,39
-76,-96,-35
5,53,36
-98,21,-75
41,-6,-56
5,-44,38
76,-77,15
47,-71,-75
-11,-6,-62
-74,-36,-53
-86,-43,-22
19,83,-18
-92,-47,-40
71,49,-27
-78,13,36
-88,-90,91
-60,-6,75
15,47,0
41,-92,-14
89,71,66
-16,22,78
45,-6,-65
4,89,-43
97,-5,16
-35,67,-12
-22,94,-87
9,43,-62
12,-58,-64
25,-25,-95
-19,75,12
4,-64,-12
4,-29,-36
20,-85,59
14,57,-86
89,89,-58
59,-87,83
8,-20,36
14,70,-92
-26,-29,68
-33,88,-13
74,68,-28
-3,-28,50
86,11,-76
-99,-28,-66
38,78,3
-21,53,84
66,-32,-26
41,-35,41
-41,-58,-68
-15,-88,-88
-76,74,-94
8,77,82
-53,56,73
-37,96,79
-62,25,-51
-14,61,76
88,-98,81
82,34,-37
-70,60,-46
29,38,51
-83,95,-72
63,36,28
92,37,-41
67,-44,-89
40,75,25
38,53,4
-58,55,-38
-62,61,50
20,-36,46
96,-80,-83
-2,12,56
-62,-30,91
26,-45,50
95,52,65
-72,32,-12
-38,-41,-67
36,27,-92
92,-95,47
-12,-93,3
7,-22,70
45,-1,-30
-63,-82,5
86,-33,-28
84,64,73
-89,-20,-49
-17,75,58
-61,55,-1
90,-2,58
71,-66,94
75,67,-21
-18,2,27
-90,-10,64
-81,18,99
14,80,-74
-94,-5,16
89,-51,-68
-26,-78,40
-47,66,-25
-8,-96,-86
-63,100,-33
-91,-58,63
2,97,-60
-34,28,99
32,-15,36
79,58,28
75,86,10
26,-64,62
-36,-6,-38
-31,21,68
90,34,58
-21,-2,51
75,13,64
-9,11,64
72,93,43
93,-63,8
85,-59,-84
49,99,46
-54,41,22
10,9,83
97,-49,-38
-69,-80,-15
-33,34,-87
-29,90,-31
98,-67,17
-26,-6,-57
-93,41,71
30,-71,54
64,38,7
-76,-4,-33
17,-23,13
-53,-37,33
13,29,76
12,-70,69
75,13,4
76,84,38
-26,20,39
54,-94,-57
92,64,-42
18,45,64
11,4,-89
42,-67,-68
34,79,47
-96,-87,-39
-47,-16,95
18,-9,71
87,-21,22
-20,-89,59
-64,6,10
65,-33,-47
-96,100,58
-65,-6,-94
-44,-60,-6
-73,-15,65
62,83,-56
-18,-68,1
-40,-32,42
-69,-99,47
6,-37,-44
5,50,71
24,-14,-100
21,-47,41
-24,-2,-65
-18,-26,-33
47,32,-97
-14,10,88
60,97,60
84,-58,36
-66,18,91
23,-17,-2
-3,97,17
24,62,-78
-34,74,-48
-31,55,37
-8,90,78
-1,9,-93
-3,96,42
-41,77,4
-17,55,-12
57,27,-17
-95,-88,16
-16,-30,-51
91,4,5
54,22,91
56,48,-52
-85,-23,21
-56,94,-90
-34,-69,-39
41,-25,-40
-33,68,88
-25,-78,32
-51,71,-4
44,15,-3
9,22,67
71,56,11
-67,61,-11
82,41,76
15,88,35
92,-4,25
-73,59,-22
-78,12,-17
44,-76,-38
-80,12,-48
24,82,-15
19,68,-30
-27,-51,-27
18,-50,-21
47,-53,-33
4,2,-37
71,-44,53
45,100,45
95,-1,59
-10,93,-86
-68,-52,-26
-68,-97,36
86,2,-23
27,29,16
-11,97,-87
-92,49,91
-62,86,-86
-9,2,-99
-26,72,-15
64,3,84
-61,-5,76
34,19,45
50,-45,12
31,1,-39
-89,-61,-16
98,-26,-97
-7,-78,80
92,-23,-56
-93,-16,58
-14,76,-94
21,93,-26
-96,-27,-53
73,-3,33
-88,11,-79
18,6,18
-33,-42,-93
29,67,-58
9,33,-84
24,61,-35
54,19,-85
-53,-50,-8
-48,-64,-34
-23,-19,37
63,-24,73
-85,-76,14
-53,-96,-28
38,81,-43
-70,65,6
-18,-24,-62
33,48,67
-39,-74,-57
-75,-94,48
28,-85,72
-38,-34,8
-74,60,23
93,-10,-58
100,-71,74
18,-98,7
-62,-77,66
-11,-77,11
88,-33,-11
31,-28,33
68,3,-61
69,37,59
91,-98,46
-68,-99,70
-29,60,98
85,30,-33
75,20,-36
96,-7,-38
-90,-36,81
90,41,-11
-80,-9,-97
82,6,-68
90,-2,12
96,17,-9
-8,85,-12
-60,-33,6
-4,19,-51
80,-34,23
58,-4,-70
-77,-90,-31
60,94,32
-3,-40,4
44,21,63
32,92,36
41,-18,0
-21,-89,-55
-60,-70,-28
-96,82,89
-21,-70,100
94,-53,-39
-92,-63,18
-5,-74,-58
-97,-84,-64
34,-3,-32
68,71,33
-97,-98,-35
15,1,16
8,92,5
86,-60,65
-3,-53,-57
41,-17,84
-86,99,75
-6,22,-83
22,37,67
-34,-41,45
39,37,-13
-60,70,-5
-40,-26,72
-8,-58,53
-68,96,-52
-13,-74,6
-40,-78,8
-86,74,-10
-82,-94,-39
-35,1,50
92,92,68
6,-89,31
95,-36,25
-50,50,35
-24,-72,-57
-29,39,-29
-83,-39,79
-31,-66,92
60,35,0
91,26,11
-77,-41,8
60,-16,22
2,-49,60
62,-50,51
-32,-100,18
-58,54,7
83,32,96
-56,-10,41
-6,64,55
24,-58,2
-53,-68,-97
12,81,-52
-96,72,17
-49,-49,43
16,-41,-54
-7,21,-10
-59,-69,29
62,-71,-99
-16,18,82
100,19,24
-87,-89,93
-46,21,-48
40,-53,44
73,-20,-44
-37,71,68
-83,-12,22
-23,24,65
96,-25,-77
-34,-87,-13
56,80,84
62,59,-36
-14,87,-28
-69,-55,-55
-3,-96,51
-65,-54,89
-59,76,-59
-4,32,-64
85,93,72
-39,50,65
-31,-18,-20
87,-90,29
-70,46,-70
-8,-44,98
-37,18,13
90,-34,-13
-15,-96,67
-36,18,-21
-30,-29,63
67,44,-30
44,-28,-27
-14,75,-31
-100,-80,6
13,-51,-90
-65,-37,14
4,92,95
88,73,-6
-19,71,-1
92,20,-79
19,-70,48
32,-75,74
-75,-40,58
-93,-2,-11
66,25,-9
-15,-10,11
-23,-97,5
72,98,-7
-23,-33,90
-3,-5,96
-95,66,46
-82,66,48
100,79,66
78,-88,99
38,-62,-45
96,22,87
25,-48,-29
76,70,-10
-11,-1,-72
-34,-6,-80
97,-86,-78
-72,62,-61
-41,-51,-96
-35,18,-10
100,-48,-43
-84,9,88
24,27,56
7,-13,-20
-27,29,-60
-74,5,-75
44,-85,4
2,37,-72
-64,-40,-41
-9,-97,13
99,88,5
31,-8,-81
-4,45,27
89,-43,73
42,94,52
-48,20,-76
-85,48,-7
93,-38,-6
-82,25,-38
32,86,64
-6,62,-73
67,77,-28
2,-39,27
-17,-60,92
57,-68,-43
-92,-21,94
-10,53,29
-4,-14,-28
-50,83,-77
78,90,57
-41,61,18
-72,14,-52
-10,74,18
72,-34,80
-30,-46,-76
32,-52,-66
-30,-58,-93
97,-58,-92
-50,92,99
34,-89,74
-88,18,-17
-92,-22,-6
-38,85,82
-84,78,-98
7,82,16
-74,-30,82
20,-99,-19
-28,-82,-51
-96,-4,23
15,77,-18
32,-78,62
-37,-33,-56
-8,7,65
-71,-93,-66
5,-79,92
-90,76,-30
53,63,-27
-42,-70,18
73,39,16
-66,-73,-85
-93,29,-77
49,9,14
-98,-78,-59
91,-89,60
90,39,24
19,-87,56
45,-26,65
39,1,66
58,79,-99
97,-4,66
-21,-10,-57
52,-82,-12
83,-46,-16
23,54,-64
-7,-24,83
4,-49,94
-99,-25,95
-65,-47,-81
94,20,-46
-70,40,-12
41,-3,91
58,88,79
51,14,45
37,-2,44
87,-2,83
91,-11,87
-11,74,36
85,-97,-22
-96,97,32
23,-42,-80
12,78,-42
18,-35,-49
-6,-72,48
95,-90,-11
-83,-4,-55
-100,52,-54
-51,-3,-61
-93,21,-22
49,-63,-47
33,-9,91
-52,-49,32
70,25,79
-95,-74,48
-23,-84,-59
-82,-1,-78
-90,85,39
66,-9,-42
-75,4,-49
-66,29,-13
-22,-36,51
-57,79,-47
-100,17,-26
-56,-6,5
49,-17,-31
-22,-39,-21
-64,-26,38
-95,-17,-13
-1,45,-88
-32,-11,-22
-45,80,-21
65,-54,49
32,-67,26
-28,-81,76
53,-56,14
83,18,28
97,24,-81
33,57,-61
59,-36,60
87,92,23
21,-100,62
-24,-72,15
-12,66,41
8,-60,-2
-37,20,11
11,-70,-37
13,-32,2
41,-44,50
44,74,-34
48,-15,1
51,-68,65
-6,20,18
-58,19,-98
-60,1,20
22,88,67
7,98,74
-76,-7,6
-8,51,52
-89,-22,-84
-65,-24,-28
-96,-51,55
76,-40,-100
61,55,58
-78,94,21
31,-19,35
-79,-75,-71
4,0,-57
80,13,-20
-68,-65,-77
-42,-1,90
-65,-20,63
-59,17,17
-44,-2,-9
11,27,22
38,45,67
20,-100,93
-57,-82,95
54,-44,80
26,-80,69
2,-8,-78
37,51,38
-8,30,32
-48,-90,-60
14,-8,-90
-81,56,65
-55,56,34
-97,65,44
-58,1,91
-57,-9,6
79,-22,10
-3,4,-7
85,72,34
95,-91,-85
-87,-3,15
2,81,-73
6,-9,43
-18,50,-87
14,74,20
18,-42,-94
-49,87,26
-83,-32,77
-85,44,-9
-24,19,50
-89,45,-32
38,14,-71
-69,-47,92
88,64,31
41,-48,0
0,12,-77
-100,74,42
-49,16,56
-85,41,-20
5,-91,65
-46,22,30
-55,18,0
-32,61,-32
35,-17,-96
-86,14,-76
21,-23,-100
23,-50,-49
81,100,72
16,72,-59
-25,-92,84
-70,17,-50
62,80,88
-7,28,-16
45,-1,-92
-5,54,-96
-36,-43,87
-1,-24,-6
3,-58,-9
90,82,63
-17,-12,25
2,-75,94
92,-5,-87
-62,12,20
97,95,-99
-86,41,79
21,-62,-73
-48,86,8
-58,-72,60
-100,74,-71
-14,-98,100
26,4,-38
-9,-32,-96
-18,72,-88
-73,20,-12
92,11,-98
19,37,-47
-94,-28,52
-79,38,48
48,-30,39
38,85,-45
-30,72,74
10,69,-50
75,42,98
-79,-35,-85
-93,-90,-90
-67,42,-58
-89,77,96
-18,-53,69
21,41,46
33,-34,-13
-54,-71,-3
65,7,-15
21,99,83
68,21,-9
96,-79,-3
90,21,-6
-82,33,-14
74,-13,62
81,-38,-16
-2,33,43
-99,65,71
14,3,-50
-78,-38,90
-49,0,99
-84,-97,-56
-40,-16,-36
44,84,2
28,-4,-89
61,-61,32
22,44,-84
-17,50,27
18,-56,91
-93,-65,-17
26,-53,47
-26,37,58
20,6,-83
-35,4,-61
69,47,-10
-85,10,-19
-52,-82,18
15,-87,-98
-38,-56,25
6,3,-76
-66,-24,-51
63,-69,-97
-55,-3,11
12,-54,32
86,17,-22
-84,96,-40
70,19,61
6,-95,0
10,48,-24
42,69,31
-32,-48,-16
-55,-50,94
-29,22,52
-7,66,-65
70,64,-89
-68,9,-37
40,-7,56
21,45,-85
0,2,-34
-88,-55,94
-35,-59,-32
-12,37,-19
-68,94,-37
-81,-36,-17
99,-7,-19
-60,-4,67
-72,31,37
-86,-8,44
-92,-2,-18
-89,46,44
1,79,-62
-1,-43,-70
-25,-2,67
-87,-87,-80
47,19,-61
59,37,-63
80,-34,81
57,20,86
-10,-68,63
-55,-88,-84
42,27,-73
-41,38,24
59,-39,-15
-23,-20,-9
48,93,41
32,-70,28
69,-94,-75
-86,-36,73
46,88,14
-79,-54,11
8,-98,56
86,-4,-98
-75,-41,-43
-38,-23,-69
-13,-40,6
53,51,47
-64,60,-34
-76,95,-69
59,10,82
-33,-89,42
13,-30,68
36,-82,-100
-69,62,94
-93,-79,99
-10,-83,58
55,59,-41
-39,-20,-48
-55,-96,26
-12,-17,8
84,15,-1
-20,-79,-68
-41,44,-10
-26,-22,-65
-13,32,-92
-33,47,-38
34,37,92
87,-86,4
62,74,-78
-92,66,17
-12,18,10
62,-91,3
-15,4,52
74,-68,83
87,84,15
76,-57,-100
-32,-30,36
33,88,-7
-40,5,-14
-71,73,92
85,20,0
71,-6,-58
62,26,34
-62,63,47
-91,29,28
-94,91,-47
-55,81,-90
-4,-89,21
61,95,90
-64,-33,54
-76,25,-90
35,23,-78
-60,-100,78
-36,83,56
-47,42,78
-89,46,15
-59,36,-17
44,23,-53
90,62,0
-67,35,-46
93,-89,47
-58,-28,-64
-8,88,48
-91,1,-5
-68,-87,32
80,72,-52
41,88,89
95,76,88
-49,49,49
66,-86,64
68,-18,-43
80,56,-45
94,13,7
48,-5,51
-58,-21,-24
76,-58,-23
43,81,-63
59,48,-74
-22,95,27
39,-82,18
-4,66,16
-97,47,53
6,48,87
-28,86,66
-31,-79,36
29,-1,-70
79,-100,6
-31,-74,-55
-62,-48,-5
98,85,-18
51,-22,17
-69,37,-25
-61,56,-5
67,-37,-68
15,-36,49
49,73,-65
-18,80,-24
-11,-100,-17
21,30,58
-2,-21,-96
40,66,60
67,-30,79
46,26,-99
19,-27,-79
-79,43,-92
-58,1,68
86,-34,-95
-53,-81,-36
-60,17,88
65,-92,-77
-88,95,-80
-22,6,76
20,-57,88
51,99,-9
-75,-1,-45
62,30,-49
93,-59,-54
34,-65,-25
-73,94,28
86,45,65
-11,-1,-67
19,27,-64
-26,66,-60
-36,-37,10
-2,-44,86
-40,59,-23
-12,-75,79
-61,-32,-56
40,21,-36
30,-17,-74
42,-80,-25
-90,-75,-18
-33,90,-94
-28,79,21
9,44,-52
-6,-73,-85
9,-20,-76
-36,12,69
-80,-44,-31
-25,-53,-9
-99,-20,75
-13,-46,-24
98,79,40
83,-7,-14
-3,5,-93
44,-10,-79
-24,62,-7
97,-59,-61
36,38,9
6,80,-74
-69,-39,-29
24,-17,94
-5,-83,31
-45,36,96
54,-19,44
14,86,84
73,68,-12
60,-26,-39
78,92,-9
79,79,93
-93,-7,-91
97,83,-53
60,-69,-29
82,23,38
45,17,-33
97,-46,-13
-87,0,24
78,-30,42
-78,30,-96
13,12,-55
22,93,2
-86,30,-89
19,-54,31
61,-56,33
-68,-87,41
60,41,-76
70,60,-90
9,-26,-84
-19,-5,-6
-22,-41,90
-84,-93,-20
-60,83,39
-25,-90,54
-40,70,-79
-39,-39,-45
-62,-99,-45
42,-48,-84
-6,-73,78
-51,73,-91
-11,-66,100
-100,64,35
-40,-69,43
84,-51,-23
-50,-47,21
-15,-1,79
69,33,45
-8,-51,-35
-83,14,-16
-31,-50,53
-56,98,-36
100,-95,-51
42,-27,7
100,81,-81
32,9,52
-18,-100,48
81,-67,-27
52,-71,-27
16,59,26
82,23,-20
-55,-94,63
-78,-85,23
-72,52,-93
45,76,-45
-1,-93,98
-12,22,100
82,-43,-13
-30,-85,35
56,-2,40
14,-35,30
-68,51,-58
6,64,19
-79,40,-83
-81,-90,47
-88,8,10
-44,-24,-29
27,-51,-40
65,39,14
-41,-41,54
-87,21,-36
84,-40,-44
16,0,-46
-89,45,-77
78,43,-5
71,76,-12
14,-1,-43
-87,-29,-6
74,52,-47
3,86,-26
-64,-67,65
93,89,-6
-31,-54,50
-76,35,76
-79,-75,55
92,56,-22
-79,77,-24
-87,11,-15
-70,40,-84
5,70,-75
8,67,28
65,90,88
3,-16,-49
-20,68,-83
34,-34,2
9,89,72
43,-22,67
83,-74,-21
2,70,-56
28,5,-27
83,-77,-5
-51,44,-17
-89,-23,-18
11,-9,-47
-56,-75,31
92,91,-77
83,4,28
6,90,31
-37,89,18
69,43,3
-34,28,-78
-26,46,-44
-84,-1,-44
37,-77,98
-36,-21,83
83,-5,90
33,86,-53
-68,30,-53
56,64,17
-11,-68,-81
18,-25,-84
-34,-52,-78
-43,38,-54
-7,-57,66
-12,-62,-58
-9,30,81
-5,-89,-87
-29,-26,-74
9,68,-77
31,51,-84
12,-49,-17
-71,66,-100
-24,99,-69
-29,-31,12
82,-23,-31
92,-3,-58
90,-18,-12
28,64,-55
55,53,78
-1,-32,-83
99,-37,-82
-76,9,1
-74,66,58
88,-54,-61
-40,70,74
19,-95,-15
-12,4,96
21,28,38
67,25,69
29,83,-65
-79,15,9
98,-92,32
-99,-80,97
10,97,-62
-13,-42,39
-52,-82,-60
78,-78,-40
-35,33,-2
57,51,-66
96,91,-41
19,54,43
-66,92,-58
44,55,26
-37,62,3
25,-13,30
52,76,0
-87,12,25
70,-31,26
31,83,-79
87,-65,-76
1,-11,21
87,68,23
99,9,-46
24,72,-14
20,37,33
18,35,70
76,-51,36
34,-97,64
58,18,-48
18,-42,-98
-25,-63,58
77,-26,-62
23,-81,25
68,85,-30
90,18,47
15,-46,-98
-32,79,-2
85,-33,-89
-60,9,50
-11,19,-97
-18,-42,3
37,-81,-12
99,83,37
1,99,-42
66,-53,56
41,-87,-41
50,-34,-17
-44,-62,67
84,79,-11
76,-11,5
-16,21,-76
44,10,-20
39,-76,-32
-30,-66,-47
8,-19,-75
27,-94,27
99,19,46
9,30,12
-69,-84,55
90,-47,-87
88,-61,-50
10,0,60
49,7,61
93,93,3
25,-7,77
-82,78,-94
-85,91,-46
59,-100,-94
55,-34,-34
43,32,-1
-25,26,-38
-99,-36,91
-82,30,-14
18,28,-72
-66,-33,-81
40,69,16
-64,92,98
-55,-53,59
16,-8,-16
-38,-32,2
75,4,52
4,25,8
14,46,79
94,-45,-12
-29,83,84
12,-88,-62
-4,-11,-87
-85,14,46
14,-83,46
69,-38,-49
17,-74,-63
9,13,81
78,0,37
19,-22,-85
-80,-44,-81
20,94,59
8,61,-78
20,11,-74
-32,36,9
58,71,21
99,-85,-80
-77,49,34
-64,-10,-80
35,-96,-64
12,68,-98
34,94,26
43,-10,89
91,-62,-36
12,93,14
-89,64,16
35,-18,-77
59,41,66
-44,24,-57
-97,-56,85
39,82,61
60,-44,0
-97,16,-30
64,-57,20
-12,-66,-85
-5,-60,55
13,48,-86
-28,-62,-14
82,-9,84
43,-3,89
-67,-48,5
-81,-98,92
-16,-99,-35
-92,51,-98
41,-17,63
-78,96,38
83,3,-24
-68,-63,75
55,-61,87
-98,-42,64
-89,60,67
46,-95,65
9,-87,-73
49,77,45
-1,-100,-50
10,-11,-12
-66,56,-75
64,-23,-36
-40,30,-33
-34,55,-12
-8,-2,-68
19,-87,1
1,-78,-55
-31,-26,37
28,-9,78
24,-54,61
41,62,-1
76,82,-76
-77,-47,97
68,-25,-64
-87,-8,97
53,-41,17
43,72,83
58,-31,38
-47,-89,20
-71,94,-3
-21,19,-59
-67,48,-30
-67,23,30
32,-94,72
-41,-50,-63
21,77,-30
-67,-11,17
-79,87,-9
39,3,-50
-4,28,57
0,-82,99
73,48,72
41,10,-21
-18,-13,51
-17,-2,1
-89,-41,-31
35,5,38
-63,-17,45
100,33,-5
85,80,79
33,-9,90
68,51,-62
-28,8,-66
-97,78,-15
-12,-18,-30
76,-28,-54
-58,87,-46
-75,100,-78
95,-60,-49
54,-23,4
-98,29,8
-20,4,67
76,58,-46
-59,64,-41
34,-10,-72
-85,-54,-9
-53,7,-11
-10,-70,36
-8,87,92
-49,4,85
28,7,32
-35,-92,64
-84,-64,-93
-32,91,-57
-29,-85,-23
-84,-19,52
51,-87,-19
53,-39,76
-64,-62,26
31,-95,10
-22,-58,68
69,-86,93
-100,-73,-46
40,-30,-46
-76,-42,-13
-72,5,56
25,-80,51
70,-71,74
47,97,48
-35,-40,28
72,80,-71
-9,-78,73
49,71,-65
65,-11,-75
-19,3,28
-6,40,-33
-56,73,26
-32,-40,-35
50,67,-7
-14,31,-29
1,25,-98
-47,58,-11
-100,17,-36
38,-43,-13
29,100,-35
17,31,-82
46,32,-32
-8,49,-48
45,-35,-29
60,86,36
-56,-83,-4
33,-76,22
-88,41,19
23,52,-5
-95,22,36
56,18,29
-4,85,-82
-70,-11,11
53,-40,4
-90,-59,89
-56,-86,-50
89,26,-70
38,-86,-16
35,-22,-59
-64,15,-86
-77,-90,29
-58,-20,41
-92,-35,88
74,-100,82
-12,-11,-96
-16,17,-50
52,86,-99
37,64,-43
66,98,16
-29,-74,86
41,-92,62
93,49,39
-59,-84,71
90,-48,30
-6,78,-39
-12,-75,-75
-81,20,58
-99,69,-5
52,-30,-73
42,8,97
58,11,81
15,15,-32
96,96,92
28,-77,-18
-3,-5,-4
80,-87,43
18,-17,93
6,98,28
43,-73,-19
-25,-13,-79
2,-75,-70
71,17,-59
-1,74,-76
-9,-65,15
83,-70,-94
75,-20,25
-2,27,92
-28,59,-90
-89,1,-25
99,6,49
-66,14,-50
-48,63,69
-13,1,35
87,66,-99
98,-39,41
18,-18,94
-17,-65,-99
66,-67,89
-58,89,15
37,-43,20
-47,77,85
-76,-20,-64
93,51,19
95,-32,14
10,-99,-94
4,-35,-83
-49,43,24
-78,11,-77
-14,-58,99
25,79,52
-25,35,-83
-72,-29,1
-16,-54,-29
-99,-13,-86
63,31,18
-50,30,-90
67,-98,-47
34,78,6
39,11,-28
-81,-96,-40
-51,63,-39
-50,52,73
-60,-63,30
-61,-26,-47
50,-46,-10
37,-80,-89
49,-95,53
34,-52,-56
90,89,20
-19,78,8
-51,66,46
-28,-61,1
-11,-30,-31
-18,-50,-26
86,-19,30
97,63,83
-81,-68,44
47,82,-36
-82,-24,-20
-27,-98,-66
-34,-12,41
63,-50,-23
78,70,34
66,42,-91
-52,-7,19
5,17,20
-9,-32,-21
57,44,41
-9,-48,62
90,31,-50
-39,12,-46
31,6,25
15,-34,39
89,-56,20
-32,47,-13
38,12,94
-31,-5,-83
23,43,22
-23,36,78
42,-6,-16
-95,3,-22
0,46,-88
94,-43,-36
-69,18,24
-35,61,-25
74,6,40
-1,-51,-79
80,-2,-68
10,65,-100
26,-79,65
-51,-95,16
22,67,-75
93,-18,-35
11,82,-51
-67,96,-5
32,-95,-7
-84,29,51
-76,-38,-58
-2,-84,-41
-89,-24,52
-53,53,-13
29,-41,-22
44,58,34
3,-87,90
33,-10,11
-42,14,-39
30,-32,-7
-74,-43,14
67,27,-76
-46,-69,-18
-99,-12,76
39,-26,89
95,-60,64
-77,67,-73
34,27,44
-74,-5,-91
57,69,22
97,86,-48
14,51,60
-15,-14,-49
-63,-12,83
-38,79,32
13,-35,-50
66,-14,71
62,92,50
7,-92,-84
-38,-91,42
-28,-10,30
-4,11,50
-74,50,49
8,-33,-34
-61,45,-61
7,56,3
64,26,16
-14,-84,-46
34,-96,-35
-2,16,100
-63,-50,78
53,-44,-85
-99,9,-36
8,60,47
-4,-41,-65
37,-61,-34
-88,80,-42
-10,-63,-28
96,-49,82
-44,-29,40
-32,-96,29
21,-6,-54
3,-3,-73
-59,-71,-22
45,-35,-8
34,-30,22
6,-57,-1
-4,-56,78
80,-38,-90
-67,-37,-19
39,-64,24
2,61,-20
-83,30,51
-51,76,34
35,72,19
58,33,83
-63,87,52
-11,-83,-92
77,88,-31
98,89,38
-1,-22,-78
-40,-91,-55
-39,12,33
84,-76,74
35,-14,-57
58,-2,25
-47,-37,14
33,9,31
45,14,-61
1,51,24
15,86,91
-38,-61,-41
60,-16,88
-32,-64,-100
-19,24,-23
3,-49,-7
-5,-5,-69
89,79,-27
68,51,-23
-94,78,-50
34,-70,-93
-51,-46,-35
-81,-69,-5
-95,50,-22
1,92,-71
20,-26,30
10,-13,6
-86,81,67
99,-43,61
-92,78,16
-34,53,-48
-94,38,-19
80,45,66
60,-67,3
-100,29,-3
93,25,62
-4,-80,98
28,35,-65
69,47,-55
-57,60,-66
-77,-16,28
-9,-97,-38
-91,7,-34
72,-89,93
-15,-97,-57
-14,91,-46
64,-86,-100
38,53,-32
63,47,-98
-30,-31,1
-17,-82,68
69,35,3
-93,35,83
-95,95,-66
-71,-61,-42
-64,-94,-20
43,-55,-23
-97,36,84
-44,-69,76
49,-75,-74
28,-63,-4
-71,80,-51
96,-89,55
-30,-49,42
-54,-59,-54
87,-54,-44
-21,8,13
-43,57,-61
58,65,-83
-92,53,-42
41,-10,60
56,98,99
-97,-69,64
100,-57,-60
-44,33,3
21,-75,-10
-55,-57,-12
-70,-60,98
-74,83,96
-92,-98,-45
-38,13,78
-2,-95,-7
-52,30,82
-72,-62,-74
54,35,-11
-18,-76,-76
-21,67,35
-14,7,100
-31,96,-44
-20,-8,66
-76,4,-29
69,22,-44
100,-92,30
-10,-44,72
62,-92,-26
55,-27,45
-30,16,-41
-88,4,-98
-50,-99,34
87,59,36
68,-99,30
47,41,-1
-4,37,70
67,81,-77
61,-82,-77
-60,-22,-66
86,53,6
76,64,80
-85,14,-26
24,62,49
96,27,-47
95,-88,-42
-86,-98,74
-14,-69,53
88,38,-90
43,-54,87
32,-90,-65
-90,70,-89
25,100,-56
-29,85,9
-20,-47,62
91,-43,58
-88,69,-56
88,61,-88
-100,-11,75
1,38,40
-92,-31,0
-50,-7,-14
10,-61,-61
66,-54,-52
-79,58,-98
2,-89,-48
92,-88,8
-17,64,86
-82,-100,86
92,-98,-29
-54,-84,-73
-11,37,-64
-47,-83,66
5,30,48
75,25,-16
59,-61,24
-70,88,53
95,33,-30
18,47,-52
-1,84,-92
91,-46,-52
-95,65,-87
-4,70,-32
8,59,-31
69,76,-19
16,-5,-37
-7,53,-52
-50,51,-37
51,-29,-77
-62,-12,25
-4,-89,-10
36,-63,48
-78,79,15
66,33,34
21,-95,-29
-41,11,35
-56,-20,-38
-57,-57,-39
-38,8,-19
-5,-95,-44
35,-38,13
75,-1,-27
19,22,51
-12,-68,-32
-28,41,-41
-90,2,59
-8,-71,46
-4,-66,-25
38,-99,-18
19,-29,-72
77,96,9
-29,7,-99
-31,-23,70
-99,-58,-84
81,-75,79
-54,-100,-99
-43,-81,58
61,-40,-25
-2,49,97
-65,-20,-86
31,-90,-52
-13,-10,-22
-39,19,-26
-55,-24,1
33,-97,87
24,63,-78
40,18,-17
57,34,-91
4,-71,29
70,-70,-11
-70,-78,-2
-41,16,73
-1,72,-54
-36,-41,30
18,39,-97
-41,62,51
99,25,-22
5,-23,-64
30,75,-70
-37,-96,-24
83,-45,-99
9,-35,-43
-16,13,2
-82,-74,-5
84,62,60
-37,76,64
26,-77,-3
-24,-91,36
-29,14,65
80,-69,30
89,-86,52
97,51,40
69,63,-65
94,96,-61
-46,88,-22
-66,-38,-74
17,-38,87
72,6,-46
17,-99,-60
-99,41,-49
46,-38,40
56,77,46
27,4,74
97,-42,13
-67,-49,-16
-63,100,14
-12,-89,-61
-20,32,49
32,22,88
13,14,-17
-48,47,-41
60,15,-3
-54,6,-18
15,10,-56
-71,90,-85
-97,65,-37
-49,-66,-19
-84,-7,-7
-33,-86,3
-90,88,2
48,12,92
49,1,91
56,-61,-18
-49,-42,-96
-64,-27,-85
61,-27,-51
-74,100,86
-8,-5,-38
88,57,76
71,-82,-1
-10,-91,62
