59,-61,-37
-69,40,-61
36,-61,-47
32,-44,26
5,-5,41
-71,27,-70
46,-45,31
-11,-38,-55
44,-41,-37
-74,-42,59
-52,-38,25
64,-9,-75
11,48,0
35,68,55
-72,-10,-23
-16,31,-19
-44,32,-56
44,3,-19
15,-23,66
59,20,59
-41,9,-69
-25,-39,19
-54,-70,-30
-25,-45,37
-54,-59,6
-33,-23,-10
-12,-59,-10
35,-49,67
-9,31,30
9,-37,1
29,-68,1
-54,54,-10
-37,12,-7
-59,-31,61
-34,-74,-22
57,20,51
68,6,-34
-18,-50,54
57,-55,-38
-25,-61,-11
-69,-10,21
-60,-7,40
11,70,33
70,-57,-39
42,-66,-23
68,14,-11
52,35,-2
68,45,52
24,25,46
59,18,-10
-5,-57,-72
45,-23,29
-24,44,-35
55,-65,33
8,-7,59
23,-49,2
-35,41,-21
20,-43,-47
25,34,4
-2,-47,41
-49,-4,25
-22,-32,1
-27,1,-19
60,-43,15
-52,11,46
48,28,41
29,-49,-46
31,-71,-39
-34,-64,35
37,48,-8
64,-24,-17
-45,30,-17
-20,-38,39
-33,25,-74
50,-50,-43
-69,15,-8
-58,48,71
67,15,48
-20,-32,34
26,72,-48
75,-9,7
-40,27,25
34,71,-47
1,-4,35
-45,-19,28
-60,61,-13
-31,-8,-70
-6,-38,-21
-59,-5,5
5,4,-21
10,49,61
-54,-35,-64
-21,-52,-69
-12,-63,3
72,24,63
-2,1,-3
-33,41,66
75,-43,22
63,-1,39
45,-24,41
6,43,43
-74,46,-69
67,10,22
-33,-54,12
43,-25,-15
55,17,-55
-48,56,46
69,-43,-33
-26,16,5
69,74,36
-35,52,7
56,-58,15
-20,-20,-63
-16,25,61
21,46,-8
40,8,-47
-70,-15,39
-11,-20,17
-7,5,67
55,45,56
22,73,-7
13,-42,50
-51,71,25
-54,54,-29
-9,-47,-27
-74,17,-15
60,1,46
18,-13,45
-42,-53,24
75,8,-43
11,61,75
-70,26,60
-53,-51,33
-66,-48,-48
-60,-63,64
10,-57,18
-39,17,7
34,-7,-10
4,-51,-67
42,-2,70
8,35,56
-36,28,-52
-19,28,50
18,30,-27
46,-64,-32
2,68,38
-53,14,31
13,-36,42
-8,37,13
-38,71,-5
-37,37,-41
42,56,24
44,-16,24
64,24,-33
-46,35,49
-46,9,-10
-35,39,22
-12,38,-40
-2,18,-56
40,-33,-29
-6,73,63
30,45,75
62,-21,42
13,-33,11
67,-6,-5
49,67,27
31,32,6
52,-72,-55
13,-29,-30
-36,38,69
-13,-58,-12
55,-60,-44
-22,-31,-7
-51,4,-25
23,22,58
44,60,18
-36,-3,-48
-40,-26,14
53,-32,40
-34,-9,35
-3,-63,71
75,-50,-9
-62,26,64
59,-50,-18
-26,-69,52
-45,17,-52
-69,34,-31
-31,-60,66
-61,51,51
70,-31,-7
-30,-64,-16
-49,-64,43
-14,48,48
7,-11,-37
52,55,56
57,12,-30
-54,37,20
-39,70,20
-41,42,-42
32,56,44
9,59,67
-15,-5,9
-69,55,-35
56,56,-31
29,-51,-10
-75,-37,47
-39,-66,-14
-73,4,45
13,39,71
37,75,15
73,63,-21
-11,-66,49
10,51,-30
-53,-33,-34
2,-12,-8
23,-68,32
71,11,54
18,-39,31
37,13,60
36,-13,54
14,-44,-21
-74,63,33
-68,-1,1
58,-6,-67
-20,-4,20
-5,-24,-67
69,-10,67
25,-55,-55
-17,51,-3
-29,-69,-14
-32,-50,-59
0,-23,-32
50,-54,60
15,71,56
-32,11,58
30,44,-75
64,73,14
-52,-2,-14
-12,49,0
35,-68,-47
8,-17,74
40,7,34
-7,1,-57
61,-30,-22
8,-40,28
-46,10,70
-42,18,21
-27,4,-20
-26,57,33
60,-56,67
73,75,-19
-64,7,39
48,-14,-26
64,-42,73
14,-74,42
33,35,69
9,-66,42
69,53,-40
-2,-56,13
66,28,22
35,-20,60
-70,57,25
27,-33,35
-21,44,-22
70,-57,38
51,-69,-30
25,-12,-9
11,-75,25
49,-47,-18
-75,45,-41
23,-25,29
-55,18,-55
47,-60,35
6,75,28
48,-55,11
54,-8,-51
28,-31,54
28,-51,50
-63,-8,35
63,-37,-61
62,-50,12
-30,-36,27
-60,23,-22
-52,34,32
-37,37,5
-56,32,1
70,-29,64
-37,53,-20
-61,73,53
-73,24,-12
-29,-70,-34
74,-59,62
19,31,-5
-2,-65,-25
-26,-67,-72
-45,-44,37
-11,-51,-36
24,58,-69
-23,21,-71
68,46,-54
11,-74,62
75,20,23
4,5,58
-42,-75,-68
68,68,55
52,38,75
-30,62,-51
32,70,16
18,43,-45
-49,-55,-11
-60,15,-18
-38,11,25
-51,65,41
17,-73,-3
-57,-30,-20
-60,-28,-20
42,-24,-16
-63,44,46
-24,15,-65
60,-12,-45
-74,60,10
-44,57,-75
72,-34,-14
-18,-8,11
64,-68,-13
35,-56,22
-25,70,-22
36,-38,-36
14,58,-28
-62,-64,-66
-49,-5,22
18,22,49
40,-13,67
13,-21,-25
46,62,-12
39,22,-24
-11,-40,-46
75,21,69
39,70,-41
-49,-3,14
-14,-34,43
-36,-8,21
-4,-28,21
61,-6,59
-16,60,40
-55,-45,34
29,31,57
-28,56,55
28,-64,-74
-37,44,27
-66,18,36
42,33,-17
-41,40,49
15,-69,-49
27,75,-32
72,58,45
60,-24,18
57,-3,-62
68,74,-5
-11,-44,32
40,-49,71
36,18,-57
20,-46,-46
18,-55,18
-19,-44,59
-34,-39,-41
-15,-6,-72
-31,22,-3
23,9,30
50,55,22
36,-6,-71
-39,39,6
5,-59,-29
11,71,13
0,-24,71
-36,8,15
53,-56,-47
37,-73,7
-55,23,-41
-1,-67,58
24,18,-57
-52,63,-42
18,22,56
55,27,61
14,48,26
43,-66,60
-33,-18,-58
60,44,-34
-45,-26,17
-64,-10,-7
11,24,5
7,-66,69
-59,-40,-9
31,63,38
55,-54,-3
-34,-68,73
46,64,51
12,-7,10
-15,34,51
-51,40,66
61,42,1
34,-63,60
-14,15,35
-46,34,-14
54,-11,-56
39,-2,29
28,75,-42
-4,-53,24
27,65,53
45,-67,56
-12,74,29
15,34,23
47,-12,-54
-28,-30,44
25,-4,47
55,56,37
52,11,-29
64,-31,63
-32,21,-74
11,25,-42
65,2,13
-1,-41,45
43,-68,-57
-54,-10,57
36,0,-62
21,42,-36
27,22,-43
-44,-31,61
55,64,2
-67,-64,53
-75,39,-14
-3,-15,-39
-18,-64,58
12,-27,-19
17,16,-17
11,-3,28
26,-54,-34
2,24,25
25,-62,29
-6,-47,73
63,63,27
-43,-21,-14
-48,10,-13
57,57,62
22,31,-57
-27,71,-69
75,-9,-28
-33,7,68
21,48,-60
26,-6,39
58,-72,72
27,-49,-15
9,-43,-17
-26,75,-5
-32,37,-46
-72,16,-15
22,34,-9
33,-10,39
4,-63,-72
-32,70,58
38,-27,-31
-29,-60,56
17,-47,28
-55,20,64
-46,54,-33
51,-72,-4
53,36,71
-43,-36,-14
24,64,-13
10,-62,-1
-42,73,-69
68,-33,-1
6,68,43
-9,-26,22
31,-33,-1
55,27,67
-66,-1,43
41,58,61
13,-14,3
-14,12,12
4,21,10
-40,34,35
56,45,69
-43,-55,-59
72,2,4
51,43,-63
71,56,-52
46,1,-6
38,65,-49
23,-2,-58
3,55,-11
30,-34,72
-61,-73,-40
65,-13,29
40,-59,-71
46,-48,14
-23,56,-32
-7,-69,-14
-34,-31,-21
-37,-5,-59
60,-37,60
23,-34,-9
-24,9,-22
-10,29,-51
-16,-43,-11
-7,45,53
65,-68,60
-19,-10,8
-16,11,-1
-30,55,13
6,41,-74
-30,7,36
73,-16,-20
-23,19,64
37,-34,40
-13,5,-54
-3,-35,-52
-34,4,8
54,-65,40
56,34,-70
55,-11,-55
27,73,75
-10,-11,54
59,22,39
62,27,-71
14,49,25
-51,-43,-44
67,-11,49
39,-62,24
66,21,-53
30,13,-24
-64,23,58
60,-15,30
11,17,-69
-59,-39,-55
-47,-24,70
-37,-53,-72
38,75,-64
-7,51,1
1,16,-61
-20,2,-33
11,28,12
-55,-4,35
47,21,6
-20,34,-24
-34,-56,-44
22,43,-53
50,0,55
42,-58,-60
66,-61,-66
-56,7,-38
-17,2,-53
31,45,-29
11,-22,52
29,-39,23
17,15,-24
19,45,-69
70,-71,-11
20,27,-18
46,-15,-31
-38,48,-31
-29,-6,-7
12,72,15
-23,4,-24
11,-19,-4
-56,-14,-54
44,74,-34
-35,46,67
44,-3,-56
-19,9,-52
5,19,-58
18,51,-10
-60,26,50
-32,75,24
47,68,-66
11,34,-53
70,8,-4
44,16,-39
-22,32,39
-33,-28,-52
69,-1,51
-52,-40,-63
-54,-75,-49
-29,41,48
60,60,53
20,-8,56
-18,47,-65
53,54,-23
-63,15,-34
40,21,61
-43,-39,-55
-18,45,24
8,16,-36
-56,13,57
-68,52,37
-67,70,19
-43,-74,2
-51,57,51
49,-34,-66
4,-30,-53
14,-44,-3
60,7,31
-64,-11,-11
-18,60,71
-53,-46,-2
-49,-22,56
-53,-43,44
73,-25,38
67,-64,60
-37,48,-7
-25,-9,-57
54,-10,-12
9,15,-3
-31,18,-21
-15,28,12
-21,-67,-54
73,59,-67
30,0,-62
-39,26,-39
64,-35,69
3,-56,-13
35,-47,-36
-67,-54,-7
-1,71,18
-30,-30,43
-1,-1,36
57,16,-36
-11,73,-12
9,60,41
10,-55,3
42,-58,-41
10,36,25
-55,20,70
-14,-15,-60
23,-31,-69
33,34,21
-9,75,-39
73,-38,11
59,40,-60
-38,19,11
-14,43,64
-1,69,-67
28,-13,32
69,-6,17
-2,-11,50
37,49,65
8,-17,53
-67,12,-45
-16,-46,-16
-57,-49,-32
24,-17,-40
-15,53,56
11,-49,39
23,-63,-75
-2,-50,33
33,62,64
-70,-71,-40
-71,-66,-54
-1,32,11
73,40,66
33,-12,57
-40,-43,56
-17,-66,59
45,22,19
48,-27,19
6,71,7
0,-29,-4
55,-12,62
-24,39,36
3,-68,-22
65,26,13
-24,-7,55
-24,-9,74
63,14,-68
-51,-63,59
-40,-53,-45
-64,36,-27
65,-27,-59
-14,-16,48
28,-41,-54
-2,6,-3
47,5,-72
29,8,-73
-53,42,-27
-29,-22,-28
-27,24,56
72,23,34
-12,-31,-26
-44,-47,-54
57,13,72
-74,21,73
6,23,61
-41,34,-61
-58,-68,50
7,-49,7
-14,-42,-52
67,-58,23
-6,7,72
-5,12,-55
-28,-41,43
13,73,-28
14,-71,-56
-25,1,-39
75,-33,60
23,-62,33
-10,34,-45
-45,68,61
21,-12,-48
-67,-61,-67
-29,2,-3
67,12,33
-27,2,-57
1,59,-62
-46,-69,22
-67,42,-7
-30,-17,-66
-48,-75,31
12,-50,62
-52,-9,28
36,-11,21
-50,-5,-45
36,37,62
-53,59,35
-50,-56,16
-72,42,-23
-50,-5,21
-30,-65,-54
-22,-26,-6
32,-52,-16
54,41,-55
-59,-37,-23
50,10,44
-21,64,62
-66,-16,-64
-29,-17,-5
40,-34,-75
-53,-66,56
-1,38,-63
55,5,70
-15,-26,-59
9,48,44
-22,26,63
-33,-32,-51
50,20,-22
18,5,-52
-41,11,-33
-61,37,-28
-34,-52,-14
-67,-31,-42
-32,34,-10
49,60,-46
15,-31,27
-47,52,-39
48,22,-18
-26,-73,64
-39,53,51
-9,-34,-42
-14,-41,48
54,59,-74
-17,-3,35
-39,55,-21
68,36,7
18,-1,-24
1,73,73
-42,17,-52
47,-40,23
-42,71,-63
70,-41,2
5,70,-19
-62,-4,-71
58,-15,-58
-73,-57,-69
-53,-70,64
15,-75,14
32,-8,-46
51,-12,-67
57,-71,39
-15,-13,54
52,-55,-32
43,33,-51
-44,-50,49
-20,-14,-67
64,68,-32
32,2,-26
-12,9,-33
55,45,21
16,13,16
-14,18,66
-39,36,69
54,71,-53
12,-30,60
-70,52,-40
6,63,-41
2,65,1
52,3,-35
25,-44,70
-53,59,-26
39,8,15
14,-12,-29
28,15,47
-9,28,-30
35,-60,-53
24,-55,-19
-33,-49,12
39,19,6
13,16,64
25,-4,-34
40,-19,-2
-35,-45,-53
34,-39,-70
73,24,71
47,58,29
-28,-28,-58
35,-53,23
8,-70,-21
10,-19,-8
67,-53,-4
-50,-58,27
29,-46,32
15,-15,40
10,-9,-9
13,-37,34
72,0,65
15,-39,-41
7,-31,45
48,-41,-61
-33,9,-54
65,-59,51
3,-21,-20
52,-37,67
-58,-7,39
45,1,-28
-17,-15,60
-8,-38,-20
-43,-23,17
-35,-72,54
39,-34,-22
60,1,21
36,-25,-40
46,23,66
24,-48,33
41,-53,-29
49,-63,53
17,15,60
-6,-38,-22
-22,50,-17
72,-55,-37
-11,48,74
35,-11,-57
3,63,-30
69,-2,-61
-72,-29,32
74,-7,-40
29,8,60
34,-42,28
-49,-52,-72
-63,-34,-65
28,65,-48
-61,56,65
-42,35,-34
-56,-16,53
-67,-51,74
17,-30,-5
73,31,-9
46,11,5
51,67,-22
-36,30,21
-27,-19,4
61,-11,37
-55,15,36
26,6,-25
68,-68,34
50,-23,-71
16,20,65
-18,-48,-27
37,73,-48
-54,-38,-5
-44,-44,31
16,38,-45
-23,-7,59
27,-3,32
-33,63,-65
-9,-57,1
-49,17,33
-4,19,6
-32,-41,-30
22,35,-58
21,33,70
57,-18,-51
-6,38,-14
-59,40,-3
32,-38,-6
-52,-49,-70
-16,75,-27
-64,38,56
25,21,27
-70,63,42
75,16,11
-53,54,-51
-64,-66,44
-18,-25,36
68,35,0
-17,-58,-39
68,-69,-43
-2,-15,43
54,17,65
-32,41,31
-71,-32,0
-39,-20,-73
-23,70,-26
-73,63,51
-51,4,-54
11,27,53
-30,-36,-21
47,47,16
50,39,-40
-16,12,-42
8,7,56
35,48,13
20,36,-13
15,-12,-21
-70,41,-46
45,11,7
57,-73,-60
-42,23,49
61,-19,46
26,-63,47
-65,-17,3
-26,-7,-26
9,-64,-35
61,8,43
-8,-59,-19
37,-75,-68
-73,17,-2
67,18,-72
-21,39,44
-44,-32,55
26,-17,-58
51,30,-46
11,68,-25
-64,-10,-39
47,25,-35
64,-46,-44
-3,66,40
-59,30,-25
-74,-2,-32
-12,-37,68
-70,-28,-37
3,35,46
24,32,46
-57,49,55
14,23,40
41,3,-57
47,6,38
-34,23,47
-5,4,-8
-28,7,42
24,52,13
29,-52,6
-44,27,0
50,-1,-69
30,13,-4
-48,2,-69
21,28,4
75,-38,-74
-70,58,7
9,-54,-52
-1,70,52
2,-38,-34
32,26,-60
-75,51,65
43,6,31
-22,-62,-70
30,48,48
-41,30,41
29,-33,47
61,-6,-61
-25,3,43
-37,-40,-72
-55,-70,-31
-68,-34,-5
50,44,13
-58,13,-57
36,11,-5
55,-68,-68
35,68,-65
-25,-16,51
2,-8,-33
54,-20,-59
38,50,-60
15,-28,32
54,64,-48
14,15,65
-56,46,74
-28,4,-25
-60,-61,-70
3,22,20
37,-61,45
17,-30,2
-7,-61,54
45,48,-43
-46,16,-36
-17,-61,65
-29,45,-54
-48,33,65
-59,45,6
69,-67,-19
73,38,-23
-8,-47,-42
34,35,6
74,7,-46
35,49,-13
11,-48,-71
-26,45,72
-49,0,71
-68,-36,70
-41,26,60
-33,-24,62
-11,-42,-59
-26,12,63
27,-13,28
-25,30,-67
-74,-5,-17
13,-50,-51
14,20,-48
-67,40,-13
-34,-16,-74
19,49,-42
-60,8,11
62,28,23
20,-36,-16
-55,-38,-32
-18,45,-73
56,30,37
-34,-13,-56
-58,16,36
-61,3,-55
-44,64,-32
-28,-12,-31
-30,-38,-1
-50,-18,73
-45,56,-70
62,74,37
36,34,-46
-62,-47,74
-11,18,-72
58,-1,-19
-26,-56,40
-53,-25,13
-7,-9,51
22,13,-75
0,60,-48
72,40,-69
10,28,-8
31,-71,-72
37,-59,-64
29,36,-59
-34,66,-58
32,68,-30
-42,2,65
70,-57,-52
-26,-75,44
-30,32,-2
-45,-49,23
-1,-36,-52
75,61,0
11,40,-20
-9,-71,-61
-74,-9,0
-49,-18,-46
22,-2,-46
-16,-32,-16
-15,48,40
-32,-60,7
75,-10,57
-26,68,37
75,53,-1
-10,-65,-67
-70,75,37
-59,-37,-18
44,-35,-50
44,-17,-50
37,73,48
62,4,-5
-15,-36,-22
20,68,6
17,71,2
-7,-57,10
24,-24,-44
-68,-49,-37
63,-66,-22
-41,67,8
28,-34,-23
50,-27,-47
-4,53,61
-60,-36,-3
-39,14,-28
-18,7,-37
57,-54,-19
43,-37,-23
-34,-39,7
-43,-31,27
-6,-1,-53
40,-62,-43
-23,9,-53
-71,74,-61
55,40,26
70,58,34
-58,-3,-25
32,55,29
6,-72,58
38,-17,-18
-40,71,60
-20,36,-71
-56,64,39
31,39,26
75,8,-4
41,11,59
48,42,-56
21,-42,-26
-47,-56,-59
-42,40,36
49,22,-43
-39,-66,74
-28,32,41
-33,46,-62
-54,-10,-56
-65,12,-21
28,-11,-35
-21,-16,1
-11,14,48
69,23,-51
17,-9,-11
13,27,-10
-11,-49,23
35,-3,-51
-50,69,51
-70,2,3
44,59,-53
-18,-71,-31
25,-51,73
19,18,46
-3,-68,74
-20,58,-22
-5,-40,-55
42,-10,-29
57,69,62
-25,-75,-42
-47,-68,60
-38,2,-23
9,-4,7
71,-61,-62
56,-61,19
-52,-17,-29
-66,16,51
-54,71,29
-38,65,34
11,3,-71
-4,37,-62
-58,50,58
37,31,74
44,15,6
-58,-49,-37
-71,34,38
-47,-22,72
8,-6,-12
-20,49,13
-20,71,-3
58,19,34
-12,-67,-12
31,38,-45
17,-64,-48
-37,45,7
-61,-52,29
53,46,61
-18,-56,-10
-53,51,27
30,24,-31
1,59,-63
51,70,40
-23,23,-74
-38,16,56
65,-67,14
-47,2,30
34,-60,-8
58,66,-62
-61,64,19
-27,-46,-54
19,-7,48
42,14,-60
-71,-13,28
-33,19,15
-64,31,-11
-3,72,-55
-20,-51,51
6,-66,27
-12,-5,64
-37,-35,-40
6,33,-10
-6,-3,49
52,-16,-48
-43,-24,24
69,55,16
64,-71,43
-70,-73,-5
41,60,-75
60,54,29
42,-74,-3
-55,32,15
73,23,51
-41,-53,40
-44,-36,60
-18,42,-32
-10,-35,15
42,-58,19
7,63,-9
-22,-11,-10
-46,16,36
6,-23,-30
40,9,20
-16,-2,6
2,-28,59
-17,-26,-8
-71,28,-21
-54,30,-75
38,-57,52
16,43,27
21,-9,26
5,-10,-7
-42,54,-26
58,8,-28
37,31,-24
-2,37,71
8,24,-41
-75,-19,-23
-59,-30,-53
-10,-9,-46
-68,-18,-20
70,-18,-16
-20,2,-54
68,-41,-29
39,10,-24
42,30,-31
67,30,38
33,10,54
48,-66,20
7,61,-75
-37,-55,-56
75,-37,-25
15,22,-7
-43,46,38
-43,53,-8
56,-13,14
-27,44,14
6,-34,52
25,24,34
-9,67,62
43,43,22
25,13,-62
52,-53,37
-37,-75,54
9,-6,67
51,66,-7
1,41,16
-66,27,37
19,38,6
17,41,33
24,50,30
21,-36,15
-30,-15,35
38,6,-14
-30,69,48
35,-62,8
32,14,-42
-57,51,-6
37,19,26
-32,-55,-33
-69,34,9
5,-31,-51
-56,57,72
-30,-57,48
-58,-72,8
35,30,-2
-66,65,17
72,-12,35
20,14,16
37,16,-36
71,-42,7
-61,-53,36
39,29,-18
66,17,-24
74,36,-42
32,-1,18
14,75,-43
-16,-12,-56
49,-41,-42
75,29,-54
66,-23,6
47,20,-48
-54,65,5
-15,28,69
66,12,-9
-7,-31,-5
-7,60,67
-39,61,-60
58,-68,23
-41,73,45
55,-6,73
53,-49,-35
56,6,-47
-1,40,-54
42,-74,73
-45,-58,-27
5,59,45
38,-5,-26
-72,21,7
-13,-55,-34
11,-34,1
37,53,33
-37,34,-58
54,-11,-46
-22,-14,-13
-62,-70,12
-51,-62,65
-31,61,-36
-53,4,75
74,29,9
7,44,64
57,12,-6
-14,11,-48
-41,-2,75
8,-42,-73
-22,-20,-64
27,-40,-31
61,-38,17
-46,-11,-36
-32,41,5
-12,-7,-46
-55,-36,-46
3,-4,-28
29,-17,32
-13,69,44
-52,-42,44
-5,42,40
51,36,-22
-69,-9,-57
-56,-21,-47
51,-67,15
36,-14,8
-65,72,-25
-70,-72,74
-25,-70,13
63,58,-74
-41,-47,10
58,-9,-43
-39,-15,21
-68,-51,-45
-34,71,-43
41,59,32
7,-47,-54
-55,7,53
35,-65,5
70,70,-46
-58,-49,-62
25,6,-73
-58,-20,-59
-11,-51,-25
51,-25,-56
6,-8,-33
32,-26,-74
-56,6,36
-44,72,-5
-54,1,-53
49,-36,-30
-5,18,-74
-31,28,0
-12,-53,-42
-1,57,28
-53,-28,69
16,14,-32
-47,-41,-26
15,-75,61
63,-75,-54
47,-50,30
38,43,-61
-11,22,42
-28,12,26
34,70,-29
60,-33,-49
3,-12,-27
-55,17,10
24,24,67
-28,40,9
61,14,-70
-2,-15,-4
-8,28,60
26,70,-41
17,15,32
-36,-64,-34
-41,51,30
-29,34,33
-6,-20,43
61,-1,-48
-11,-46,4
33,47,1
-69,-22,29
-36,-45,51
54,26,-53
44,5,-58
-72,7,-49
-4,-63,-53
-2,12,-17
-49,-54,40
-12,-27,-64
9,73,-19
43,1,-75
2,-6,-37
-33,7,-2
42,-72,-72
-56,67,-51
62,43,-27
-44,20,47
-22,36,-40
-36,47,-46
12,-11,36
-45,-61,21
27,66,-45
-43,2,55
53,66,14
-26,-41,72
8,-29,-44
39,5,58
12,-9,-62
19,-12,36
10,11,65
33,-35,54
-69,-61,-55
46,52,71
-33,-5,-3
-32,-65,-5
-5,-62,-50
-71,70,49
-50,-49,74
21,-40,70
-34,-47,-12
11,9,35
-66,-11,-65
61,57,47
75,-39,-45
-17,46,27
-64,-60,75
-73,-12,30
-27,37,-48
-5,-73,-46
21,-13,-75
-38,30,3
42,39,-5
-50,22,50
48,-3,-14
-59,-23,29
53,-34,-20
-46,-45,47
-23,-6,-60
-26,-8,-15
70,-7,11
-5,-4,17
18,-75,-69
23,-44,-59
66,31,42
14,68,-51
-50,-41,-30
-35,19,71
20,-63,-17
-42,42,-18
35,60,-31
-35,30,-24
-48,72,-30
59,74,42
-8,-64,36
-23,-1,-43
26,3,8
22,1,55
-12,68,73
70,-18,33
0,41,32
-49,21,-72
-61,-62,-27
-65,41,-23
-14,-71,32
23,0,22
13,33,40
52,41,-21
-6,-23,-39
65,-56,-56
15,-14,-70
-17,73,35
40,24,-40
0,29,28
71,46,-41
51,72,-43
-22,-2,16
32,13,-25
0,8,48
73,-4,72
-62,41,28
12,50,-54
-69,-26,14
17,-72,-50
44,18,38
72,8,-49
15,66,-66
49,72,-59
21,29,52
-41,58,-61
-11,-6,-71
16,34,-34
75,73,-35
-73,-41,57
34,-5,39
29,55,55
19,3,-23
38,-67,18
-64,-58,15
-48,-33,-55
21,-70,-31
-73,-34,62
-49,-26,-34
61,74,-52
62,72,-66
7,-16,42
69,39,55
62,-14,-18
-13,54,-53
-44,-32,13
34,46,29
-48,-47,11
-26,-7,63
-23,-62,63
-16,-25,-71
68,-56,-24
-55,41,13
-44,49,59
-23,-26,57
12,-21,-54
26,-44,-1
12,-25,67
-57,-27,49
13,-39,35
-1,-68,18
-7,-52,-20
-7,9,-61
15,-40,-66
-40,9,-50
58,54,51
44,67,62
60,-33,9
-1,40,-73
38,9,-55
50,23,-40
-16,27,32
75,-21,65
31,-70,-43
-34,-8,71
4,-37,-60
-17,35,-15
68,-35,-69
-43,19,40
-58,31,19
-1,-1,46
-64,27,-68
1,8,-11
9,62,-68
-17,18,74
40,-65,67
-14,51,-46
-19,-63,37
-44,4,51
-8,-15,1
64,75,35
12,22,33
56,-52,65
33,-5,-55
-61,23,-43
49,9,31
32,-1,53
33,19,65
20,-41,-26
46,-65,-4
-31,-3,-29
-49,7,51
-35,-57,-1
58,30,-40
-30,45,21
-23,-36,58
-64,-41,-39
-16,-49,-53
33,11,34
8,-16,53
-36,65,-73
13,-14,44
-21,-39,74
11,61,-9
-6,-14,-36
43,-62,38
61,57,9
13,-49,-19
-13,-26,-55
3,73,-52
-28,-52,-54
51,43,-9
26,34,39
-29,6,-52
-59,-69,42
49,53,54
-18,-32,-46
66,60,-27
-51,33,74
-42,-41,-72
62,42,-50
39,56,72
-5,25,-4
-54,-4,-65
-69,35,41
69,-60,-23
33,-28,59
-58,51,-48
61,-42,-73
-41,36,12
72,-20,61
-11,-48,-43
-72,64,14
63,-66,0
-14,-60,-71
68,-45,-3
46,-56,24
74,-22,-42
-48,46,-30
-13,32,-38
59,67,-70
52,-29,-19
36,20,7
-69,-23,61
17,6,14
1,-7,-41
-17,67,-53
12,22,-40
69,-26,-38
-73,33,-40
-19,21,-60
20,29,47
-24,-44,-18
19,47,-6
12,-25,-43
-36,-39,64
23,42,68
29,-26,-10
47,68,-35
71,31,-69
28,-20,-32
45,-12,35
63,21,-56
40,46,-22
15,-61,43
70,52,72
32,1,-19
13,-48,-56
-11,26,-14
8,-34,-6
57,-50,20
36,59,25
-31,-56,-26
33,33,-47
56,1,-61
23,-59,14
-17,-38,5
69,46,-12
-72,23,-10
10,57,-75
-22,58,38
29,63,10
42,31,13
-4,-47,-1
-67,58,13
-29,60,15
-18,-71,23
67,-20,2
-2,50,-64
36,-39,26
47,43,-30
-58,70,67
42,-22,31
60,13,-44
-10,-9,73
8,-59,1
73,-44,-69
-57,-24,-46
-68,63,-16
-54,15,53
26,49,68
62,-27,45
47,-32,-18
56,13,41
67,11,21
-71,-34,-52
41,-17,42
3,-39,39
-68,-10,11
-5,64,-3
-1,0,-12
-54,-47,65
-72,-20,-40
-57,41,-46
-4,-16,41
8,-67,48
12,70,-68
39,-65,-23
37,50,-28
-20,-65,73
51,35,-23
-39,-59,-72
14,65,-14
-68,55,56
66,24,14
-24,4,65
13,-23,-4
3,11,72
-62,-29,74
-30,7,69
52,49,-22
11,-20,22
-35,-55,-19
2,60,49
67,74,37
59,-27,35
-56,-34,39
-43,-11,19
-54,60,-9
42,-65,-54
-65,-3,-22
56,-68,-6
-9,-27,-27
-7,60,48
-28,-4,-15
72,73,44
-46,-42,54
67,45,-68
52,-15,29
67,-50,66
35,-22,-57
-2,-46,6
65,19,-61
61,15,-43
31,5,60
9,46,-22
-25,7,61
73,-10,-67
11,-2,74
-43,-23,-67
31,33,-18
70,53,46
-51,40,-12
-62,8,-65
-22,66,-8
52,-34,-13
-15,25,-16
20,-33,36
71,3,15
-41,-64,36
-24,30,57
55,-63,-68
-31,6,-52
-69,-26,25
20,1,36
-11,74,0
0,-51,-65
-1,23,44
-22,33,73
-71,-67,73
-46,62,-59
55,67,57
8,33,-13
-65,-35,-20
55,63,55
68,43,41
-28,39,-75
31,-21,-6
4,-66,-37
32,-14,-68
41,1,-20
69,-41,-60
8,-67,-53
-64,-66,-63
35,-32,27
-43,-17,-49
-3,-24,13
-12,24,33
-5,-45,-26
37,-28,-74
9,53,-37
10,-1,-17
-15,-4,39
-4,63,-28
-75,4,68
56,45,30
-69,70,28
41,-63,49
34,28,-36
-14,-33,-9
-75,-5,-47
-7,21,71
-16,75,6
8,-70,72
6,15,64
19,-8,33
24,-29,-32
-55,-51,-75
-30,49,56
50,-39,42
-1,-72,67
-9,-10,25
33,11,46
51,25,-1
-38,-44,-21
-50,-16,63
68,71,-57
34,-36,10
14,-40,51
46,-51,-47
13,-69,-73
21,63,49
54,-60,70
-40,-22,-34
75,66,27
13,-18,-34
59,-50,-27
-31,-11,-6
38,-56,12
72,-4,29
-61,10,-57
75,42,36
55,-66,-14
-55,-1,56
13,66,55
-64,-74,-29
-39,-44,47
-2,10,57
-39,41,-46
38,15,72
-53,68,5
9,-26,-12
19,-70,59
-59,-9,63
-64,-16,65
36,44,20
-25,-23,-35
-33,-7,-46
55,-8,20
31,31,-19
-66,-29,66
8,44,5
-23,-51,-31
4,-41,-5
37,-15,-55
45,40,56
-7,54,-55
-4,-13,50
-72,71,7
-34,-64,-61
-73,73,-37
-30,-61,-71
