-43,48,36
8,-8,41
35,-12,-37
7,-22,-18
48,23,2
-47,-42,-37
9,-19,-23
41,50,-26
3,1,-22
-6,-12,7
-33,-34,2
-32,-48,46
49,26,38
-40,-26,-32
-48,1,46
47,-39,10
-23,17,-7
-27,50,-34
-20,-27,-27
-41,9,13
36,-20,20
-11,18,-48
-10,4,50
33,-43,-16
12,-23,-12
33,48,-20
45,-31,-40
6,33,-13
-8,-1,30
4,-18,7
50,-38,-27
1,28,-36
7,-36,-22
-37,13,48
24,-46,-13
5,9,4
16,-5,-49
-13,-9,-1
12,50,20
35,-19,23
48,-38,43
-18,-50,-15
-35,14,-3
-42,-15,-2
-6,48,-4
30,37,45
7,-33,3
28,-3,-4
16,-40,-30
16,41,-24
31,17,-44
-13,0,-17
39,-27,-35
50,-41,-29
4,-2,8
35,-5,-1
-16,-4,25
1,-45,-22
33,-24,47
18,-2,7
10,39,-35
23,-4,2
12,-1,44
-14,-36,21
37,31,-48
19,-19,49
17,-10,-49
46,18,-5
10,-43,-21
12,-46,-46
-47,16,49
-17,-25,27
-6,44,9
-11,-36,-5
-1,34,-13
21,-26,32
1,20,-40
-13,-9,-36
7,11,28
-30,-8,21
39,-31,7
-40,41,0
10,-41,-46
-8,21,-29
-50,24,13
32,35,42
48,-11,-11
-8,-32,-32
38,-30,-33
35,-27,-13
-14,-16,-2
8,36,15
48,10,-35
43,33,-44
38,1,-18
-41,-8,-40
-34,-49,9
12,49,-32
-10,-43,41
38,-31,-35
-8,-14,-21
1,1,-15
17,35,-32
-38,41,4
-29,-21,-4
-23,-32,-43
-27,-41,35
-45,45,37
29,10,-25
29,8,44
38,41,-23
10,37,47
-26,-37,-38
48,49,-47
25,49,-2
29,-20,-7
18,-50,-38
12,39,-16
-3,22,16
25,-37,31
-40,-19,-38
-3,-44,43
-20,16,-27
-40,-31,-10
16,4,-20
-3,28,20
-14,1,34
-31,-13,39
-26,2,0
42,-23,3
13,-25,45
-44,46,-45
39,-1,-19
11,-50,-31
43,41,42
-41,0,-5
-30,40,-50
32,-1,-38
-41,-37,25
-42,3,-49
-6,-44,-18
21,-47,22
43,-8,-8
-34,-44,34
-13,27,29
20,38,13
-4,1,25
-38,19,-25
-13,-24,-29
14,-1,-10
46,-24,3
48,-36,17
5,45,18
22,-3,35
-17,24,-34
-18,-49,-14
50,26,-30
-46,18,-9
32,3,-34
22,-29,-4
22,50,-30
-4,3,50
25,3,33
39,18,16
37,-38,39
-33,40,35
7,-30,-43
10,25,-46
33,-26,42
-46,-21,-39
-45,-25,17
-8,24,19
28,43,19
26,26,44
