-18,-41,37
7,-12,-38
16,41,42
-3,-46,-25
-28,30,-29
-6,-34,-1
38,8,-39
-38,2,-49
-25,14,-42
48,36,36
38,21,28
40,18,40
-7,10,-25
-11,4,-2
6,6,46
4,-44,-10
-18,15,-47
28,-34,47
-40,9,15
-11,44,13
-34,-14,-30
2,20,-30
9,1,-2
-26,-16,4
37,21,-42
46,-21,26
42,35,-31
-47,17,38
-1,24,37
9,-45,-41
-44,31,-34
-34,-45,-5
11,7,-6
-48,-20,-14
-20,34,26
-11,8,-26
36,-6,42
-15,-26,-27
21,34,-14
-19,-10,-5
15,-30,34
25,-35,10
-40,38,-47
-45,-15,38
1,-21,-19
-19,-24,18
9,-2,29
-21,18,3
-41,-33,40
-16,-49,-23
-47,1,24
18,15,4
35,-22,-26
4,-38,-48
-48,3,-13
25,-46,1
37,-32,-15
13,-17,18
-44,19,-23
33,-50,-44
-3,-15,27
29,6,-25
40,-23,24
42,-10,-7
-14,-2,-8
-2,4,-38
-42,12,3
-48,-40,-27
-24,29,-9
-2,-17,-44
-14,-6,38
1,15,31
32,33,30
44,8,-44
-18,39,-14
-19,0,28
29,48,30
42,31,26
0,6,-34
-11,-10,0
36,19,21
-33,-31,47
43,38,42
-29,23,-13
-27,19,16
12,-26,29
-12,-40,-24
-43,-1,-45
-21,-6,0
26,-4,45
-28,-5,-48
16,-28,36
26,2,2
5,-47,-38
-45,36,-41
35,48,8
6,-33,-7
-27,-14,-15
-13,-32,-49
41,-49,-27
-27,-21,21
17,42,-48
28,1,-47
29,46,25
4,14,37
20,15,-1
14,-41,-3
-25,-46,-50
-34,5,-48
7,0,-35
35,39,-12
20,-18,-49
14,-37,-23
-32,-23,-43
35,-17,-27
50,44,-15
-43,43,45
35,-35,18
25,-25,20
3,45,-11
36,2,1
-33,12,35
-20,-7,41
17,49,-42
-38,31,-50
33,2,28
-44,37,-45
9,-27,37
22,10,-18
3,-42,-19
4,-30,-27
-23,-16,-36
41,-43,33
44,-20,-39
16,5,30
-24,39,-40
21,42,-20
36,-11,-31
-45,40,-10
-41,-37,36
-22,33,-5
31,15,21
5,-50,39
38,48,-42
-33,-39,-35
-12,-9,-26
-49,-50,20
-43,-21,48
8,-37,-16
8,-15,19
7,32,0
41,2,-15
39,10,13
47,-48,50
15,-29,-47
16,12,48
30,34,33
8,36,6
-13,50,9
44,-45,1
-19,45,-10
-22,23,-18
14,-14,-4
0,-30,21
7,-8,-32
-6,23,28
-30,-8,-47
-12,35,20
-36,-20,38
25,-9,44
-10,30,0
-27,34,40
18,48,31
-33,15,20
