-138,-84,120
-123,145,40
38,24,17
22,105,-6
-136,14,21
116,-30,-80
134,-89,-143
108,-44,-61
12,63,10
118,-140,-14
-130,-133,95
90,-149,116
133,-83,-112
-135,-129,-113
100,-82,17
62,-9,129
-113,-69,33
56,-81,-121
-141,-140,-87
70,-45,53
-110,116,37
-48,33,88
-81,45,-73
100,40,-35
-17,119,37
80,-139,39
85,-61,-74
-7,-150,91
49,-90,42
20,18,-103
-139,-44,-121
-113,-12,-75
-37,-19,-47
32,35,120
-53,129,64
28,67,50
-20,140,126
-19,10,-117
-21,144,-10
-75,-18,44
147,13,11
90,121,-2
-139,-4,-76
-106,129,40
-97,150,92
-33,1,-82
-141,21,-15
-121,9,-62
37,112,-8
97,139,-52
131,132,132
38,-18,-65
19,107,129
-120,52,-97
59,53,-149
-13,-89,-17
-44,9,66
125,149,99
98,79,-1
-17,-74,-47
135,-73,-54
46,-136,106
-139,-108,62
12,-73,-119
-101,-121,118
-89,-2,111
129,4,68
93,0,47
-109,20,-72
-37,-53,54
-148,33,19
-106,-2,82
-109,-33,-53
-44,-19,-19
-30,-108,14
-56,-59,36
-127,64,82
108,50,9
33,136,-59
-27,108,76
-94,112,132
-46,-74,-116
111,-41,-126
-62,5,64
38,-140,-22
135,-23,-65
106,143,8
73,-124,0
-150,-142,21
-87,90,42
111,73,77
-99,136,134
-32,-65,-106
108,129,-144
18,88,76
-37,3,77
149,23,148
-114,-38,-12
-51,-107,-145
-130,-105,-95
-67,-77,-73
99,-4,-101
82,105,-32
46,-28,85
129,87,-89
-119,125,142
8,76,-79
47,23,102
120,0,88
-30,-135,-112
92,-150,-24
-128,93,-59
-147,115,50
122,14,-39
-104,-64,1
90,30,12
-119,73,-14
77,-15,-74
111,21,150
5,31,59
-4,68,-74
28,-115,66
17,142,-20
89,76,-66
-84,110,-109
-5,-109,59
119,-92,47
-43,101,53
-33,108,9
14,128,-58
-111,97,-141
0,35,135
-23,-134,-121
148,36,-83
-81,-69,-125
-141,-129,145
39,19,-96
97,89,120
27,45,-54
-126,77,87
-84,13,-59
-88,-58,-73
14,-16,71
-120,150,32
82,49,-101
41,73,-14
-39,-7,57
130,14,61
-80,-135,-131
-138,-79,61
113,-113,-40
122,117,-123
10,-35,100
51,-87,35
-132,21,-69
-55,-65,-32
-80,-97,-64
-142,40,-96
76,-98,-22
126,145,104
122,-45,78
-101,-148,-3
-143,-86,18
143,133,67
-7,41,-34
65,55,142
110,-46,52
13,-56,-92
-69,-111,138
3,28,-49
39,-106,17
100,94,-95
-69,110,-65
14,62,-59
29,41,128
-126,25,-76
38,106,-139
43,128,-103
41,-44,-65
82,-12,-80
-61,-60,-30
148,-49,88
61,-36,-140
-146,-89,15
-48,38,-132
140,102,-149
98,67,122
78,-147,12
116,141,-107
46,108,133
-125,-89,146
90,-36,-54
103,-93,2
77,50,89
19,2,-65
-40,112,-91
142,-47,-73
47,3,-126
148,1,47
73,-120,-136
83,-91,-49
10,111,103
81,79,-54
18,101,140
-109,-128,103
-8,109,9
138,74,-19
-97,147,-9
35,0,69
4,-121,108
-49,-66,69
-112,108,49
39,65,28
66,73,-63
-23,-14,-12
150,-86,-14
-67,140,89
14,40,29
140,-110,-15
-24,-42,36
136,58,86
120,113,-99
54,-20,-17
-96,25,12
107,48,59
30,147,-54
-80,136,-41
61,-114,32
-137,100,-118
-35,18,96
-99,-72,26
83,132,-124
-109,-47,-79
32,42,94
144,132,72
-128,-11,-18
56,-87,76
61,-26,-8
-129,25,-139
109,-100,-96
-27,-113,3
-129,24,44
51,-112,123
-119,4,73
77,-33,-97
149,4,-76
53,93,-24
64,-114,7
43,-53,-11
48,71,133
109,-16,84
-51,-51,-46
50,106,-25
46,39,-45
115,-134,-122
-79,137,-148
37,-92,-124
-53,-33,73
-72,29,65
-107,-79,-124
72,-49,75
-150,84,75
46,123,-132
-124,26,8
85,19,-111
57,102,58
84,2,-22
126,-14,-67
101,40,-90
72,-86,-108
73,-138,-26
-53,-3,-86
-64,50,-1
0,33,126
56,144,-137
90,-102,-14
6,143,-81
-36,32,68
-51,-148,-51
-11,-32,-14
-138,-84,109
138,111,-136
-59,-82,46
54,-23,131
120,-132,129
-54,-25,58
19,132,-23
-60,25,116
-142,-80,-67
-32,-6,-16
132,-108,-146
73,114,29
19,135,6
-29,-113,19
-32,-25,-110
-119,-43,1
-127,-55,-12
95,27,123
-84,-42,33
123,6,-81
138,54,-41
118,-27,-40
-47,-34,105
-53,-18,-50
-64,-90,80
-88,-146,85
-75,-61,146
-50,141,150
53,-17,-84
4,27,47
99,145,-7
11,-139,18
-24,32,-45
-150,56,-2
-50,20,121
48,-17,138
-115,102,-51
-120,19,100
-107,30,139
-102,82,-70
147,139,99
-141,38,-112
59,137,-26
-26,-33,68
90,126,118
15,85,21
-14,48,43
-61,95,13
-26,-3,85
9,-50,-54
78,-133,14
34,-83,-22
-87,106,-40
-34,-123,-55
-44,-121,-33
130,-11,57
128,-23,1
57,-28,47
-83,-6,-134
59,32,-125
-17,33,-100
-70,47,-73
65,-148,128
145,-11,-73
-48,-103,-29
-17,-65,-103
13,-5,48
31,19,-86
104,137,-16
146,30,-149
76,80,18
-59,56,122
-141,101,-26
-26,135,-132
-124,-12,95
37,-80,-144
-95,-126,-106
-134,134,37
-150,-8,-146
145,-127,3
91,100,-47
27,18,-118
-117,94,60
-147,135,-89
-48,-77,-54
145,43,21
-125,-143,-63
-129,105,40
34,-63,69
-126,65,49
-29,105,72
-144,-55,2
136,-12,-129
69,34,34
-38,-9,46
-118,-88,-98
-114,62,-95
-143,-28,83
-92,46,-109
69,87,70
-37,134,-122
80,134,-149
115,-112,146
134,-102,-88
-98,-11,-112
-43,-53,-122
-3,33,34
-97,62,49
-37,105,19
-131,-58,-96
119,82,-96
123,4,86
111,-36,0
147,53,-104
13,-139,-22
54,-133,-27
-149,47,-103
-42,47,25
56,-78,-119
99,22,-140
-119,86,-143
-9,126,-36
28,-74,113
70,-56,-24
4,60,118
41,-104,99
-66,-39,-41
-31,36,-14
103,-125,140
146,51,7
-27,56,59
9,60,39
113,31,80
-145,125,-125
30,-107,-10
-12,-100,4
-137,-93,-16
-2,60,47
51,-25,-126
21,47,85
-45,-45,-83
125,-101,106
61,-116,-127
-24,-138,-66
109,82,-59
-86,54,88
64,11,102
-4,73,103
125,-53,48
150,-6,136
-29,-96,28
-107,-108,20
-97,118,-85
-18,-54,-122
-73,-49,83
104,0,-129
-2,72,-20
50,-11,-146
-3,12,14
80,-96,-97
-136,-67,106
87,-135,75
-116,105,-133
-119,-119,88
111,78,-85
146,-142,127
132,-83,-107
133,-48,-82
-100,45,13
-124,30,76
-33,-22,-114
75,-15,113
-69,114,-87
-49,22,6
-84,-66,-146
-22,143,-119
85,130,84
62,-4,-132
-27,120,-75
-18,-60,130
-76,91,16
-98,-83,-61
-134,-40,-26
-70,-134,57
98,73,-122
91,-110,-33
111,133,86
49,-103,-8
107,-101,-53
70,-50,17
-65,-19,71
105,121,-46
127,-108,86
-72,-72,126
3,-90,55
140,5,128
77,95,74
142,60,-133
-138,-106,-7
129,68,110
54,-90,18
-1,-9,19
-41,-120,-117
-80,-143,130
-46,25,-107
-113,-87,52
138,-109,118
-146,119,117
-36,127,126
-28,-92,-57
-79,88,-65
-22,69,-131
-128,38,103
94,30,-122
101,99,16
-105,38,130
-132,-46,-146
28,-139,-58
100,-143,68
-1,-149,-52
-90,-68,-57
-38,-95,27
6,36,-134
109,-89,-42
47,14,53
-54,128,10
-94,70,50
0,57,-40
24,-141,84
51,-122,-92
72,-137,144
50,0,-23
-88,39,-7
21,53,-117
-103,21,-55
-68,-108,-139
104,123,-16
27,2,-43
46,-132,47
-34,-133,-52
37,56,15
-45,138,31
128,-32,79
-90,149,-114
12,-43,4
83,-123,145
-2,93,-53
-129,-20,-89
7,66,24
-88,35,110
18,115,122
11,-112,141
67,135,137
-123,-95,-75
-23,-111,-24
-54,83,51
7,42,-70
-76,147,-125
-63,136,62
-118,132,-28
102,98,14
100,67,-140
104,-107,-88
104,1,-107
-115,-12,-121
-73,-143,-108
-64,117,-2
146,51,1
-4,-142,-69
-73,-81,-127
-47,1,-57
44,64,-38
40,-140,-9
-92,-78,-57
74,96,-69
91,-140,-86
0,17,42
66,44,111
78,45,53
150,-54,-84
-53,-103,-127
-27,44,143
147,-11,46
-116,-138,134
-72,2,52
30,-33,-120
4,144,126
28,141,-33
-121,-98,14
55,-56,-124
-85,24,-30
-90,15,102
-127,-47,-66
-146,-114,-146
149,-58,-94
-10,148,-49
14,-84,-46
108,50,-24
-30,82,-149
125,-98,150
121,15,106
-143,-94,79
64,-64,-16
-145,126,-58
116,-90,-16
17,62,4
0,101,-149
-66,36,13
-94,134,-105
55,105,-110
-54,-54,-64
-42,92,116
-49,61,125
84,-42,96
73,-117,86
61,1,-94
-36,102,60
11,-129,-102
96,90,-119
-84,-108,23
-143,-14,129
-2,-85,-132
82,-19,97
-10,84,54
119,-100,117
-62,-96,-109
133,-88,106
3,-7,140
-119,109,141
123,-39,24
-30,69,-75
-7,-49,58
-136,5,-109
28,47,-46
70,-12,-100
121,-150,132
72,-104,134
-23,-132,112
148,-146,127
19,-43,-127
62,140,46
-97,-103,23
64,36,36
-63,11,-42
-135,10,-133
131,-2,-10
-62,42,30
89,141,20
-62,-63,49
131,-33,-107
133,-95,-18
27,27,129
142,6,128
81,90,11
-102,99,9
-49,107,-58
-85,67,51
131,9,110
147,-101,-14
148,112,130
-104,91,16
-102,7,56
113,-92,59
98,90,21
90,60,-99
109,12,3
-5,60,-100
-70,16,111
122,-146,-29
-111,-132,-43
60,104,69
65,-124,-9
89,39,-146
102,47,-108
-62,-120,-14
-81,101,-148
62,144,63
-137,87,104
88,102,-108
35,109,67
50,124,-52
74,147,-121
-58,-42,-17
-32,-10,92
-81,-63,-142
-118,34,-54
147,23,-116
-36,100,-135
-107,-47,-49
-8,62,-129
58,22,-101
85,42,86
55,-148,86
114,-28,4
13,-70,143
49,81,-33
-46,-18,102
104,-3,-89
-105,-38,-94
51,103,-2
-116,122,-43
-74,128,85
39,-5,-48
96,-124,-150
5,-72,44
38,83,3
91,-65,75
-130,-103,63
-102,-118,-138
-138,-44,-14
-91,-117,-45
53,65,-114
-3,-132,146
108,50,75
26,-40,135
123,74,83
-20,141,60
-136,-72,101
13,119,-1
-52,32,-103
59,36,68
81,-19,87
-19,-49,-8
-53,40,114
-22,-135,87
-30,81,-145
127,61,-132
-17,57,70
-89,-77,106
118,85,11
77,-8,-103
-122,-73,150
-14,139,-135
24,84,-150
130,113,142
-120,113,-52
-33,-141,-43
78,142,-40
-109,-137,10
51,-4,-106
121,-70,49
96,-141,139
-134,141,47
-4,78,108
-72,95,34
55,-100,-58
-147,-144,-115
-115,47,46
-36,119,136
41,11,122
-121,-11,-39
-3,-137,-29
-44,-142,-6
130,40,2
-59,-57,-91
-81,143,-85
72,128,-52
-19,-150,-150
52,-95,98
34,22,89
91,-6,-138
-146,-58,-47
114,-1,-132
-32,112,-39
74,-91,16
-30,92,145
-66,79,125
7,88,-138
-15,-64,-124
47,-97,99
62,78,110
133,-3,-132
114,136,15
121,-60,-142
-112,-111,-124
66,-134,146
-8,97,-138
99,9,-36
-132,-82,116
-56,59,-15
-128,-145,-93
-108,-26,-77
73,-43,-100
76,143,-5
3,-136,-35
-66,-72,-68
36,145,128
-119,-93,-147
-54,-85,-54
127,-124,60
64,-52,35
84,93,-143
36,94,83
116,103,34
-47,36,-131
-17,76,-33
26,-98,-95
100,84,112
121,54,-45
-51,118,-76
24,-85,69
-74,136,-10
-7,36,-68
40,58,66
-124,-72,-36
81,-37,-5
-139,102,-56
42,83,-95
-110,122,-136
-145,111,-10
80,103,4
-40,-139,64
-25,103,-39
-93,127,-24
-26,-20,134
68,131,121
72,-55,75
87,28,-148
-69,87,63
66,-6,65
-139,132,-130
-105,127,91
81,-112,-31
-67,-46,133
68,120,60
97,-77,-7
94,87,5
-120,121,-45
-96,86,137
117,-76,8
-150,95,-47
85,28,-29
-53,-54,-145
20,30,15
8,-15,-51
134,-24,-137
148,103,50
-72,-76,-150
134,-72,72
-131,126,-123
20,69,-28
-13,-12,-131
-69,39,25
69,146,121
127,-51,-22
3,-69,-17
-149,-45,-36
-99,99,52
133,-51,-62
136,145,42
-75,95,44
58,-99,149
-79,-118,61
44,109,22
22,129,-142
-150,-117,-21
101,-64,-73
-44,90,134
122,-97,-122
-28,-51,117
-86,-5,63
-30,136,143
74,-20,-56
-149,76,-130
10,94,4
144,-94,92
80,-16,8
4,-67,-143
53,94,-102
64,-82,21
15,-83,-32
16,-94,104
-24,56,17
26,-133,138
58,-100,67
-64,45,-65
66,111,-73
-54,150,122
52,20,80
108,109,-102
-129,-145,-150
31,128,142
7,-125,-143
55,149,-141
32,-45,-93
-64,-98,104
6,-96,104
26,105,114
-113,5,36
-30,71,-141
-124,123,-34
-77,64,120
-70,67,-110
20,135,-82
-65,-97,-21
-27,-53,-106
-34,-47,121
136,-72,-117
132,33,133
17,-31,-15
105,62,-137
-23,-28,73
93,-5,-131
93,50,93
-33,-133,-45
-91,121,11
60,13,-6
86,-150,84
18,106,70
128,15,100
103,-13,-148
22,-8,97
-71,77,-73
56,-106,-81
75,148,-96
-11,-43,132
110,102,-50
125,-96,123
-27,12,93
-31,-22,38
-124,21,-139
131,23,-140
48,115,-101
130,106,-52
-30,-22,-64
-126,-4,31
-58,-141,-48
-105,-81,45
145,-147,-71
72,103,79
119,107,-59
110,-138,-5
141,-129,113
-56,72,9
-41,-12,-145
-26,147,62
-41,-36,119
-135,-113,-11
-46,126,107
148,98,-120
136,57,-24
150,19,100
-51,130,83
141,-87,35
21,-1,-73
-44,-73,-38
18,-22,40
145,129,-45
-5,-3,121
-109,6,77
-57,-14,38
-43,10,3
108,68,119
-11,127,149
114,94,7
142,-79,87
18,-46,5
28,26,110
-137,137,67
47,-78,-46
29,39,-40
-76,-114,48
-94,83,129
94,-103,41
-118,-53,82
-70,16,86
64,-2,-28
-124,0,-86
-68,-121,64
50,-49,-25
-33,99,122
11,-61,119
-104,47,149
21,149,-122
43,137,-5
-117,124,-14
80,42,-93
15,-6,-80
59,-81,-82
120,4,-119
-148,-42,41
46,-103,99
57,-101,39
-70,20,27
-99,-112,102
16,-31,-123
147,-136,-7
144,34,57
122,61,15
-77,-149,36
107,5,31
-81,134,100
99,-16,-80
-94,0,103
-52,32,-135
-127,135,50
139,-141,139
7,-139,8
-22,-14,71
20,-135,84
-79,41,106
7,121,-83
-68,-101,110
37,70,-53
82,-96,140
81,146,-36
-71,116,-140
96,-131,113
-109,-104,45
113,129,-89
26,117,107
-95,65,17
-106,-35,-75
-76,142,70
16,-61,121
48,-62,-61
91,-44,-133
-103,-119,5
-135,-142,-43
32,-112,-82
120,-113,94
14,-110,47
41,54,78
-93,123,-92
-50,-144,-104
125,-70,-41
92,130,-82
-53,-103,10
-114,120,-39
58,119,-1
135,-69,-32
69,126,52
60,25,39
-95,133,24
15,-94,-101
76,146,37
-62,59,52
-46,-13,78
1,-67,-125
123,-57,7
21,111,80
27,88,-69
1,57,30
5,-25,68
-42,124,-106
-89,116,-50
-57,56,-149
-4,83,-149
26,-106,-110
-20,-137,34
-116,-26,54
-44,-50,10
-129,65,19
-120,59,29
138,-135,66
-109,50,33
134,-139,-120
150,-93,19
135,-101,127
-117,48,66
3,-77,-144
71,15,-147
-35,13,-73
-91,-2,87
-106,8,123
-71,127,-134
116,-79,-68
-104,-19,55
103,44,-21
115,127,-145
86,-44,80
-4,133,-75
107,40,-90
-105,-22,22
139,102,-15
-145,120,100
-96,39,63
122,-23,-31
0,137,-72
23,-16,110
12,-36,-91
-134,17,68
-136,2,-105
-101,-54,-33
144,-71,-59
68,69,-76
-34,-55,0
12,26,119
57,-129,-141
-34,90,-38
-138,36,-132
147,-109,-1
53,90,126
65,-87,15
-119,4,-83
-149,148,-114
-113,-86,93
41,-51,84
-41,117,109
-2,116,-135
-108,37,6
25,135,-36
-83,145,-119
-75,53,-24
-77,-143,77
-108,91,-34
-142,-125,109
-32,61,-47
-98,-138,-64
-44,74,12
32,-116,72
40,-15,104
109,-123,2
41,112,133
59,-64,-75
-23,-17,-117
8,-102,139
114,-54,-32
-142,53,110
74,-148,55
-40,-26,106
139,2,-105
-85,-62,-2
-125,-28,-87
-50,-20,79
-96,-28,68
-100,0,-28
-131,-10,-145
-41,144,-112
2,-149,-48
26,-128,121
-149,-77,-47
13,-81,-133
74,-147,86
125,59,75
-10,-90,-6
39,-51,122
31,-81,72
76,-86,-49
126,123,129
88,-73,-92
-37,-7,54
142,-38,109
83,-143,13
-127,-139,146
-60,105,121
29,43,-133
-121,-12,-88
43,-126,63
103,34,107
5,-70,-48
-77,-118,-38
43,-47,-11
-73,131,148
-20,137,-39
17,55,27
-112,-1,-126
42,105,-56
75,-48,51
-144,-127,129
123,67,47
-48,94,34
-59,-82,-102
-36,144,58
-106,133,150
-139,125,-46
40,-81,98
-111,-98,-78
43,-110,-77
143,-133,-131
-66,62,59
-56,-107,86
58,-30,27
24,-24,67
35,-8,-129
66,143,47
40,-108,101
-36,53,65
12,-67,60
68,50,105
-9,-18,13
6,-131,-17
79,-106,88
52,116,-94
98,122,-18
115,30,-29
76,-54,125
57,66,-22
-148,-144,44
-119,-100,11
-21,50,120
133,55,-133
108,130,149
47,57,35
129,111,149
115,-85,-100
53,-78,8
-7,85,-104
98,103,-87
-117,-123,112
13,34,126
36,-119,13
28,7,12
114,-62,-100
-21,29,-54
-38,-19,-7
-124,-129,-61
-8,-46,-81
-108,-57,45
71,64,122
-149,8,-46
-21,38,109
-57,-131,-58
126,-93,-111
-127,81,-117
54,-13,102
-26,-73,-4
99,82,-41
-85,-7,-35
-131,-29,-98
-70,0,131
132,-57,-53
-10,-98,-132
80,-77,-100
1,51,72
83,111,-76
-105,73,51
-6,-83,-1
-8,-140,-111
-138,44,-5
49,23,13
59,13,43
-52,4,31
20,54,-2
-37,-150,131
-2,2,108
-98,-32,-7
51,21,69
92,39,-126
-136,116,-26
18,39,-61
113,50,112
-17,98,-41
39,-61,-150
93,-34,91
9,15,33
-59,85,11
46,82,14
-83,-148,104
-106,-89,-28
-64,111,-1
25,18,132
94,107,-75
73,16,-135
-77,-126,-107
25,-23,-133
-97,-58,-20
94,90,-69
-95,98,2
-52,49,-94
38,98,91
-6,70,-59
-31,-65,-129
124,140,-99
0,-104,-79
38,143,-76
-66,19,145
-48,-6,-20
63,93,107
74,82,23
-32,-112,27
-51,-58,-115
72,-143,26
-79,149,-103
-107,97,-19
32,-95,16
-121,-72,135
93,-60,-105
59,-42,-49
9,32,-5
-73,128,-60
57,-72,89
132,-59,-142
106,114,-140
-98,113,110
-133,-86,93
56,-70,119
-45,-112,-87
11,87,-9
11,94,-147
6,68,-24
-66,29,101
104,-71,-78
-2,-16,-137
-68,-12,10
-129,-44,-57
-63,-16,-98
15,93,-105
-91,-71,-114
-16,23,-31
-18,-29,-86
-119,70,100
-128,33,113
-2,-63,132
112,70,-136
-91,41,-96
-2,11,-101
133,-92,148
-10,-28,-127
102,-119,-11
38,-9,106
65,24,-140
-20,42,118
141,-130,137
22,13,8
-94,109,-143
122,-41,-100
-47,-31,149
145,94,-30
-138,54,114
-104,124,128
44,69,-116
-139,111,139
126,41,-69
-52,-105,100
-107,7,61
-127,53,-25
-85,-87,-27
65,-53,-144
32,75,56
25,144,17
-62,-145,123
50,-2,-65
-49,85,74
-107,127,-9
23,-43,-120
-54,20,-144
86,18,43
-16,-88,-52
46,-44,-135
-25,-23,84
50,-45,60
-104,-149,106
-139,13,-37
147,-44,131
-107,41,-101
60,103,-29
-83,149,11
123,-71,-80
70,129,65
-111,-96,43
121,5,148
-133,44,-27
-39,-114,129
-56,-56,-107
-115,87,49
-105,-63,-126
25,31,107
149,-103,-121
13,-7,122
-121,-114,-90
-70,103,-83
68,-87,-123
7,102,-131
-101,-76,39
51,22,-106
118,-24,-32
82,109,-131
42,127,-114
16,-128,105
-90,25,-140
36,4,131
-46,-133,-11
97,-47,69
70,-34,125
-52,86,-44
-45,62,17
-14,-93,-109
130,139,25
-141,-15,-112
61,10,144
-150,17,-74
149,122,-125
88,-54,9
-51,51,10
107,-16,-72
78,-47,-140
-90,-54,22
-144,-41,-14
71,47,-33
34,45,-59
-33,-135,31
139,88,-112
-33,37,-112
-62,19,-57
122,-7,-6
-93,-28,45
-67,133,-97
-145,-30,97
-150,-73,4
-100,80,38
-75,-116,5
46,-45,24
-144,43,141
-72,-50,45
-128,-16,108
-126,-120,-135
-104,-120,24
149,46,-150
127,104,-96
-57,-7,23
-34,88,113
17,-150,17
-108,132,-149
-121,-140,91
-73,-53,-146
139,-118,102
-53,-78,32
-145,-49,115
-7,123,-3
-114,-49,-75
-88,19,-98
-132,-77,-38
140,133,7
72,16,118
78,126,-92
-36,149,-33
-39,-3,60
120,-59,105
103,122,55
-143,135,-106
35,103,-5
97,-37,53
-143,-42,-37
48,103,-142
74,-75,9
45,-146,-22
-26,-52,143
-53,-63,-48
-38,-19,-2
65,-111,89
139,-52,76
-33,-12,54
89,-112,48
-1,45,15
-37,-12,-27
4,18,121
-101,-9,72
13,88,114
-78,-89,47
-140,-100,-74
-104,-139,100
6,123,32
-38,89,144
27,-110,54
41,150,127
-13,87,105
138,-41,53
-135,58,-107
-59,-114,-91
-94,-64,-21
-111,-27,-82
-68,134,3
60,30,-118
67,73,-43
-46,-33,121
-132,-48,-137
68,-114,92
-140,113,104
-52,108,-28
-32,118,-142
106,-30,-60
-42,-119,-113
-94,-114,-16
115,-46,42
87,16,-108
-140,-12,86
-103,-145,36
24,-34,102
94,-89,-125
-18,71,29
-65,46,129
-29,90,1
-23,125,-30
83,-132,-1
19,-9,56
150,109,130
79,119,15
83,-51,77
-40,-144,-117
32,-49,105
131,113,141
-57,144,20
-68,145,55
132,-132,52
33,81,-143
37,-21,117
94,-114,143
-35,38,-87
-66,61,79
-107,102,-90
-74,135,-131
134,-1,-60
30,114,-102
100,11,-14
70,-50,-145
-68,89,-72
73,105,-133
-20,21,125
-62,-80,-44
118,96,55
1,-68,47
-49,88,33
83,-76,-27
-109,58,-19
126,59,-88
-51,46,-111
71,-60,0
34,-45,72
69,-107,-117
141,147,123
112,-99,-53
125,-19,142
129,49,-126
-28,-144,-29
120,129,-82
-13,82,-23
-13,-108,-84
-148,-15,-145
-45,-81,-125
13,21,-22
-42,-18,-141
69,100,-86
-149,59,-21
24,82,124
-84,-108,28
-89,16,124
51,15,95
-126,101,9
37,-53,-32
-20,103,21
96,-37,46
29,-84,-73
-28,89,61
142,-112,94
63,10,-1
-84,-30,122
25,47,83
103,57,-23
53,83,127
-139,68,124
86,0,133
-130,-7,112
66,143,70
96,-32,-145
-111,127,144
-81,88,-136
25,117,-103
51,-132,36
37,75,44
-109,-32,81
-109,-147,-108
30,11,1
-141,-14,-96
-143,131,105
-147,-33,-20
-142,78,15
76,-104,-4
-142,-113,-3
65,-78,-11
-9,-19,35
99,-24,-10
134,63,-127
-68,-59,11
-40,75,-110
147,25,-108
13,76,-3
149,57,-49
35,100,139
-48,78,-21
-112,-137,143
49,143,-20
-70,-42,-21
32,-108,-49
64,37,72
-33,94,-138
-74,-101,56
2,-39,-97
-103,-86,-97
-27,10,93
96,-113,-65
-39,-50,33
29,-105,20
101,43,127
-30,148,24
51,-30,18
118,138,80
-31,-40,23
59,104,90
-81,66,93
35,-29,-72
50,-81,115
116,-45,33
-88,-115,-113
94,128,-150
-149,88,-135
-107,-83,-35
-59,-103,51
-143,146,-50
-88,-1,-47
-76,-111,58
-105,-125,18
-46,115,42
33,38,19
104,102,35
29,-3,-82
-98,-19,114
-61,-43,141
111,74,68
-137,-75,147
-94,16,105
15,112,-84
57,11,47
-120,29,-134
-103,31,0
-130,-35,-85
137,116,143
-82,-130,-94
-131,-110,112
-95,-107,133
-115,8,148
21,32,-140
33,-35,-146
17,1,26
-60,-108,-135
-98,90,71
-99,129,-7
-68,50,142
-66,-31,94
-118,-27,-89
64,68,-19
67,-1,96
113,131,46
140,-71,90
-25,-82,140
143,-95,95
-60,8,54
-98,133,-4
-12,0,-132
87,-3,-121
-70,136,-48
30,-125,3
127,78,92
51,97,117
-136,135,146
-122,-128,73
43,50,49
93,127,141
2,-112,-90
-78,44,69
2,-20,38
-83,61,-134
-80,3,-125
100,18,68
102,2,0
82,-77,-40
-79,111,53
112,-76,150
-35,82,70
-144,-48,83
6,9,147
-7,89,38
-126,-99,-21
142,65,129
-123,60,-100
78,-95,-111
114,149,73
-72,73,-148
-76,-95,-96
122,-17,-43
-83,140,26
111,106,-60
-139,96,6
-53,86,-38
112,-37,1
49,78,-146
77,88,-103
-136,-67,129
-93,-120,-122
97,-143,103
-69,-28,13
13,-110,127
-52,102,-10
107,51,-144
45,-65,45
-125,-65,92
-96,4,26
-129,-27,121
129,-121,147
73,46,-150
15,86,104
137,-146,-74
-147,138,100
123,113,22
52,6,132
82,-89,-30
-10,85,-142
0,-28,-136
-147,-38,-134
44,66,-73
-103,40,61
-40,-92,26
20,64,-100
-9,59,-12
-13,-143,59
-86,92,-71
-147,-76,-2
-37,141,-78
-32,120,8
-112,55,-78
68,-75,15
-73,-46,133
-102,-126,-146
139,-32,-59
147,33,91
2,-75,6
-118,-149,71
-68,-134,58
100,150,53
-105,59,-149
143,-87,138
91,29,41
51,-142,64
33,-130,81
-17,55,-109
-136,82,3
-9,146,51
-146,-126,-65
11,-80,130
-52,40,63
29,17,-3
136,108,92
-97,-1,-97
-108,-124,150
2,127,83
123,-58,-93
123,-91,-40
-56,-148,-31
136,-127,-61
19,-132,5
-47,-23,-130
124,31,-35
78,39,69
-52,-103,136
-50,-66,-27
-5,-125,128
22,74,110
-76,-15,52
-142,-5,-64
36,8,80
122,-110,25
41,-23,2
13,-86,30
86,-129,64
-85,148,-45
-108,-129,-71
81,-46,-50
-107,148,10
-119,126,-135
-118,0,-12
49,109,81
-42,-82,-90
-106,37,-87
-84,136,88
25,-96,-23
138,-112,46
49,-88,126
104,-138,-73
74,-52,-128
2,4,-135
122,65,-25
48,61,84
-70,84,46
108,-95,-20
108,29,74
-96,-46,-71
-39,-81,105
15,-107,39
-94,10,-107
-121,105,-95
94,70,-148
-82,-138,38
144,-111,-76
93,8,-37
81,-46,-74
29,33,60
-62,78,30
92,124,-113
-88,53,70
108,27,58
93,18,-53
-33,-42,-150
-135,-60,-145
36,98,12
137,88,-8
26,101,-5
29,79,33
-63,111,-119
-64,-136,5
-93,-67,104
118,121,13
-31,145,-102
-115,119,81
71,31,-110
-45,67,39
20,14,138
0,137,18
-85,19,-14
-122,5,-42
-16,83,-50
-66,-72,-29
-19,94,-51
97,-146,130
-88,5,44
-33,-97,-24
-8,60,-52
-141,93,-57
107,109,-109
74,143,-109
-44,10,-14
87,-139,66
111,31,11
64,-109,149
-112,-135,53
-106,136,10
-35,-52,-113
82,-23,-77
53,53,-140
-102,-121,128
116,146,109
-120,-126,33
-136,-146,29
42,0,139
35,-48,-11
124,37,128
136,129,-28
-92,-75,-121
44,81,-44
37,-123,-85
-143,-130,87
-100,53,-21
78,63,33
87,-122,90
-146,-141,59
12,47,110
134,-39,-146
-122,123,-114
40,-76,-44
150,59,-130
-142,-141,136
123,73,34
38,127,46
52,-50,102
-17,-99,142
-64,-93,-79
-116,23,145
97,-140,-141
100,-99,20
-116,-3,-15
-85,14,29
-141,145,-135
1,-35,130
108,132,-94
-136,113,-15
63,86,-103
86,-134,-89
81,86,33
139,80,67
-35,-22,44
25,124,41
-127,97,78
-149,31,-66
-87,-146,-11
90,-82,56
92,-86,-57
89,-36,66
24,126,-4
23,29,-24
51,-29,-3
137,140,-14
106,45,-22
35,104,148
-109,26,-39
56,-32,104
