-69,-81,-75
-19,-62,-49
30,30,-95
86,28,73
-98,89,10
-30,-52,-96
72,31,68
71,72,64
62,-70,-68
-28,13,-5
26,47,78
79,-2,-44
-57,60,4
-20,54,75
0,87,50
-100,16,-43
-69,86,-92
28,49,85
-5,-10,42
-64,100,71
-71,41,-99
82,-51,86
24,-6,-8
-88,-93,57
99,-8,-91
-99,-19,24
74,-13,-15
41,-15,-14
64,61,59
-20,-14,52
-75,-40,-86
-86,-40,-72
56,-20,24
-34,38,13
-10,75,-77
-60,2,-77
-3,-99,19
-96,-69,83
-78,22,-83
-70,45,46
-18,-40,-51
9,33,-26
82,-69,-83
-54,4,34
-58,-97,-50
50,32,-29
90,72,-74
15,-46,-60
4,66,98
-60,-60,55
-6,-3,-61
72,60,69
68,32,-6
28,73,-87
-77,45,98
-19,-16,-5
-63,68,-42
-56,-93,88
58,-63,45
-4,57,46
-29,47,27
49,-7,-48
-73,90,-77
-69,-95,-55
83,-46,-82
-52,11,71
-75,-85,-14
-33,-50,37
-3,94,-33
-81,-69,12
-76,-73,-22
-35,-75,-3
92,-100,-12
-81,12,-37
-100,12,-77
84,87,-5
99,55,-100
2,-63,-59
-8,-55,-18
44,-11,-90
-56,7,-18
78,43,-95
-65,35,-4
-30,46,92
76,62,-88
-62,-3,60
-90,-89,-90
49,89,55
-44,17,-33
-52,-45,-2
-98,-83,-13
5,88,82
-23,16,-16
-43,99,-50
72,32,-31
3,-44,42
-91,-14,18
-68,-100,29
-44,50,51
-51,-60,28
-73,54,-40
-43,-7,-10
65,10,89
81,54,-65
-2,-19,8
75,74,20
-84,26,-94
-84,27,-27
57,-4,13
-30,27,56
-64,51,44
-44,75,27
-95,70,-91
36,28,-77
14,-46,-76
-63,-33,33
74,-26,-60
-7,33,30
-89,62,76
2,66,-9
-80,-18,-55
-12,-47,97
29,-77,81
-82,-19,26
-55,29,-20
-24,-91,47
32,22,-4
-31,51,32
-36,68,18
-97,-22,-49
-35,74,-13
-71,-68,90
29,-95,84
32,-98,-66
13,-70,-76
-86,-43,-29
26,72,40
48,-42,-31
-65,28,-14
-88,61,-99
94,-30,42
-22,86,29
28,-79,-43
60,-51,-52
-29,66,-96
7,-42,-65
4,88,-52
-70,14,4
23,-35,-55
64,17,-21
-76,-46,87
57,-98,61
-83,-28,-58
-82,-40,74
22,37,-96
15,-83,-1
-42,-100,52
87,-23,77
-58,93,-44
7,-86,8
-22,32,66
58,-78,28
3,65,-20
-21,-69,30
-45,-82,-35
72,-57,19
98,-53,-35
61,-91,-99
26,-100,-27
-5,39,-33
-76,-62,17
-12,-100,92
100,-43,91
-60,8,22
47,85,-3
-3,-97,22
-62,51,47
-24,-72,-93
39,75,31
-49,36,97
90,-13,-46
-92,-98,95
16,40,26
-35,-34,15
-59,16,93
10,49,-44
39,42,-30
43,-59,-77
-83,-26,-11
-61,-51,-84
17,65,28
30,22,-21
15,-47,-17
-30,38,6
-98,17,-52
22,41,30
-5,100,29
89,-73,67
-77,100,-78
48,-37,21
-50,23,-18
78,99,-81
35,-2,-39
100,-80,58
-18,86,42
69,10,35
34,62,43
-39,16,100
-74,-75,100
-75,57,-47
34,41,29
44,-47,-9
64,-89,-44
4,-41,21
-74,-37,21
41,0,89
-72,4,-4
-93,-91,-73
1,18,95
-24,-37,-96
-62,-47,-46
-95,-3,97
-69,-36,9
-90,32,36
50,-52,63
30,44,-30
51,-13,-83
20,1,79
40,13,53
-21,-14,-71
-46,39,-77
-40,-65,-71
88,43,89
45,-74,68
-38,-80,97
48,-27,-86
63,12,-55
71,26,-88
100,-30,-5
-100,-83,-91
-29,20,88
20,68,-65
63,2,-59
91,-49,-27
-50,-24,-76
90,-27,41
53,-43,-5
-72,-98,31
-97,60,-83
65,55,97
4,-70,27
39,-37,48
-40,69,84
29,27,-18
33,-5,-95
63,-36,-49
-21,-20,72
-4,89,-44
9,-43,35
-16,44,-45
12,-46,-11
-44,-29,-83
-74,-5,-100
10,25,97
33,13,-2
34,-46,11
-6,-76,28
78,-30,-41
95,-50,14
-56,-95,-55
25,-88,-14
88,17,97
25,-72,-93
35,-87,48
-34,82,64
23,96,-79
-25,-54,-10
18,58,74
64,68,-92
22,-51,58
41,-46,-2
-85,9,-73
-91,47,27
94,-3,53
-64,-91,78
64,43,-17
-68,-32,-45
28,10,19
16,63,28
36,-81,-71
-95,-15,-36
-36,56,27
38,-32,-54
-92,47,-22
56,-3,25
-33,-21,-93
-87,30,88
-8,14,77
-29,-76,76
76,-96,82
47,60,38
-20,27,69
61,2,-53
-53,91,-27
-39,82,-85
-72,-39,46
-36,79,33
16,-89,97
-14,-60,60
-73,35,94
-88,-95,-75
57,-18,-95
5,-94,46
97,-72,30
-50,-85,73
55,-20,8
40,-2,4
39,-21,-37
-85,83,12
-86,-71,-3
95,38,34
-92,-83,6
37,20,91
62,9,59
86,46,25
25,-100,98
12,71,77
-60,-73,30
-45,17,-7
40,-30,-55
-89,-83,84
-28,21,-21
93,37,-35
-36,80,61
-82,-75,51
54,73,-38
-20,-56,-52
57,1,11
41,-99,-18
87,-9,-38
44,14,-5
56,52,-89
-2,-96,46
-90,12,-14
8,-29,-77
32,-29,-44
-72,-6,65
76,100,-2
70,9,-92
94,89,8
-65,-73,-61
-48,52,-36
66,7,59
-39,83,55
77,-86,-85
13,-80,11
-86,-90,77
-18,-65,-84
-64,28,50
-30,-33,32
-71,-29,23
-90,89,35
1,6,3
-48,49,-70
42,-79,-74
-17,68,-60
-5,-24,67
-89,90,-19
-17,41,-93
-39,34,-21
-64,-56,-24
-100,3,-23
29,-22,51
-74,-27,-9
9,72,68
14,19,9
-50,51,-16
-47,-77,-3
5,26,20
-46,19,-88
32,-48,-11
56,-69,72
14,96,30
-65,69,72
97,-98,-72
-54,30,78
52,14,67
1,-97,37
-77,44,-80
-33,77,-84
52,88,-33
68,-37,-33
95,-96,-50
-83,70,-82
-12,-23,-84
27,-22,9
-85,-99,11
6,-72,-31
-65,45,-10
-15,12,28
9,-74,-40
-9,91,-73
-18,99,6
-42,81,-7
48,-29,25
-30,-16,24
86,9,24
-74,-55,-16
83,98,31
63,0,-15
-77,47,77
-72,56,16
-39,-9,27
41,4,-62
41,-35,-14
-11,45,-24
82,-88,-42
-10,-10,19
-24,-48,79
52,-87,87
-80,65,-44
38,-30,10
31,48,66
-39,-57,-8
60,95,27
-28,22,-99
0,-82,13
57,64,90
-51,-93,78
98,-99,67
67,0,49
69,95,13
-5,6,-57
78,5,-25
64,-58,-41
16,23,45
15,90,-98
99,-17,-41
45,-69,-35
-41,-84,7
-57,95,-48
-25,11,-86
-15,-11,80
85,11,-26
-97,23,-35
68,-92,38
-35,-88,-59
-19,22,30
29,65,-91
38,16,-26
12,59,17
44,-6,94
-68,-72,-53
-41,-30,-31
33,-91,-4
-63,-82,-52
-74,45,-34
-17,91,38
-77,5,8
-39,41,31
3,15,-38
22,-42,-25
-13,-84,72
-87,-46,-73
18,-78,-35
-50,48,-15
36,-50,66
55,-97,-18
75,-32,22
-78,-10,-13
-27,22,-52
-31,15,71
16,75,97
99,2,94
74,78,15
-44,-58,53
-73,95,-75
42,-29,40
30,-100,31
-68,1,63
66,20,33
6,-21,-17
-87,-43,60
89,48,-4
10,-51,20
-8,-43,9
68,67,38
21,45,-22
-64,-87,-47
52,12,-77
22,-87,-57
77,100,96
-39,32,54
39,-19,94
-49,59,-88
0,-19,58
66,-21,1
-67,96,-33
-70,-95,54
-76,62,23
-21,-15,-92
-62,-51,-65
28,74,60
-45,97,59
83,-82,74
21,37,7
22,33,-30
-90,-11,-98
-73,-8,-19
-30,38,72
-81,-100,28
1,-48,16
31,94,35
26,-28,17
-16,-33,99
-62,54,-74
23,-22,71
88,-64,-26
28,99,86
-21,69,-89
30,-99,33
70,-38,-100
-83,3,-43
8,-84,-70
-91,-71,-77
91,-31,61
94,88,48
-40,-73,-17
35,-99,-100
-50,45,73
-62,64,-19
97,-94,-2
-89,56,36
-44,-87,82
26,68,5
60,-16,-40
58,-53,-20
-62,-11,57
52,65,-41
-36,-60,-25
-3,50,-10
-54,69,87
0,64,-90
86,12,-78
97,47,92
-1,-100,4
-94,-100,-45
-2,48,-9
56,-3,-19
84,21,-30
74,-12,45
-66,100,84
85,51,-65
-83,-69,51
9,-57,-66
-5,15,-17
-25,12,-90
21,48,-38
15,58,-34
-28,-82,-17
-48,77,-31
100,21,-3
24,-17,32
-99,-82,-72
55,51,70
59,63,-56
60,-18,-97
-32,65,42
-29,-75,-39
35,-40,3
-64,84,-98
-20,77,-93
72,-53,-36
-42,-52,95
-93,-66,78
38,94,99
-55,82,56
38,96,10
-70,60,-41
-78,-60,-78
4,-41,-24
-73,47,-67
26,-93,54
-59,11,-95
79,45,46
91,-76,2
64,84,57
-93,8,92
79,-83,-89
-29,64,-74
-22,8,-23
-45,52,23
-37,-82,-8
88,-41,-18
-79,-80,94
100,35,23
30,-17,20
32,94,92
87,-17,94
-92,-96,71
-33,65,51
85,68,-57
30,93,63
66,-65,-64
88,-94,-98
88,77,-53
-52,65,-49
49,76,-43
-27,35,37
44,-98,52
64,43,-35
-9,-78,18
0,-68,71
40,-34,50
-24,25,56
3,54,95
-71,24,21
48,-33,-66
16,69,30
84,-36,89
-15,51,11
-32,-34,-76
-81,-13,10
-37,-16,-30
-76,97,15
23,11,2
-70,15,-21
-90,78,83
70,-1,86
-47,14,-76
-56,42,-63
60,37,-92
-87,10,-66
60,48,-75
51,-25,-4
-38,-88,95
6,83,-43
-85,-35,-67
84,-8,-27
54,8,18
-98,2,29
-88,84,76
-99,-55,-55
-58,30,-14
-15,-49,33
-49,63,-47
95,99,22
61,33,63
53,-45,-6
70,-93,-49
-36,41,84
84,22,3
56,-63,41
-72,43,-31
44,27,14
16,-49,-22
22,-77,-32
-13,-46,-7
-82,-92,20
-12,-76,-84
23,-2,22
2,-37,100
-80,-87,11
-65,-52,-83
-10,63,-25
-75,49,-66
87,-70,-7
63,93,4
17,-12,53
-91,63,-13
-40,37,-7
-73,95,78
-25,-90,77
-71,22,-16
-8,-47,-3
-44,-5,-77
-84,-20,11
84,-84,-93
16,87,-62
3,-68,-95
-3,52,-48
10,1,-77
-14,33,-36
-69,0,49
85,65,17
84,87,-82
33,-49,-41
51,-54,-100
-50,-54,33
67,-20,18
-69,-64,65
28,-68,-82
-37,22,-44
34,-8,-94
-11,-57,-91
-5,-83,-63
-97,-37,7
42,50,-97
-8,35,61
4,22,81
-91,82,92
38,-84,96
80,-68,92
88,-65,34
-54,-59,-96
-17,-75,22
66,-52,-79
47,-8,-82
-31,-67,-87
-56,50,37
29,-67,14
65,-88,28
28,-16,-33
-73,-57,47
-80,-22,-69
76,-33,45
86,54,-86
-67,8,77
25,-13,28
-27,-55,79
-79,-27,65
-54,-96,99
-23,-75,88
-26,-81,67
-27,53,-13
13,68,88
-19,80,52
40,-29,-86
83,92,-74
-33,40,-91
-4,66,-80
62,-92,-71
-94,-54,-72
-46,9,76
30,-3,-36
-88,71,80
99,-91,-93
-55,16,-29
12,99,47
83,79,52
-52,66,27
-54,84,-99
-89,-18,69
25,85,-89
-81,58,-27
74,21,71
-28,98,-25
15,79,-9
76,73,91
93,53,-13
33,-54,20
12,86,-51
84,38,-9
99,-51,-12
27,-1,-28
16,-22,-56
-40,20,-20
1,85,23
2,63,67
32,-82,87
55,79,-98
37,27,-39
82,91,10
-40,35,-33
45,-69,2
10,-75,5
51,-58,-76
98,23,96
21,84,-55
87,-76,-40
90,82,28
-22,-18,7
72,-23,-4
-15,-32,-99
-100,-30,-53
4,-61,-62
-25,14,-37
94,-37,85
-75,-93,-6
-94,-54,-98
-88,31,51
52,-31,47
-69,39,-35
-52,72,49
87,29,6
-14,-26,-13
24,-37,-75
-17,62,-68
58,1,-33
-68,46,-66
23,21,9
48,-69,-14
87,-4,-31
-1,43,34
23,75,-99
71,-46,-18
-24,-87,-85
57,-9,-13
56,67,-98
-94,92,68
29,-36,-57
75,-85,67
-76,49,26
74,98,54
-37,11,37
63,-25,86
100,25,-92
60,-64,-4
19,54,17
22,-96,-77
-77,15,8
-76,61,-41
53,-18,93
9,26,82
71,63,100
-87,-26,-1
97,79,-27
70,45,-61
90,-66,72
-55,3,-11
6,2,-52
50,85,99
85,88,-50
-65,-46,29
-40,-50,35
-18,-62,27
-55,69,66
-1,80,-31
-17,-79,33
32,25,-20
28,82,50
-64,-74,67
-41,-95,-99
-42,73,-96
-75,56,-77
-26,79,57
92,56,-53
53,90,-56
89,67,40
7,-98,45
-18,12,73
87,7,-33
82,-76,-39
-89,-33,-43
-15,-74,62
48,15,-31
79,26,87
-24,36,-81
16,-49,27
8,46,41
98,-92,57
30,97,91
-37,-14,-95
99,37,24
99,-21,-19
65,-100,-65
-35,-84,71
-77,-27,-14
-52,29,100
-2,-90,-88
-45,-75,95
-35,-13,-15
23,74,-68
-84,-37,49
-40,-99,87
-7,79,40
49,60,-76
-83,62,77
-82,-53,76
-53,17,12
-94,18,38
-9,29,-50
-76,-35,-59
-87,39,-65
85,36,-99
-65,89,82
9,6,-19
-54,50,36
31,-91,5
-57,81,21
54,64,-34
45,84,24
-90,-13,43
-11,-92,-22
-78,58,-25
97,79,68
41,5,13
-31,43,-78
-76,82,-80
-66,42,-86
-100,-1,-71
-37,-7,-6
1,40,10
-13,-63,43
-40,-67,-50
-59,-3,88
-98,-13,32
29,60,-28
39,95,-46
-14,43,-37
-58,49,-54
21,-25,73
72,-11,18
-85,86,79
21,39,89
-77,3,99
-9,34,19
-81,-74,-94
44,-94,53
-17,-47,48
89,98,-44
-30,82,16
-60,86,56
22,81,-45
-60,-46,-86
36,70,11
78,66,63
-25,84,36
-36,80,-35
-95,31,88
-29,97,99
-68,40,-53
48,-82,-10
48,-43,-11
50,-80,59
-83,74,45
27,-64,99
38,-11,-73
-25,53,-60
99,-48,-52
-8,-100,50
-92,97,-35
73,95,54
41,-88,-55
-35,81,-81
9,-1,74
-36,8,74
-70,-95,55
11,-87,-5
28,35,-4
38,61,23
-75,82,7
69,-31,52
-36,-14,-95
-82,-91,40
-21,-16,68
-24,96,70
14,82,-69
51,-5,46
-57,56,-32
-22,-100,-7
93,83,34
-49,51,-18
35,95,-39
-16,11,29
22,98,58
64,-25,79
72,97,-87
90,-39,8
-24,71,18
92,19,86
38,94,-29
-12,-89,-21
54,-51,-79
34,-67,65
73,90,98
42,-8,96
66,72,80
-33,73,-93
-65,-21,-30
-60,-53,53
70,38,-78
-57,32,35
28,94,-34
73,-99,26
-37,-87,-27
-41,94,-76
-60,-51,-85
-20,-12,26
23,-85,72
74,-13,-25
-88,-83,-44
71,-37,57
85,-17,57
46,83,20
-65,-58,-13
86,11,-76
-75,-24,-37
-5,-60,93
58,28,26
64,74,-74
75,-45,-94
72,54,11
68,69,-37
69,44,8
41,14,69
-20,-20,2
69,83,34
9,12,-71
5,-20,-54
-40,97,68
-58,83,-66
-56,-96,-74
87,38,35
-59,-50,-20
54,-26,28
58,55,39
-43,-44,20
-46,24,-23
-69,-37,14
72,-98,17
-8,13,-33
16,-86,64
88,-93,-75
100,-48,-61
-22,91,-68
-61,-38,-71
-70,-45,-8
-94,-65,73
25,29,62
39,-91,74
-25,21,3
-44,-58,-86
-11,-93,16
64,-30,-75
12,63,13
40,-79,-55
-73,-43,31
72,-23,78
83,-4,-78
64,35,5
97,-45,1
-1,-20,-89
-60,80,-6
-58,57,62
-15,-1,91
22,70,-73
53,25,-78
56,-16,56
80,-31,-85
-98,-64,-45
-26,29,8
-47,7,10
-97,81,-59
-52,-1,98
-40,-16,61
-15,-41,46
13,-75,-44
49,-82,-99
-87,99,86
-52,93,-22
41,-52,100
1,-79,-18
21,-75,-93
21,16,53
-79,-29,85
-69,32,-93
88,89,-59
82,52,96
13,-70,35
-100,30,48
56,42,-54
62,-70,-67
-42,10,67
43,63,62
-83,63,-79
36,-39,32
98,-38,32
10,2,-92
-40,74,45
-36,53,81
2,-25,47
-77,-93,67
73,-45,99
90,-48,72
-16,-99,-88
-39,9,30
-67,24,-27
-84,57,-3
-18,-18,90
97,10,-16
-30,-18,-76
97,93,75
-73,-85,21
-94,-58,-70
88,-63,41
1,-54,43
23,-46,-72
61,-62,-98
97,-36,-84
-49,40,-95
41,-58,88
62,-33,56
30,-37,-47
-75,-21,-46
-52,-85,72
-7,-72,1
57,-66,61
90,70,-72
1,23,5
-69,83,-68
17,56,16
-45,-4,-94
-56,-36,74
69,64,-11
30,-18,19
-96,98,0
-99,-90,-8
-32,55,-22
83,21,-67
-50,-91,34
6,-86,1
-71,-49,-89
-26,14,-89
1,39,-89
98,-46,-43
-3,97,11
-48,-50,-46
96,-22,9
-19,37,69
-47,24,-73
44,-55,48
-46,-12,-83
13,71,4
-10,-30,8
-64,5,25
54,39,-92
-33,25,27
43,16,99
-66,23,70
-60,-66,-43
-69,-43,-70
39,14,-29
-49,35,-93
58,-43,-20
69,-95,-36
96,-30,76
47,-29,61
6,85,-93
-31,32,89
-91,-15,39
-16,91,41
23,-14,16
-39,-37,61
-83,88,68
0,33,-11
79,-78,-50
-9,-17,43
-70,52,82
-98,-19,39
-27,-54,86
35,-43,-88
24,92,68
-78,94,-11
-17,88,11
-50,66,-8
-79,-35,-22
-3,-52,100
-95,-17,70
58,45,39
-74,-12,-30
-87,74,-26
-16,-5,46
-49,11,-61
9,29,-31
-12,-11,31
-18,80,-63
78,-73,-27
85,39,-51
-83,-13,44
-37,53,23
-65,41,99
-69,2,71
-82,65,57
-71,-56,17
74,-83,-84
-57,19,-83
-88,93,46
-81,28,-14
-94,-25,-3
-6,9,-32
94,-34,-67
-27,84,30
-41,41,-41
14,-39,84
-80,91,-60
94,22,-24
-65,-53,35
-86,26,9
-69,81,-61
20,57,-73
9,64,-92
80,-26,-80
-40,50,-73
-4,-18,35
-23,86,-47
-71,-93,35
44,18,-44
-97,81,48
31,-71,52
34,-85,95
26,-66,-65
-83,35,95
6,2,-87
5,45,96
52,-98,-34
-64,31,-65
91,-57,-84
7,-17,-5
-28,65,-93
76,-60,-86
-28,-34,-62
85,-74,67
1,-32,-83
-91,16,15
74,-34,14
-16,-89,-17
19,46,44
-97,-28,-84
90,-1,-67
48,-41,-83
-40,21,-34
-14,-94,-25
-41,-76,-63
75,-68,-92
31,-66,39
-82,-69,-100
-35,-33,89
-95,-27,46
-72,-76,71
58,82,0
-89,-17,44
58,-90,68
-50,-87,64
-30,-40,-1
27,21,29
-85,-7,-88
33,62,8
-28,94,86
-75,-15,-92
37,73,91
29,43,-42
78,-61,-32
-33,80,-25
-78,98,-58
-14,-37,-82
53,-41,43
49,-11,-33
-87,70,73
-4,71,-11
5,13,68
-21,-24,72
23,-80,77
-23,91,38
84,-16,-52
-17,59,-86
-15,66,-34
70,-79,-53
57,-44,-89
-83,99,43
74,97,52
-46,62,30
-35,5,93
65,-80,89
2,-41,94
68,63,72
-1,50,-80
75,-98,-85
72,79,89
27,-61,70
49,-25,4
28,-56,26
71,1,79
-74,-59,-86
18,-11,81
-79,95,14
37,-42,-79
88,38,97
-45,-78,-78
88,-66,-4
94,-8,-99
28,-83,2
-36,-85,-28
11,-95,19
-44,12,42
-4,-56,57
47,-84,-12
98,46,-81
17,23,4
29,43,48
93,81,82
76,-6,-73
-31,85,71
-84,66,-77
2,-42,55
-28,-51,16
9,41,71
-64,-75,-37
56,17,-31
87,93,57
98,77,-37
76,48,76
38,-96,41
-18,86,100
67,-53,96
-87,80,33
-47,-51,-77
95,63,-47
-3,98,-89
65,7,75
28,-79,89
-49,-19,-8
-63,82,-97
66,-66,53
-96,-63,99
38,79,-48
-23,83,-67
-100,-54,-22
82,-69,51
68,48,-73
85,99,-11
41,-75,72
75,9,-77
-71,47,33
-36,89,88
-97,-78,85
19,40,29
55,48,-53
-43,-4,-41
-76,78,94
-52,71,-43
40,-79,-87
43,-100,30
-76,2,-5
75,-97,-33
-67,66,52
-95,-75,-56
17,12,-77
-81,-17,65
-1,-98,85
-37,33,-16
-53,7,98
-49,-55,-9
-71,-100,-90
-21,0,-24
80,-95,63
-68,34,32
-48,58,42
51,-90,33
85,-18,-13
66,61,-74
2,-11,16
32,32,-43
31,39,-94
13,-53,82
13,-97,50
42,16,62
-94,-84,84
-73,-54,-33
80,-44,-87
47,90,-4
-15,-100,-61
60,-90,43
-55,-9,-46
-31,6,-34
1,-40,39
-21,1,-23
-46,81,-99
-19,-2,98
66,-92,-64
-86,-59,12
-8,-4,95
-63,44,-25
78,84,70
84,-2,99
69,17,31
76,34,89
15,22,96
-94,56,74
100,70,38
-58,35,1
25,56,-81
-59,-85,9
-49,-33,-56
9,0,22
-68,49,-36
95,-4,-89
97,93,57
5,-99,-95
-1,59,-46
-77,-29,50
-34,-14,19
-21,36,73
63,3,-59
-55,-68,86
66,-35,33
-38,5,6
41,-24,67
20,3,75
71,-80,-44
12,60,-97
87,-54,-33
-96,-37,-19
67,9,58
-70,-60,88
74,11,-63
42,58,-97
-49,22,-91
-13,-70,67
10,-98,-47
69,-57,47
60,18,94
41,-74,60
-97,-99,52
-79,-95,-84
-84,42,-32
90,30,-44
64,50,14
73,-61,88
6,0,-65
71,-67,-79
-37,75,-50
55,-5,82
-39,23,68
-18,5,-33
-95,5,77
-78,31,62
-88,-28,-4
-87,34,-30
63,36,-23
-54,-77,87
52,-68,31
33,59,-35
87,-70,52
38,90,-95
62,64,52
-31,80,-93
58,66,81
-80,-93,-93
-98,-15,-2
13,58,20
15,-25,-20
18,-68,91
64,68,-36
-36,2,6
-17,-53,-84
94,38,86
26,52,47
78,-11,7
-74,-37,-37
70,66,13
3,83,-49
85,42,-33
68,13,-14
51,-99,76
78,-89,-30
16,-8,-86
46,-44,60
79,-17,74
26,11,94
-48,-10,25
-17,46,-78
-17,-43,65
4,27,13
-2,-13,-24
86,91,-30
6,48,40
71,-46,-56
-92,-33,-27
53,66,-67
69,-77,37
2,-57,44
-41,54,-78
-42,-98,77
-68,-44,67
-17,58,-22
-61,33,-1
34,-38,71
1,-90,-28
-24,-5,22
75,-15,93
39,-84,69
-28,-45,-7
-6,80,-33
-99,-98,69
63,40,12
-95,-40,71
48,79,-93
-56,51,18
11,-85,-37
73,70,-54
10,-35,-45
8,-97,-73
11,26,77
8,-96,69
-11,97,-97
-22,81,70
72,63,49
93,73,-40
20,-61,-9
8,42,-4
-46,-70,-32
-76,74,39
54,97,92
-55,-21,11
-37,-52,68
-46,34,-50
-76,96,84
7,-84,-31
-99,25,-76
67,-82,52
-18,41,38
-78,-21,-2
93,62,-74
38,80,66
-72,-17,47
0,-72,30
16,43,28
74,31,-86
-40,100,-19
-55,67,60
-79,-40,-18
-68,62,8
91,-41,14
48,-44,-16
49,-92,83
-29,-54,-11
-4,-7,-15
-37,12,76
58,-90,-43
-61,75,-36
76,-37,51
-35,-100,70
-21,-90,-91
-23,-81,83
26,18,72
25,-41,1
-49,9,-56
-13,90,41
57,-55,-2
47,-98,21
-49,-68,-63
-26,36,21
21,-70,-83
-39,-31,-37
-11,-30,76
-94,2,-18
0,60,36
78,86,12
66,21,67
90,-26,82
56,-59,-35
-67,-21,79
-96,-3,83
52,20,-78
-42,17,-100
40,66,83
-100,-38,18
-97,78,-79
-23,-58,37
67,-93,76
20,-88,-96
-40,69,52
65,15,-28
84,68,37
7,-42,-90
-7,17,-59
20,46,15
-37,-65,66
37,-14,24
-85,-70,-41
-25,63,43
-68,-6,18
14,4,5
87,55,-16
0,-30,0
69,-8,-77
4,27,-3
-37,-15,13
54,41,-16
46,74,-46
60,100,16
-51,50,68
99,-81,-66
-78,-39,-10
61,-64,-50
-10,-95,56
-70,4,26
-14,-98,76
52,-49,-9
93,63,-15
13,-69,-60
-91,-77,30
-48,-35,54
-67,-35,-44
35,-36,-8
82,28,-81
38,-38,-21
8,-85,19
83,89,40
35,-76,58
-71,14,-20
-7,64,30
-74,-52,-65
-28,-84,1
33,76,69
29,-60,81
-16,38,97
23,-56,59
33,41,-70
-21,-20,-56
-36,-65,-76
46,-55,-37
-64,-84,4
-75,-99,-17
15,-64,64
68,45,-26
-100,-78,27
94,-28,-86
-23,73,4
96,78,-12
86,-21,-25
-100,81,-67
-64,-77,48
48,77,-48
24,-20,97
11,-38,-65
-97,-45,-50
-95,-7,-94
-44,-83,-36
-82,-38,-68
3,28,-30
51,-42,89
-74,33,11
28,88,-88
9,-12,-12
91,-39,-26
43,-96,-86
98,63,53
-29,-24,-75
-59,-52,36
-66,36,36
86,38,95
60,16,93
25,91,-91
-74,33,5
-46,-37,-53
63,49,6
19,94,87
-82,-97,97
50,-36,-93
-94,35,41
-2,-63,7
86,59,-28
-49,89,-92
-84,46,37
-63,20,-57
12,-94,82
-93,-47,-57
12,-6,71
-82,-67,-40
-68,-49,-36
-100,90,-72
-82,-91,-90
-74,-68,-54
-72,7,87
10,93,-20
-57,28,100
30,-51,-87
-34,-41,-34
44,-15,68
-88,0,96
45,-14,-27
-11,62,34
-14,96,76
-90,17,-86
-48,45,33
-54,-71,23
36,77,-77
49,88,-71
-36,16,43
8,57,81
-65,-84,-41
-17,-27,-65
-52,-17,90
20,-73,36
-55,46,-99
72,5,52
-28,41,-34
87,85,-3
-85,-78,73
-52,-47,-16
100,-44,-5
39,95,-89
-9,28,57
-97,-54,63
-100,-26,86
15,-73,97
99,65,-78
-80,-10,-29
-53,53,-36
21,35,-97
-86,54,-80
87,91,-90
73,69,73
56,-25,-15
-50,-9,45
-70,-44,9
26,86,-56
18,-2,-71
47,66,65
-74,55,77
-7,-38,30
55,-21,62
-14,-35,-73
97,45,87
15,56,-32
-38,27,64
47,-96,-98
62,60,-49
50,85,45
-7,95,-28
90,-39,-69
-51,-21,-98
48,-85,-82
44,-93,-15
97,-90,-2
-17,-75,-71
-71,65,26
78,-4,82
7,86,-57
-51,59,87
28,-24,36
-81,43,38
1,25,12
-67,3,-41
93,64,-4
-17,67,89
27,48,62
-22,-91,-7
46,44,31
56,-41,17
-65,-53,-35
-15,-77,-4
-66,-65,-94
-65,84,42
10,-59,-24
-2,63,78
91,-67,-62
59,-66,-12
100,12,-74
98,47,68
-4,-59,86
100,-75,83
53,37,40
-99,83,40
-13,-1,-10
1,62,13
0,46,42
-80,-2,98
-100,19,-43
-16,25,29
30,-66,-20
-97,92,-68
62,-13,9
70,11,-68
77,38,-33
32,57,-62
87,68,78
33,33,99
14,97,-94
-52,22,69
46,78,34
60,44,40
-96,-52,21
66,21,-77
-85,-24,0
-72,-9,-21
-12,-36,-6
68,-76,87
72,-47,66
-23,-62,-9
-5,100,9
-79,-25,43
-49,27,48
-59,-10,-55
5,22,39
-84,-53,-6
-53,-44,44
62,-43,63
-54,-55,-91
29,87,55
-2,-100,-56
14,65,77
33,71,73
83,6,-11
67,71,-65
-28,90,-13
-24,24,28
93,-63,31
-48,41,-80
40,-7,97
-99,49,87
-10,-88,41
67,-94,74
-70,10,-21
43,69,67
-47,60,-9
-4,-33,-98
97,-38,-16
64,43,-7
-61,-17,95
100,-16,-20
57,50,99
-88,-93,3
25,13,5
-29,18,-25
62,-85,-74
-100,77,92
-31,-75,-29
-15,59,78
78,100,42
49,-78,-77
-43,85,-24
-63,20,-87
26,-30,88
46,59,-8
51,2,-76
82,-13,31
23,-53,58
8,-78,57
-13,-93,-94
-87,-33,-6
44,82,-78
23,-90,20
91,67,-93
-20,-16,33
61,-74,73
89,-84,-72
-40,-85,24
-58,41,74
-100,56,96
-51,93,93
86,67,65
-94,41,93
-65,-7,-12
92,-43,-20
51,-98,-22
39,26,-29
-6,-48,-72
68,62,82
67,32,-40
-20,-60,61
-14,-78,-89
91,79,46
-96,45,-62
-45,-74,63
78,15,81
58,-47,21
-4,-62,2
-41,9,86
-87,-27,28
-51,43,-64
-77,-15,-57
-99,88,37
78,66,-42
-92,-7,48
83,42,52
