-20,72,-93
-49,-124,-136
78,-10,-108
36,-99,14
4,-146,26
-36,50,-125
122,-117,-92
40,77,-149
-16,93,-87
-85,86,-80
-122,119,-76
-64,-97,35
72,58,116
26,67,-53
112,52,-46
27,105,99
138,-40,-55
97,117,-12
-44,-62,-26
-96,-147,-138
-121,-94,21
-138,128,-17
100,-12,146
-96,-95,-37
-50,-100,30
-17,49,12
90,-92,7
90,128,-81
5,-58,136
149,144,-58
-60,-145,61
65,-131,19
-39,78,10
-3,39,89
133,98,16
-134,-121,146
100,98,-127
65,15,-60
-135,43,100
-59,134,-31
-142,33,114
7,82,-6
-46,120,127
7,-124,99
86,91,10
-116,-18,-86
-128,5,-26
-29,-53,-147
63,9,-33
68,-95,-58
-110,-56,-130
50,-79,117
-116,-16,-9
-72,149,-140
13,99,39
41,-53,98
-87,-62,133
-5,114,89
106,-138,-21
60,-7,4
102,72,69
-2,-4,-92
142,53,-111
-21,30,11
75,-148,124
-132,4,24
-45,71,-104
136,-45,100
-103,20,-37
73,75,36
-30,-73,-120
-8,-52,-50
-145,48,46
131,-106,-23
66,10,-36
39,83,-11
-117,-123,45
-150,-12,65
44,28,-81
-30,31,50
32,-33,41
-17,74,96
131,-100,-102
48,-68,138
50,-73,-126
148,-62,42
136,-49,116
-7,-91,108
-91,-28,-105
-143,149,-147
-53,-9,-68
145,-85,123
-13,93,99
106,-62,135
-7,-118,-78
92,-49,-138
42,42,-121
129,115,-46
142,-52,85
21,114,-143
130,-118,-94
-104,88,3
-148,110,-77
122,136,-59
-148,-64,-133
-31,-145,-91
-71,71,-9
147,-22,-69
-131,-101,-6
96,-32,81
-123,-19,-56
-21,3,142
-127,-121,-73
-8,-144,-103
7,140,-93
-98,-50,44
48,-13,69
-91,-57,-15
52,-133,25
-23,42,-127
137,-115,73
-9,67,59
117,2,-110
117,81,88
-98,-93,-106
-6,12,49
-97,-14,14
-51,-56,-129
-59,49,148
82,41,72
120,-120,72
-130,120,60
-128,131,-17
-12,-33,116
-94,-18,-113
90,105,33
-56,-29,-21
-41,104,-29
-66,90,-43
-107,2,-117
115,39,144
-83,-96,75
-95,85,125
38,21,-148
-45,-35,-114
90,-84,79
-96,66,65
-89,82,-23
-140,-59,-23
-7,105,140
27,111,77
29,109,-140
87,39,-52
114,51,-125
-92,24,-69
56,-22,-91
-31,-60,99
-103,140,-149
-114,40,128
2,93,-72
-94,-34,-100
-134,-64,66
-89,-96,-79
110,-142,-37
-73,93,5
90,-99,100
-35,75,-82
93,-147,-9
82,-3,98
39,140,-132
80,144,148
40,-148,-52
-105,-117,130
143,11,-86
99,75,-132
150,-70,55
136,-26,-38
-38,-101,91
38,-110,30
122,-8,-110
-8,-91,-62
-78,81,-71
-116,-104,32
111,1,86
-12,65,-83
-119,44,23
26,-58,27
-2,77,-83
115,99,20
114,50,136
36,-80,-112
145,91,-53
85,-117,-51
81,101,11
45,-36,10
-66,-22,3
82,-2,-148
-68,-41,-26
106,-44,-91
-105,-72,123
49,34,-76
-36,-5,-130
56,-23,83
-143,-92,-39
-47,-80,-1
26,80,101
113,6,-119
59,-89,-34
35,90,16
-41,-102,-9
93,11,-137
-143,109,101
71,-67,-62
-28,-117,150
-87,4,13
-75,65,75
83,-15,23
89,81,18
87,61,68
113,105,-3
57,-47,-57
-66,75,-92
-37,123,51
-66,-121,-90
-137,119,108
-118,-59,68
-120,-66,-84
-48,44,-7
93,83,-81
33,56,-105
144,-50,34
-1,10,-54
-12,-109,141
-13,104,-53
144,144,-100
71,28,-100
-24,3,-70
-71,138,-53
-100,93,-17
115,95,75
-117,-149,-11
65,54,-40
5,-4,117
-146,-3,-79
-144,100,-86
-74,-118,11
97,-91,150
40,133,-24
112,81,85
8,-83,67
136,100,-83
141,-87,-25
-125,60,59
95,58,-149
86,58,12
-89,36,-131
61,-91,-30
45,-133,57
-69,-25,-131
87,5,-54
75,24,28
-2,73,65
56,144,-125
-84,-94,-12
96,-106,5
-139,-75,115
-26,-77,92
79,54,119
-124,109,89
104,88,-39
136,-35,92
29,-124,77
10,48,28
123,-73,20
-80,121,-23
83,-13,21
70,-63,94
-67,121,-24
24,103,35
-138,110,53
48,-138,85
-30,-84,-47
-51,23,15
-3,-7,-88
135,35,-7
-61,60,-123
-85,57,-45
-103,-117,66
135,-81,149
-98,-124,-20
17,138,117
54,-32,72
-103,22,-89
142,120,85
-19,138,143
-144,-121,-18
-57,-100,141
15,85,90
29,44,6
-69,86,48
54,134,117
-33,69,102
-65,54,54
-104,11,-5
119,-118,97
36,-52,57
57,90,-28
43,-33,-150
120,138,98
-130,-82,120
43,-21,-129
49,-107,32
42,94,84
-57,-13,147
-104,-56,118
-10,134,-149
-133,17,-123
-140,-142,32
29,47,-8
-119,-60,86
115,-91,-81
63,-29,88
72,117,100
82,124,-42
87,101,-66
68,23,-54
56,-147,-73
-65,61,-49
101,-18,132
-44,116,-148
-78,-75,-94
-25,126,-43
-108,-19,121
-52,-27,-58
-127,45,-16
75,137,2
9,-26,-101
-136,-86,-121
-99,13,-121
51,-94,77
-64,-64,95
108,31,132
-60,-55,46
56,147,90
-122,32,-75
-85,-78,-39
-48,3,136
40,-51,31
50,12,98
21,105,-25
44,-64,-144
31,-11,5
130,115,57
38,-40,130
-143,101,137
-68,-40,32
-58,-135,112
-116,48,74
102,10,-111
150,-112,146
-11,2,-143
32,73,68
116,-48,111
47,-45,97
-99,-64,-98
-98,133,90
-92,-16,59
-15,46,37
136,49,-58
125,26,-101
-87,112,-5
-127,-105,-15
-60,-9,-96
97,109,12
-33,90,-112
-141,150,91
81,-32,34
71,84,131
127,-109,-104
-59,31,-11
86,-14,-91
9,45,142
95,89,-12
40,-70,-31
63,-122,-143
54,137,-21
110,83,40
142,-132,57
-116,-52,68
-68,133,-11
-106,22,-127
-19,-142,123
-9,-3,44
-35,-19,123
84,-64,136
77,-142,13
-83,-134,-149
91,-49,82
-44,118,-98
113,-79,110
70,-126,-89
-67,68,14
121,33,-51
-85,143,39
-83,-76,-22
2,-141,99
-67,-80,-143
-135,-53,48
-14,26,-149
-147,76,-25
121,-117,63
-119,-69,140
-97,87,-63
-138,-117,115
0,-12,-24
84,130,110
71,123,38
-25,-141,115
-71,4,-61
136,-121,-3
140,-1,141
-21,11,81
56,-114,131
34,-9,11
-101,-122,-45
-63,-74,128
11,100,70
-11,118,50
142,104,9
27,50,12
-86,-56,63
143,56,-6
37,82,-87
25,94,81
-17,-127,112
-11,121,40
57,141,78
134,-95,-122
-12,-122,36
58,-121,83
146,-138,-37
-36,-10,-26
142,-113,-107
1,-74,-22
137,69,-21
-13,138,76
-83,-85,-10
120,86,146
149,-61,95
27,134,33
34,35,59
-104,104,51
3,57,-146
116,34,135
47,-125,-146
54,-40,-76
124,29,-44
-149,44,34
-128,-87,60
101,17,-71
-81,2,148
68,-55,67
-18,-115,-24
-33,12,-126
20,-116,-84
-88,41,-120
-108,98,-120
82,-60,27
-86,-74,-47
-111,23,-128
102,-94,53
-15,-27,2
9,-53,-84
22,103,14
51,97,-140
-67,110,56
-115,-132,1
-85,-118,-86
-135,7,29
113,148,-94
-34,-127,-133
-92,92,1
109,35,-1
140,135,58
110,121,89
70,6,29
-132,80,90
-87,-110,47
53,65,-109
64,-107,1
53,34,88
-80,-138,-127
-54,78,-51
-96,150,-37
-84,0,2
-40,66,46
57,-79,-32
-95,-7,-2
69,-4,38
137,-44,-20
50,-6,-11
19,87,-4
-113,146,104
-20,-50,65
-61,-16,-147
-35,97,63
79,-129,-106
45,15,-38
-66,64,42
-31,130,-143
-57,-97,115
66,55,110
-70,4,-128
-59,-53,83
131,9,97
-130,-17,-125
-92,-109,51
111,131,114
83,90,101
-117,-44,27
127,36,-12
54,20,67
-9,108,30
-106,78,121
-143,115,-54
110,-90,-108
-61,-56,-94
-63,-20,-32
-142,-31,-62
-7,0,-38
-98,-90,94
146,-82,114
133,-65,97
-124,-95,-125
-144,35,146
-143,-2,35
98,108,82
-72,19,12
69,-117,61
14,19,-94
55,79,-32
-142,-59,102
111,-81,-62
-92,98,78
40,-16,-30
82,105,-11
24,33,62
-150,-96,39
105,15,-82
98,-58,54
-8,133,62
144,-117,47
103,-14,73
-28,134,-27
-110,28,-19
96,11,-132
117,-7,144
-132,111,43
50,-130,-58
60,-28,28
-85,-103,-146
61,-45,-16
-63,-51,1
16,83,-58
-25,-10,43
6,65,-8
123,-111,-114
-4,119,47
-22,68,-90
28,145,95
112,50,-21
38,-63,-88
-57,-144,101
1,141,-19
-111,127,12
-49,-125,145
-89,-103,60
-115,-52,131
49,-133,2
33,-149,-19
-123,-60,82
138,15,-93
-122,-108,31
-148,127,-149
56,-71,53
114,-129,147
113,-81,-32
117,-14,11
-4,103,-145
14,110,-71
68,-47,-94
150,46,-137
53,47,-132
17,-62,-65
105,30,-18
130,-78,118
134,-65,19
-62,-76,20
-61,-118,77
-84,-118,-39
111,88,-116
-108,111,-52
-10,18,127
-23,88,26
42,-15,29
64,-56,79
-1,119,58
-90,1,-149
-1,2,-99
48,-6,144
71,146,1
-14,-102,114
86,-21,19
-33,37,-97
148,-105,-88
11,13,99
-8,135,-85
-50,-45,77
-97,-112,75
38,-108,43
-52,-148,107
124,3,-37
-64,-77,-139
32,60,121
-112,-8,-130
141,-2,76
-51,97,99
99,-148,70
15,97,-7
93,101,-114
-82,-50,114
2,92,46
-118,143,114
114,5,-146
119,61,-66
116,-73,-69
-142,-22,-107
40,-136,-47
-97,105,101
61,97,8
-10,-130,-104
41,80,-33
32,-56,-25
-32,21,46
17,-74,103
-50,51,146
-137,-40,-124
127,-21,150
57,-114,-110
-130,-128,-104
82,-144,143
16,37,55
-86,115,-68
-32,-141,130
16,129,-24
-83,0,-69
1,82,-50
-85,-18,25
-56,-99,6
-31,-112,29
-95,0,98
-123,24,-130
-64,141,-82
82,-1,-138
-103,-140,-113
-61,96,56
-79,42,-9
22,15,24
-53,90,-137
-7,-91,-26
2,-68,-29
85,-47,-50
66,27,88
93,-111,63
-1,-7,121
-147,-24,64
-78,99,93
-82,-103,12
-70,150,-63
89,-66,118
-109,18,-94
-140,116,-43
-42,109,105
0,-53,17
-59,5,-2
-18,105,-53
-29,-125,84
-62,-74,117
38,-105,63
140,11,-34
-87,-93,-123
-39,-135,-100
-118,-65,-58
-111,-137,-134
-10,-117,-19
25,7,73
-90,-56,-146
136,-21,-61
-28,-150,99
-16,9,-93
147,57,21
92,63,-34
-41,-93,68
88,117,63
70,8,-45
-147,-107,-143
112,104,126
-13,-62,-125
-118,39,-79
111,-89,-131
-46,-140,-5
10,-85,-79
-31,79,53
147,-54,-119
-48,-80,-85
-10,-126,-64
0,-75,-117
112,21,-34
64,-49,-54
10,146,-13
131,-132,-142
90,126,-94
-26,1,119
-52,43,49
126,33,-99
-70,21,-101
113,46,-6
-33,-91,114
-3,-52,-116
129,-3,54
-23,46,18
-81,108,-104
-39,-39,-80
16,105,7
-141,14,33
54,17,-140
-49,-134,2
70,-72,-144
-138,22,-5
-91,-136,23
-42,71,150
-105,83,45
-79,-72,-81
44,32,150
-39,89,-60
-8,6,28
134,14,139
24,-113,-121
-51,-63,-108
29,-114,-33
-142,137,27
-30,-64,-102
-2,-112,90
-118,136,34
-109,-38,34
-145,-144,-83
143,31,-136
-5,-125,-50
-98,-26,-123
45,132,-75
25,20,-30
-122,-102,135
-108,-124,42
80,-49,-15
-100,148,141
113,88,5
-94,-85,34
15,143,-56
-35,45,33
-115,-67,13
-109,38,91
-27,-45,50
-80,43,-88
30,-41,51
-21,-112,20
10,3,-1
-64,-95,-19
99,-113,-18
45,61,-145
-112,136,70
90,25,106
74,-89,-10
-101,-147,-142
42,-110,18
140,55,92
-87,-106,64
-19,-146,141
42,64,127
-75,149,148
-18,-100,11
15,71,36
138,27,-62
-122,63,141
-73,135,-124
-76,-5,-120
-131,23,149
142,62,-81
-145,-97,46
-136,31,-134
45,-54,4
-125,-81,-109
-37,117,-20
-70,73,-71
62,106,75
-18,-18,-70
58,-139,-122
14,-108,-65
111,-120,-149
-64,-147,-13
-95,4,-149
39,59,-133
146,71,109
133,-1,-90
-124,-114,-96
-8,43,17
150,-93,-61
130,1,-1
91,-39,-70
-9,113,114
-41,84,-2
-91,47,-99
-20,146,27
31,117,-60
88,-78,91
140,148,110
-146,144,139
11,127,-21
149,-99,-124
147,54,37
108,59,46
100,-101,-13
-123,35,137
-35,21,143
-116,-30,98
-39,-49,-18
-105,77,76
67,86,141
-28,128,-52
-145,-50,49
-92,4,-18
58,55,-72
-9,139,-133
-144,-63,-74
29,84,139
-68,-71,-34
-7,-126,-28
22,-39,145
-120,-123,-78
-62,-125,-14
45,-77,-47
-81,-143,65
-27,56,-95
-20,-49,106
-73,37,77
-134,52,67
82,133,9
122,5,-111
-45,-109,103
-82,-59,-100
-15,-111,-122
121,-41,10
-80,-125,93
18,77,44
-65,144,-50
150,33,51
-113,73,-57
39,31,138
47,46,90
78,129,87
133,-130,37
-109,53,69
-127,-56,89
-104,24,-60
-27,138,-116
51,129,-39
147,-92,-105
87,-66,-137
109,-45,30
37,44,-12
67,-97,39
109,-85,89
-13,149,74
-27,41,-3
144,-101,-14
6,-131,69
-35,-5,114
-18,-86,-84
51,26,69
-81,14,-88
26,-94,76
-92,-102,-140
-56,-70,-140
-62,-127,-37
-6,-30,111
5,-21,46
1,-80,-24
142,-109,124
70,29,-98
5,137,38
-62,56,-28
48,-28,-96
29,140,14
-69,86,-69
-45,26,22
-80,-73,-66
-78,-146,57
48,100,136
39,136,38
3,48,-97
57,4,-92
-139,105,-55
42,117,-94
83,-64,-137
-101,36,19
92,-122,11
-20,36,-67
-60,114,113
-132,-143,-38
-64,120,118
146,80,-149
-63,129,-87
19,-115,66
-14,105,52
125,-76,-150
-42,-145,-128
-107,77,-106
-30,79,-29
77,-17,-2
52,-75,85
-134,146,-100
-144,79,-17
-150,-74,113
74,37,-20
-63,-61,-121
45,-87,16
29,140,-83
135,147,-13
-28,-73,-13
80,-142,-148
-20,142,98
53,135,-44
39,-49,-33
85,117,90
84,40,72
-85,-79,147
-90,27,76
-54,-104,87
67,27,-22
146,58,-90
79,75,140
89,-140,-17
2,-99,127
-82,-44,7
86,129,-137
15,38,-56
-145,59,-8
83,8,-35
116,-17,96
-19,-114,-100
35,-122,-134
-77,79,-95
-109,98,30
15,-142,27
-147,-102,65
-121,-149,89
123,9,108
-96,-142,69
-31,130,100
-81,-47,-49
115,-101,-122
33,-53,25
-103,-103,-30
11,18,-117
65,84,45
-125,69,-9
93,49,-51
101,32,136
-122,-70,-24
-105,50,14
43,-108,71
6,-20,-141
124,-4,-123
-18,112,-88
-140,-11,97
123,15,129
56,-118,85
23,-20,99
100,-84,146
-118,-122,37
-115,135,134
105,91,-79
-34,-93,59
-65,127,111
14,129,-38
119,103,-19
-108,74,97
-27,-77,-1
58,24,-71
-101,-37,-18
40,-90,24
-89,34,145
-24,-121,-24
-138,-8,-132
70,139,85
103,45,138
-130,64,-12
102,109,-124
51,126,-81
-135,0,90
26,-43,56
-110,-120,142
-142,35,-20
-48,-59,-44
21,-75,82
-42,-59,-111
-120,-147,65
103,-81,-7
-3,80,-72
-8,104,57
-24,-118,30
-27,-85,-44
132,49,24
133,39,-74
7,-143,43
-16,-23,-72
-134,-57,54
-108,50,-70
43,-4,-145
-112,86,29
-36,58,42
-138,-93,91
-98,-135,68
-98,49,62
24,-96,-150
-4,-10,27
92,-38,-128
-126,127,3
-16,-51,-101
-126,24,-17
-52,26,-85
73,-50,8
-130,28,11
14,-140,-106
99,-141,50
83,-75,-18
-145,-120,-11
59,-142,124
48,-66,9
-112,-24,77
-85,79,94
15,48,-27
111,123,-14
-45,-69,-118
-84,25,-44
73,39,77
-46,-111,-129
20,12,-50
55,-147,25
-147,-98,137
37,49,44
-13,-46,107
92,75,22
-93,86,-120
3,110,-57
80,92,-40
105,-106,55
-51,125,84
29,42,-143
-81,56,133
-63,-107,15
-78,-81,94
72,-26,-66
20,-119,7
71,-133,-77
36,-74,129
119,48,-35
81,-2,93
83,-63,-130
-75,10,112
11,-20,111
44,23,-141
13,63,6
-29,122,-63
-29,23,-52
-46,81,103
87,31,-129
-123,-90,115
-51,-146,49
10,-72,-55
46,-64,-63
10,-26,-144
-42,15,-72
92,-34,-29
-142,-122,16
64,57,57
93,70,-94
-34,129,-124
-83,-125,-57
129,-32,-62
81,-24,-14
-143,10,-30
-126,-15,20
-65,56,135
76,-33,44
85,5,150
20,26,138
62,125,-138
-130,125,-11
32,-109,50
-19,-75,-132
-78,140,93
22,75,-118
72,113,-25
-127,21,72
-144,142,-3
-30,31,52
65,-78,119
99,55,-77
-125,58,-27
137,-146,-95
16,113,22
104,16,116
98,5,-18
102,-80,-132
35,45,93
-12,9,-136
49,-128,-124
105,-117,63
-140,-85,-33
46,-120,36
76,101,145
21,80,22
-125,-130,-109
104,109,-22
68,35,39
-4,-47,120
-27,107,-145
-89,79,141
62,-69,106
37,-64,-19
73,-62,-8
-78,-50,82
-66,11,16
-7,-10,64
48,-128,105
136,-93,103
133,-49,54
58,33,108
143,-124,-62
117,-121,-79
-40,-80,25
106,-141,-139
76,-73,-27
89,20,71
-112,-76,4
40,90,84
-126,115,-149
115,-43,101
-85,85,-102
-27,117,26
38,108,36
149,127,-6
57,52,-148
54,-26,128
-79,38,-118
5,-56,-118
-131,-5,145
132,46,23
135,24,26
-43,89,-18
83,-50,123
-66,105,-40
142,-87,-118
-38,35,19
-74,144,-27
5,-74,-39
-116,-81,46
-1,-96,-48
-125,144,145
137,-142,-133
12,-69,-137
113,-99,-55
64,75,53
-35,-46,-58
64,106,-111
144,62,-86
-41,-51,-97
76,148,-129
30,63,-41
-58,-7,-68
-81,23,-34
18,127,-2
-114,-132,97
3,36,125
-148,-104,-53
-42,135,-60
-48,-120,-83
103,88,61
75,95,118
-115,-125,147
128,148,23
-74,-39,16
119,90,-83
-88,80,43
64,-102,98
50,56,45
22,97,-98
-65,-62,-149
29,145,-102
20,-3,-4
48,138,64
-99,-64,-122
23,-129,-113
47,16,110
59,98,-97
-50,-130,144
-132,97,64
4,-36,-61
-59,106,-118
44,101,48
113,122,-44
139,104,-63
56,-143,-67
-120,-98,109
134,117,-108
85,-101,54
12,-20,-51
-13,-138,19
31,148,6
-128,-49,34
135,-34,147
-98,-119,9
132,61,90
125,-130,79
73,-109,66
-67,-94,83
-111,-25,-14
76,66,55
-131,49,-34
-131,-50,-102
-136,96,83
51,96,54
-74,105,-80
122,35,111
28,-92,-50
69,132,-60
120,144,30
-123,-148,110
-5,-41,-72
29,-48,6
95,-75,75
-6,-143,7
13,-76,15
-57,27,-69
141,-47,14
-72,-17,136
-20,105,22
6,-30,94
-43,-86,-4
-35,-126,-40
-76,131,-18
57,-58,14
-135,-95,-34
-69,-150,17
77,-97,127
-101,-126,-30
-117,41,-39
134,92,75
-104,-70,84
-136,135,78
93,-6,-4
33,134,-87
-9,-72,-1
-33,120,31
-104,-20,137
-62,-117,5
-111,-43,-95
55,-127,-141
60,5,-130
28,136,-29
144,49,18
51,95,-107
31,-50,72
68,-34,100
13,49,-121
-100,-138,-144
-109,13,133
108,-82,5
-119,116,87
79,-71,-41
-122,-78,-62
110,15,116
146,66,138
7,142,-90
-100,102,-121
-16,-137,-52
-8,-137,62
114,-123,53
77,-45,73
-118,105,88
-94,-149,60
-134,5,58
22,-54,-115
-123,-124,-145
122,95,10
97,11,11
76,29,75
126,136,7
131,-25,-25
-10,-138,39
-5,-69,-132
-118,84,-112
-10,-89,45
44,-89,29
-89,111,-140
63,-108,-23
115,95,-37
107,-21,-85
6,21,15
-149,-32,10
51,90,-150
134,102,-72
-1,132,107
-7,42,-40
113,112,-12
41,-131,-19
-85,86,-9
-145,-8,85
-37,45,-4
-51,9,-88
-111,-64,-136
142,94,-128
-75,131,92
-82,-144,70
-77,116,-125
15,112,137
109,-101,-123
-110,19,-136
-149,23,-31
133,-101,77
-135,142,36
-115,134,-35
-60,-110,-86
71,134,129
-95,-92,145
19,-118,-63
-71,-117,42
-93,-133,128
71,88,-51
2,26,99
62,117,-85
134,-77,-45
-104,15,-28
58,59,-20
-70,-40,83
-120,-2,103
-110,-9,-15
-94,-82,101
-115,-116,75
-97,-44,-1
-33,126,97
107,24,-81
49,97,136
67,28,96
-73,4,92
129,-74,63
-76,53,13
-139,-132,-91
-4,58,43
114,-23,103
-120,-73,-148
-80,30,-65
-9,81,-130
-55,-80,-60
-10,91,-78
-140,-150,48
18,-69,-27
3,-143,51
147,54,34
-119,-102,37
36,-68,-107
-140,-114,-28
58,-142,54
12,-94,9
43,57,-103
-142,-101,-80
55,52,-75
-133,-34,71
-50,-133,-32
138,20,-27
108,103,89
149,26,-70
-60,-87,148
-58,-136,-36
74,58,-57
26,-44,2
74,-51,138
-91,83,78
-65,-114,-31
119,142,20
87,-36,-50
92,-135,4
91,-134,30
102,-123,-23
-51,18,-65
97,-72,-67
104,-4,113
64,-9,-130
-130,-33,-55
46,-89,-98
98,-64,-10
-79,-102,28
134,-40,61
-103,99,135
-67,-95,-147
-132,-13,-149
-113,-7,-71
-143,84,36
-31,-80,51
7,-113,52
126,-10,-54
99,98,80
-102,87,-125
-124,-53,-72
13,-6,-84
-6,-85,-137
34,65,118
80,-130,137
26,-12,82
106,116,71
107,-140,-139
-134,39,-119
-105,-2,23
-50,-71,-38
-76,23,46
5,-106,20
-31,5,-87
-3,62,33
58,-51,34
38,106,28
1,-44,-82
-29,-120,-31
127,-148,81
-126,-143,147
-51,123,67
-38,138,-103
-72,-91,-136
45,-29,48
-134,32,11
-61,-39,56
-6,-90,-52
142,127,-129
59,91,83
-139,-7,-127
17,-24,65
-28,150,28
111,-120,110
135,-70,75
-13,-86,126
45,102,-40
55,85,24
48,-35,-90
-12,-20,73
71,-22,134
58,-101,-13
-74,-81,-17
-112,139,18
71,57,-144
44,-108,-55
92,-21,-43
51,-28,-104
41,-131,-18
23,-31,-11
-79,-90,92
-31,-27,109
-97,106,-9
57,-144,-101
108,13,-136
145,105,-35
72,-131,-107
90,-41,-131
-37,-114,54
9,-74,64
-12,-114,71
-43,42,28
124,42,97
59,-108,11
29,59,114
-43,-96,14
-123,106,-100
-15,32,10
-13,-139,71
-64,7,17
75,49,118
-110,107,-68
-58,-51,65
21,97,-134
103,-66,-51
145,107,119
-68,-142,39
-86,-2,-4
-85,-86,17
20,-99,-42
35,13,40
-12,-46,-44
21,33,-148
-51,117,95
-99,16,-40
-105,61,-25
59,-130,-4
-99,104,-86
-83,29,-128
-56,-50,-92
27,57,108
-65,110,39
37,-146,10
-129,142,105
-65,-103,-49
-134,113,115
119,129,-122
109,146,59
-127,-34,65
-12,89,-133
69,102,-111
93,-14,63
34,-59,-74
-96,121,-65
-149,-70,-25
149,34,-113
35,135,51
24,-28,60
-44,74,-103
65,-41,64
89,-63,20
105,-23,-17
-15,-65,99
-79,-52,118
-94,-95,39
85,29,-6
36,-60,-89
-13,139,-79
126,132,1
-117,-66,-79
14,21,-26
-89,134,135
-132,39,-45
-148,66,132
-29,73,-111
122,92,-14
-131,-35,-72
136,34,-117
99,-138,-18
140,122,72
70,-140,-125
-11,87,-107
23,-24,-70
30,135,-104
140,51,-15
64,20,80
-127,-69,106
-80,107,57
-140,9,-84
-74,144,44
121,-121,-142
-34,141,56
22,94,23
6,-87,-41
-140,-33,82
-139,-96,-48
-123,-113,-62
-38,4,-141
127,13,-139
-36,-125,-123
89,113,104
-131,-57,-144
-99,-87,-1
8,93,34
63,-36,-21
47,68,55
27,-111,106
-29,-105,-64
52,-28,132
50,-110,87
48,37,-45
36,-80,125
55,-56,103
-72,133,-4
16,37,-33
-99,92,59
117,64,53
101,-138,32
46,134,32
111,64,-60
-7,130,82
27,79,-147
-18,-50,31
-83,-116,-6
-127,-75,98
64,44,21
-69,-33,23
28,-53,-1
49,-33,45
138,-34,17
-50,-73,-20
-140,98,-67
134,47,103
-74,119,41
-104,-141,74
-33,45,75
142,-53,7
-146,-142,-124
-26,10,135
109,120,129
75,-126,120
29,34,3
131,138,-8
46,-118,-16
-8,35,144
0,103,101
-130,61,134
45,16,-33
-24,-102,-74
-92,122,-55
-29,-112,-45
93,89,127
103,138,-116
108,145,-116
83,4,76
16,123,25
129,-72,9
-120,41,9
-87,-11,23
-28,-6,-20
-86,99,-46
-79,85,70
-150,140,-58
-62,81,-134
-43,-37,-73
116,1,117
144,89,-126
-121,138,66
-44,-68,86
147,-112,-20
16,-58,-51
-91,-87,-91
-143,27,85
-28,-23,-85
-129,-18,140
87,-36,-77
-55,-119,92
87,25,-72
58,-141,78
45,111,66
-44,-88,10
102,90,113
33,-43,-116
72,-65,85
141,117,-56
-140,-26,-92
25,98,18
115,-57,30
-119,16,-127
35,74,129
124,-127,32
-59,-42,76
-73,79,-97
71,79,-144
128,-17,135
43,97,50
-77,-96,-19
103,54,-46
-112,137,3
-113,-47,74
-105,-75,48
119,35,-52
-73,74,101
95,-109,-6
27,-59,-110
25,26,73
81,-144,129
97,133,32
-44,-66,-51
21,-131,-146
106,92,112
-31,24,-30
-13,136,25
-46,119,-100
18,-108,118
49,135,42
-5,38,125
32,30,133
59,150,38
-136,24,141
-126,115,105
112,-92,32
-58,135,-55
-102,23,-53
-64,-106,96
135,75,-90
96,33,25
-51,-56,-139
-97,-71,-58
-68,37,130
140,131,14
110,67,150
-52,-140,29
63,106,-68
-43,-147,59
-111,70,-114
-98,43,-47
28,131,-32
32,80,-76
23,49,-117
-77,10,-101
11,-122,-70
-108,-48,18
-105,-77,146
104,138,-97
23,17,55
99,97,21
124,107,50
92,97,-148
-86,-55,-119
50,-61,-129
-37,20,-83
-62,-51,-76
34,-27,36
34,34,-71
-96,66,18
-109,13,-84
-127,-31,-78
62,-53,-79
-129,-56,-3
58,-146,-123
70,-12,22
109,-69,44
-15,27,42
38,-145,128
58,75,-114
147,130,-9
87,-94,66
-93,-129,5
66,94,-78
118,100,-8
38,108,109
23,113,-51
49,-100,5
112,-43,-16
-38,62,111
109,61,14
123,-29,-31
149,105,27
68,88,-104
-144,76,19
-105,-65,-7
79,-114,-41
-42,54,33
52,-143,10
-117,-89,83
86,-55,57
-7,58,-71
-22,-28,-127
59,25,-144
-137,24,-16
-4,-18,36
134,-71,114
-99,64,19
-7,-136,123
3,-144,3
29,-44,-116
-86,-75,116
-108,113,-118
-18,25,-20
53,46,89
-120,79,141
40,137,91
120,-145,-78
114,90,-13
23,-27,-21
-130,143,53
18,56,13
-85,62,-126
70,-32,-137
-77,-80,-102
11,145,-47
-110,-58,-26
150,150,-58
-25,-31,-6
59,-130,-90
-79,17,-68
-134,-14,81
-92,-26,-10
35,-77,-36
-60,52,-83
132,-27,114
113,38,139
11,84,-28
-52,42,123
-126,-123,-127
-91,-9,47
-111,-32,62
22,92,86
34,148,42
-119,-7,-1
-38,-109,-34
-140,-121,-19
139,108,-147
-104,98,87
-92,33,-103
-94,96,-13
-133,-98,115
125,-110,123
-27,-96,-90
-115,137,-104
-39,69,-117
-17,-42,107
-82,-82,-7
95,-112,57
24,41,-2
84,31,129
141,75,-57
2,-63,115
7,16,85
94,-45,18
136,-62,48
103,120,43
42,-47,-90
-123,-71,-138
-48,60,-32
-14,-128,-64
-84,143,83
61,62,-102
28,90,71
59,79,-63
-90,-79,85
117,41,-58
-47,-87,52
40,18,73
-77,-120,-22
-45,-74,-127
138,14,129
-6,49,-36
-29,-140,43
30,37,-104
127,129,110
-15,-6,28
-23,57,18
133,-137,-133
-51,-135,-94
49,-47,-34
57,-25,47
24,-91,-25
-75,-102,94
-84,124,133
150,61,-8
79,-105,-21
-63,-48,-114
84,8,-92
-106,-129,-20
75,137,116
139,25,-1
-142,59,16
75,-31,-131
10,79,-48
-44,124,3
75,-83,-111
144,-47,37
91,129,111
