129,13,-137
-90,-147,-26
-142,41,-79
51,90,47
-19,-3,-61
-3,143,31
-125,-88,-67
-65,26,-139
148,103,42
-19,-62,85
-77,-60,29
6,-22,-126
68,-115,-98
127,-52,-66
131,89,80
-131,-14,99
32,146,-49
-11,103,101
82,89,70
120,68,-5
-66,64,10
6,75,-121
-23,101,61
99,100,96
5,-120,-119
-95,-58,47
-11,-97,-88
98,-35,21
-5,11,3
-101,-14,100
-19,65,-108
-72,-7,6
-136,40,28
-126,-59,-83
85,31,-6
32,-40,24
-91,131,8
59,-30,-130
114,-138,71
-69,-81,-32
-46,15,101
38,35,71
38,-111,-4
47,18,-39
-78,-34,85
39,-130,22
-12,-89,-52
65,-27,119
-30,-121,75
-53,-6,-130
-10,-80,50
144,5,-41
33,-92,-39
-67,139,-68
53,122,141
-144,-106,121
-134,42,145
-68,-48,100
145,-77,-89
72,-14,48
-3,100,68
6,-117,-138
77,113,-80
-80,129,46
59,-58,-77
97,-20,-79
-61,-39,11
71,-90,-53
-123,144,135
146,146,52
26,92,-24
-8,-47,27
-142,139,-123
-141,39,129
37,0,-121
-145,17,126
74,-145,38
-48,127,-36
-133,-22,29
-149,-114,-58
-116,115,-27
68,-65,-134
40,110,39
15,-94,-122
-66,80,-47
139,-44,-77
-18,125,133
-41,-43,-43
14,50,39
64,-85,-138
-149,39,-68
88,29,82
60,3,29
109,40,-137
7,88,20
-77,-44,-67
5,-69,-29
128,-39,-107
-26,-13,126
148,-75,60
-129,95,-126
-107,-88,54
133,-125,-135
-134,-4,-150
-86,-68,104
104,-49,70
-46,81,-107
97,-127,-33
23,86,141
78,74,31
91,102,-141
-87,7,25
59,146,-135
-107,31,43
-75,-74,30
42,-101,-21
-47,77,-32
-72,-115,-49
1,-64,-148
-139,-146,78
124,-91,101
43,-58,5
117,26,66
-148,8,-26
143,-39,50
-3,-7,-114
-143,-113,55
60,-114,132
84,141,-116
-119,67,-85
-75,-141,-4
80,-142,113
-147,-1,-63
117,62,-44
86,15,-31
-4,37,12
-60,-150,5
-63,-92,-119
-111,134,-79
79,118,12
-73,0,-5
129,30,-62
-11,43,150
-51,55,-100
69,-52,-83
-66,148,-117
61,-56,67
-23,66,-83
37,47,109
125,-129,-140
-86,92,-53
-126,-45,-7
17,49,40
-21,76,131
-74,-143,28
-23,130,-15
-1,44,30
43,106,97
6,114,-95
123,-112,105
41,-114,67
-136,18,-102
-54,-89,147
112,15,47
137,43,79
67,32,-76
6,-81,-108
-122,101,-141
-108,23,22
118,102,71
-85,31,-87
81,138,-118
-67,-18,-79
45,11,30
9,-130,-57
93,-60,30
-91,120,73
82,-7,-45
-126,134,16
10,-125,42
-50,-38,56
-19,75,-79
140,67,51
84,1,-6
-128,-146,54
150,44,-145
-127,-12,-118
41,-104,72
-86,-14,64
-123,-17,-113
-17,15,-147
27,71,133
-90,-149,-109
93,110,127
-150,-28,90
-105,-54,-125
-82,44,4
46,-114,-62
-40,-141,-118
-53,-10,112
135,-138,143
-1,-135,-4
-142,42,73
69,-70,-95
-20,143,42
129,-17,23
99,97,40
33,104,11
-14,-75,141
44,59,67
92,-134,147
-109,99,71
65,-6,46
-53,-42,16
-50,-60,-19
-84,120,-128
-33,116,-55
55,136,59
-101,-92,104
94,-65,99
-101,30,-80
91,-65,-89
39,-124,-42
-98,-23,-136
139,41,-108
122,-59,-150
105,-105,-23
115,-56,140
-84,-94,109
90,142,-54
44,-80,-135
137,-119,97
-47,-51,-110
-89,-117,136
-13,14,103
-43,100,107
-66,-115,65
105,44,-113
96,-126,-119
-118,125,0
-62,71,54
125,148,61
132,134,-8
136,-73,102
125,-132,-17
13,-40,146
137,-117,7
-68,26,57
60,-132,-35
150,-80,-114
72,111,-88
38,111,73
143,-4,-78
55,0,146
126,67,-46
-114,131,21
139,10,-86
-11,150,-79
-114,-141,-148
37,-20,89
111,-7,30
-110,-1,-93
66,-145,-84
28,58,134
-54,-38,124
-67,-127,-6
1,-62,-100
44,124,-69
-98,-125,-64
129,48,-1
-29,6,-127
-45,130,90
-149,2,73
60,-57,80
57,40,77
14,-57,121
150,-30,24
-94,70,-19
81,-112,-7
-123,79,137
52,62,30
-95,65,-122
-145,-1,-38
112,-13,-142
126,49,-134
30,-146,12
131,139,0
-92,-99,-15
-52,45,-37
32,-81,63
53,56,148
-57,76,-80
25,-75,-54
133,81,30
52,-45,-46
-30,-46,97
-119,-103,-147
87,129,81
27,-43,113
-97,-46,141
-16,-100,67
3,-125,147
-134,37,101
-28,-109,-21
16,40,-132
-114,148,112
-25,97,-41
93,-37,-25
-70,12,26
-54,43,110
-64,-14,40
22,-136,133
-85,76,-33
112,-149,36
-125,-46,-7
7,-138,0
-89,21,17
-77,-76,-31
-106,106,66
84,-138,-105
-68,63,139
-111,90,-33
-39,-100,24
47,-77,-9
102,64,36
-90,-83,-99
25,-10,-38
76,-135,15
-66,102,-16
-130,-17,-68
29,127,-5
-93,-108,-98
80,96,149
3,-103,-83
143,71,-14
142,-77,82
-70,83,-73
-75,-59,-105
-44,-93,83
-27,-25,-149
-79,13,-150
-75,43,14
-10,-12,-111
101,88,138
-11,30,39
-80,124,29
-20,4,-147
33,125,3
100,-72,-2
-22,144,-70
-50,-58,-115
72,-50,-23
45,39,-148
140,-18,-147
-124,83,130
16,27,97
-135,-77,103
-109,-35,101
-22,-68,38
-95,133,5
7,125,-125
108,-92,-8
-121,68,70
42,-105,-39
31,18,0
-5,-130,112
87,-149,49
-86,-118,39
-77,-80,7
-108,21,88
-145,7,-119
74,-118,140
133,-25,4
143,-37,-128
-115,-54,77
-104,83,-106
79,17,79
-19,121,53
121,86,-119
-48,-82,94
-53,-26,-85
44,-127,125
64,-56,-52
16,-117,-31
-72,-39,69
-19,11,85
20,-39,61
-42,-53,-21
-107,-103,115
9,-26,-58
-61,96,-42
-60,115,-6
110,84,137
-103,-27,85
-69,116,-12
-71,95,-59
91,-126,0
-105,41,129
-58,24,-111
-90,71,-136
-70,82,81
10,46,-145
48,-101,-67
149,-20,147
-48,-12,12
-91,-117,58
-86,-87,-40
-65,-38,-3
102,-75,54
28,141,65
-107,-47,21
-74,18,-22
-70,-95,124
-39,-136,-102
-84,66,-138
69,-55,-140
-149,-43,-94
15,14,49
103,-52,3
-47,-104,-25
104,-91,-82
-69,-65,79
29,53,78
72,-99,81
105,-101,133
86,-117,-137
-59,-124,110
105,29,-28
-65,16,150
31,44,-20
27,-65,-55
-48,-68,82
35,-91,-127
-23,128,11
136,61,109
-76,97,122
-132,-94,87
69,-128,-81
25,-115,-88
-11,-37,128
80,42,146
135,-100,72
-23,44,147
89,136,84
122,76,-126
-136,-86,-29
-40,-55,-86
148,79,109
53,-132,-142
-19,-16,-79
136,-98,28
98,-83,25
52,-94,-33
-83,-8,59
-100,98,52
75,98,96
137,143,-120
14,-32,-92
8,-74,81
84,-81,-40
78,78,16
38,-81,-46
-12,32,-90
129,-48,6
130,3,-78
-87,-80,133
-101,-23,4
-13,14,-43
45,-109,-119
-7,148,-18
-124,113,26
98,-55,-119
106,-56,28
-149,-45,146
-149,10,-141
32,110,138
-107,86,46
136,10,20
-118,37,-113
132,54,44
77,110,-133
40,-107,102
94,55,-63
25,50,-111
-87,101,-21
134,136,-78
22,45,70
-89,-143,76
-98,-140,-9
85,68,-98
17,111,58
-87,-91,-67
28,-119,-11
147,-141,-84
111,81,140
-145,-39,100
-85,117,-2
103,-27,-140
147,-16,-35
136,-94,-119
-96,-93,134
127,11,8
104,-26,32
-115,112,-137
39,31,-72
135,-144,143
-59,13,-12
81,80,-132
137,-22,-21
-52,-135,-64
101,-80,25
133,-139,148
1,35,-127
-45,-131,-23
-48,110,-101
-59,126,-32
-22,33,69
-122,87,-111
52,90,-79
28,135,135
25,39,-114
-76,46,-66
-9,7,125
39,-75,40
-123,117,119
16,42,46
-132,130,-139
114,-66,-40
-22,21,86
-35,77,86
65,-110,24
127,82,-12
89,-113,-56
2,-60,32
112,3,-143
-20,70,-131
107,32,85
-82,-3,-135
34,-54,91
-102,-108,145
99,65,-84
-33,-138,-72
7,74,-52
102,-122,-11
104,-89,-136
-133,63,-22
75,-101,-69
-150,28,45
-83,-54,-79
122,149,-107
-95,68,15
-145,87,-9
-143,137,-116
-83,-79,61
121,84,51
19,-59,-10
-130,76,-18
34,-108,-143
32,48,-50
-132,-116,35
-144,142,-37
24,97,42
-132,-26,144
-89,-58,106
-63,-93,97
126,-28,106
-139,36,-30
-103,68,146
85,35,-127
59,104,143
40,-88,-27
143,-132,36
-94,-58,-115
-134,-28,98
149,-66,-7
-123,60,-90
80,23,47
1,-83,-140
145,145,80
32,-25,120
-19,50,82
144,0,-116
105,75,-26
-6,116,-123
120,-33,96
-30,32,-118
-42,119,99
111,25,92
-26,-83,-24
102,149,-58
-139,2,110
-87,-127,78
94,100,-80
23,-42,-32
-9,-58,-110
136,101,10
-33,-70,-84
-111,119,117
4,-12,-126
-2,-20,-131
38,-36,-81
30,145,26
54,-36,150
26,25,93
-77,-9,136
-89,-146,-54
143,-38,-41
126,-113,104
84,149,117
138,59,-93
-73,101,-104
42,-21,-124
-27,-119,-145
34,-98,-133
13,149,86
-55,-14,-123
-42,84,-139
-13,16,-135
-81,-120,-85
-15,-63,78
52,-54,-58
-11,-11,-33
-127,105,67
144,-37,-122
63,134,82
86,46,110
93,15,-77
44,-115,113
-86,-74,14
43,-5,-72
-13,-61,-46
-91,142,89
-42,-24,81
71,25,118
-88,-73,121
-22,90,-74
-146,138,20
58,-126,-15
-100,139,140
-104,6,-48
-97,84,64
-117,27,-11
55,-127,-56
-31,141,-21
-22,-20,96
95,-114,-57
-58,149,-111
80,65,122
50,71,-61
-144,5,-18
-139,71,-144
-32,135,-102
-95,92,66
139,68,-5
-105,-55,85
5,-122,114
145,-65,144
-144,79,-1
15,-119,109
13,-4,87
-129,-73,23
1,89,58
128,87,109
142,91,-39
45,25,-128
-103,-113,-119
136,137,-21
-76,4,-12
117,58,-85
-47,-133,47
108,-38,128
-35,-98,149
-45,20,-108
-139,66,-144
-40,116,-88
-40,-80,-69
62,-46,-63
98,53,-71
35,-71,66
52,-99,-5
61,-89,17
65,113,-89
-53,57,87
103,45,85
-127,-130,114
-38,83,103
-111,135,68
24,-11,-127
-73,32,-106
41,58,-48
23,3,40
-3,107,-12
91,-108,-124
71,-69,-38
140,109,38
14,-130,136
-132,122,99
-13,75,-53
-75,-63,141
63,140,-131
72,8,122
95,118,-146
43,-44,136
95,-74,17
121,81,-100
-81,-69,93
18,-25,-102
-85,65,77
102,-105,-103
66,89,-85
93,-67,74
-38,-89,-8
-140,-57,-43
143,131,34
39,-119,-63
-115,128,-31
-105,-35,58
101,-120,124
30,-96,114
96,106,76
-71,9,60
-75,-120,133
-37,10,19
-74,-58,72
-57,90,-62
-50,107,-71
-133,145,120
-111,6,11
103,32,-62
-41,5,-68
109,-15,93
131,-73,-118
15,33,-2
72,-6,-48
56,-140,-68
-110,-128,-67
131,-30,94
22,-79,-122
-31,47,108
-126,-1,-58
-2,42,-66
-110,-29,-130
48,39,129
136,-90,-84
-148,-82,96
-85,-75,103
88,56,50
-148,117,-14
-74,-80,12
-52,-22,-93
-57,66,43
-80,6,52
-86,-54,95
-146,-19,25
109,-36,74
44,-135,-8
115,-92,106
-72,63,5
-69,-146,-112
97,-136,-41
115,137,-56
-68,-63,-63
17,-92,130
99,46,-18
42,-17,-108
-61,-42,-85
71,140,125
127,137,60
86,5,138
-3,50,-92
-22,58,-125
69,0,34
-111,-3,96
-123,123,-1
-78,-96,-95
-75,19,-97
-137,-55,-39
55,105,-31
-77,2,-108
131,-122,88
40,-111,131
131,98,40
70,-126,91
64,65,62
17,-23,48
-44,-124,-14
52,79,-135
133,-53,-13
114,-15,107
-138,-82,72
100,-121,-103
-130,99,139
-24,-30,-100
147,27,-9
60,-119,94
116,150,81
66,-107,-106
-132,-143,-23
146,-126,98
-80,-123,76
72,138,-133
-30,149,-143
47,-94,-77
-34,15,117
67,-108,86
-61,55,39
-3,-7,57
110,58,80
132,-69,-106
31,113,55
99,133,23
-133,-124,-31
29,132,57
-61,-50,140
-94,81,-88
36,106,-24
98,75,143
-81,95,-126
71,55,-142
-53,-126,-48
-58,-138,10
25,-101,-56
139,-141,-142
-90,42,-38
48,-13,106
63,68,6
-127,-104,-23
3,145,75
-21,64,-28
-60,27,-134
-9,112,36
117,-121,-134
106,-63,-147
50,71,107
7,-140,62
32,70,80
29,-120,-125
-18,109,4
1,-14,93
29,-105,-78
21,53,70
72,94,65
-108,111,45
-139,-59,-135
-118,9,-6
-58,118,-77
117,100,-41
-85,-48,38
125,145,95
-150,69,74
106,47,108
-100,106,-15
-116,-52,25
-47,-1,-124
-95,36,-57
-138,13,-48
-61,-126,51
40,91,41
-2,69,16
-101,-48,77
-91,3,-36
-76,149,145
-112,134,102
-14,-92,-132
149,109,-145
46,-95,146
-10,140,-132
67,-144,-111
-138,-57,118
121,-68,-35
-80,-96,-18
-67,1,58
-55,-52,18
53,49,-68
125,72,51
-71,-141,10
-88,-66,106
-28,146,103
-98,66,24
-77,-8,59
-41,-72,133
-60,-95,-4
142,40,136
-101,33,4
80,-145,-31
120,22,136
32,-7,-84
-102,-9,-101
-33,-64,1
-139,109,121
34,-50,81
38,84,-35
-76,123,-113
100,97,93
-104,26,-27
143,113,-91
96,-90,-70
-32,-103,-134
92,-28,51
-37,-73,14
142,87,-72
-139,42,-130
-129,-30,12
-44,-54,-54
86,-13,-123
62,-83,33
-143,140,-137
-138,-109,-18
-58,-142,85
-62,110,-135
17,17,134
-91,137,142
-37,85,-23
-64,72,97
124,48,132
128,122,90
129,64,139
6,137,147
122,-49,-135
-145,82,50
138,112,134
-91,-13,-105
-33,-61,65
110,-94,136
-9,41,101
-120,-150,87
85,-46,70
-113,46,-111
84,-101,145
-96,14,28
150,78,-17
-25,61,105
-71,-59,-32
22,2,78
146,-71,29
119,-94,113
50,-122,2
-126,136,30
-81,89,10
70,131,-44
37,6,102
-85,-144,-46
-74,-55,-3
-134,138,121
-127,86,-136
11,-9,-103
84,77,138
5,-148,18
5,37,15
64,-18,-94
-89,78,116
-106,-28,-126
43,-46,-140
86,-86,-62
5,127,-150
79,-61,65
53,-141,111
-132,-62,35
-124,-96,-93
-54,122,56
102,47,3
25,119,35
-36,49,-52
67,-45,149
-25,47,-42
-31,126,-35
-116,-137,114
-16,60,-83
-63,23,102
-58,-41,-108
-62,25,-30
-108,-99,51
21,-119,114
93,-145,-34
130,131,79
13,-128,40
-70,102,-98
114,-33,-76
-68,43,137
125,-86,-149
5,66,-139
-24,-95,-108
-88,-148,-52
-33,-9,121
-95,-145,-118
-146,-26,54
100,-6,-150
87,-106,90
-50,-10,65
-66,-44,-134
-53,24,40
73,-61,-52
-55,79,137
143,13,-143
21,-54,-123
42,38,-142
-140,105,-36
80,-66,128
68,59,29
26,-11,-48
-127,-62,-106
-141,2,-87
-112,7,26
-149,-15,83
134,77,79
-73,129,-62
101,-52,-119
-106,-137,-65
4,16,32
96,-140,72
6,-150,46
-104,93,-49
103,-53,147
95,21,-86
-134,-16,124
84,-46,-141
14,-39,-40
1,-150,68
-55,133,-56
-91,-1,-110
105,87,-7
106,8,-139
-15,-60,-101
-137,-81,-123
40,38,96
109,-5,-129
-132,81,69
-62,-111,64
49,85,97
126,95,11
-117,19,34
-80,-82,116
11,-120,-46
61,-3,-126
86,-41,135
-122,-29,-148
-4,-130,-82
29,124,57
3,-125,-133
102,-89,131
-87,70,-13
110,-112,-141
45,39,108
107,7,-64
129,81,-21
-134,-8,-123
31,-25,140
-114,114,-139
-52,-46,-19
-113,62,73
100,-35,-41
-20,-71,124
-25,-91,8
-147,86,58
-107,1,-123
84,-73,145
57,62,-40
-104,85,119
-44,-63,110
-111,-16,-4
-140,142,86
3,45,-59
-24,-70,67
-132,76,-40
134,38,88
121,93,-122
-132,-39,-65
44,46,-23
64,-75,-20
137,37,-130
-3,-87,-65
-8,-57,3
45,-41,96
-11,90,69
11,-104,-6
-64,-34,-150
-108,76,54
145,29,44
-104,135,-7
138,33,39
91,9,-71
-60,-50,45
-37,65,-50
-76,-1,112
35,-136,8
45,-48,-132
-33,117,-78
61,-89,102
-2,-36,145
-104,-142,-75
138,107,-83
84,71,-52
-148,-27,6
63,111,36
-79,140,-78
-42,94,-74
-72,136,-65
116,-102,38
78,-39,120
-125,147,-102
93,-30,149
-60,53,18
-5,140,84
-34,109,121
52,-6,-122
126,-81,32
-10,122,123
-17,-65,-145
-40,63,-93
-26,-28,52
-16,-52,-41
32,53,122
-60,-80,82
66,-90,-150
99,55,43
-12,-108,113
-38,124,31
93,34,84
117,-26,-40
111,42,-11
-30,35,-126
24,69,4
52,-26,32
126,-92,-48
124,-113,17
-73,44,-89
-13,-126,14
-96,-96,105
-44,-126,-51
121,38,8
-78,-142,-136
-8,-93,-85
117,140,-121
21,-54,37
122,113,-91
12,40,99
-142,-17,148
-46,-71,125
-10,-99,-136
99,-28,-67
58,142,-143
-110,-52,54
90,142,-49
63,1,46
14,-24,86
111,-23,-82
-87,-110,48
-92,-113,28
147,-35,-18
-95,-72,-74
1,-16,117
-69,-66,1
-150,-101,-128
93,127,55
-143,34,28
59,-148,-57
-94,-6,-141
66,128,18
97,21,56
-94,7,62
82,-50,-143
-147,-43,13
-93,141,-4
31,-130,-30
67,-66,44
11,116,119
-6,-25,24
43,-68,107
-25,89,-88
149,-29,-75
64,-42,-9
12,47,-70
70,-43,90
82,-67,19
-77,-35,80
52,-76,81
-14,42,-33
-118,126,-117
18,36,-34
-39,55,19
60,-30,-14
79,-19,-124
136,-141,-145
-130,64,60
-77,138,10
-82,106,-1
99,-9,-17
115,49,-67
35,31,-42
40,31,84
-34,49,-45
49,80,130
60,-125,37
-29,-102,79
107,130,-51
-54,-24,45
112,-62,21
90,-129,-88
44,86,-19
116,-15,43
121,109,31
85,-85,-38
-35,61,7
66,-78,70
118,-143,108
84,-111,-129
147,86,134
131,-45,64
-8,-85,19
-12,7,-95
-135,89,125
-45,80,-72
11,89,-87
79,-35,-9
-31,-92,75
-140,92,1
-57,-116,74
-144,-68,-51
1,-59,-94
68,-42,58
-42,-81,-121
84,90,69
124,-74,-99
0,109,32
13,118,-121
92,83,-141
-88,-84,85
-77,-129,-20
143,26,-129
-88,90,22
18,-72,-29
37,-120,15
81,17,78
120,48,-73
52,-109,87
61,136,56
-39,-62,-18
106,50,30
-85,-87,61
148,-111,-95
61,93,-110
-45,70,30
72,112,62
98,-1,-103
-53,114,-107
-35,61,-120
63,45,117
-23,-99,-52
29,-128,25
-39,75,-143
-146,132,92
85,75,14
6,109,56
-82,-109,32
72,-77,20
-41,39,125
-129,40,-68
-4,-12,134
5,2,-26
-13,104,41
122,-89,-122
-140,-83,125
-29,144,-59
-105,123,-94
52,105,57
87,-144,120
127,61,87
-149,-24,136
-102,100,-56
-115,-87,111
-62,-122,85
-36,-96,66
-15,-35,4
76,103,-28
57,-57,-20
-111,-116,11
54,107,-115
-34,-81,-69
130,1,-102
-117,99,17
-108,-50,-45
-109,36,-55
-129,37,127
-33,83,135
-114,32,-21
19,-10,45
-36,-51,78
47,-98,-9
-146,-120,-147
101,11,108
85,78,-104
-43,110,9
116,-122,70
90,106,-4
-85,34,39
-132,20,66
-3,-5,150
25,103,82
-48,-29,99
-132,-52,-46
-136,-89,70
90,68,-134
-106,110,-149
-116,103,15
-30,100,16
37,91,147
-77,-28,-107
-133,79,93
72,-69,-14
80,-145,-53
139,-71,135
109,-25,-27
49,-20,90
24,-101,20
9,67,-120
-4,-78,59
105,-91,-133
131,67,60
-131,-44,35
149,-91,-31
109,-24,114
87,108,-50
-66,-11,-143
-112,57,91
-35,136,-44
62,18,107
75,45,8
-105,-97,-107
-12,-130,109
12,70,-116
-105,137,-104
78,-95,-82
-6,-18,-43
-39,51,-118
-60,-139,-20
-121,29,-146
-56,-83,13
111,79,37
-45,-106,-119
65,-22,46
64,61,-103
-83,37,46
149,24,-102
126,142,132
45,-79,-32
-84,-134,73
-116,60,-107
44,-33,143
123,146,121
-14,-7,-122
111,55,93
-59,97,-35
129,33,-102
97,-91,-123
-57,7,-28
-70,72,9
-89,137,130
-85,-57,3
85,-62,-89
144,-11,103
124,66,77
66,138,-41
150,-100,-76
-138,-121,37
-119,-129,68
69,-15,-141
145,102,-47
63,-130,-23
-54,138,-43
-74,149,-87
-37,120,95
-110,94,17
71,131,24
18,98,141
93,120,123
-66,-65,-58
53,46,-137
-113,-104,-17
60,24,35
-140,122,144
62,130,21
-129,-116,42
119,-123,131
19,-96,137
-103,-100,-14
-32,148,-48
80,-125,-97
-9,30,-130
14,41,68
-88,20,-115
-124,61,-29
146,-28,76
92,-146,115
-135,24,-30
145,-25,-85
119,-9,17
96,83,-74
74,64,20
67,-15,6
139,37,44
-134,-47,23
-3,-121,148
59,-53,-112
8,47,-109
-92,42,35
-107,-43,-99
120,132,138
21,-25,3
16,87,-121
77,146,-149
-59,-42,123
72,-95,142
-57,-140,97
105,91,-13
-117,77,-116
90,-65,111
28,37,-133
127,72,39
-42,-109,-97
30,60,-19
-74,135,150
133,72,12
74,-64,44
-120,115,45
128,24,-105
-30,26,-140
41,28,-109
41,-65,69
-15,-57,122
7,26,-126
41,-136,97
32,-137,-129
138,-107,137
-107,-49,-38
-65,28,-71
-65,97,-24
53,-36,119
65,28,-126
-134,55,71
116,-97,-81
23,128,36
104,70,-31
16,-107,79
-143,131,-85
-57,-2,-106
51,44,24
125,-115,50
0,-148,-14
-3,22,26
93,-9,94
-105,-83,70
26,127,128
6,46,-143
-38,-145,136
-28,113,9
71,-140,15
57,-43,41
41,38,-76
-45,72,-62
-3,-37,-121
117,30,143
72,22,-68
-67,33,-2
-144,67,-81
-36,123,-80
70,-1,-118
94,-101,10
110,-131,-123
-23,132,-7
26,146,98
90,46,-13
-45,44,-28
-108,-30,-117
50,-38,-131
77,70,-62
-4,-19,-77
-1,-70,-51
-112,-72,-39
-104,-62,-59
129,128,-148
34,127,-40
149,149,53
-10,-29,-29
53,-57,-84
126,94,138
-144,-68,-15
-100,14,120
-54,36,119
69,-46,-68
-62,-109,-42
12,15,35
-68,-7,-100
-24,123,-55
-101,-113,119
-134,145,103
-91,-13,-136
-84,41,-93
80,19,18
-27,-144,32
-99,-71,104
-6,-119,113
-142,39,30
132,41,-68
-59,87,51
110,111,6
115,136,-47
99,119,141
79,97,-74
-96,-90,116
124,-87,-121
-35,9,48
94,91,129
94,39,-142
141,129,-59
46,-102,142
-143,-139,-23
95,99,-41
-135,-68,-56
103,89,-130
82,90,43
86,29,-143
-97,-83,-16
77,-148,-114
-14,22,63
-35,-33,46
-66,-52,-106
12,-126,101
115,87,-29
-65,-35,25
-24,123,107
-2,19,-36
-143,-49,-139
54,-140,-141
-64,-19,-138
-147,-122,108
-77,64,-5
109,-139,43
21,118,-55
17,3,-5
14,-114,106
-50,-3,72
58,17,-42
31,74,-100
124,137,-13
-60,104,-94
-8,94,148
-51,136,-14
-115,-59,-143
-36,111,-27
129,33,-108
54,126,-7
-2,78,-138
-125,-9,-116
-3,-135,-48
60,-47,-135
-126,58,-144
127,-26,65
90,-85,-104
-103,100,-40
-16,55,117
-11,-34,-7
-106,100,-149
37,-20,-76
-62,-96,23
45,118,117
-17,95,22
-113,77,-125
112,-32,-23
-6,93,-56
-129,99,-62
-107,-145,40
65,38,-137
147,-85,21
98,109,-129
-74,148,-134
-90,23,7
46,80,0
48,104,88
68,-8,-86
-4,-61,127
19,19,15
-86,-78,26
3,-130,117
82,16,63
-127,-34,48
145,-58,-45
53,74,-148
149,-20,55
17,1,-74
-108,-49,-125
-40,-26,149
70,18,125
31,132,-35
50,62,-121
140,143,19
-57,110,-46
53,-130,-70
14,10,133
58,-6,-87
130,-81,117
-107,-116,-87
-73,44,28
93,138,19
-10,47,-119
103,-126,-134
86,44,-131
-42,148,-90
53,-148,-101
-32,-138,-53
-127,116,44
-46,105,-112
145,-78,16
-74,26,-76
-17,75,-5
-9,-44,-52
4,-120,143
-15,137,39
48,-9,-27
-29,143,99
-5,-117,90
-144,52,-145
-25,-15,19
117,55,-130
75,-30,-146
-12,86,7
-2,-106,6
-80,1,-59
-15,-97,-132
-118,99,-109
35,-55,-127
146,-90,-23
-42,-124,-72
87,-40,69
14,-24,-143
-39,65,-134
-135,-116,62
6,-71,-102
112,43,-85
46,31,-63
53,-12,-31
99,-118,75
55,106,101
65,24,-145
43,-46,-7
150,95,101
146,-27,67
15,29,-105
-118,118,147
-77,-120,-19
131,-122,-8
-6,120,19
118,37,73
100,14,-137
145,14,-110
-91,-140,69
-16,128,13
-8,-15,18
-104,103,68
-143,-103,-27
-148,-7,-26
16,-49,-9
-39,50,138
-61,-16,64
-111,-75,32
21,72,-60
-4,-142,-65
-91,81,23
121,34,-132
-141,104,67
-84,-81,-148
-140,-46,-132
-19,-63,128
-89,106,-105
140,-51,-29
-43,69,-129
-62,148,-129
-110,-104,131
-96,-73,-37
-98,102,141
141,112,-145
28,8,-128
78,-77,104
42,35,81
34,-142,-20
120,-79,142
-102,144,89
-140,149,-135
131,107,99
21,84,113
101,-29,-8
7,-92,-56
111,-62,-137
-126,142,-73
-1,-145,117
-135,99,105
99,112,-117
110,70,-90
-103,72,-26
-30,-99,0
2,-88,86
-15,-39,26
91,71,57
-30,117,85
51,111,-22
-110,-126,0
96,18,-108
94,-51,101
-90,-70,62
47,146,-141
-132,-24,102
-126,104,-15
108,-71,-145
-72,10,-118
-4,86,-57
-40,-32,-123
-84,-78,-54
-51,115,67
62,-12,-93
-141,-44,-3
91,-46,120
-96,52,114
-109,140,30
36,60,55
60,-64,-11
-144,-114,40
87,-133,-126
103,133,-69
8,-33,85
-63,-139,-64
-138,-147,-3
-120,-89,114
10,10,120
87,-144,74
99,-112,59
51,57,-37
104,-18,56
-51,127,-91
-70,63,30
37,-33,-85
142,105,-63
-1,-16,41
-137,-31,16
65,-134,-89
-103,26,-132
102,-51,-26
28,-37,135
58,-110,51
77,77,64
78,-122,-1
74,47,17
52,105,22
9,-150,116
101,37,-78
85,-11,95
49,-12,10
-4,-108,144
38,12,-11
114,137,-86
60,130,-48
-137,104,-8
134,9,68
-141,102,45
19,68,10
144,51,53
21,148,131
-128,-96,129
117,-126,142
-95,8,-136
-71,55,0
113,73,11
38,72,-125
101,104,-30
2,-142,-34
101,120,-104
-119,24,-83
-111,135,-137
53,-95,23
-38,31,84
-115,-137,-9
-142,-41,-150
74,144,140
142,112,-98
-144,-128,78
95,148,77
-109,38,-31
-141,117,-9
16,-83,104
-71,-73,-141
136,106,-139
135,141,112
43,-49,-124
140,60,-110
-142,-112,-33
15,-70,-50
-91,97,-77
116,-70,134
-115,57,-19
17,-97,127
111,-50,132
9,9,140
-83,27,101
112,-108,111
-115,-52,90
41,94,35
130,-37,94
-35,113,-94
106,-33,18
10,34,20
135,54,38
-74,24,107
17,101,-85
-138,-56,22
-39,47,-87
-14,0,5
26,-19,114
-40,134,-16
-8,-70,120
138,37,85
89,-111,-81
-33,35,72
142,-95,-35
22,150,141
69,-80,29
-88,-106,-25
-121,-126,30
-146,71,-50
-104,-63,-63
-47,18,86
15,-25,-149
65,119,135
52,63,149
130,148,108
-149,-50,-48
38,30,109
-127,87,-125
-34,-103,-96
-126,-46,64
71,38,87
112,-69,-132
110,-115,31
30,25,-58
-135,-48,100
49,44,112
-34,97,-45
127,31,-92
15,-62,-118
-57,-9,146
-32,-94,69
-138,-132,73
-44,-114,-90
-97,-12,8
-25,2,-46
-51,11,53
-147,37,-52
67,143,-87
109,49,133
132,14,-34
88,77,-134
111,-143,-101
81,-83,-120
123,-123,133
-78,-91,-134
52,-63,-77
112,-92,146
-4,42,70
-137,-54,-28
140,73,118
75,-14,35
126,57,-2
-37,15,114
