4,-34,-47
2,4,-11
-50,-7,18
42,41,-38
4,-10,-31
-19,-2,41
36,20,6
13,-6,33
6,7,-18
-46,50,-50
-47,-15,12
-24,11,30
32,-14,7
-39,48,3
34,-1,-3
41,17,36
50,18,15
2,-24,-48
47,26,38
-32,-18,-13
29,20,-50
9,-33,47
-24,-1,-17
-16,-41,-50
-33,-19,-21
-4,18,-27
42,-7,-37
-45,28,-44
-9,13,-27
-37,-49,-36
10,13,28
-49,22,33
14,39,-48
-48,-46,20
13,-10,-1
48,46,22
-2,13,-33
41,-15,18
2,-24,47
47,-33,-39
-6,-2,-10
-16,-45,8
14,-4,-5
-17,46,-43
11,-37,-37
-30,-2,-27
-44,-31,-45
5,-48,15
-40,-42,34
-9,20,0
16,-31,2
25,48,35
37,-25,-2
-12,-40,37
46,-50,30
-21,-12,12
27,-43,40
-44,-39,-11
34,-32,30
-31,-19,-31
47,-47,-14
9,47,29
-34,10,5
3,-20,11
27,45,20
-41,-28,23
46,-32,-22
2,-9,26
-14,-49,32
-16,8,-25
3,32,1
25,27,36
-42,-17,-11
6,36,-42
48,1,-6
-50,-39,-29
-45,-29,16
-34,9,-13
0,46,-18
3,15,9
43,-47,14
41,11,23
-23,-36,50
13,-26,31
46,7,-20
11,15,25
-34,20,-22
22,43,9
-49,44,-19
-25,15,2
4,-12,-12
-3,35,-21
-11,4,47
-31,-12,-27
-33,-39,6
45,27,28
30,27,-10
42,9,23
12,-28,2
24,-19,-24
18,-2,-14
31,-25,27
12,16,47
49,35,2
37,-8,-1
23,-29,18
27,8,-13
-20,45,-24
-28,-1,-17
9,-13,-17
-12,-40,9
35,-43,-24
9,7,23
40,-8,43
23,-1,3
-22,34,42
-50,10,46
1,8,-41
1,-34,31
-3,15,-42
41,18,-34
49,-39,20
5,25,1
-29,-24,12
31,38,-28
18,33,-13
5,-5,-49
39,-5,-42
-6,4,33
-11,5,-15
-29,-23,30
-46,-35,47
31,38,0
35,-47,39
24,29,-48
-42,39,-11
-29,-14,6
26,-36,13
15,36,48
-18,-15,-40
-3,7,29
-1,26,2
-35,38,-15
25,48,14
16,-43,34
-45,16,29
-14,-26,15
-29,33,-8
36,23,10
-12,-36,-36
-8,8,22
17,25,-14
48,29,-25
34,6,-22
-22,14,28
18,-26,-5
-8,46,43
-33,50,-5
38,0,50
18,-11,-35
-13,34,-44
-16,-37,17
50,-22,48
28,6,-45
12,-12,14
-10,-8,9
30,6,34
28,48,-21
-48,-34,-11
-32,-8,16
-11,-15,50
-1,44,-21
-26,-44,47
