-38,-14,9
-52,75,42
-1,23,-44
-50,34,-45
-31,-58,64
5,-12,13
-42,2,33
8,-31,-71
-42,-52,-34
-18,-12,-22
8,-71,7
-62,69,-48
1,13,-22
-72,36,-67
-36,-54,19
-22,-16,62
72,54,45
-32,-52,-62
-6,-73,-34
-19,-59,-3
-59,-67,-72
-42,-50,11
15,13,8
60,0,-49
74,21,-59
47,37,-20
-53,24,42
-32,-59,-64
50,-56,6
-65,49,-63
4,19,-42
39,34,-64
47,-70,-53
23,1,42
70,-30,17
-44,34,-58
-53,63,-59
-42,33,-4
24,27,13
-18,17,-54
-40,-8,-30
40,-46,-21
-52,-30,9
-3,61,29
28,15,61
-56,28,45
-45,-74,-42
-66,-20,15
-62,44,10
65,-50,53
67,34,-36
-14,54,54
-16,-63,75
-53,62,24
53,-67,-34
73,24,63
26,-39,-30
-3,-32,-52
-48,-28,13
-16,21,29
-40,50,66
53,-59,28
-32,60,-66
-18,-66,-13
40,-60,14
-56,-16,56
32,-7,-8
-51,-11,6
7,44,66
-15,-28,-44
-27,55,-24
55,-53,-64
-25,42,-27
63,-19,-73
-26,-15,-9
-54,-10,-28
-69,-7,32
-65,-29,67
24,-42,-58
56,-47,-10
44,67,34
-20,69,45
-28,-4,66
72,-20,73
-16,-72,67
69,21,59
-33,-67,-51
-43,-8,17
66,39,32
18,-72,13
24,6,65
-59,16,-51
-4,40,-29
28,-29,-24
-6,-49,-59
36,-48,-6
-2,-41,37
51,12,64
59,-7,-9
11,71,50
-46,-17,-43
-22,-65,71
-15,-40,-52
-51,-52,52
-38,33,-26
18,-17,36
0,47,3
47,-65,-52
-73,18,-55
5,-28,-59
-3,74,-5
-74,59,-70
63,14,-50
19,-45,28
-68,20,72
37,-25,-4
-71,65,0
-7,24,-58
-52,8,-57
20,-7,-34
-4,61,63
-35,13,-3
52,-28,18
46,24,-22
29,-32,-24
-35,-63,49
-1,63,34
-6,67,-20
-36,-25,11
13,-8,13
-35,26,-40
-37,22,56
-46,-59,-9
-13,35,-40
-40,4,22
-41,4,-2
17,-54,-4
-51,-63,42
37,-71,-68
2,4,55
-10,-23,-49
-42,-27,-40
25,-72,54
-2,-52,-60
-48,-31,71
-36,69,-69
-35,10,72
27,20,-5
15,16,72
-1,-46,-11
61,-73,-7
-61,59,72
53,30,22
74,-71,-5
22,26,-23
-55,9,27
-9,5,-19
-28,-74,-48
68,-58,30
69,56,-28
-38,22,-42
29,40,-32
-26,-1,-18
-28,60,-66
-63,-45,33
70,72,39
-24,73,46
46,49,-64
67,-46,-65
-16,30,-58
46,14,-48
4,25,15
6,24,2
59,50,-2
-16,12,-34
-59,-24,-27
-39,59,-23
-20,30,-44
36,31,-9
-72,-31,24
49,23,-26
68,-21,-42
-62,-6,55
-43,25,44
10,-11,42
57,46,64
19,22,32
-68,-38,-65
20,-11,-14
15,6,41
13,-33,-43
-12,-56,7
9,19,73
-73,33,-37
-54,-20,-26
-56,-27,-20
37,18,54
-21,-19,9
-20,-19,-67
-18,-36,31
30,-29,10
25,60,7
-65,-67,71
-8,1,-65
73,-21,-5
-29,-31,-21
72,-9,-60
-5,-7,-11
17,0,27
11,-29,-33
61,-3,42
-30,-1,-38
50,-7,-50
34,-49,-50
-6,-10,-4
-17,-29,53
-74,25,-23
11,39,-71
-73,-27,-42
38,50,75
22,24,-62
63,-66,-48
-30,-2,54
49,10,-32
-49,-69,-27
69,58,-4
-1,36,-7
-19,28,-40
5,-54,-33
-66,-14,69
-57,-73,-42
-37,33,5
-44,-47,11
58,37,21
17,-71,-18
-57,-44,2
48,-68,-72
-33,-73,16
61,66,-56
63,-52,-46
40,7,-2
-72,-62,-52
55,-17,-27
-29,9,71
-53,-52,40
40,13,-41
61,-73,46
46,-72,-32
-5,-37,10
-40,-50,38
28,46,-29
37,9,-8
-42,31,35
-65,55,-25
-53,-30,22
63,25,52
-74,68,52
-13,-37,35
45,-58,-73
73,61,29
-49,-27,-61
1,-6,6
11,38,1
3,33,31
37,49,59
-4,30,35
-58,-55,-34
29,-59,26
0,-62,47
23,-38,-35
44,63,11
14,38,-12
-70,31,-4
-13,33,0
-23,65,-36
-54,-75,-60
32,32,-68
-69,-13,18
-5,47,42
-11,24,-30
-50,-26,41
8,31,48
-48,-38,-34
47,49,70
6,51,-30
65,-56,-16
-24,52,69
-41,12,3
54,26,-29
53,-41,11
-56,-72,-47
-47,-70,-36
46,-1,-67
-49,48,-47
54,68,11
-75,-9,-12
-8,0,-10
-17,21,69
69,-73,-9
13,30,54
59,21,-56
-33,-56,24
-9,38,-70
-9,-41,67
30,69,-5
68,-30,38
40,22,37
-52,-7,-9
54,51,15
8,-13,56
-22,68,36
-75,37,-61
-44,-29,-3
37,-10,37
28,47,-20
-73,-45,14
-53,-61,-12
-19,68,49
-39,40,18
-61,-61,23
-10,48,22
-39,17,-22
-43,-75,-68
-1,-27,-72
72,41,12
14,28,-68
-38,2,-11
-20,35,62
-17,40,-32
-57,52,-41
-53,-18,8
0,16,60
-34,19,65
-64,32,-18
44,-22,4
-52,-44,16
62,6,-3
-16,-23,-54
-49,-59,46
-74,35,-26
-23,-69,25
-26,-39,42
64,-59,-12
-66,-10,63
16,57,-22
13,52,52
-67,33,32
31,-14,66
-70,-29,-20
-28,-25,-19
-17,-40,54
14,26,20
-21,-33,66
-59,16,-48
-9,23,15
29,-53,10
20,-70,33
-29,-50,12
-47,58,4
-74,-61,-9
7,-7,30
30,-75,-39
-18,67,-45
-11,21,-54
-26,40,48
71,67,-27
68,-49,-6
-41,74,-28
39,72,26
-74,40,29
-30,63,-19
20,44,20
-26,17,-56
-8,-9,-13
29,0,71
62,10,-70
-31,-72,-43
-23,50,-46
43,-47,-21
-1,-27,-59
12,-65,-64
31,-46,-67
-9,69,-34
17,-10,55
-49,-42,-13
-1,51,69
56,15,33
54,-69,-71
-54,72,-45
61,-34,-3
-34,-71,34
-54,26,-31
43,28,-66
25,-45,-7
71,-8,58
18,38,-4
-56,9,-68
62,29,21
-50,-47,28
65,-1,74
-45,-60,-24
18,56,-48
0,32,-30
-42,38,35
-21,16,7
73,-1,-55
-24,50,68
20,16,40
-61,75,-69
53,27,23
-69,-2,-38
-32,70,42
10,41,-56
3,-23,-47
-39,-47,63
48,-52,43
-31,-60,-6
71,-27,-19
-50,-3,-43
-27,30,-66
-38,-68,-12
73,63,38
-38,-10,-32
35,-34,44
60,53,67
-60,67,-56
62,28,-75
20,-69,-26
-50,-34,8
62,35,43
57,60,-13
-30,-25,12
-54,75,71
8,-15,-44
48,-51,-23
-32,59,10
-13,56,-56
-64,38,14
28,-17,-29
-60,30,-10
39,-23,69
-7,-60,54
22,64,-40
-32,5,-59
-46,13,43
41,1,-24
46,29,-44
20,-39,54
-67,25,21
22,-2,60
34,72,43
36,73,57
-53,-2,-16
-47,64,28
-71,-55,54
9,-20,-31
12,21,-69
21,-56,-30
54,-4,55
-32,44,21
-24,73,59
73,35,-3
21,-26,-31
-49,38,-63
-21,-71,-48
29,-3,-61
64,69,-50
15,20,14
55,-69,36
57,0,31
33,68,-12
72,21,-11
63,57,-35
-72,-45,-37
-65,50,-64
68,-18,51
-66,-7,66
-1,-30,-16
-38,40,-74
-32,44,15
33,62,21
-52,-50,39
5,47,-68
-75,59,-49
-14,-30,49
-45,-71,50
26,31,2
-53,-64,-47
-13,-74,-41
-13,-63,43
-61,22,27
31,-13,62
69,2,-28
-47,-34,36
-50,-66,-18
-47,27,1
9,56,38
-10,22,-74
-51,49,-28
-46,10,45
-3,4,59
14,63,25
12,52,-68
28,56,-57
-58,31,-13
72,-1,-70
-9,9,-8
-72,74,-45
-49,-59,-52
41,-35,-2
60,-38,8
45,6,5
-11,-54,-25
28,18,-75
-25,15,-40
-74,-28,-66
34,53,-69
-16,-43,34
51,-48,56
61,-45,6
-61,0,-48
15,-63,9
-36,-1,-56
35,-2,29
18,52,51
-21,-46,-59
30,25,61
-23,-8,19
34,52,52
5,6,-34
-10,-9,32
-5,2,40
-12,-60,70
11,67,-17
-9,3,72
49,-45,74
-37,59,-45
6,1,63
7,-72,73
67,-66,22
29,52,-67
-43,1,-1
66,58,-42
-40,65,33
62,-5,-11
-38,-2,19
-47,-12,50
-24,-62,-61
-2,67,-9
10,-29,-17
34,-58,46
-4,35,-55
61,4,54
72,31,7
21,39,54
41,-28,11
-17,50,-21
-36,-21,-22
62,67,-23
-40,73,61
-72,-12,-28
29,55,-11
62,-53,-18
-14,72,-46
19,-70,-20
-54,18,-75
-39,-27,-11
-16,-70,40
-24,35,1
47,-62,71
50,-30,-1
-47,18,-33
-15,-18,46
46,-10,62
-35,56,-35
-59,-54,75
-62,42,18
-5,62,30
-25,51,-33
-46,75,16
-35,39,-11
37,-57,42
-11,-12,-19
12,27,74
-2,-10,10
45,-60,-50
15,-50,-51
22,6,-52
-67,32,-21
40,-18,70
19,71,48
-26,-55,60
66,23,-69
6,36,-17
-30,27,26
-2,20,64
60,45,60
54,32,73
-60,-52,22
-41,37,1
-21,41,72
-4,44,10
-53,50,15
-65,-56,35
-7,-8,-39
-53,-43,-32
63,64,-4
70,-75,70
8,49,72
47,-3,-10
43,-49,61
54,22,30
13,-24,14
-12,-4,-20
74,-25,35
-17,60,1
-65,-37,-7
68,12,25
-54,-72,-28
11,-49,-24
-61,69,47
-73,5,57
53,-45,43
-51,-52,51
-38,35,-27
-1,-9,53
7,-55,-24
-27,28,69
18,66,-5
55,39,-49
-58,42,31
-5,-65,5
65,-69,-38
-25,18,13
-10,11,41
57,-38,-60
-63,4,-17
30,-34,69
-9,27,22
52,-73,14
46,-59,14
63,-55,27
32,8,68
-63,55,-43
70,-47,64
-23,-67,-70
-32,54,55
-55,4,-54
-30,-51,70
19,-18,-1
37,17,6
-17,53,-23
62,-29,42
-52,11,-34
-53,35,-19
15,-70,-45
-39,-75,-21
-40,15,-13
70,27,75
-4,63,-63
-44,-75,2
12,-46,6
2,-12,-50
-57,-38,32
68,-14,71
13,-67,-8
-62,-6,23
-67,45,-2
45,-53,18
50,-65,67
-22,-56,-53
7,-63,-7
-51,23,16
-32,38,62
74,52,-16
47,12,-41
54,-12,-31
31,39,-66
-23,20,11
-54,-29,-17
-11,-48,36
17,58,-29
-54,-4,-75
-27,13,55
-55,3,39
2,-21,-23
23,62,-30
-43,42,47
-48,-20,-53
1,40,-37
41,-15,-60
-28,67,-48
38,3,-39
-54,-14,27
-32,56,-11
42,-39,62
-4,-13,-38
23,8,14
10,66,34
58,38,30
47,-25,19
-39,-32,73
-38,-38,41
-10,59,-35
-39,-15,72
42,-9,15
-70,6,1
65,55,-35
-10,-30,16
2,-30,-71
-57,13,50
-30,-13,5
-24,-17,-25
-75,13,-25
-5,62,5
24,-30,56
16,57,18
-52,-16,-23
-18,-23,-9
-52,36,-37
-71,43,17
-26,15,-63
12,-48,41
-37,-30,-10
0,4,-34
-8,-8,-44
-25,-47,-73
13,-14,49
-42,24,-61
-36,30,73
32,-49,-54
20,75,56
7,22,-2
-16,-38,49
20,-30,-2
-17,3,1
-28,-31,7
10,-8,30
28,59,-40
-20,31,-53
-74,23,-48
7,-65,14
-7,64,37
73,-18,22
14,57,-41
-54,-50,-34
-30,-73,17
32,49,18
-30,-43,26
68,51,6
-29,70,49
-68,32,65
-22,-41,8
-75,67,-55
-10,27,42
36,-14,-32
50,17,21
-48,-75,42
-9,35,21
-46,-1,62
12,35,-10
-14,-38,-58
42,-49,35
20,-30,-17
6,-52,32
7,67,-38
58,51,-16
50,-7,-4
-35,-22,-59
-61,-46,32
-51,69,-48
-64,72,72
-69,46,37
-16,-65,-14
-62,-53,14
-56,-45,10
-18,42,41
27,-4,-12
12,24,-18
47,60,22
-23,55,18
5,2,-44
-33,67,21
-61,60,-75
-14,32,32
-56,45,-47
40,-25,6
-40,16,-3
-32,56,38
46,-9,-65
-25,-54,-55
46,28,-15
13,-30,-65
-20,-60,-72
-10,29,66
-41,-20,68
4,-2,-43
36,-73,-66
-27,28,41
33,15,-44
32,12,-28
-62,-38,28
-58,10,14
-68,-3,-61
-51,20,-11
-13,75,-50
30,-72,45
-46,-41,66
13,-40,-37
5,-6,8
28,0,19
-27,-50,43
-69,33,9
-24,57,29
-66,38,-41
-74,60,-11
-61,-34,29
8,-30,7
-13,-19,-53
-39,-53,-72
13,67,-7
9,39,45
16,-27,3
-56,8,-29
64,-74,38
33,-27,-35
36,-35,59
48,45,0
-22,41,-32
42,42,-57
-51,68,-72
6,-36,9
54,-68,41
8,-24,-47
13,-23,-16
-31,62,-46
-51,7,41
35,-46,16
49,18,70
-51,-38,-52
33,-9,53
61,-32,74
-18,69,45
22,-48,-56
49,-48,-74
11,-63,-20
-30,-55,-61
-70,31,65
73,73,-69
-9,39,-71
20,45,-25
-31,-48,-43
12,75,72
-3,22,31
44,-5,68
-10,-62,-7
69,13,-61
-31,-54,65
-49,-43,-19
47,-65,-33
-67,31,23
-35,-48,-29
3,-71,35
-33,-54,-54
14,51,66
42,-23,-28
-72,26,-55
54,56,-47
70,-2,32
-35,24,-2
71,-38,48
11,-7,-12
68,20,24
-34,-37,15
52,-38,-75
-42,-17,-67
-29,-46,59
-41,60,15
14,-55,61
69,37,-74
-34,67,-46
-43,21,-73
-65,-17,0
70,39,20
-33,36,73
-19,-14,10
-31,-67,39
2,27,-15
26,39,25
-42,64,23
19,24,47
22,17,50
47,-1,-8
12,51,1
-11,14,21
2,-21,-20
-5,-65,-42
-24,-27,30
-31,34,-68
49,56,-29
27,62,16
34,-70,13
-1,7,-36
-8,-10,30
-57,-70,24
-13,45,42
25,-19,-74
1,-52,-40
-40,-39,5
-66,41,49
-13,-66,-8
-64,51,72
52,-32,1
12,9,-15
45,33,29
50,53,-55
56,-15,3
49,-70,-49
-6,53,-12
25,-58,1
36,-32,60
61,-45,10
-18,-3,-29
47,36,67
70,55,-47
58,-73,28
47,13,21
-29,-9,-14
27,59,65
-64,-8,0
23,-4,-74
-28,-26,-68
6,47,-44
12,21,37
27,-15,-22
-15,-47,38
35,70,39
-19,7,-11
51,-57,-40
75,38,16
5,-26,26
20,46,0
-55,0,34
-38,-45,61
-42,-46,-42
6,-31,16
-35,-56,18
4,-27,56
26,37,-68
-44,-49,-16
5,57,10
38,15,66
-3,74,-54
-72,26,-18
-57,-24,14
48,25,30
75,-61,48
-58,23,44
2,-38,41
-37,-30,-40
-62,-2,-36
-54,-64,-13
41,22,10
-7,11,-47
70,34,28
-61,-10,45
33,-75,-29
5,-58,-60
61,31,41
-5,-37,-74
37,-72,39
-42,-22,-14
-35,72,-10
-35,36,-59
-66,-26,50
51,-5,20
15,52,-1
-20,41,14
-19,38,24
33,67,-39
-49,-66,-12
27,-61,-64
20,-4,73
-53,37,17
53,26,24
9,-50,-31
71,30,-63
-45,4,-4
8,75,27
-75,-28,52
-34,-60,-38
2,-31,14
-46,-66,-27
64,35,24
35,39,59
-11,48,44
2,32,15
-27,-69,22
32,46,-2
-2,-70,-63
-7,17,-14
-27,53,0
-44,-9,-32
33,-69,-56
25,-35,-18
-63,-75,-51
-17,31,-65
37,26,47
47,-4,-14
15,-64,52
-19,-1,47
-62,-13,72
-73,-49,66
-50,41,-57
50,-41,18
42,8,-41
1,-43,19
39,30,-66
-13,41,50
5,-23,62
-8,59,1
-70,-38,55
37,64,-12
37,-54,-74
-47,56,-55
-55,-66,75
-73,-57,53
-9,-43,-44
62,-21,65
-65,37,-47
25,7,-12
-8,-51,41
51,-65,-32
47,-12,-12
-11,-1,-39
-61,45,11
-58,45,-7
72,24,-41
-43,-66,56
-14,-34,54
-24,-24,63
-61,-7,-14
72,-67,38
-21,-29,-69
75,-6,-38
-17,45,-5
-65,-72,12
-66,-6,-34
32,0,-59
-53,-12,69
-20,11,8
-13,-65,67
22,22,-3
1,-21,64
-1,48,47
-53,-74,44
57,-48,19
38,60,33
2,47,66
34,44,-68
-72,46,-66
68,-3,-17
-4,-37,43
-56,-58,-66
-51,-3,65
-58,-48,46
-74,-66,22
69,3,47
-52,30,-72
17,-12,55
8,-55,51
44,-60,70
-21,35,61
69,-30,46
-37,60,50
-33,-56,31
-66,43,-7
51,-9,-64
-42,-72,-57
75,-32,-70
-13,-6,-62
8,21,43
-52,61,18
-1,7,43
-36,25,-55
-1,-47,-59
71,-57,-61
-6,-9,-70
37,-29,19
-72,-45,19
2,28,-28
6,1,-40
59,27,42
-23,48,-44
70,-41,-12
39,66,17
-44,-34,42
29,6,-39
75,54,-45
71,75,-48
-3,19,50
-5,26,30
-26,61,30
-15,-10,-59
26,73,-51
13,-50,-56
33,-33,-71
20,-35,3
-24,11,-69
44,17,66
-68,28,24
-64,-36,7
-43,-70,-7
-68,50,62
1,-24,-65
-12,4,63
11,56,-6
50,67,8
8,-2,-62
66,-16,15
65,11,55
-2,-55,-63
35,-16,46
-46,-43,67
30,-47,-34
-10,-71,27
54,-66,-27
-59,-69,53
-16,67,-50
-35,-71,50
46,-26,-35
46,68,-26
67,42,-65
38,-6,-22
-23,23,-18
-35,63,-65
38,-11,-20
25,44,75
-35,-39,74
-40,-69,-30
-64,44,61
-29,60,-65
-42,34,40
-24,-71,22
-19,-42,73
-73,18,-48
7,-41,11
60,25,-58
75,33,48
-53,-2,-14
2,50,43
-18,-39,-54
-41,-21,75
72,71,71
-36,-20,56
-72,26,22
43,-69,-54
-52,-75,48
41,18,19
-1,-30,-73
46,71,-25
54,-19,-44
-35,35,54
-50,74,-51
6,58,-29
1,-5,4
-22,68,67
66,19,-19
30,-4,-57
-54,-75,9
-42,13,-73
65,24,-49
32,60,-23
-40,2,7
-26,-53,-51
-21,21,66
44,-71,-16
-58,43,-72
47,31,-4
24,6,-8
-55,-44,74
53,-23,57
-69,-21,-26
-58,37,-60
-62,-66,9
13,-54,28
19,45,24
-19,7,-61
25,-3,-14
-39,-29,32
-36,-68,22
35,67,-59
-48,59,-9
39,-13,8
21,-64,20
49,18,57
-7,-46,5
5,-70,61
72,22,16
2,-70,-22
-29,2,65
-33,54,-2
-32,64,-65
15,-38,3
47,64,-62
-49,-21,-7
54,-37,36
-41,6,50
-70,4,-34
-32,-34,-21
-38,29,42
-7,16,-41
33,52,-50
-54,30,-50
-43,8,-73
75,-60,28
18,-58,-71
28,-34,-46
36,29,67
22,-13,-27
73,-31,-5
-45,-54,-5
36,42,52
-46,19,61
64,-34,7
9,-49,8
7,-47,66
4,-33,69
-75,-1,-57
-15,-49,-41
40,52,36
16,-70,-60
-74,-75,-45
13,2,75
15,18,39
-53,48,-74
-58,-13,-39
7,72,59
-46,15,5
13,14,-2
-25,40,-54
35,-51,23
-44,59,-57
-64,-38,-61
24,29,66
73,-21,5
-70,-48,-31
-12,56,59
12,74,36
69,-58,68
66,47,-51
-36,36,20
10,42,-54
-24,-15,-46
11,3,52
44,-13,72
-65,33,15
-60,51,-7
-66,23,35
-62,-31,-54
24,-61,58
-5,9,-34
-51,71,58
-17,61,3
60,-10,-39
56,-26,48
27,52,-23
2,-27,15
2,-11,-28
4,10,-71
22,-69,35
12,-69,56
11,57,-13
71,34,61
-8,42,51
-22,39,65
75,-25,-29
-54,52,-36
-15,-32,42
-32,-66,0
-17,-53,73
-24,11,71
67,30,-11
27,65,18
-21,44,25
33,14,-62
-75,-36,-13
65,41,26
-24,53,-3
6,32,-75
20,51,23
-22,61,-2
-67,55,-73
60,-2,50
2,30,32
5,-26,-35
32,-32,-33
-42,42,-41
-6,7,43
25,12,4
-66,13,-37
-63,72,-70
-13,33,31
63,13,33
-34,75,-13
41,-22,22
-55,16,56
-55,-28,64
69,58,25
-55,-33,25
-57,-46,-40
-66,-65,-65
-57,-52,64
-67,36,43
61,29,-2
-18,-36,-50
2,29,25
-46,63,-25
-46,-32,-4
12,12,-58
-62,-28,71
-32,-31,2
-56,59,-74
-47,-38,-29
73,-50,-56
16,66,34
-62,-74,-62
-37,-12,45
54,-56,-7
75,2,-71
-30,-11,20
16,-23,-31
69,-72,-18
69,35,-55
16,-70,68
47,-32,8
22,-31,-20
-45,17,66
48,-11,53
-30,-73,5
61,74,51
-31,-4,-62
62,4,13
36,29,64
2,7,22
18,48,-5
-20,60,37
59,66,-11
-30,-15,-50
-13,-45,-51
-43,-55,-55
-41,-59,-42
-23,47,35
-68,-42,45
49,38,38
-2,-19,-46
-17,65,-41
-31,7,50
-66,-54,-75
-30,29,-25
-15,4,43
53,-23,8
65,-74,-55
-19,-35,32
9,-13,-8
27,74,9
-37,29,-54
-72,20,26
3,73,-13
15,-41,-19
1,-64,-67
42,56,-2
-22,49,-70
31,57,62
-17,-52,62
46,-54,-44
67,61,-57
47,-45,17
-34,-41,-34
37,-66,50
-52,-25,21
42,69,48
-71,23,18
59,-68,28
42,-66,-19
46,-30,-42
-16,-54,-4
-48,-39,-68
-19,12,36
-6,14,-71
-2,21,17
71,-69,59
-68,-64,-43
32,-39,26
3,9,-48
-72,62,53
-19,68,14
8,12,14
-35,25,-62
52,2,-52
-14,-31,14
15,-64,-66
7,-55,-13
0,43,50
-75,-61,58
-37,18,4
-63,-35,-8
-27,-70,47
-6,55,-34
32,-9,-21
75,-24,45
5,22,-60
27,-4,63
0,-26,16
2,69,-26
-56,0,70
34,47,-17
50,-3,25
64,6,-9
-39,33,-72
-46,-61,-1
-18,-72,-38
-20,-31,-41
-69,45,-34
-49,-14,13
45,-29,41
18,-52,-23
25,34,-64
-61,-19,-18
27,74,6
-2,-44,40
-63,-43,54
-4,0,52
-60,-50,27
38,-74,5
-5,11,55
26,-68,-13
16,-8,-15
-12,-28,12
54,-16,-12
40,-67,57
25,-42,-21
-33,31,30
54,16,-38
17,-29,-37
9,-58,54
-5,-9,49
-72,68,-26
-50,54,-50
25,55,8
62,-39,11
24,9,9
-33,75,33
-63,-10,-9
9,-43,-26
57,27,-70
46,-45,24
14,49,43
-45,23,47
-13,-61,-73
6,67,38
62,-23,35
23,55,-27
-60,-7,-8
4,59,-70
-31,34,-15
-29,54,21
24,68,-51
-20,-7,-67
-48,46,72
36,-72,55
4,23,-1
-43,-48,22
-30,-17,47
-28,7,-73
-19,40,6
58,56,-27
31,45,61
9,43,49
-47,-29,46
41,75,-73
-54,35,52
-39,-32,-9
-7,-7,-16
-49,-30,-67
-14,-64,15
57,42,5
-22,49,7
21,-53,-62
55,-43,-50
21,26,-7
-12,-31,15
31,-7,-62
64,-7,6
-17,-7,-70
40,-26,-26
-67,45,64
21,-65,66
47,19,23
-56,9,14
-42,17,25
-41,42,41
-32,-13,75
70,20,-33
49,66,-47
7,71,-9
25,60,-10
37,53,5
4,33,-47
-2,0,-54
-15,68,-48
41,58,-45
48,-64,-50
-20,-1,-75
-40,4,-32
29,71,5
21,12,8
72,55,35
-73,20,18
55,41,65
-75,72,-9
27,-64,63
32,17,44
59,-2,-70
32,-41,-51
-56,37,-18
-35,-65,-21
-1,-23,32
-50,13,-49
60,31,5
-35,-67,-58
70,64,-28
9,-21,-3
35,-62,-28
-42,42,51
-25,12,47
-38,-63,-71
12,-59,-1
-27,7,-31
27,0,-63
43,68,-27
-40,74,73
-1,-48,64
-8,-15,-55
-36,73,34
35,34,-68
12,13,75
-7,15,-37
4,67,24
-49,-20,59
10,33,5
-24,-8,-57
58,-9,-47
-20,-53,7
17,27,75
-70,43,46
55,-56,-55
38,-22,23
35,-60,59
-41,-8,14
25,23,-22
-60,-32,73
-61,23,-36
-37,-2,38
49,-66,-52
-2,-52,-49
13,31,-13
-22,-53,59
49,-17,14
58,-54,42
26,-63,17
62,-37,-27
-73,-49,16
-69,31,58
-40,-75,-39
-12,72,71
35,18,33
60,-49,5
-14,53,-60
54,36,-54
59,-73,-39
-48,47,-51
-68,-38,-19
-37,-41,46
70,-26,31
6,-27,-59
64,50,62
-58,-49,25
19,6,18
43,-73,53
-53,-42,-17
-7,67,37
74,-14,68
7,20,13
-58,31,67
-56,14,17
23,16,39
-68,-75,67
-21,-71,58
-40,-17,-59
5,22,-45
-42,7,13
1,55,-67
-43,9,20
41,10,-25
47,34,-28
68,-45,-5
-7,-54,56
0,64,-63
50,35,5
-40,3,48
-66,27,-69
64,69,7
70,-66,21
59,35,-19
17,54,-5
3,-2,-32
-59,25,-47
23,52,-73
-15,8,26
15,-17,13
-74,-51,-8
43,-21,40
-52,12,30
-40,-28,-22
51,34,-47
8,-32,32
39,-2,59
46,-11,38
42,-21,-39
-14,64,13
39,39,51
-74,31,-60
19,66,42
-70,-69,65
-19,42,34
33,44,-46
-46,48,42
54,59,-62
43,51,43
-4,56,23
41,-10,23
75,8,74
-40,21,-63
74,-5,-37
-40,26,-1
-16,68,69
65,-1,-20
7,36,-59
-38,-18,62
-47,-40,-6
-44,36,-54
9,-59,-10
73,54,73
47,37,-60
58,-3,45
-52,54,52
53,25,-51
-71,-35,35
-24,-24,54
-44,-2,-73
45,12,36
-1,44,-75
-45,-58,-41
7,-9,-10
-13,-56,37
55,6,-44
-41,-51,8
34,-64,-30
22,-18,49
-62,-12,38
-39,-14,-12
-37,-6,-49
-44,-1,-72
-73,29,-55
15,33,27
12,40,-8
5,49,55
46,69,28
-34,32,7
23,73,-35
-14,51,62
-21,-27,-69
59,-11,30
-13,31,71
-69,53,-74
-29,59,17
32,-45,-52
-51,10,18
36,37,-12
13,-36,53
-59,-42,-64
70,-34,48
-73,29,-58
-29,-25,42
-14,39,-42
-62,36,-39
-45,-67,-18
75,-67,3
23,57,-19
40,-50,-54
-14,-6,-71
26,-7,-34
-54,12,-33
-65,33,-30
70,-34,-27
-70,-5,-13
-16,68,5
-20,16,15
-51,-20,73
-39,-61,-36
-39,-2,51
-60,-55,43
-23,10,-20
-17,-44,-41
49,-38,-41
-38,26,-14
-30,2,-59
-34,13,29
-41,30,26
-26,70,44
67,-14,-18
27,32,10
-28,-62,-20
-30,46,54
-56,-21,-61
-8,7,31
33,-25,3
-37,6,-1
54,48,-53
56,-62,-52
1,-74,32
-73,-24,21
-5,43,75
8,60,16
-20,6,26
48,33,12
-60,-33,37
-43,-47,24
60,-39,16
-49,-34,17
-47,47,-64
41,75,12
67,-44,50
54,-54,6
-64,-39,74
57,40,-57
-13,36,60
-30,-65,-22
27,60,60
14,60,57
10,-27,-74
-20,22,-19
-50,-40,-74
-54,45,-71
-37,49,55
20,20,-42
15,64,-11
-15,27,35
-70,67,19
-30,46,-71
8,26,-75
-30,62,-66
37,3,-18
43,-13,-60
21,34,-23
11,71,57
-30,50,21
-67,8,-1
74,-47,-71
-61,68,-22
-13,-11,-49
72,14,40
-3,-29,-14
-28,10,26
-70,23,64
-1,72,-19
61,30,-73
-61,-29,-51
70,-6,50
52,31,-70
-64,-48,55
-17,50,21
25,-41,-35
-10,75,48
-38,0,-67
-39,-43,68
1,52,-14
28,-19,60
11,-31,73
41,-64,47
-54,5,22
34,-68,-6
4,8,50
-29,-29,-3
6,32,-34
-2,-31,38
-2,-50,-22
56,-12,-69
73,-23,-15
-35,51,-10
23,16,21
-33,-37,41
62,62,41
28,28,-32
37,74,32
33,-74,-32
-38,23,75
-12,66,-42
45,-26,42
-23,-28,38
42,69,-33
-34,-32,-45
-15,-67,-1
59,-14,43
-38,-24,-28
-74,13,51
21,13,-60
21,68,-28
21,-68,-27
-10,-22,-27
-36,-44,33
58,20,-54
-20,35,75
-60,-1,8
-48,55,32
-49,-52,-17
62,-56,-34
-21,-46,62
69,-34,-6
7,29,1
-5,-35,11
52,-45,39
-42,49,-31
55,-21,-44
-37,-59,36
-41,-14,-71
46,35,-68
29,59,55
-69,-42,-69
-3,-60,62
1,-75,-68
24,75,29
-7,-44,4
-45,23,-60
-43,-8,45
43,19,-4
50,25,-41
-6,-65,17
-14,16,-31
50,19,63
58,-14,-33
21,-50,7
28,5,-22
51,60,-7
-47,-3,27
30,39,54
-28,-7,19
-18,40,37
26,-66,21
-13,40,9
7,-27,45
