-33,47,23
-40,22,2
29,18,25
26,-39,-27
38,-7,-45
10,47,24
-30,40,48
-21,-5,-34
-23,17,-34
-26,-7,-2
-9,12,20
16,-43,44
-21,-11,-46
11,-8,-43
-17,9,-45
46,-3,3
28,-46,-5
18,-37,-31
-16,-12,7
1,5,48
24,18,-10
-39,34,0
11,-47,-31
-32,-26,49
45,32,-22
-39,18,-20
5,-15,7
34,-23,-43
-21,23,-39
-12,25,28
39,31,-31
20,15,19
17,32,-34
-36,20,5
-38,5,22
35,18,46
-30,47,38
0,-29,-30
-41,-23,-31
-43,-18,-7
18,46,-40
-43,16,15
28,-39,-32
16,36,-21
-20,42,30
2,1,-9
-28,-2,23
-13,35,-3
43,-50,-3
-40,20,-31
27,-10,-50
-12,-24,27
19,-36,-13
10,32,-30
21,35,28
-16,-19,-37
-38,16,-25
-20,-26,39
17,-28,-11
37,-39,32
43,-24,-3
-47,20,-24
-2,-37,-13
21,-26,33
-44,-18,6
27,11,47
-12,-25,34
-39,13,-50
-39,-31,40
-35,29,-26
27,-20,-39
16,46,8
-16,13,-7
-15,-30,-29
22,1,-15
-15,-48,-1
45,50,-44
-33,-24,-17
-9,20,-24
-15,-17,-8
26,7,11
-20,-15,47
-7,47,-35
-41,33,25
33,41,-30
2,48,-6
-50,-50,-44
5,-11,-27
15,36,2
-19,-48,29
-22,42,-21
11,17,28
32,21,8
44,19,-7
-43,-20,48
-44,25,0
24,-17,-10
21,15,47
-47,30,5
15,24,22
-24,46,-23
23,5,1
-19,1,35
-32,-30,29
-41,-44,-46
-42,18,15
-25,-12,42
40,-23,28
31,-29,11
-36,-4,17
-35,28,-38
-50,-43,-13
40,49,-34
46,-35,-18
-33,8,40
-1,-18,6
25,-42,12
-20,16,20
20,2,-34
-3,4,18
-3,-50,8
37,-6,-29
-10,50,-18
28,25,35
-49,21,-49
49,-45,-8
-11,-34,-48
-20,-16,-24
15,26,29
-45,27,36
10,37,-50
-3,35,-5
24,-50,-19
-45,-35,-6
-20,-24,-11
47,-31,4
-47,10,37
7,-35,-50
-12,-50,50
0,28,-6
2,46,32
1,-7,-20
1,-23,17
34,-39,-20
26,-38,16
4,-42,2
-21,-39,14
11,15,-23
0,34,45
40,-18,-15
1,23,48
-47,-38,4
18,22,50
-50,-24,-43
-46,20,48
48,-42,-23
-49,24,-44
11,-24,-47
35,36,-42
-28,25,-17
6,-20,33
-3,48,2
23,45,-45
30,-5,-49
-37,40,-4
43,-8,47
-49,-36,30
-8,32,2
-26,9,2
38,15,-31
9,-36,-36
13,23,28
42,-41,25
-32,27,-16
