-56,23,7
55,-70,26
82,83,-46
-76,78,-6
-53,55,-63
33,-93,-93
-69,25,-48
-42,-40,-37
65,-14,-8
-6,-10,97
-96,-65,28
62,-82,65
45,-64,76
-50,-86,-54
-67,51,-24
-100,-47,24
18,30,-57
92,3,-78
18,-10,-99
86,51,-79
-30,16,-81
-81,70,71
14,96,-7
-4,35,57
-41,92,85
27,52,2
22,36,-36
-59,50,-70
10,-64,-91
-76,10,32
9,34,-41
-17,-20,-9
-92,70,-39
74,-31,-31
35,-70,75
-63,-58,29
-6,40,32
-49,44,-70
-67,1,-29
-27,85,-33
-78,-34,-4
84,78,-13
50,27,87
4,91,-22
-25,31,91
50,-46,-17
-39,41,24
-71,7,28
37,-11,-44
22,77,19
-68,93,77
-56,-12,82
32,53,37
61,24,-63
-43,71,-12
-27,-21,77
-30,49,49
-96,-55,-11
-74,89,14
47,90,-22
-93,78,-7
42,-17,-60
18,-100,-67
7,-16,-92
56,43,-20
72,-14,14
-6,35,-6
65,-55,-66
-39,-35,-89
-74,-42,-62
-32,-66,34
-31,-59,-78
75,54,-53
-98,72,-98
84,-56,-11
22,3,-24
-51,-16,-4
-76,-9,90
41,-77,64
20,20,-91
-79,24,72
9,27,-60
5,17,57
95,80,-97
-54,19,69
-89,-63,97
-74,40,34
-68,-24,-95
19,93,-31
-86,43,-68
67,-38,69
-18,-88,8
60,49,-49
-22,-65,-9
-21,-18,43
42,18,-66
-95,-1,87
-4,5,-63
76,-92,36
-37,4,36
90,-98,-9
-19,48,6
56,-16,73
-20,89,14
14,1,42
-92,43,80
-45,90,-7
-11,77,43
19,79,-24
34,83,-87
66,84,-27
-48,91,41
7,17,-90
81,27,23
76,-87,80
91,-98,99
18,64,42
27,-9,40
-87,50,14
70,-94,-42
-97,78,-85
-97,67,-81
7,-19,-23
42,-88,97
69,-95,-99
33,24,-50
54,49,38
-59,-5,-24
-16,36,76
-45,-60,34
37,-85,-69
96,-40,38
-63,54,-82
-1,-98,33
-32,-99,-73
-44,-78,92
32,-21,22
-74,-43,72
59,-80,-44
4,74,-46
-71,-82,80
-88,97,-63
54,79,-59
42,-53,76
-4,65,11
36,-58,-74
16,-16,-29
-85,-20,-46
42,45,34
23,-30,62
67,-69,-88
87,97,-74
20,82,90
86,27,-36
-30,-51,-12
-71,18,-99
34,0,17
-33,15,-9
-58,42,-66
64,68,15
6,64,56
24,9,-74
83,-99,10
-54,10,4
-54,-60,-11
-61,90,-76
19,-12,-77
-38,90,76
19,-22,-26
-48,79,-56
34,-15,-86
-19,93,50
-67,29,-13
-44,84,38
-8,34,38
-99,-26,-81
9,88,77
29,-74,26
-39,-96,-54
-46,-25,-72
-92,-68,-32
-2,54,94
66,77,1
23,100,-35
-63,12,61
44,32,-3
13,-59,-52
-35,-92,42
-55,22,88
22,43,-75
92,69,61
89,37,93
76,9,-93
61,-92,-57
58,-18,-24
18,89,-25
55,-3,-44
24,-1,19
66,-84,82
-9,74,-44
55,2,-79
-41,-48,87
-39,76,-85
52,-7,21
-38,47,27
28,88,-60
-8,42,33
85,-10,-48
-54,26,-52
-4,31,14
77,24,22
28,97,36
5,28,-1
-94,11,68
-54,44,42
11,-65,95
50,-26,-76
-85,76,71
46,87,82
-100,1,-95
83,-36,-25
89,65,-39
96,11,31
25,-48,-65
96,12,33
79,42,-65
47,-67,-57
38,85,-45
98,-24,-4
-48,-19,55
-89,-61,-86
-52,10,-5
21,79,44
72,30,12
-29,69,-15
-24,-41,-47
43,-70,-30
74,-54,-36
-82,-36,-7
47,63,35
-93,31,5
45,5,99
-33,-42,-4
-33,-95,69
13,-56,-60
-20,4,-53
79,-40,-94
-71,51,12
-81,-91,-80
35,62,-59
11,1,30
87,61,55
26,-51,-37
-52,13,-51
87,-86,-41
-5,-100,-79
-45,45,-12
58,-96,84
-7,6,19
-56,12,-85
-4,-49,-60
85,9,3
100,62,34
61,71,-80
-25,50,49
2,57,-55
27,-97,-46
-85,-74,82
97,-35,30
94,100,63
-19,37,75
-36,-94,78
-14,76,-26
37,86,15
97,-15,74
22,86,-16
93,16,39
-82,-13,-94
-21,-73,-58
-42,-57,74
-89,-26,35
80,-26,-95
100,-48,10
-82,-5,4
43,15,-4
33,18,-65
-56,-8,43
28,12,-95
-48,91,71
-43,78,73
67,-83,92
-97,47,11
-29,-87,59
53,28,60
-82,75,-65
72,69,-81
-18,-18,0
15,66,30
-59,-2,37
69,-23,17
-45,-60,64
-41,-27,-2
-78,52,-78
-59,65,73
62,-44,-75
13,8,19
-45,62,54
66,92,-85
-77,89,-4
81,-83,-59
-89,9,-1
-1,-47,-88
-15,-68,11
-91,95,-33
-53,93,43
-20,63,61
97,-84,46
59,3,8
85,31,-21
92,62,12
-31,-53,-70
-95,43,-81
92,52,55
87,-97,-59
-68,-18,71
-47,-9,19
0,-77,19
36,70,64
-100,-42,-100
-46,-23,-66
-17,23,55
35,-63,-54
-87,-25,-19
19,-10,-39
43,-12,86
-5,-50,74
19,84,74
-14,-1,70
98,11,-91
-24,98,-40
62,-60,-56
-95,-63,71
83,47,23
75,61,30
-99,-15,-90
-53,-5,46
36,30,-66
100,47,85
51,-68,-56
-6,86,52
83,-18,-35
53,71,31
73,42,-55
-18,-21,-59
-69,68,-8
98,35,-3
94,-24,-65
-31,38,-85
-74,-63,-24
-56,-21,83
-18,74,100
28,25,35
42,-72,10
56,-29,6
-14,-94,-80
86,-38,-47
-20,-25,5
59,-9,9
-73,90,-24
-78,-18,64
-98,-85,33
75,39,-23
-46,58,66
100,-13,-73
32,40,48
-70,-99,-5
-2,-61,-38
-12,-47,-17
87,47,89
-87,92,-96
57,52,-41
89,-15,-19
40,-32,84
-80,-96,22
-61,10,51
58,-54,-10
96,90,-17
-55,41,20
-50,50,56
-75,-93,-16
17,-8,-11
96,-52,-16
67,59,79
16,-85,38
62,-72,-98
-37,-10,-74
74,82,74
29,100,-4
-87,-82,8
-8,79,78
58,24,-62
-20,-37,4
5,-61,-2
77,-17,0
-42,47,-14
33,-5,-36
60,-39,3
20,-63,37
14,22,-79
-4,-76,-59
65,92,-89
73,84,-72
-44,-8,-1
61,2,-66
15,78,-91
-5,68,-89
34,-84,-88
-38,-92,36
-61,-90,98
77,63,36
94,75,82
-70,-75,94
-71,-45,-65
-94,-32,33
-11,42,83
62,68,-37
36,-87,-65
32,46,-20
-41,-20,77
9,5,-71
-39,99,-86
-39,-59,-68
71,-44,-1
67,59,10
70,-92,-30
-69,-54,40
-92,35,-22
-53,95,50
1,-42,-88
-74,85,69
93,79,-98
100,-36,6
-18,-13,-18
58,47,-79
92,-18,22
94,34,54
-1,-27,-76
-77,-94,-98
13,30,-42
85,-75,-44
53,-12,0
-66,-9,30
20,26,-94
-34,21,-84
79,51,-20
-82,74,-23
-13,-19,85
81,-26,-48
-1,31,87
-58,-58,34
-64,-13,2
39,77,23
3,-47,55
64,-54,-90
12,-36,-51
64,70,-63
29,-88,-94
3,87,64
-60,68,-47
-47,-3,81
32,-61,-100
-61,-92,62
-49,-15,-54
-1,28,-30
90,22,100
-45,-54,22
98,-30,24
33,-18,-80
-61,82,83
44,26,57
-74,53,-61
1,-61,-40
79,59,-44
1,63,-46
-97,24,59
72,-98,-41
16,75,-5
-21,-49,18
82,63,5
-38,44,56
20,-93,-58
-5,22,-97
-11,16,-24
9,-95,-56
51,-99,34
-87,-80,13
-62,-34,-74
19,88,-62
35,-71,-27
72,-88,13
85,-84,68
29,22,-47
80,-21,-31
82,1,56
-79,23,50
-42,-39,-47
93,-51,31
85,-94,-56
95,33,51
3,-73,-86
-88,-3,49
37,56,-86
14,97,-35
46,-6,-31
100,-87,6
-37,41,-60
29,77,-78
-38,84,-63
27,-16,-72
75,-84,31
89,69,-86
-46,-38,63
16,31,86
-86,-35,-19
-22,93,-35
66,71,-4
54,-84,-38
32,-79,-95
96,81,2
-39,-99,97
96,-16,-86
-60,65,-7
65,50,-77
17,74,7
13,-64,26
92,23,-38
-90,96,-49
28,98,-10
-79,-1,-39
-30,-22,-40
-93,-51,-11
-9,-50,45
-44,87,-23
87,86,73
-76,-98,84
-80,30,23
49,27,8
-74,55,79
-49,-68,-78
23,71,-10
-37,-81,47
92,-56,-35
22,21,21
80,-88,60
-37,-32,78
39,5,30
84,-36,-29
41,-44,99
-88,-45,38
74,47,-68
-92,49,-1
79,2,17
60,-22,73
27,-63,87
90,87,-38
39,55,-13
35,14,74
10,49,-29
31,-80,-67
-3,72,36
-30,63,46
-36,-31,-88
57,30,-34
64,-76,-66
36,90,-88
-99,34,5
86,13,85
-100,77,76
91,-70,-5
30,-42,31
-57,58,-82
95,-43,71
4,-17,84
49,45,42
93,-55,76
-69,-22,60
60,-62,85
-70,-90,-18
-41,95,52
26,-71,-17
77,-69,-41
8,47,100
7,34,78
-82,-38,17
22,83,-10
-28,68,-61
79,-66,79
83,66,48
-95,12,3
18,22,-80
-20,46,21
57,6,-34
65,-99,53
34,16,16
-60,-99,-41
-59,-75,35
70,100,2
-89,71,60
-74,8,-92
31,53,17
44,37,12
17,-34,25
-37,26,23
-93,45,-44
71,42,89
71,72,-67
95,-99,-28
66,-78,2
-43,47,67
-35,10,-71
-32,79,100
-17,-45,5
-68,-65,-90
-85,-88,80
24,20,-45
20,46,-68
-84,-60,-8
27,-74,-31
24,33,3
-2,-18,-15
-76,80,-5
5,-83,-73
67,33,-17
-64,-82,-33
75,-43,-67
-36,12,62
68,-98,-16
21,7,8
-87,-6,74
55,15,37
61,73,38
-88,-19,34
-34,13,70
55,21,68
55,-61,-7
44,10,34
41,-69,-16
15,-75,-3
17,-47,-40
12,24,-67
-48,53,-27
-67,-47,-60
-50,8,55
-61,-2,-64
8,19,-27
5,83,14
-31,6,71
71,31,-81
-75,60,7
80,-59,-48
33,-53,-98
-91,-98,1
-68,-65,-60
-18,-46,-12
-31,58,-71
-43,-69,-40
-76,-84,39
-34,-8,-10
31,-98,-92
-34,33,-64
-27,18,56
5,-80,23
-93,20,84
-68,-34,47
-43,5,1
-71,23,-80
-32,14,22
-38,-68,-79
-79,65,3
42,-50,56
58,-12,19
67,34,29
-23,-1,-50
60,-54,52
52,-95,-93
-3,4,-35
-20,11,-76
1,34,-77
56,6,32
-65,-34,57
71,12,-52
10,76,52
99,-48,11
2,88,-93
-84,74,5
75,1,-45
-24,-81,-86
0,38,-32
-36,-39,-92
60,-70,-75
-83,78,29
-85,45,-85
-3,-31,-21
-57,86,-37
67,73,24
42,23,92
-35,23,23
42,6,-74
-62,-17,-47
-15,90,50
76,13,69
48,-70,-8
-5,-88,74
95,5,-27
25,-15,-65
-30,-54,73
-90,-80,79
-77,-75,-91
63,-94,37
-59,91,87
87,60,-32
53,3,-67
25,51,-68
-53,40,-20
91,41,-21
-60,21,-45
5,-40,59
-69,-38,-52
-33,32,-53
-91,-52,-59
9,-82,80
92,-53,-41
-81,-70,-99
68,93,71
77,32,-50
-34,63,72
-47,77,-37
-49,47,-78
-23,-54,-65
14,-49,-8
94,-94,76
-91,-56,65
4,-71,-13
31,100,-25
-5,57,2
-68,92,-24
-92,-13,58
-78,35,-29
58,-97,40
-48,97,-4
31,64,61
-10,19,51
59,24,-34
16,-7,66
97,91,63
10,88,34
3,-67,-77
61,-44,-6
71,20,59
-87,-7,-39
12,32,-36
-88,59,-52
98,-94,80
-81,-96,-54
-96,81,-83
92,11,-65
42,-48,-14
99,31,39
-48,-97,-35
-52,25,5
34,-72,-49
96,-15,-14
67,-40,-85
0,-38,35
-50,-79,75
-75,-70,26
36,-35,15
-19,-74,-30
-92,36,51
-12,55,90
-88,43,-93
-6,56,71
-21,19,67
26,24,41
-36,-32,50
0,73,86
44,-94,46
-45,15,72
-97,53,-12
-54,-49,-93
-68,47,71
-87,89,54
-25,-23,51
-11,46,-28
-80,91,29
26,20,-87
43,62,-85
-74,28,73
71,48,-10
78,23,12
50,30,20
90,49,-66
8,-17,59
-64,-24,-39
-33,27,39
-10,-3,50
-100,71,-68
-28,-63,39
74,2,76
11,50,-9
-64,54,31
55,-14,-59
-9,25,37
19,-70,4
-42,64,1
51,-35,-59
-7,-8,-6
-62,79,-57
63,-42,-37
-46,-41,-85
-46,-40,-33
69,69,-11
-49,22,37
-70,87,-35
-83,-65,49
97,99,-83
22,-80,50
-83,36,56
10,-64,-30
-14,-26,54
94,3,-50
-38,-74,13
36,-35,70
-4,99,19
21,-1,49
29,-64,-81
20,-74,73
75,88,18
-4,35,52
-72,89,-22
70,-53,88
-37,90,10
-60,15,-93
28,-53,7
-87,72,35
68,37,78
-30,75,-93
-21,-62,-90
-83,1,-87
-54,-69,-94
-1,-34,-85
-3,12,-26
19,-79,-95
-32,-61,-47
32,65,-5
90,80,86
94,3,-79
-40,97,17
-25,-89,53
100,47,-60
-48,79,9
-54,66,81
-34,64,-32
-69,45,-61
85,21,4
60,49,90
39,-69,-90
56,26,49
-75,-18,75
-73,86,55
-89,28,27
78,-13,86
-32,4,98
-49,-28,-94
-70,-33,-5
43,10,-73
-18,-83,-53
61,98,-10
-57,82,-80
47,90,-27
-83,-68,64
93,54,-42
-66,-85,-27
83,-4,0
52,-78,84
47,11,-64
21,92,89
24,-19,85
-58,91,-2
73,0,-1
2,39,-62
-84,97,93
-72,-23,2
-51,-89,-40
-99,60,25
79,-49,-47
-35,-51,54
39,66,93
69,2,23
-53,-63,94
82,47,-57
85,25,-89
61,43,-62
30,82,52
-84,-15,87
44,-99,87
-47,22,-9
43,-17,-76
-8,12,64
-31,20,79
-35,99,74
11,-5,26
-42,-68,43
33,-38,11
6,72,15
44,82,-63
93,82,22
-32,-91,94
-90,-27,-52
-96,-25,-97
-94,-78,-68
-100,77,-60
-29,-42,6
-78,-31,21
83,52,-38
11,-78,-77
51,-20,-7
16,53,74
40,-98,-11
71,7,94
-37,-93,-52
30,-82,-18
-12,90,32
-53,-68,-56
12,32,-37
93,67,59
52,-59,5
-100,-1,66
87,-28,-10
-13,21,-11
37,-67,-88
44,-94,72
61,97,92
-55,90,25
-2,-31,1
-29,65,91
-14,-49,-94
-78,-8,79
94,16,94
86,71,-9
41,-51,97
-3,71,-60
26,47,-66
70,80,5
-9,-10,-51
98,-16,-11
50,32,-66
17,93,25
-82,-20,57
79,-2,1
68,58,-69
52,33,72
15,5,62
59,-46,-8
26,-7,-69
5,36,-62
78,-71,-28
-94,72,-63
100,-82,-83
-75,65,83
66,68,85
70,20,64
-98,-34,79
6,51,-61
-6,21,1
40,45,12
-7,30,25
94,66,-65
91,-37,-84
-15,-17,-91
83,77,-89
4,-97,17
88,26,-58
-92,-75,78
-74,31,-49
-13,68,-98
17,-84,53
24,20,46
-28,-40,33
-80,21,-62
-64,-8,72
-80,80,-96
1,13,-66
41,-6,-61
-26,-69,-83
11,-17,-17
85,-40,73
-11,-57,93
99,29,-72
32,89,1
-7,-5,52
-92,-5,-97
76,28,-48
84,30,86
73,-71,-24
38,-54,51
80,-19,-95
6,-24,84
84,-82,-50
-50,-44,16
-18,-36,94
-91,51,61
-12,-79,-66
-1,30,-12
72,-4,13
-51,44,49
26,66,84
12,-28,47
47,1,-9
-78,88,-12
73,16,-6
-62,91,-59
92,-92,8
-91,40,22
-18,-17,10
85,21,-83
16,-20,67
75,77,-16
-69,-79,-63
-78,74,20
81,-13,93
-65,-66,23
41,71,-24
0,-22,-4
-73,48,75
61,29,-66
-81,-60,79
-1,72,12
-23,58,15
77,48,2
27,65,-51
66,27,-89
-33,87,90
1,-46,-62
36,-58,57
24,52,-77
-31,-7,99
-40,-32,77
-59,-48,-35
89,45,-25
-79,-39,49
20,-58,-3
70,83,-2
-40,85,-50
-82,-2,-96
-66,56,48
-49,1,-98
-23,-36,-64
-34,-84,62
58,49,-23
46,-83,47
83,25,-33
-43,46,19
22,77,55
-36,60,-4
-73,-96,-41
82,-8,-82
32,-48,76
-94,49,86
12,-84,38
87,-92,28
-3,58,19
-54,-92,-54
-79,62,-85
-9,-66,-51
-20,-22,-69
-58,38,33
95,-26,76
86,-54,-89
90,99,30
83,-93,-23
-78,7,-58
-76,-2,82
-34,86,21
-22,-33,84
-50,-21,91
80,100,-76
6,-37,-37
42,-81,-93
-99,-48,67
-99,-16,37
-3,65,-61
-19,-99,-29
19,3,-20
15,-3,-51
-3,33,5
62,86,-35
-25,-50,-92
52,-19,-57
57,72,-56
4,26,-43
75,-60,-35
-59,-59,-55
36,56,33
-23,-92,4
-18,-66,57
58,-19,-88
-20,-48,-22
-86,26,45
88,-10,-91
74,-71,33
6,58,62
53,-20,41
-16,91,-76
-10,-26,-45
31,-30,-33
-93,-6,-72
-69,-63,-99
-4,4,98
44,20,4
-18,12,55
-5,0,87
-62,81,-75
-62,34,-7
-3,-33,-83
-54,-8,-61
74,21,23
100,-46,64
35,-95,86
3,-14,76
-8,15,16
19,3,-71
60,-46,84
37,13,42
45,-50,51
-18,-65,19
34,-48,-72
70,25,62
-12,-33,2
-41,67,-1
52,48,-70
-35,88,-95
-65,12,-44
-89,-76,-8
45,28,30
-79,10,5
86,19,-80
97,-25,-78
61,9,37
-2,-75,-48
21,89,-36
-93,-58,87
84,-35,-70
-34,29,88
31,-10,65
-58,7,39
50,-99,-59
-33,-14,-64
-90,51,73
70,39,76
-15,91,87
36,-17,14
85,-40,-19
6,-97,7
22,33,-88
38,-5,-50
18,89,-79
-68,30,22
50,-69,73
-16,-11,0
78,99,54
99,31,74
-41,-38,-45
-51,53,-31
13,4,53
-96,25,-93
55,-65,-44
-52,-19,6
28,-64,34
77,39,-61
-65,-31,-18
-84,100,23
69,100,-50
-51,92,-18
66,91,58
-100,54,91
-21,-52,-34
-100,-28,-55
-22,24,-62
22,-48,80
38,-8,28
-18,-67,-34
-12,26,63
82,-5,-7
-21,-50,84
-56,87,-94
-62,-13,-84
74,-64,-28
35,81,42
-77,-77,-38
-82,-29,-65
88,-12,37
39,49,74
-10,-85,61
-74,-56,48
-73,59,15
-11,-98,12
18,-75,-37
62,-9,-25
38,-89,49
79,-3,-74
90,41,37
-85,-31,-33
-78,9,-84
-22,-63,-21
52,64,-62
38,-88,-98
39,-23,23
35,66,-53
-89,70,-52
-84,-25,54
-49,76,-94
-89,-77,-86
20,-81,-70
-66,-80,41
94,-23,4
-47,-7,-33
-40,-3,-66
-58,59,29
12,81,23
17,26,-26
85,30,10
-49,1,-53
-94,76,70
47,-31,86
46,-67,-25
-67,91,-31
62,77,-4
-99,71,-15
3,23,-21
50,-85,-11
-53,-3,-15
-57,-72,43
82,-7,-2
86,-8,41
-83,-4,46
-56,90,70
25,-87,80
98,-19,72
3,-1,-54
87,-72,-80
-93,-19,57
99,-93,67
37,-84,-40
-64,96,36
99,-66,15
88,-3,-14
14,-19,-50
-69,-38,55
6,24,-39
65,7,24
-11,76,32
31,-19,-16
86,22,26
47,-11,-98
-49,-9,-89
-86,72,86
97,36,13
68,14,-78
-20,68,60
-89,36,45
-82,-15,53
-19,45,41
-9,-64,-11
-31,-49,3
11,71,-10
26,-30,97
68,-7,57
94,-8,-75
-11,-88,-15
-60,61,-74
-21,13,29
65,-18,-12
22,-68,47
59,95,13
50,38,17
52,-88,6
35,-50,-47
-72,-93,22
-54,-58,64
88,-9,-15
51,-93,37
27,-91,-90
15,-44,-53
81,-26,24
-96,9,-80
-99,98,-82
84,-16,94
87,44,78
2,-83,-71
94,49,-36
-20,-8,-13
-55,95,-59
-51,95,-55
26,-66,-90
62,-84,-67
-58,-70,40
62,-29,-63
9,-68,67
20,-60,5
-87,68,-45
-27,6,-91
57,-63,-41
-76,-1,-42
-50,-56,44
15,91,63
4,-74,-38
22,-9,59
-44,-35,-72
-23,-17,-58
-90,-92,4
-45,99,87
33,99,-33
98,-70,-38
51,-37,-50
-44,-57,-69
-87,12,-48
37,-61,90
-8,-77,70
-49,-23,64
78,33,56
21,15,54
78,46,-14
31,-1,-27
62,-85,-75
7,-99,85
-57,-44,-59
9,20,36
-92,17,-36
38,-52,-72
-7,41,-65
81,-39,-36
21,98,52
-57,-31,-23
-70,8,20
-49,49,-50
-33,4,-19
71,-35,11
58,-81,29
45,-73,87
77,4,-8
-10,96,44
93,83,-61
85,-25,84
21,-47,25
-60,-97,-75
46,82,45
-39,60,-25
25,61,-90
-96,21,-11
-2,80,-29
-44,3,-6
19,62,8
46,-75,83
-18,-23,-75
-37,40,42
63,-70,-68
-96,-19,-28
90,-97,0
61,19,12
-66,24,-14
-53,5,31
37,-27,-70
23,-31,29
-16,35,15
-23,13,-27
33,95,86
-36,-74,-67
-31,14,79
-15,23,-23
16,-98,-22
-100,-9,-72
-15,-57,99
50,-11,-3
-79,-60,-31
-53,-4,35
-47,-85,-47
11,6,65
17,-94,-59
38,-78,85
54,59,-70
35,87,-64
2,-3,-25
75,-16,-25
-95,18,-88
-12,-37,86
59,-68,-35
88,47,12
-98,-47,13
-13,-31,-28
7,-21,-89
12,-15,-93
-48,24,-84
33,71,79
97,-86,-86
92,76,-82
-92,7,-82
69,8,-38
40,43,95
19,-99,-54
76,97,21
-27,52,11
-15,18,5
16,-91,33
11,80,21
60,24,-5
47,-13,-14
-87,82,54
-16,-13,-33
-38,-56,-91
65,-15,28
71,-64,72
-24,-93,-51
96,23,-60
62,-74,-13
55,-67,5
-44,65,-55
-32,11,95
60,-81,-67
-35,-51,-52
71,-48,86
-87,-68,-77
35,20,33
22,76,87
-76,-20,-54
-52,32,77
14,-15,0
10,-11,-39
53,96,-53
-72,59,75
8,-93,-86
-60,-66,-38
36,47,73
72,4,-71
-39,-58,-33
-91,20,59
17,63,34
37,-21,-88
99,-29,24
-64,39,-55
89,65,52
52,-25,-66
-23,-7,-57
10,-86,-10
-77,91,-4
55,-37,50
43,-69,56
14,-44,18
59,26,75
-65,80,-95
20,66,-100
47,81,-82
0,70,-21
62,-18,-66
-89,72,72
24,-39,20
61,-95,68
-31,-83,-11
-64,13,-52
-44,16,-96
9,-36,-27
-7,-84,-95
-1,-38,-36
-68,82,68
48,-72,-97
-67,-37,-78
31,59,-47
-54,38,84
3,-76,-80
-83,-100,98
-86,46,63
-69,-28,59
-96,-100,-2
-35,98,1
48,-88,-44
64,45,93
-36,41,-16
1,75,4
-1,-95,-33
24,60,50
-78,-2,62
49,-73,-97
80,10,-28
39,-43,10
74,10,8
-69,83,-24
-41,5,83
-83,-25,-88
16,90,71
-11,98,-46
84,-54,-48
-19,38,-76
-79,40,-41
16,-24,-74
66,-86,5
-39,100,63
-54,73,-26
31,-35,-58
-27,64,95
-25,91,9
-70,60,-64
-36,73,-54
-85,-8,27
-23,72,52
-91,-90,-9
5,49,-68
51,70,-7
-73,-82,63
-95,-20,-75
-47,-21,2
-26,-55,49
-58,-67,73
-85,-55,63
99,59,16
60,-76,-86
-78,99,-67
10,66,-16
-65,38,94
-96,97,54
-31,-26,83
86,89,-68
-79,82,83
-4,62,54
9,-55,6
70,-79,-28
62,78,61
49,72,-59
-33,18,66
15,71,-66
61,-21,-86
63,-6,-30
-91,79,-50
90,26,41
-52,5,-61
-83,-3,-23
-66,38,100
22,-10,0
95,-81,-81
63,75,20
-43,-76,-3
-88,82,-74
32,-66,-86
15,-12,-13
-11,-28,-45
36,-98,32
73,-83,-42
94,92,-76
-60,4,19
88,71,15
12,88,-12
55,60,-80
21,92,-34
16,-73,28
91,-70,53
90,-62,-56
32,24,-47
91,-29,-44
-73,-100,-79
-9,-33,20
44,-19,-81
-13,-3,33
-72,-79,-64
75,-15,12
-70,-88,52
-83,-31,83
-39,78,26
-61,78,-74
18,54,94
5,99,9
-28,-63,-79
46,90,44
-30,32,8
73,-96,-5
95,43,78
-49,-34,-5
-46,51,-87
-63,-29,-94
4,-97,12
-15,-88,49
17,-24,10
-96,56,99
7,-78,55
-68,6,-26
76,-43,-85
-7,-100,-78
54,47,-95
73,92,-49
97,-53,4
-56,-72,-31
-87,-32,-23
-77,-49,34
70,15,-13
32,-12,-92
-32,64,65
67,99,74
88,92,63
3,-25,19
23,-99,22
-18,70,21
22,-7,52
66,65,-35
0,77,68
72,-32,-84
63,18,38
40,-43,20
-98,56,-100
22,41,43
-7,-41,52
-87,-78,24
-77,-57,16
54,100,-32
-75,-86,71
26,-2,-70
-99,84,-64
30,92,31
-94,-97,9
36,-25,-26
-26,-23,55
-41,-62,52
-57,-24,-10
-41,92,-61
50,56,-29
72,3,-75
94,51,-51
-42,47,-7
-82,11,-65
-3,-85,73
-97,100,-42
68,-75,76
60,-73,5
45,23,-30
-93,29,-92
53,-9,38
-51,56,53
88,-95,-62
-3,53,37
2,-68,-10
-54,-44,60
43,2,28
34,-40,14
-99,-6,-81
87,-86,-10
97,-96,25
-72,-99,-10
-54,52,92
-20,-63,-50
46,64,63
64,-62,32
28,-23,-61
44,5,87
53,27,61
-41,-16,-22
-14,-67,-86
88,-23,-88
55,-93,-37
-83,96,-5
33,50,-85
-44,-92,-54
-82,-65,-39
-35,26,-70
-11,54,-2
-78,59,-68
-74,1,1
-1,35,-86
64,37,-26
26,-71,-46
-57,-2,42
0,82,-23
84,90,-18
28,-9,98
31,44,13
-25,22,-40
76,95,-84
-23,44,-84
16,83,-15
-54,26,-34
-100,-58,64
54,-88,83
74,-88,-16
49,-16,-99
79,10,-32
62,-30,-49
-53,17,44
18,20,56
27,93,13
82,-19,85
90,78,-17
-79,69,43
-43,-62,98
63,47,69
-31,-30,-58
-72,-45,0
-31,-31,4
-20,35,22
5,-99,-90
-7,-38,42
35,38,-84
32,-87,5
-15,69,13
-21,73,52
-40,48,-22
68,31,22
-5,-16,-6
75,-2,-41
69,5,-72
90,96,-47
-1,-99,79
-27,-39,15
89,-37,21
53,73,-14
-8,24,47
-48,44,44
-47,47,-2
58,42,-32
-66,90,-97
43,-65,-77
38,-21,60
22,-23,28
-22,-63,-62
57,-25,-68
74,-79,-39
39,72,36
-5,-37,50
-85,-48,-11
-24,52,19
-81,42,-39
74,21,19
-46,68,-25
-49,100,5
11,-55,1
47,62,83
92,-39,74
59,0,51
-84,5,-80
-52,60,98
-39,40,10
-57,-26,72
-72,-22,18
-67,-35,-41
66,-18,-11
31,-24,33
26,-73,-5
86,28,54
24,23,9
53,-81,-33
72,-55,29
-9,-48,-11
43,-25,92
97,-23,-21
7,-96,-41
-70,-71,-47
42,-90,13
-30,82,-99
-89,-37,-46
-77,-36,-28
-70,93,-53
-90,41,52
-52,-83,-86
94,95,-4
-81,99,-73
35,-2,-22
16,-74,-77
58,39,-78
-19,91,70
-70,-90,-50
-67,75,-54
82,-74,20
50,-1,24
12,-94,55
32,-55,-3
-1,-11,-63
-50,-58,-57
1,8,54
-66,26,89
19,-54,-53
75,-93,69
28,-65,11
-34,-53,-12
0,20,92
87,-31,-87
53,26,-31
57,-45,-31
-66,-72,72
-39,68,-45
86,-31,-64
-76,44,-98
-21,-46,37
27,27,-56
11,52,18
-4,-74,-93
43,67,66
94,95,22
-43,-31,-46
-90,85,-92
47,-35,39
-47,-1,86
93,-86,-53
-10,51,-83
-11,60,-22
100,13,33
31,-13,-26
-49,-9,-42
63,0,-33
27,-97,-51
18,56,-47
61,-34,-64
57,47,16
98,-11,-2
-33,73,39
26,51,73
-69,26,53
-87,-45,-68
69,43,-63
-90,-44,8
-22,10,-97
67,-70,-51
99,-1,54
-70,-20,-78
78,16,18
-61,16,73
74,-35,-81
99,-6,35
78,97,-19
44,-3,-91
32,-81,55
-9,5,76
-77,-45,1
-22,14,-9
-10,-94,-18
94,-9,-87
55,-44,-52
54,-89,-18
-2,76,-79
56,64,-74
94,-49,43
-33,-80,-95
43,90,64
19,-12,73
70,-8,96
52,52,-88
4,-23,-21
-58,3,78
47,34,-48
-68,-41,-71
77,-85,88
31,-10,94
48,80,-19
-19,83,-92
-75,65,40
13,-11,23
44,-37,-67
72,-89,31
30,39,45
23,84,61
-41,-31,49
-84,24,-54
16,40,-1
-36,11,98
