48,4,13
48,20,5
6,-41,39
-20,48,-39
17,-40,-15
45,3,-38
25,-17,47
16,33,-41
1,10,6
-42,35,-20
-32,4,20
-11,-20,-24
-9,12,-25
17,44,41
-47,25,48
23,-44,-28
31,-41,-45
13,3,39
-34,20,-37
3,-47,-44
50,10,-26
-27,37,25
-33,47,-22
-45,22,29
-41,37,-34
4,-31,-18
-43,-37,1
12,25,25
-18,19,-30
0,-29,14
-14,18,13
21,-20,4
-22,35,1
4,-35,-22
45,22,-50
-17,-44,27
35,35,-16
23,29,7
-28,-1,31
41,22,-42
3,24,-19
11,-11,15
29,-37,-16
38,34,17
33,-2,-23
-45,42,46
36,43,-10
-37,-17,38
-22,23,7
-38,46,38
-21,-8,14
13,-32,-19
-50,29,-44
48,41,49
43,-26,37
-24,-3,42
0,45,-32
-37,-37,12
-9,-36,-30
40,19,-33
4,-10,-12
-26,0,-45
-37,25,-23
-1,-44,5
-41,-21,-36
-44,-25,-35
48,-5,-31
39,4,-44
47,-17,-9
49,39,-12
-43,-21,8
-9,14,33
48,-50,-22
15,47,-18
16,-40,44
10,-30,38
10,-10,-10
-42,-11,-32
4,-42,43
-43,17,21
-33,-49,-50
-22,-37,-16
43,23,-1
9,-22,-24
14,8,-1
-9,-36,-1
-9,-30,-33
-48,3,44
6,-17,-1
22,-28,31
-11,-23,6
-33,-15,-9
32,43,21
-15,14,36
18,8,13
-18,31,-10
43,-10,-18
11,-31,-30
45,-38,-9
-27,-12,12
-15,15,-21
8,-47,25
-15,49,-32
-28,42,-25
-50,5,43
19,18,-46
39,22,-32
-9,-33,-4
3,-36,-24
43,50,-48
-45,-38,21
43,49,37
-20,-2,-23
50,-24,-34
-22,48,30
13,-42,39
37,21,-26
7,-25,39
43,0,-38
-41,7,-7
-42,17,38
-44,0,-24
-38,-50,-43
-4,23,-3
14,8,8
42,-15,-3
-7,45,3
27,49,-21
16,4,26
41,9,-33
36,13,-49
15,0,12
-19,-35,-24
-24,-44,-4
44,16,46
-45,-35,41
-50,3,3
-49,-15,-13
20,1,-2
28,-6,21
29,-38,12
26,-35,-38
33,38,45
9,-17,39
11,3,39
-7,4,-46
-35,10,-35
18,-1,9
-11,-49,-19
34,-10,-26
-38,43,-32
22,16,28
9,-42,-19
-20,8,-35
46,8,23
0,-31,-17
13,-2,16
5,39,-50
-23,-43,2
29,-14,-46
-40,-8,-42
-20,-27,10
48,-29,22
9,-24,33
27,-7,-6
-33,42,40
32,45,-22
-5,25,-25
23,22,-1
-13,-12,18
9,-34,-20
-49,-35,8
-48,-33,-16
