100,77,-91
83,22,-81
85,46,-52
-67,30,-3
52,51,-91
-76,-34,50
61,-48,20
-74,-17,44
69,-51,-50
-14,-28,-1
5,-50,56
-75,8,-18
-25,22,57
44,49,74
29,10,-34
-81,-55,-95
-94,1,87
7,-48,-40
-58,77,55
53,-10,-82
24,-23,-96
-42,41,-61
71,89,100
76,-59,-56
-97,-84,-52
-19,71,10
81,56,85
-28,79,-97
-87,49,-93
24,-69,-67
77,82,-3
91,-48,87
-3,50,22
-62,-85,85
-97,20,60
5,-94,91
-38,-93,-54
69,-16,51
97,21,-77
99,-99,-52
89,8,-38
13,72,-75
-68,-88,-48
-82,48,-57
-66,69,38
-92,-54,4
71,-2,28
-6,94,-1
-18,63,42
6,-12,30
-99,68,-3
-11,23,94
34,84,-10
-27,26,-78
-34,-7,53
50,-3,18
81,91,46
29,46,93
39,77,-45
-62,63,-31
-95,-8,26
-25,25,-84
89,-19,54
-9,-5,-25
44,-54,48
33,-20,91
-32,-69,85
-37,91,-30
-20,29,30
96,59,-64
-54,-100,76
-59,-57,40
38,-47,44
8,-93,89
-20,9,-82
17,-1,78
6,62,95
-7,65,44
96,88,5
62,64,19
-40,20,-78
51,90,67
53,-12,-1
-26,1,-35
-42,41,-88
-81,47,57
-24,26,16
52,40,-86
26,67,2
-89,78,61
76,-21,13
91,64,-57
-78,-37,-89
-86,-48,-24
-80,-84,-44
-82,96,-85
-58,-82,-19
24,87,-31
38,-20,71
87,-2,38
-45,-88,-45
73,58,-51
98,-34,-35
48,4,99
45,73,6
-2,58,27
-12,-10,-13
-27,44,-95
95,-52,50
50,-13,79
-95,-65,-19
-76,-72,-25
39,-70,-20
-16,-24,-37
-22,-33,-81
96,-87,9
4,85,-11
92,73,-94
62,-43,-86
-78,-12,-65
61,-64,-2
-57,96,21
-39,-78,-11
84,-74,-75
-75,-40,7
-69,-95,-1
-66,21,-66
23,45,-52
-16,-68,-39
-57,-4,75
-99,33,76
68,-9,64
35,-48,-35
-74,39,-26
-19,-20,-31
-83,18,-32
24,58,2
-22,-17,-2
33,55,-12
-35,-90,-100
5,-24,-9
-100,100,9
38,-31,-70
77,9,-39
4,81,43
23,64,-71
82,14,7
57,99,83
70,-18,-8
63,56,60
-72,-76,-21
33,-2,67
-99,6,-48
2,-99,-15
88,-35,3
11,44,-13
-52,-98,8
-18,57,-97
48,10,-82
-28,89,8
55,-27,76
-15,-28,70
-1,28,-55
23,-32,-22
68,69,-58
58,48,92
-29,68,-33
-27,-41,-38
92,29,-80
-85,42,-24
40,83,-66
-10,52,-77
18,-73,32
43,-24,-46
-15,-30,-66
-42,72,-78
40,-41,55
-50,56,94
29,-6,-97
-19,26,1
-58,22,-86
63,-50,-90
13,43,-62
63,69,-44
51,5,-65
-64,8,83
-95,9,-26
-24,-43,-35
-65,26,68
98,-12,17
-80,-43,-77
-46,-87,77
39,55,-53
-84,-30,-44
16,-37,-88
94,-11,86
-15,-91,15
-64,-58,17
-6,-79,-74
-37,52,57
-62,-70,7
-64,81,50
-21,29,45
62,92,-6
-80,98,-60
34,-10,63
-25,-88,-40
-92,-72,96
-70,89,-79
-94,-49,-92
-73,40,38
10,-78,-41
-99,-11,15
-7,94,86
-81,-16,6
13,42,-87
16,79,-46
-38,13,-22
-96,39,11
99,-60,63
-84,88,-44
-41,63,93
-45,-92,70
82,47,11
12,1,-44
72,32,33
73,-88,13
17,38,67
24,31,-48
99,-42,85
-98,8,-83
-56,-32,-84
78,-95,41
-49,54,44
61,92,-82
10,-29,-99
-1,-96,-82
-99,-99,82
-21,-90,65
0,27,-38
38,3,83
22,54,-62
-80,-38,47
-89,-52,-92
-70,20,-22
20,23,17
-30,2,92
4,10,-69
85,-9,-30
67,2,34
18,-98,11
-81,27,58
13,-44,-82
-58,39,92
99,78,-39
-30,71,-59
40,57,10
-51,-98,-74
-63,19,78
-23,55,-47
96,-92,-32
-58,-74,33
-97,-52,84
96,13,44
-9,-64,-51
22,-2,78
-57,-34,-45
85,-11,12
14,74,15
-57,67,-3
-87,79,5
13,65,95
-64,53,-66
-27,-58,76
-1,41,-43
65,11,-26
98,-62,-52
-9,74,-36
50,-94,-4
80,-92,63
-50,-72,81
4,-34,-53
26,-83,73
4,-17,96
55,27,16
72,70,11
30,41,100
-32,-4,65
-16,89,-23
27,20,-12
28,92,-85
-43,-83,-34
32,-56,-75
-46,82,35
-45,-50,86
-84,-56,41
-35,20,2
-8,44,9
-83,4,-46
-41,-5,45
40,64,-73
-77,39,4
47,70,31
50,-23,-91
-22,18,0
21,99,-88
4,17,-25
69,-36,63
-34,-94,-98
11,-27,3
-21,85,20
-9,-93,23
96,93,-80
95,-8,-76
-58,70,90
-71,-82,88
-56,11,-31
51,-91,42
-9,-37,85
-59,86,40
100,-28,51
-57,-96,76
3,9,-47
-28,47,76
-63,54,-77
66,34,75
-57,-25,68
26,-45,-47
86,-41,14
66,23,2
-68,24,99
-84,-37,-99
33,38,-2
83,-35,-89
-29,-69,84
-64,-41,-81
-79,83,-39
-8,-96,-13
12,-97,-84
-64,1,26
-10,2,68
58,27,33
-77,85,-48
21,28,11
-3,-100,82
38,38,94
41,12,-55
87,91,-91
93,-59,-63
53,98,27
-41,-51,3
64,46,10
38,9,-15
-91,-20,-19
-43,-79,-12
46,17,39
12,68,-95
97,11,-47
-90,-29,61
-39,89,-87
22,-10,-53
28,49,-55
-23,-85,-30
73,29,42
50,95,4
-79,-14,-37
46,61,1
13,27,87
-96,65,27
79,23,-68
-61,-17,-15
-90,61,-98
-65,10,-94
-22,-39,-40
-6,34,77
-42,-70,79
-79,3,93
88,-14,-96
26,74,-86
-97,100,21
1,-37,-72
-91,-37,-5
49,-100,37
44,28,-31
44,-77,67
97,-32,-7
40,41,25
24,-71,-34
-34,-56,69
-79,13,-100
36,35,2
-28,31,-85
40,-42,98
9,-53,51
76,36,-58
-51,60,-93
38,35,-24
11,25,4
-45,31,-91
-65,57,45
77,-14,-34
45,23,-88
-39,4,-23
45,30,93
34,56,-63
81,73,-83
45,24,-27
-72,-71,-33
-67,45,31
74,-7,-77
48,49,71
9,96,29
61,-60,-18
-71,47,15
-68,67,69
96,23,-9
-48,55,-70
57,78,-56
39,53,61
-32,46,-50
-17,-48,39
89,48,-48
43,50,-90
40,-95,23
0,-63,-92
-64,15,38
-90,10,-17
84,71,99
32,-17,-23
-8,15,-94
-58,-9,38
92,-35,-96
-29,98,92
16,-47,6
80,-16,92
15,-68,-35
28,-37,-92
-40,69,62
67,-93,-82
-47,-29,62
95,-81,-95
-2,-86,33
-94,-8,77
61,-43,-67
-37,67,-3
88,63,-36
5,80,64
-40,70,15
-4,-45,-47
-99,6,-29
-16,-83,86
-26,-35,37
-44,79,99
22,-87,-34
1,48,-86
48,95,-35
-42,11,-24
89,58,-43
-9,-57,62
50,28,-12
-28,-6,-77
-24,78,-37
-15,45,-97
-37,-93,36
-91,69,40
97,-29,15
-45,18,-93
-86,-62,59
-44,78,21
57,36,-41
7,-86,71
-14,51,34
50,-91,88
23,93,32
45,38,-5
-72,-83,77
88,39,-94
33,-66,-56
33,-71,88
93,48,55
0,3,64
-77,-43,-68
-46,48,76
-71,25,54
59,42,-31
5,-9,29
-73,53,21
13,10,-59
-39,86,33
-87,-23,-39
86,-8,-75
31,27,-91
90,30,-24
-56,-78,85
2,70,-86
-19,86,85
16,-17,12
-45,-82,54
89,62,2
52,-38,84
-58,84,-75
-100,65,0
-58,45,97
-99,2,22
49,-63,72
92,-19,51
-65,-19,77
-98,-47,-6
-87,89,85
74,-36,71
97,-12,97
63,75,-24
-18,-5,-76
-35,22,-2
62,-55,7
-33,-85,-7
-31,65,12
-7,75,39
-29,38,-59
67,-86,26
50,84,-55
38,-48,-61
-3,-9,-77
21,-86,-19
98,-32,-68
-56,54,-9
67,-75,-22
73,-55,-44
10,-56,-57
28,-72,-42
10,-65,-45
-39,65,-87
3,-46,99
77,35,-12
-90,65,-55
91,-83,24
-75,-69,-91
-98,-90,-74
-84,-99,-30
99,-19,-22
1,-45,-39
-9,67,83
48,-23,-51
-27,-70,-64
-49,-60,-61
57,-17,70
83,-41,57
26,60,16
55,99,39
8,-62,-97
43,-40,69
56,-95,-52
64,-48,-54
40,74,90
-21,45,3
37,90,75
20,14,34
86,-16,36
-13,15,93
90,-19,42
-5,72,-78
-77,41,91
-87,-62,-73
-10,39,-1
65,0,83
42,22,-48
77,-100,65
57,-89,-87
-83,47,-1
-69,-91,18
-48,-80,-87
41,71,86
23,99,1
40,-68,-61
66,7,-10
32,18,-59
-84,79,70
-15,-86,-40
15,-77,-14
58,41,50
-30,7,-98
-54,-46,-38
-28,-71,-99
-56,-67,-71
28,53,-10
90,-82,-71
-84,-79,-94
-70,80,41
-34,88,-30
-44,-6,-17
-82,-62,-48
10,-74,-18
79,-89,-37
13,-22,-91
20,28,87
-89,41,-50
-80,48,35
-71,92,-63
-42,66,-2
32,-37,34
49,63,68
20,-96,3
62,51,-60
78,17,-48
-73,97,-89
-58,54,11
72,-56,49
-30,-3,82
78,55,4
-93,-6,-1
-90,-65,-50
44,-30,-6
84,-30,96
-30,87,-25
-45,43,29
25,-7,32
-30,-40,-8
-93,-43,98
-52,64,-46
-54,-36,98
-67,28,76
19,-16,12
-40,34,-64
-79,-49,95
-46,24,42
42,-42,25
14,45,-16
-98,-46,-54
85,41,-9
-69,-90,5
14,25,-22
-47,79,-6
-57,-46,-1
-26,-91,79
-99,-30,80
-18,-18,-25
-28,55,45
76,-83,90
-57,28,73
41,-33,-95
24,-63,-8
-44,91,47
61,-36,99
-15,-87,-82
35,95,-42
-99,93,-93
-75,-55,-68
96,-80,8
-95,84,2
-10,-52,-49
57,-22,74
-35,-36,22
29,-9,-70
-16,33,-70
-48,42,-63
30,85,-32
-90,-10,68
-81,94,-67
0,82,-39
-18,8,-58
-56,44,-1
-87,-72,41
52,22,-67
91,-83,78
5,-56,24
-16,42,-32
-26,17,-49
-67,52,-73
-100,-15,4
-95,3,-14
93,62,80
11,65,35
-52,19,13
22,-40,66
13,41,-19
89,66,59
-36,8,81
54,-75,-47
-46,75,-11
82,-13,66
42,31,12
-6,-43,-32
69,42,-10
82,50,-30
35,60,-55
46,16,-41
80,42,-83
69,-15,61
36,4,99
-69,-8,74
-52,-91,-33
-40,-11,60
-3,38,-25
8,2,-59
11,65,90
29,-17,20
54,52,96
-13,-99,99
29,-1,-27
-68,64,-59
-57,25,33
-46,-12,-63
73,31,-12
-29,85,-41
33,1,-8
-20,51,-51
-55,70,-62
-2,-14,11
-83,46,84
-18,-62,-75
56,11,62
29,-75,93
-18,49,-37
-37,-67,-62
52,-99,10
12,-78,65
39,23,-13
66,2,-68
78,-98,-50
87,-33,94
5,81,-66
-76,-46,-7
59,-28,-61
92,10,-16
20,-84,60
14,-24,26
-12,-72,-42
67,18,48
79,-76,-67
-92,-9,22
52,0,-45
8,2,-76
43,31,5
21,-70,-12
-11,76,23
-76,56,38
41,20,7
56,-79,-92
81,25,91
-44,-38,-42
18,62,39
-75,61,51
5,-72,-85
-99,93,32
-72,-17,-58
93,-77,-28
-92,76,40
89,46,-6
21,1,-33
-25,55,-84
15,44,1
42,-19,60
92,60,-79
-81,-24,-47
-25,-32,-1
29,-67,-25
91,-89,52
10,76,39
18,-34,-50
24,11,47
83,32,-9
31,-99,14
76,-27,96
4,-5,-48
14,-21,62
-41,-100,8
90,-92,84
-5,46,94
-45,13,74
55,0,58
90,-51,-21
37,27,40
91,49,63
-4,36,-20
97,-50,11
-30,-97,-94
77,-81,-34
-44,62,-93
5,-61,-18
54,11,21
53,26,30
-31,37,-14
-90,73,-88
26,22,24
-42,-6,-60
-99,-56,-53
-7,80,80
62,-28,60
-21,-51,-13
-64,-57,-63
74,84,-28
40,-10,-39
54,50,69
5,-79,67
-16,-67,-3
-25,-98,71
-18,-50,-31
-92,-58,90
-42,13,-22
29,-16,31
-70,-56,-55
-51,37,57
88,-55,-90
-69,-35,-36
52,92,-86
-42,-10,-27
-19,-18,95
35,8,6
4,-61,16
88,-9,93
-61,-48,-77
89,-45,-33
99,41,-31
-86,-4,34
-75,-44,43
44,-68,-90
63,-42,33
28,38,77
47,-55,86
87,79,28
-44,88,-59
-10,-1,89
76,-21,19
-23,38,22
-27,89,-97
59,27,87
89,-38,41
4,-54,86
-38,-31,-56
68,-91,-74
-67,42,-6
-7,24,6
-77,-3,-70
76,45,63
31,-1,11
-49,-100,9
-84,8,-6
63,38,-77
61,88,14
24,-89,87
93,-39,0
2,31,-6
-52,30,-41
-27,-30,37
23,-75,30
-56,-27,-19
-36,28,35
9,-10,-80
66,38,-38
30,-69,-32
-86,86,-62
22,-54,52
-27,-93,46
57,61,98
100,94,-17
6,68,-83
15,68,-15
-16,93,-92
-35,25,21
-11,71,-14
55,-44,45
-94,49,51
85,17,-70
-39,-32,60
79,-25,70
-46,-45,-37
-84,-43,-22
21,95,34
-13,-59,-47
20,-97,-71
64,-98,-99
-42,-45,-22
-80,-83,-24
-32,2,1
-72,-38,-41
-84,79,-8
-30,72,92
61,11,-42
74,-9,22
-31,-72,-74
6,-52,53
-12,0,-38
23,76,-62
3,11,63
84,-100,64
81,-58,-30
-52,52,46
28,48,7
-53,-75,-61
-58,85,70
16,-64,-89
38,-9,-81
63,-31,-17
-36,-16,7
39,-79,62
-61,76,84
-47,91,-33
53,-14,-46
-4,-68,-81
86,-39,42
64,-68,76
6,91,-80
83,41,-2
5,-85,-36
43,-49,-57
32,23,24
2,16,14
-49,51,-33
0,-25,78
-55,-55,-85
46,-84,35
83,-84,60
-74,19,-32
-26,-94,-85
31,-28,-21
-17,57,-44
37,77,10
78,48,-53
-27,48,90
56,-15,-78
-55,19,-54
56,71,39
88,-6,80
100,-58,-1
80,-31,-100
47,-43,-50
-44,-80,-27
42,35,64
70,-10,-60
17,42,-42
-45,-86,-73
-86,60,28
40,-33,97
72,-94,28
-68,69,19
33,26,15
36,39,57
13,98,80
-59,-96,-21
-85,10,61
45,76,-42
-73,-3,29
26,51,1
25,-32,-75
61,-2,-87
11,-1,19
56,88,-38
-61,16,10
68,-28,-60
-65,-18,69
78,38,84
19,-72,-42
-45,-71,-78
34,1,6
91,-41,95
-81,-90,-85
100,37,-10
22,-20,71
-55,-65,-68
-88,-17,27
-37,-77,80
70,-76,17
-79,-49,91
89,82,-60
-99,-80,-8
-66,40,22
-18,-60,-9
37,-39,-38
37,-38,-7
91,-65,-79
-28,40,-79
73,12,-45
-58,-91,-48
30,-10,93
79,5,-71
-5,-60,0
38,48,41
-90,-64,-38
51,12,-36
69,-47,55
-87,33,-51
-4,-71,13
97,-49,94
-27,-30,79
-70,52,-79
-64,-74,73
-48,61,-87
73,29,-70
-6,-11,84
47,79,-43
62,60,-97
-99,100,85
-34,-25,3
-8,-64,86
76,-29,92
10,77,-96
-78,18,-14
-12,-11,74
-49,-43,22
-81,33,-93
10,-73,-2
15,-78,4
-48,74,96
-96,58,81
21,-54,-92
-82,-69,-100
38,-41,-63
-89,-56,27
78,-40,41
34,60,-38
6,8,71
-26,85,-98
-3,28,-17
83,88,63
14,85,84
86,53,-73
18,5,-45
4,-8,57
64,-3,95
-47,-21,58
-55,-54,68
-71,59,38
92,-37,-58
88,7,20
-11,33,79
-63,71,42
38,-41,7
-100,23,20
85,-25,-53
77,33,-13
90,5,-81
-79,9,19
90,-43,34
-93,-47,-87
-12,-60,-47
-83,96,50
-99,-29,-69
-52,38,95
67,56,35
4,-88,14
-2,-67,-48
-81,6,-38
-27,-1,-54
97,-35,-73
46,49,31
93,24,-66
-40,98,-95
51,-42,1
-42,13,-27
33,24,-98
51,-60,-24
-36,-30,-98
26,-56,54
-48,-71,-55
-17,74,3
65,-22,73
-57,15,12
28,3,80
67,-20,-97
1,56,-65
57,46,-25
-71,51,-18
1,-62,-11
-12,85,-69
10,96,35
59,15,-53
30,53,-66
30,17,42
-100,78,-30
-67,-96,-83
82,20,-91
32,48,51
4,-8,-44
69,-94,7
35,-26,67
82,-100,80
63,99,-81
-25,-74,-57
13,32,-92
72,-93,70
80,-60,61
6,-35,67
-20,-81,-93
-58,-33,18
-14,-48,22
59,77,-67
18,-9,-69
-56,-80,-44
-60,55,52
-50,-81,-81
73,-35,51
-29,41,86
-6,-4,24
-61,-84,83
32,-36,18
-14,-85,-42
-99,11,59
-77,-22,-75
67,71,84
-26,57,3
30,91,2
-41,-76,27
-71,-71,-38
61,-21,74
-97,-20,-26
-35,-7,83
-87,-4,93
-7,-64,72
-32,-94,-77
-34,-42,40
-22,94,-74
76,-27,-20
-90,50,58
58,30,-66
-27,50,12
-67,80,-61
97,47,-26
82,-96,78
21,95,65
-42,-5,59
78,95,10
-37,91,-12
10,-98,-100
85,7,73
-47,-97,97
-31,93,-51
63,83,100
96,-15,72
89,-24,-90
-67,14,-14
-61,-63,19
-86,-7,51
-11,-51,74
-17,95,-82
15,45,76
86,-20,-93
90,-43,85
47,-20,72
-12,7,75
-76,59,-18
-41,-92,-42
-45,84,-15
19,43,-99
-89,72,43
-28,34,-60
-99,-58,-5
-16,96,26
7,-42,-34
99,25,-39
95,-3,72
-41,-83,43
57,-5,36
47,-90,11
-97,78,39
63,69,-88
44,-93,59
86,-18,33
-50,42,59
-75,41,11
31,37,-90
85,93,-54
74,-12,-12
-73,64,-19
24,-54,65
-17,-84,48
22,-11,85
73,-16,34
15,-28,36
-52,1,90
-70,79,-12
72,-2,60
-23,2,64
-70,77,-8
-90,55,-38
39,26,56
-58,-41,31
-26,3,37
20,-91,70
17,-95,69
42,-9,-28
36,8,89
66,-69,29
-50,-35,-19
-88,-38,-3
-67,93,-51
-40,-51,-59
81,-10,-79
-39,50,-18
31,-53,-94
74,10,98
3,-31,32
13,40,0
7,81,62
-84,62,-93
-45,-75,-25
98,-18,-100
92,-43,48
-32,-12,54
-4,-56,-97
75,-74,19
74,10,-46
-11,-4,-33
31,45,89
79,41,-62
72,90,28
62,21,-27
85,-45,-79
48,32,-3
26,78,13
58,39,88
-84,-9,55
-59,-82,-17
53,26,97
20,78,79
54,-84,-85
-91,-7,-56
22,45,47
-100,55,93
-61,81,-29
-30,81,-54
-72,42,51
14,51,-24
5,-45,-71
-13,28,-90
-45,75,89
-7,84,31
-12,67,18
-49,-92,-17
-91,-17,43
-16,64,-41
12,87,62
17,50,79
40,-99,-29
-18,-67,47
-39,77,6
-34,-3,-5
68,-58,-86
-85,-71,41
-53,-93,-95
37,-66,58
30,16,81
38,-72,-92
-22,-68,98
40,21,13
-22,41,-36
44,6,-27
68,12,-51
-48,5,-76
-11,-5,84
59,39,-12
-31,2,95
21,-5,22
4,27,40
-88,-3,24
0,66,-36
5,64,98
25,33,21
4,3,-23
42,-92,-88
11,87,97
-86,-8,32
99,-28,-32
100,-67,-39
-96,-11,-99
9,10,-12
23,-11,3
15,-91,32
11,41,-9
94,-38,-55
38,-83,-4
-38,-76,-82
22,-37,-9
82,-23,-4
-65,69,-100
-72,-23,90
69,-73,38
-64,-79,-73
-97,75,75
-62,77,92
65,-15,73
-98,-14,-32
-58,44,64
-67,-99,-85
88,-77,56
-16,-27,83
-38,93,-11
-12,-69,99
53,52,87
-87,-67,-25
17,54,76
-33,-77,69
-69,1,1
71,-72,72
7,84,52
-33,-6,-39
-75,50,60
-40,86,-5
-1,-56,-78
-17,16,-11
-12,65,56
22,-20,58
77,-90,-95
4,26,-30
47,39,62
67,-55,52
-87,51,-47
-57,43,-61
-12,7,-2
-51,64,56
36,45,-22
-46,85,51
0,-57,-14
17,87,-39
16,-93,63
50,-16,58
-40,-52,54
91,88,41
45,-44,39
-74,-46,-24
30,-50,55
-93,-45,34
78,-30,-26
73,69,66
-14,-97,29
50,43,54
74,-68,6
80,-76,-85
-22,-41,-20
46,-87,-85
-35,84,4
97,-63,-98
97,-63,77
16,-44,26
-69,37,35
-100,-3,-48
70,-54,-16
69,-83,93
93,-49,81
52,-85,-75
-16,-35,3
-75,-23,64
-63,58,80
-50,-14,16
16,-55,-82
-4,-28,70
-77,-42,49
-28,-64,-70
47,-100,1
28,81,21
-99,13,-40
-90,99,-52
-47,-38,66
77,-75,-6
-11,-15,48
93,-28,-94
58,-29,73
14,99,-85
-64,79,53
38,-33,-44
87,-87,-45
19,73,31
-46,-16,-23
42,95,-25
-46,42,-77
-61,-38,88
-20,19,82
10,-12,58
-38,-94,-52
-32,-73,-95
-38,-56,10
-88,53,-59
51,64,-62
75,91,-85
-20,53,15
-100,-93,79
90,89,18
87,-58,40
73,17,3
10,-97,-57
-24,-66,45
1,-7,-40
-53,81,-44
-31,-97,47
-39,-85,42
-97,66,29
-78,14,-23
13,-89,-47
58,-62,1
15,-8,45
-96,53,21
-1,-74,-75
-10,-67,-43
28,-24,-40
-54,-85,79
-59,-39,20
3,-78,24
-67,-2,96
75,-39,-31
53,-79,-28
-72,-30,19
29,5,24
-9,100,-14
40,-21,62
3,-100,57
-100,-47,9
-4,-23,13
-70,-66,27
-72,-63,79
-67,-73,-46
39,-5,32
93,95,-100
-9,-29,96
-85,-32,57
57,-36,52
84,75,3
-97,-89,-25
56,31,34
36,71,-23
67,56,0
-89,73,48
-5,-71,60
-61,-9,-42
50,-31,-49
-46,85,30
7,56,64
-85,36,76
-48,90,24
89,66,-11
50,-31,-28
-72,-26,16
68,86,72
79,57,-73
-86,10,-85
0,-24,-25
-17,84,-45
75,18,-29
-11,32,4
99,-53,-51
98,-79,-70
-54,73,-31
-29,56,57
-20,-91,-50
23,5,-10
-39,58,46
-41,85,-62
-17,67,81
-10,88,49
-49,64,-60
-16,86,53
31,71,-34
-67,26,-3
-36,-10,14
4,38,36
87,13,-52
28,45,63
-48,97,69
100,-38,46
-10,5,44
95,-96,-17
-100,91,-20
31,-86,69
-79,-45,-16
62,-57,27
45,-83,62
88,27,-1
-7,34,65
-65,31,90
-69,-91,71
35,-84,-21
63,97,-100
17,-100,-38
85,-69,34
33,92,-78
-3,60,-96
26,-18,5
-33,3,-49
21,-71,87
-55,-9,-88
-53,-15,-97
7,-41,56
-48,-78,77
-4,6,-5
-77,-79,-79
-28,49,72
-33,-42,84
64,50,73
-92,62,-31
81,-85,49
27,-40,-38
66,-26,-19
13,86,90
-82,-28,-62
-94,-20,-17
-97,1,35
-26,-79,14
-25,-63,99
1,-59,36
-69,15,54
-59,-50,-73
30,1,-92
13,-93,73
-72,-71,-42
29,63,-12
-7,-2,82
-56,3,71
-16,46,-55
-20,48,-69
-86,-61,30
80,16,20
22,-82,20
-28,-19,-32
75,5,-69
4,40,43
-16,-20,17
0,-99,-81
-72,-47,-38
-80,62,-41
40,5,38
20,-98,93
-44,-49,16
-92,-72,1
16,-13,7
18,-4,-85
58,20,-27
2,33,-38
5,-3,-37
85,19,82
-50,-44,-32
91,76,-70
-46,-37,68
85,37,-86
77,72,14
8,28,69
16,-28,54
42,-23,-34
57,2,-17
-80,-5,-33
-5,-42,52
3,95,-62
-78,-48,74
7,-28,-95
-22,38,-95
15,54,-34
91,64,31
-19,-35,18
12,-19,-82
-24,8,-55
25,-48,-9
-13,27,70
63,-10,-22
29,7,-70
-87,49,81
69,-21,98
72,-17,-39
41,61,34
57,100,-42
-57,64,93
6,18,-27
30,-6,-15
-46,64,73
-1,-35,-71
-27,20,-52
89,-30,-96
-28,38,82
-16,26,-13
96,-80,-86
90,-32,-52
-37,99,96
-22,74,30
40,-21,-75
61,90,-1
-71,80,49
-25,-56,-50
31,-77,85
-17,-45,82
95,38,96
-83,38,30
69,86,-100
91,-64,-54
90,36,46
-24,58,47
54,-88,33
-56,3,81
12,94,24
11,30,-57
47,-13,-7
68,-29,16
54,4,-61
38,-18,-99
-27,-50,88
-30,-11,-19
91,-17,81
-38,-40,31
48,12,50
-74,77,-70
51,-39,-32
1,-42,93
33,68,100
-49,-55,79
-70,-92,20
-85,75,0
-76,-10,-26
-49,47,74
-98,90,84
41,1,1
77,-48,89
-81,5,23
61,79,-74
50,28,38
-89,80,85
42,54,50
-47,-65,-38
2,77,-5
-4,55,-21
-80,66,39
14,21,97
33,29,-41
-88,-65,-24
-73,99,15
25,90,-69
-98,10,-34
30,57,-41
34,-98,0
-6,80,-55
6,27,-33
30,61,55
15,-41,32
56,47,-89
22,8,98
-67,-85,-19
-44,-24,-1
80,88,52
-63,48,-13
-6,-39,-68
-58,77,-72
8,-98,70
-39,-78,-32
78,90,79
10,91,-31
75,-26,9
-5,-85,-43
70,31,-96
-33,16,-9
78,-62,-37
66,-82,35
-56,-85,-10
64,-42,-9
12,10,11
43,-73,-93
13,39,-92
99,60,-4
-43,30,-82
33,86,-99
-32,-3,47
72,9,80
3,-28,72
-56,-36,17
-75,-12,-40
8,-95,35
-46,49,-97
93,73,-46
-6,-55,-44
-21,97,45
74,-71,-66
43,62,18
-12,-38,52
-87,-57,-94
46,-23,81
-14,10,-21
61,85,25
-15,62,2
-65,-39,82
-26,90,33
36,98,-88
46,-89,94
-62,52,30
68,-57,-57
23,-33,69
4,-4,19
27,82,-39
-76,-84,-93
55,7,98
96,-29,98
47,74,51
24,84,-28
59,30,31
91,-53,-50
-14,-86,-70
-1,-24,1
-86,-97,85
13,44,-43
-62,61,-80
-38,-37,61
69,33,38
28,-86,38
70,-18,100
5,4,90
-7,-51,-98
7,75,-40
35,-85,-47
62,92,20
-71,-97,-89
-81,-49,-97
-28,-80,-40
-7,-22,61
80,-52,-9
-100,-67,80
33,54,-80
-3,31,-56
12,-99,42
-66,79,97
-28,96,-5
-44,-20,16
-67,59,-29
74,-10,69
-69,-12,50
-28,-24,79
29,2,21
32,-75,31
-71,5,80
-28,90,98
-46,12,55
-28,-8,21
6,-85,96
62,28,61
85,58,46
61,11,97
-37,30,27
16,-14,-79
84,-26,-26
8,-20,15
9,73,87
11,-93,-79
44,84,-39
32,-46,-64
28,-29,-79
56,18,-21
25,-71,-65
-1,-82,64
70,45,-53
-58,-31,-97
-14,-25,-60
-15,65,84
-98,-29,39
28,-52,26
84,85,80
38,-37,39
45,95,1
50,64,-23
88,-37,-78
-2,-77,43
-76,-4,-65
64,-48,6
-55,14,33
79,34,31
-18,-1,-65
-72,-89,33
33,86,44
-17,-71,47
-38,-93,76
50,-72,-14
92,-11,77
-62,36,19
18,-64,53
-19,-84,-46
48,-31,-4
90,20,66
62,80,-76
-37,61,80
75,88,51
59,-15,-59
-18,89,7
74,79,-83
66,53,39
28,-20,-46
-16,53,86
3,45,90
-68,86,97
42,-6,-62
51,59,-41
-51,-29,60
-97,-52,89
8,85,-10
1,67,-26
77,31,-15
-10,-98,85
-35,-93,-5
-95,33,-87
-13,-10,-82
-19,-28,93
38,-14,-15
-14,80,74
72,-14,-96
13,34,-63
70,73,91
-72,-61,6
-17,97,33
49,94,62
-5,97,-53
-48,61,-20
-91,-21,-23
8,-40,-24
31,-82,20
-83,-28,-47
73,-9,-55
51,-4,-4
84,29,-47
100,-62,0
-51,-70,91
60,-57,-5
-29,58,97
32,91,-39
26,35,-42
17,-20,64
52,-71,-15
97,60,-47
-12,4,35
-71,-39,7
-92,43,-99
41,91,78
-47,-39,80
54,-27,77
14,55,-78
81,75,-75
44,-90,35
28,39,-3
-80,7,-49
41,72,45
-58,-58,-87
11,-17,33
-2,69,-69
-99,-36,-22
74,73,49
-50,-13,52
-87,-32,-9
57,40,23
98,61,-19
3,60,-76
-96,-28,33
53,68,-89
-76,82,60
33,47,95
-40,-1,27
90,-67,-2
-50,-96,-43
35,95,36
49,-64,12
65,38,100
-8,-19,98
-4,-32,-99
27,-79,-59
66,-21,35
42,30,-70
60,-60,-88
45,-7,-55
8,48,-18
-78,90,77
78,40,22
37,20,-90
58,47,52
66,72,1
-15,-43,-12
92,12,69
29,91,77
43,50,13
21,89,-38
-52,50,-60
-20,-24,5
16,-50,60
66,79,-69
-1,-51,42
-36,-76,21
