75,-56,24
-52,100,106
7,143,125
-45,134,39
-137,-6,-136
120,-108,-94
82,95,85
40,5,-54
-33,44,87
-102,-1,15
42,-10,52
3,71,79
-50,78,17
-118,-55,-103
27,1,-65
140,129,81
-133,97,128
65,18,-120
-85,37,-30
30,-116,-88
-62,-74,-114
76,118,32
150,-100,96
100,-50,-114
27,-43,71
92,58,-72
-88,-91,98
25,-107,-51
88,-136,-14
-21,-107,-82
21,13,66
29,20,82
32,39,-79
22,-126,121
-12,-113,42
-15,13,-65
-36,147,-74
-10,-30,-127
-1,-48,10
97,65,15
25,-52,55
-30,61,-65
-129,-38,12
40,-54,-17
-66,-117,-112
-52,-143,100
-97,-77,137
134,-61,-31
-29,11,89
-33,126,-121
76,80,115
119,-31,21
-32,-86,24
-46,-48,114
-110,73,51
46,97,128
-120,46,-125
3,145,104
-111,-47,-77
7,68,-120
-17,-14,-88
95,108,56
-33,-123,-140
-53,33,36
-54,-34,-20
72,107,125
117,-36,-104
-28,-13,-50
88,67,69
89,-71,42
-33,-133,59
-129,63,22
148,-47,-1
101,42,-8
149,4,64
-92,-71,-128
94,-52,-117
-122,-70,-47
-5,131,9
92,-136,-134
30,99,79
-26,-140,124
-91,-61,98
108,55,0
-138,-115,-28
37,-23,58
51,135,72
43,-17,-47
-139,72,44
41,146,-41
-87,15,-136
-131,18,100
42,-76,-94
9,-62,-75
8,122,20
76,59,-5
-110,77,24
52,-131,9
138,-132,-150
92,-20,-11
-142,107,-131
142,-92,47
-94,-71,-96
-26,82,35
8,72,-144
-25,40,49
18,-43,-8
-68,127,8
22,-116,81
69,35,-93
131,-28,120
-132,116,99
-24,54,-36
82,-23,-134
-45,119,-97
-17,-100,5
-61,65,150
-16,24,40
125,-46,-25
-19,101,95
110,-5,129
-20,-135,53
11,35,122
95,-63,47
81,114,-99
-78,60,-39
146,45,19
103,30,-122
8,97,3
-44,59,108
18,31,49
18,50,-7
-55,66,-54
44,35,4
-126,44,-21
81,127,-89
-10,31,-44
-79,131,-147
46,-142,-55
30,135,-91
-65,130,86
44,66,47
92,-101,33
-75,-33,-85
-96,58,127
23,-32,48
72,-9,-35
4,-98,-114
112,-36,79
-32,-6,-51
-50,118,71
143,-129,75
-31,-7,76
-80,-49,49
-131,-16,-20
-100,109,-76
-11,95,-91
146,-27,59
79,90,32
-19,-118,-149
-50,-109,87
119,-36,124
-108,-68,-112
39,-134,147
-150,-113,-117
-18,-57,-40
-122,-61,-126
13,67,-40
-138,-4,-140
125,-54,22
-16,91,-73
-3,65,-143
80,65,64
-119,29,-11
12,-119,72
-33,-24,143
-119,-128,138
-49,82,-49
122,84,140
147,-94,0
-25,-39,143
-69,-142,114
-115,54,10
-30,51,-113
137,97,44
137,2,-108
81,-39,33
137,91,52
-21,114,-50
-80,147,124
-61,-26,93
70,34,-144
35,-64,-26
-46,16,-97
33,-100,-8
-103,-126,35
76,-40,88
93,-21,20
63,105,-100
120,-6,60
-75,68,25
-5,38,75
63,-8,-76
-57,-139,-84
-53,-20,104
-92,37,95
-19,-29,-63
146,22,12
-123,94,-135
144,-11,-15
94,-30,16
-78,-68,-119
-82,-63,-90
-56,34,-104
-142,31,-60
76,66,-63
52,-46,25
-11,-101,-42
119,98,44
-127,-88,-27
-144,42,-38
60,-2,-100
33,123,-131
94,-93,-41
10,128,139
79,-59,78
-21,-1,-28
-7,-72,43
40,41,67
-15,-48,125
61,-132,83
34,3,80
-137,139,61
-81,-44,99
121,-34,-147
-88,-98,8
43,-70,76
143,-27,-71
-81,79,-91
18,69,-9
55,-87,49
-124,-105,146
-104,119,52
-22,-126,43
-69,39,71
-150,27,-48
-110,101,-12
15,-139,-102
-52,49,-75
115,102,44
-18,-5,-37
-6,121,-89
-32,-65,92
129,131,-31
115,-65,-88
-38,7,43
110,-106,-95
69,45,5
52,-61,-11
143,-121,-5
43,71,-67
-4,43,-112
22,-39,48
-86,-26,-120
74,-138,47
-73,130,24
137,112,139
-91,-123,95
-87,14,-61
-6,44,-35
140,-61,-136
107,85,113
85,119,-39
-76,125,54
1,86,-32
-21,58,43
20,44,-102
86,131,98
-84,92,-83
-132,29,77
123,60,3
74,68,-85
12,-14,-11
-22,112,-11
39,77,-15
-62,-120,143
-22,-45,-14
31,-18,116
-2,101,-125
-78,-27,131
96,-99,90
-87,51,-82
60,-125,-118
-65,-20,142
-34,-6,-41
25,7,132
117,145,-60
9,-98,91
-87,-127,-67
90,-89,41
-20,58,132
20,49,-79
11,-77,-121
81,-42,-117
-80,-27,128
67,-99,34
106,-22,19
41,123,38
49,88,89
92,27,119
5,-47,32
-56,-41,88
43,-20,-131
107,50,-137
32,132,-132
-81,94,72
-50,-5,-29
-106,28,-88
24,-13,-84
-20,82,0
6,-92,-20
96,-135,-120
137,-40,92
-125,-41,-40
-115,27,73
-138,120,53
91,-4,-82
36,-94,35
-36,148,-132
54,-121,-40
35,-27,-123
146,41,132
7,-109,-68
132,73,-3
-67,45,47
-26,-40,-40
11,35,47
-58,107,-141
-132,-145,-116
119,102,85
-96,99,5
-137,105,22
139,-120,-108
137,-49,-121
-116,-99,-90
53,-18,23
9,-113,15
-32,-148,-118
-138,85,-136
53,3,24
-28,-125,-15
59,-37,-13
13,34,144
-113,103,113
27,-102,139
9,-149,7
12,-97,66
88,-15,-36
42,-140,-36
105,-59,-17
-45,-91,53
114,-79,-18
12,97,-141
127,55,132
-49,132,-132
-32,50,26
-120,60,-22
87,110,50
-112,-62,-8
88,-23,9
70,25,-88
-38,-101,20
-74,-16,48
109,46,-74
48,23,-65
143,1,-94
109,-113,-37
136,77,116
75,115,95
73,-97,-91
-127,-16,2
118,-97,-140
51,-118,-107
-23,-79,100
-113,90,127
-2,144,107
138,-9,-77
11,-69,149
69,-112,-14
13,108,13
61,-141,36
-150,140,-21
-63,-137,68
20,-89,-112
-85,-116,139
55,-44,-32
10,123,-132
-18,-59,19
-123,-118,-15
3,44,110
-126,95,108
43,12,-55
-144,8,-1
-62,-24,145
93,42,105
123,74,-51
64,134,60
-34,-147,99
-93,-118,119
95,62,129
21,-49,15
73,37,118
21,119,-138
-94,-65,-63
-56,135,60
55,-82,-30
-16,-77,-139
-35,-57,148
29,83,106
-65,-107,-49
126,32,82
-72,-30,54
141,87,89
-78,-123,14
125,-102,-79
25,145,143
120,-13,138
133,-37,-55
21,-89,-139
14,-144,-81
-54,149,113
95,87,129
-21,-93,73
110,7,-85
57,13,71
45,-97,-105
63,35,63
-89,-77,-19
6,86,-140
99,-147,-45
-39,-20,1
95,-16,-105
-95,-59,-83
67,-126,-88
-61,21,129
-115,31,-33
148,20,63
-105,-2,-97
47,77,11
-131,-43,148
118,-32,-85
-69,-52,87
30,-73,-77
37,-59,-45
-112,-147,-63
10,-88,114
-58,-82,13
-139,39,-12
145,-16,-9
-147,43,-110
56,70,43
-64,-24,28
-143,115,-90
58,-120,5
20,118,79
-15,-45,-124
123,62,-101
-99,106,-106
33,-12,-143
-47,119,-51
88,-127,-30
-26,-32,-97
-104,-105,-32
77,91,74
127,-61,-72
48,-107,-118
142,145,-54
114,15,20
131,123,-104
149,86,73
9,-9,-126
93,98,-15
-31,74,109
-138,55,-16
-14,-45,26
-30,-147,63
-14,-123,-109
-106,144,-128
0,-33,99
103,150,-84
111,87,-100
48,119,134
-131,-20,90
52,-97,-78
-20,-24,-20
76,56,10
-36,24,110
-129,88,147
-53,45,105
-42,-18,80
96,77,-17
-105,-71,-144
-126,-48,-60
-146,32,25
-72,-84,-51
-75,4,-32
-71,-87,24
104,-18,56
-121,52,85
138,-44,-121
138,70,-85
149,-67,85
90,-62,-97
-25,96,-18
-33,137,-90
-91,129,-6
-24,121,6
-128,77,-25
45,-29,66
59,134,-146
-102,-24,-17
82,-13,-35
102,-103,134
103,-94,141
-31,-56,-57
-85,34,-67
132,-88,-35
134,86,-57
65,139,23
132,15,113
-71,-115,78
-95,-118,33
-15,-121,39
-143,-26,1
10,-125,-100
-73,58,48
-98,45,89
-134,106,8
-23,0,-94
80,23,-60
19,92,-46
-124,114,25
-99,131,-52
96,-107,93
57,112,-39
-40,-81,6
63,-37,-86
88,-41,88
42,56,84
-42,22,111
114,-110,5
53,131,-104
-54,61,68
16,-15,97
-55,128,-130
-20,-66,102
-56,15,146
110,111,-31
-37,102,87
8,-78,15
-136,129,-150
-73,103,-54
8,95,14
-76,-147,97
-31,-61,-34
29,80,-103
-17,81,-123
-77,104,36
-133,123,23
-138,-63,-11
-140,27,30
-124,-91,-114
72,-62,72
140,-128,12
-26,-127,-73
37,-58,-97
7,-4,-54
-111,-144,-66
48,-128,1
49,26,-43
-137,140,143
51,150,-39
150,-49,-41
91,43,-96
98,47,-135
118,-130,38
73,62,-105
79,-36,106
-121,48,125
50,64,-48
22,-19,81
97,-56,-34
94,-63,96
-99,-80,44
-11,-104,80
-145,-9,-29
-2,127,-31
-92,102,134
143,64,-41
61,-69,-42
107,-37,-138
-99,55,72
32,72,-69
-33,-88,-98
-121,-32,-64
150,-30,132
135,106,-101
-16,-122,-4
-115,72,68
66,11,44
138,92,-141
139,124,-145
-124,73,-111
-114,49,-68
-12,-109,-51
-125,83,-6
-63,36,83
-96,-89,-56
17,12,82
-129,-109,-57
-118,124,130
1,-109,-139
-75,11,88
-137,-149,-49
91,26,-64
58,-71,48
119,5,7
-7,7,22
137,19,38
148,85,-104
67,-99,-34
-77,-15,120
67,38,149
-72,97,123
-34,-15,-60
64,-109,-20
-12,-73,-53
14,-33,92
40,-1,-110
55,-15,75
-36,-23,-110
54,-54,-60
-49,-19,149
-58,140,-65
-61,44,-147
-89,58,-72
113,48,101
-10,-93,-25
-63,-32,19
-86,13,-86
-3,145,-67
-134,124,-55
-128,-91,-146
-40,-39,-48
-34,-128,101
-142,30,-10
-57,147,102
81,134,87
-93,-36,140
-134,84,150
-49,115,-137
-32,-22,107
68,-29,123
140,-9,132
43,13,-121
50,-106,114
121,86,113
-147,123,110
117,86,-9
136,95,132
118,84,-136
-9,69,-80
65,-37,-29
139,-16,97
-111,-130,53
96,-86,-131
22,128,8
142,-18,-93
64,-22,94
-51,74,-55
78,139,7
82,-23,-128
110,113,140
-131,-39,-77
92,-101,-106
134,149,94
108,-77,-28
0,-34,-121
25,-148,-144
-85,11,-45
-12,90,126
4,-100,62
-17,63,-82
-39,3,-60
73,-88,-91
67,101,-103
42,131,-98
-66,-98,23
139,126,12
60,-7,-75
48,-122,-87
-34,133,112
30,30,24
104,-145,120
36,121,139
85,125,148
-42,140,107
-47,-60,14
-142,65,-11
-57,-6,145
113,-40,68
109,-53,-88
-112,-126,-8
66,-113,70
-60,-57,-43
-141,-140,68
120,-128,-51
79,15,13
10,-132,-86
-32,10,141
-1,-52,-65
6,44,-109
98,-134,104
-35,-15,-61
-67,-45,-100
109,25,-91
99,123,-100
103,129,-48
-66,128,121
-111,-129,-66
-115,22,-128
-121,-36,-85
58,29,126
108,-114,-135
-90,-31,-133
-135,101,92
93,-88,-122
78,-76,37
45,-140,12
3,65,-17
-21,-42,116
-4,77,69
146,-85,-81
95,90,-43
84,143,53
86,103,-137
-25,-49,-5
92,68,134
-8,51,60
23,-7,-132
-18,-34,-4
10,-86,-92
117,97,-131
59,-115,62
15,-108,-21
49,22,-51
-39,-11,-148
84,61,-98
78,143,-123
55,150,100
121,58,-112
-96,8,-104
87,150,-8
26,69,-45
-18,41,4
36,-86,141
67,-147,34
-3,-104,109
2,-23,-117
-136,-141,-148
41,33,97
14,-72,-147
-131,-81,71
-134,-60,26
59,-19,4
73,131,-12
31,-137,143
-81,-141,-46
102,64,26
101,104,34
105,67,-25
65,82,-120
-52,122,-77
38,118,30
-122,-26,-80
-138,-148,-83
-137,113,-54
-74,-53,39
-137,110,37
-109,-65,-139
117,12,-89
54,25,-84
131,71,16
-113,-59,64
55,70,-120
149,-86,0
57,109,-37
-49,-103,-17
-1,57,-19
83,3,90
-103,-29,-94
-87,-38,-93
-121,-109,22
-58,-17,-41
-21,-53,98
-125,41,-102
87,20,97
-41,122,68
20,75,45
107,-5,71
-86,-60,-148
-129,-120,-19
-10,-46,-41
-6,-52,20
7,58,25
32,78,100
8,-86,146
-77,77,-7
-12,-55,127
-33,49,-68
16,106,121
-35,100,46
71,-109,-85
19,-83,88
-99,30,-56
31,94,-43
2,14,55
-87,-118,0
-7,-69,-97
131,-113,-7
63,-48,-77
-24,-100,-54
-61,46,-133
-131,-14,61
-121,118,-89
-72,-84,100
-31,-120,-34
131,-36,142
-129,-149,88
-147,38,46
-107,28,18
109,44,44
-51,47,66
-134,-52,131
-40,-66,148
-30,149,-66
129,96,142
-66,-20,4
-75,5,-48
-31,150,-149
-81,-121,31
-4,53,-141
92,-89,-148
-51,-86,-9
93,-17,-39
-69,-48,50
-44,75,107
-78,11,-78
-112,-133,-142
-59,145,-66
81,33,28
-103,85,106
104,73,12
11,13,140
138,-74,43
103,-119,97
-59,-74,-99
82,146,-50
124,131,-33
-5,88,28
-47,140,146
2,-105,-115
-140,11,-66
66,-45,55
103,-59,46
-35,-76,119
64,-106,-88
-16,147,9
35,-16,137
-126,148,-39
-109,133,44
149,81,60
7,134,-82
111,-90,87
42,-11,149
0,47,27
86,48,-24
41,-1,-89
-110,-38,34
-4,-88,-149
-149,63,-13
-115,-72,36
-12,142,-56
29,-143,133
142,-6,-1
-147,-131,-37
10,-125,61
22,96,68
7,-141,74
-71,63,112
64,8,137
116,131,-135
20,125,121
17,-24,60
-103,-54,18
-61,82,47
-22,75,-123
101,-58,-1
69,-94,-7
55,73,3
44,-56,70
-50,-89,58
17,74,136
131,-104,33
129,-23,33
-11,-45,102
-23,82,-138
-76,-5,-21
-91,50,-52
141,-110,-50
104,-57,-95
122,78,80
-103,-94,-82
-39,54,101
-77,32,-100
90,100,-98
71,-28,-7
-91,-102,79
-79,-49,-17
-144,-145,89
64,14,18
36,-126,-20
126,33,-89
139,-35,-62
-22,-10,98
-87,4,131
10,-65,106
-108,-8,-30
-139,-13,99
-77,88,-51
21,-112,-150
-63,-131,71
-75,-36,-103
21,-99,113
-36,-133,-5
46,82,-112
122,130,-47
100,-75,-66
-17,-54,-126
-143,2,69
72,-49,62
-90,-118,-127
-15,64,34
34,125,52
-90,31,-36
-67,13,126
-91,-113,112
-61,58,-143
-43,81,-120
-129,-24,21
-92,-75,45
116,125,22
143,14,35
40,-121,-25
109,-111,-68
11,-91,66
-136,-101,21
-26,45,-88
132,-29,-50
87,-129,140
-1,68,30
38,-58,-75
44,24,109
-149,143,43
2,-11,-102
-88,56,-65
-20,3,-17
64,-18,-69
46,143,99
-109,119,-126
128,-45,-13
149,0,-66
-121,-84,102
-64,72,-99
-107,-132,130
145,89,-3
-99,-96,81
6,31,-110
71,113,-69
-57,-58,-64
-41,-41,-52
42,-102,-126
-92,9,56
-149,-33,53
-145,-144,-111
-25,-52,-141
6,-91,-56
-80,-72,-38
147,18,112
70,131,70
144,-76,-48
27,64,58
3,19,84
-55,77,128
100,43,16
92,110,-33
91,126,-96
19,-150,146
-139,-53,-44
-43,-83,91
128,77,-118
-14,-19,-148
-8,-105,-34
-26,-149,127
147,-70,87
10,123,23
-87,75,-49
86,63,-94
104,-118,74
138,-12,70
48,59,139
-59,34,52
-109,-36,-43
-116,145,-67
96,87,-125
116,-78,76
-121,7,17
-67,-134,-9
52,-73,34
137,-121,-141
92,69,-68
-49,-6,138
76,-18,-128
117,-6,111
-133,-88,20
22,116,-149
-72,-142,-19
-80,-86,4
-121,83,29
-144,130,-149
-9,43,-58
-84,-33,-117
-126,-15,-139
120,-144,-121
-138,-7,100
-76,4,96
144,17,18
107,-82,100
-21,-45,32
-5,40,121
-150,-28,116
3,76,-136
59,-96,-124
-100,122,-126
-42,-150,32
29,-43,-35
68,57,-43
-101,89,-90
-127,104,61
-22,113,-48
77,-35,-49
66,-15,-78
135,-101,-121
-99,10,82
67,4,-102
141,-79,131
-150,30,126
140,120,99
-112,-88,120
132,-111,-68
131,128,64
-72,-145,-4
41,128,101
-127,112,-8
36,-51,-36
-93,97,87
96,144,-20
-24,76,-137
-86,104,93
131,-13,62
52,40,-122
46,-132,-74
65,-88,-110
-69,-121,-27
-37,135,-30
-99,61,-149
-21,1,150
134,-96,-138
49,-85,-9
-145,-16,79
138,-5,113
-28,96,-136
-110,10,91
-39,-106,114
104,75,-8
1,-40,-21
-60,-11,14
103,-36,56
-49,45,78
-115,-20,66
-105,-30,-94
11,16,104
-61,-92,-125
-95,98,-69
53,56,-135
-37,-117,-39
-52,-78,26
58,-150,86
-129,47,-97
143,131,-68
-105,-24,146
-93,-80,-29
-18,95,113
-26,57,35
-134,-90,46
9,-22,56
114,15,128
-66,78,-18
126,112,-72
-83,136,-65
-145,56,15
-143,-37,-87
-140,118,-89
132,122,111
100,-105,-52
149,49,69
-36,82,-139
45,-73,75
13,-50,115
32,43,131
136,-78,-42
146,101,-126
-117,-97,103
-6,-139,27
116,15,72
21,127,-144
136,36,44
138,120,-97
66,-111,110
-84,-142,32
107,-31,26
43,-38,95
95,-20,-48
12,-8,41
-133,39,-136
-64,73,20
61,-136,101
37,-37,-147
-96,103,20
-61,-97,142
-78,-137,-95
50,-99,140
-111,-137,65
-101,-61,-33
-9,2,-55
90,-93,-147
90,-62,-118
-116,-66,-97
70,-132,83
8,-46,49
66,-86,11
-48,108,64
149,-126,-40
17,81,-94
-13,-69,-30
126,-77,-91
19,-1,138
56,-146,48
-135,-7,77
92,-110,-100
-50,124,-33
42,136,76
75,61,90
148,113,24
95,-114,123
85,140,-28
-5,50,103
-91,-41,147
117,88,22
-130,78,-135
-12,-144,-79
-112,-61,-34
-32,-83,93
144,79,4
102,-118,-35
96,105,22
-103,29,-92
135,23,99
45,84,78
-5,-133,-36
91,21,87
-29,-87,129
-132,6,-94
53,-84,-129
2,67,43
114,-10,102
-25,35,-64
-77,-53,-73
-54,48,136
15,142,87
87,-11,-83
20,-134,92
146,-89,99
-108,-73,-68
9,19,-41
100,-91,-75
-7,20,49
128,3,-81
79,-60,45
-50,-82,141
66,36,21
105,-80,115
114,123,-150
-78,136,-121
95,73,3
-2,-74,67
-90,-131,19
41,-54,105
-23,-32,-136
50,-28,88
128,-139,0
17,-150,138
-91,90,3
-17,-146,-149
-20,67,134
41,-63,13
-33,55,-64
-94,-145,-78
-143,83,-130
14,6,19
-136,-4,108
91,-33,68
-8,18,-89
-22,-22,31
-44,26,132
139,-147,77
-39,147,63
-30,73,100
-64,53,138
-107,-133,-133
-59,136,-17
-23,131,-3
-97,-78,-57
25,123,145
-91,-87,128
36,128,-33
-115,32,-133
-144,26,139
45,140,56
132,-87,109
-12,99,-12
-106,-50,-12
57,-33,98
119,-3,-100
19,44,118
18,-86,110
127,30,45
3,63,-65
142,27,116
-98,53,-69
99,-10,-97
117,-19,-46
35,13,-48
141,-107,-145
45,-47,19
-18,90,-31
-148,118,60
-73,109,125
-42,-130,-70
-57,-113,88
27,-49,-44
-122,-63,131
113,-40,83
30,-104,-146
-34,129,-43
-3,-12,-84
-19,144,-124
-29,3,-91
-101,-124,-26
-31,-18,-23
58,43,125
-55,-68,-130
71,135,136
85,150,-76
130,-80,-76
119,-116,-150
50,53,57
-107,-111,41
64,68,60
-69,79,-91
-96,37,146
-59,-68,52
68,-4,-8
-62,80,42
-130,134,-72
87,149,125
91,122,34
29,7,131
128,-80,112
83,-101,-69
-32,-94,-46
113,127,-80
-140,-31,128
123,-15,115
-88,34,84
-34,90,77
-5,-94,2
59,-147,75
13,-63,25
-79,-128,119
67,-69,48
132,84,55
-87,-116,104
36,-54,-127
-91,78,99
-71,-89,142
-16,-72,-107
46,102,0
-57,-13,-57
-45,3,97
-7,-74,136
-147,-29,53
-42,-126,39
1,-83,-71
105,46,-67
39,102,83
-60,-132,69
-143,61,122
-50,-95,-79
-104,73,20
139,-118,75
-139,-57,-46
-104,-128,53
-78,-47,27
104,-26,15
34,-38,36
46,50,-144
108,107,14
76,139,-135
6,-70,-78
-73,-17,2
-89,-1,46
-71,138,-46
26,-99,113
-17,-17,-36
4,96,-112
-49,140,-90
-2,-7,-31
134,4,-137
-42,-115,-7
-107,137,-81
51,18,79
-114,-32,18
-40,3,-70
-13,-125,-124
-5,6,68
-28,-69,-9
29,-128,-106
44,94,129
-132,-96,83
-95,126,40
1,8,-112
62,102,53
-141,55,-91
-114,133,67
8,56,73
139,-142,-140
66,-136,99
90,18,46
-126,-79,145
-87,18,-120
-11,-40,127
-116,114,-118
117,-147,-82
-112,81,18
119,111,142
106,-63,-26
48,-98,88
-33,-75,97
-111,83,-148
51,44,37
-93,-121,-87
-72,-125,24
120,124,39
83,-110,51
3,79,-11
143,71,107
-31,68,-70
-71,-31,49
148,-115,33
115,3,141
38,-5,96
-46,-146,102
144,-48,-4
-141,29,12
45,139,15
19,-141,-122
53,35,-42
40,116,141
-3,-9,-58
-14,125,-29
127,-36,-114
-61,110,51
-87,-100,-110
-18,-70,41
-97,11,-63
50,146,117
-98,-12,-136
-110,140,-150
-117,-16,95
-149,-31,9
-59,-39,-79
46,-128,-21
-106,96,-102
-132,36,-105
81,-131,21
88,-92,27
73,37,125
-146,-121,127
31,107,85
-127,102,35
-94,102,87
-41,30,-47
-50,-70,118
-46,-19,-48
41,102,65
-121,-79,-111
-116,-27,-110
15,129,-67
116,-64,-21
95,-103,-6
91,86,55
7,-109,-59
49,45,131
-93,108,28
41,142,123
-42,-105,-82
-94,-101,59
139,36,-149
-6,-126,114
-49,-85,126
74,37,-107
-61,75,10
-11,46,4
108,140,-144
-129,-64,103
129,68,51
-99,50,-25
-141,-131,-87
-138,-43,35
139,89,-79
-43,-84,-104
-19,35,-119
128,72,81
118,-8,76
59,74,138
38,74,-131
-6,-88,124
6,-150,-90
99,112,-87
10,-119,-138
124,13,146
83,-64,76
-103,-107,-65
-30,94,-79
62,-130,67
-46,-2,-130
92,5,-32
47,104,-63
74,-28,-4
132,40,-1
-122,33,35
73,111,-35
18,-125,37
91,119,-74
60,-135,-131
-138,57,140
79,108,135
-66,9,43
-6,-78,-73
-21,-22,-68
45,75,28
-128,144,-76
-77,-72,134
25,-135,80
2,-107,16
143,5,-68
-22,71,55
-18,-108,6
125,18,7
-5,16,109
144,79,65
-18,6,117
-49,-111,-34
-2,-33,-3
134,-19,-30
147,106,-31
148,-15,95
98,-66,46
14,-114,-25
121,149,103
124,92,119
17,-119,-88
25,-89,20
148,122,-94
136,12,22
130,146,-45
99,61,-113
36,127,-75
-149,-72,-40
8,-150,-77
59,-14,113
-61,-104,17
-127,45,-46
79,132,78
-98,-16,-118
-22,11,11
-86,-147,-12
21,46,-132
-109,-51,98
54,-67,45
-89,91,116
118,132,-58
-8,92,65
25,116,32
150,35,-138
-32,105,-9
78,-117,-18
108,-85,14
112,14,119
-77,146,-70
-19,96,131
31,-149,25
-57,-13,-90
39,91,-52
69,80,56
136,6,-21
29,-123,-130
-38,-26,143
-14,-94,30
92,56,-52
-70,-100,-141
-79,49,25
17,145,-146
-101,19,95
1,20,70
-59,-4,10
59,100,-147
130,38,-88
-63,-34,110
-89,131,-133
-94,42,107
-94,69,-115
59,-42,134
94,36,3
-148,23,13
129,8,149
-24,-50,55
33,-16,-113
-1,-87,40
-42,-94,-100
-41,79,-32
94,-92,127
95,136,24
-134,-97,14
52,-2,-150
-69,75,17
-131,-50,-42
64,132,-91
-119,81,-127
-23,-30,-39
-44,92,87
28,-46,-131
-68,120,-92
61,19,-67
-60,46,-70
87,39,145
4,90,37
-115,-70,139
-125,-138,-67
28,133,29
95,54,-11
65,0,69
-64,82,-46
-59,7,-103
67,30,-106
-98,-57,-115
-12,138,-7
6,-33,67
139,-20,54
-15,-120,-28
149,129,126
-128,98,125
-47,-61,-2
-98,-91,146
-86,-61,-76
-84,-66,-53
-22,31,95
-16,-121,-74
114,-121,-129
71,65,116
94,-31,83
127,71,-109
42,-145,-69
128,-21,-128
-101,146,-102
129,-104,-143
-138,-143,-95
-23,82,61
57,25,46
85,-45,10
-71,16,-127
99,-24,88
143,47,108
129,-129,-9
-141,27,19
30,73,-95
-100,132,135
-133,-24,18
117,-69,46
123,-55,32
-121,-20,-27
-90,91,33
-116,-9,-9
7,85,-65
0,-107,109
17,50,-51
-3,38,-38
63,65,-80
-77,-40,34
-62,138,147
135,-72,-107
59,-12,-94
110,-13,-81
-94,27,-116
-11,-67,-105
-74,135,-37
-12,-133,-63
94,-101,-59
-36,-127,-64
17,31,-50
56,93,48
72,-54,-122
115,-146,102
109,-93,39
-36,-136,145
20,-16,31
42,0,-145
-149,4,-54
-59,-93,116
58,31,-130
55,57,115
108,-3,34
-71,-5,-5
-92,-69,-69
31,-55,116
-147,-2,-82
127,-124,129
77,15,44
14,70,-34
-89,40,77
-2,-91,-106
91,-64,22
129,118,72
1,139,6
94,-43,-72
136,96,-45
-99,-88,91
139,9,33
-36,-36,-72
4,105,146
53,-72,92
35,86,-70
118,-143,-37
-17,-93,25
-80,6,11
18,-107,-126
-103,-47,96
-9,-22,145
134,43,87
12,-104,10
96,-121,87
-98,129,88
-68,57,-78
-36,103,-60
-53,56,2
73,-139,110
-64,17,-64
86,104,-114
99,64,149
117,-135,-74
-9,-68,50
122,49,-39
-37,-112,79
-72,148,-144
98,-87,-75
59,127,-149
-51,-58,-99
135,-71,-29
-63,-67,-107
-40,-25,93
-117,-141,131
-42,70,-65
120,62,-131
53,-100,-144
-2,63,-22
-41,-47,-20
-130,-148,53
28,130,-110
149,108,90
87,-45,-37
10,-96,-135
67,-60,101
46,-93,61
34,67,-23
-146,-93,-6
14,130,49
47,-39,-12
-13,118,130
-64,59,-45
-52,85,-129
-116,-73,-13
121,-7,19
-30,-88,104
-83,-95,61
-130,-105,25
54,101,73
12,-56,0
42,84,-128
-137,-140,115
90,-56,126
-72,-112,-3
-99,33,80
14,67,-43
-71,114,88
44,-64,-82
-142,43,-149
-123,-111,82
-77,29,-59
-135,107,78
-23,51,86
-25,11,-147
-115,135,-82
-7,-25,54
-103,-38,135
21,92,20
-70,-111,18
104,140,-46
-80,-49,96
-131,-42,-92
-29,-140,-32
91,-118,26
74,-63,-6
-128,-142,107
-128,59,38
92,-131,19
52,-5,-115
63,80,-93
-40,9,-9
66,63,18
-95,33,72
-60,-50,-90
-112,116,120
-115,-74,-24
-67,28,-28
95,-30,-41
21,35,119
-74,35,-22
-90,21,76
13,-83,-109
22,-148,-83
-58,77,-121
24,6,-55
-96,-24,-114
78,-40,-141
29,47,90
138,3,-60
-96,127,87
-30,-65,75
-3,-82,-33
-120,24,-39
29,64,-91
-2,-133,-78
125,-134,-7
144,56,-51
-109,106,-84
-39,12,-101
-93,-81,12
-76,-98,-30
-25,56,-127
-45,84,-91
-41,3,-52
-25,51,27
-32,47,-24
142,-58,25
55,-16,-134
-117,72,94
31,-124,-39
-47,135,125
58,150,-2
-129,-127,142
-76,105,108
-117,-52,-60
111,-36,-69
142,60,-9
-6,80,68
-94,-66,96
-8,137,136
-97,-40,83
124,29,53
-64,109,123
147,-43,-19
-8,34,30
-111,63,-26
49,-119,-114
73,-91,-8
66,-92,-53
10,-87,-48
-125,97,95
-74,-72,-88
-93,41,132
108,147,129
139,98,145
-42,-116,51
126,98,46
72,-77,28
63,-142,18
-126,-123,-135
117,120,128
104,-55,106
-124,-147,140
-28,-132,0
36,79,-127
70,7,-141
-39,-24,-147
139,-18,-114
-15,32,54
-144,-49,69
-149,-2,-30
-59,125,-91
4,-52,-25
-56,-70,74
-85,-131,-96
63,26,20
31,-12,-31
-117,104,62
146,-19,-8
-50,95,-110
-3,40,29
39,131,-6
-129,-56,-100
115,-63,138
94,108,10
-122,104,114
7,-55,52
-128,128,-143
-124,-20,11
-100,-108,-79
11,-54,46
44,-70,-132
79,96,64
-98,62,-93
116,-9,95
70,108,-126
-98,-113,130
-49,100,-82
